Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:37:2.574087,2.574087,24916.0,0,0
2015:29:3,10:37:2.582053,2.582053,24915.0,0,0
2015:29:3,10:37:2.582053,2.582053,24915.0,0,0
2015:29:3,10:37:2.594066,2.5940659999999998,24926.0,0,0
2015:29:3,10:37:2.594066,2.5940659999999998,24926.0,0,0
2015:29:3,10:37:2.605818,2.605818,24936.0,0,0
2015:29:3,10:37:2.605818,2.605818,24936.0,0,0
2015:29:3,10:37:2.61506,2.6150599999999997,24923.0,0,0
2015:29:3,10:37:2.61506,2.6150599999999997,24923.0,0,0
2015:29:3,10:37:2.626998,2.626998,24927.0,0,0
2015:29:3,10:37:2.626998,2.626998,24927.0,0,0
2015:29:3,10:37:2.635068,2.635068,24928.0,0,0
2015:29:3,10:37:2.635068,2.635068,24928.0,0,0
2015:29:3,10:37:2.647115,2.647115,24940.0,0,0
2015:29:3,10:37:2.647115,2.647115,24940.0,0,0
2015:29:3,10:37:2.655064,2.655064,24946.0,0,0
2015:29:3,10:37:2.655064,2.655064,24946.0,0,0
2015:29:3,10:37:2.668068,2.668068,24927.0,0,0
2015:29:3,10:37:2.668068,2.668068,24927.0,0,0
2015:29:3,10:37:2.679958,2.679958,24931.0,0,0
2015:29:3,10:37:2.679958,2.679958,24931.0,0,0
2015:29:3,10:37:2.68794,2.68794,24928.0,0,0
2015:29:3,10:37:2.68794,2.68794,24928.0,0,0
2015:29:3,10:37:2.701026,2.7010259999999997,24936.0,0,0
2015:29:3,10:37:2.701026,2.7010259999999997,24936.0,0,0
2015:29:3,10:37:2.709073,2.709073,24931.0,0,0
2015:29:3,10:37:2.709073,2.709073,24931.0,0,0
2015:29:3,10:37:2.721152,2.721152,24951.0,0,0
2015:29:3,10:37:2.721152,2.721152,24951.0,0,0
2015:29:3,10:37:2.729072,2.729072,24965.0,0,0
2015:29:3,10:37:2.729072,2.729072,24965.0,0,0
2015:29:3,10:37:2.741951,2.741951,25003.0,0,0
2015:29:3,10:37:2.741951,2.741951,25003.0,0,0
2015:29:3,10:37:2.753755,2.753755,25012.0,0,0
2015:29:3,10:37:2.753755,2.753755,25012.0,0,0
2015:29:3,10:37:2.761814,2.761814,25008.0,0,0
2015:29:3,10:37:2.761814,2.761814,25008.0,0,0
2015:29:3,10:37:2.773728,2.773728,25048.0,0,0
2015:29:3,10:37:2.773728,2.773728,25048.0,0,0
2015:29:3,10:37:2.781786,2.781786,25060.0,0,0
2015:29:3,10:37:2.781786,2.781786,25060.0,0,0
2015:29:3,10:37:2.795068,2.795068,25113.0,0,0
2015:29:3,10:37:2.795068,2.795068,25113.0,0,0
2015:29:3,10:37:2.803062,2.8030619999999997,25150.0,0,0
2015:29:3,10:37:2.803062,2.8030619999999997,25150.0,0,0
2015:29:3,10:37:2.81496,2.81496,25178.0,0,0
2015:29:3,10:37:2.81496,2.81496,25178.0,0,0
2015:29:3,10:37:2.826914,2.826914,25131.0,0,0
2015:29:3,10:37:2.826914,2.826914,25131.0,0,0
2015:29:3,10:37:2.836037,2.836037,24999.0,0,0
2015:29:3,10:37:2.836037,2.836037,24999.0,0,0
2015:29:3,10:37:2.848028,2.8480280000000002,24855.0,0,0
2015:29:3,10:37:2.848028,2.8480280000000002,24855.0,0,0
2015:29:3,10:37:2.855925,2.855925,24792.0,0,0
2015:29:3,10:37:2.855925,2.855925,24792.0,0,0
2015:29:3,10:37:2.867913,2.8679129999999997,24842.0,0,0
2015:29:3,10:37:2.867913,2.8679129999999997,24842.0,0,0
2015:29:3,10:37:2.876905,2.876905,24886.0,0,0
2015:29:3,10:37:2.876905,2.876905,24886.0,0,0
2015:29:3,10:37:2.888948,2.888948,24908.0,0,0
2015:29:3,10:37:2.888948,2.888948,24908.0,0,0
2015:29:3,10:37:2.90086,2.9008599999999998,24925.0,0,0
2015:29:3,10:37:2.90086,2.9008599999999998,24925.0,0,0
2015:29:3,10:37:2.90895,2.90895,24932.0,0,0
2015:29:3,10:37:2.90895,2.90895,24932.0,0,0
2015:29:3,10:37:2.921928,2.921928,24919.0,0,0
2015:29:3,10:37:2.921928,2.921928,24919.0,0,0
2015:29:3,10:37:2.929958,2.929958,24911.0,0,0
2015:29:3,10:37:2.929958,2.929958,24911.0,0,0
2015:29:3,10:37:2.942076,2.942076,24912.0,0,0
2015:29:3,10:37:2.942076,2.942076,24912.0,0,0
2015:29:3,10:37:2.949961,2.949961,24899.0,0,0
2015:29:3,10:37:2.949961,2.949961,24899.0,0,0
2015:29:3,10:37:2.963199,2.963199,24902.0,0,0
2015:29:3,10:37:2.963199,2.963199,24902.0,0,0
2015:29:3,10:37:2.974761,2.974761,24920.0,0,0
2015:29:3,10:37:2.974761,2.974761,24920.0,0,0
2015:29:3,10:37:2.98279,2.98279,24922.0,0,0
2015:29:3,10:37:2.98279,2.98279,24922.0,0,0
2015:29:3,10:37:2.994849,2.994849,24944.0,0,0
2015:29:3,10:37:2.994849,2.994849,24944.0,0,0
2015:29:3,10:37:3.003878,3.003878,24934.0,0,0
2015:29:3,10:37:3.003878,3.003878,24934.0,0,0
2015:29:3,10:37:3.01593,3.01593,24946.0,0,0
2015:29:3,10:37:3.01593,3.01593,24946.0,0,0
2015:29:3,10:37:3.023916,3.023916,24951.0,0,0
2015:29:3,10:37:3.023916,3.023916,24951.0,0,0
2015:29:3,10:37:3.03584,3.03584,24953.0,0,0
2015:29:3,10:37:3.03584,3.03584,24953.0,0,0
2015:29:3,10:37:3.048821,3.048821,24965.0,0,0
2015:29:3,10:37:3.048821,3.048821,24965.0,0,0
2015:29:3,10:37:3.056924,3.056924,24987.0,0,0
2015:29:3,10:37:3.056924,3.056924,24987.0,0,0
2015:29:3,10:37:3.068956,3.068956,24995.0,0,0
2015:29:3,10:37:3.068956,3.068956,24995.0,0,0
2015:29:3,10:37:3.076953,3.076953,24984.0,0,0
2015:29:3,10:37:3.076953,3.076953,24984.0,0,0
2015:29:3,10:37:3.089901,3.089901,24968.0,0,0
2015:29:3,10:37:3.089901,3.089901,24968.0,0,0
2015:29:3,10:37:3.097965,3.097965,24956.0,0,0
2015:29:3,10:37:3.097965,3.097965,24956.0,0,0
2015:29:3,10:37:3.109967,3.109967,24938.0,0,0
2015:29:3,10:37:3.109967,3.109967,24938.0,0,0
2015:29:3,10:37:3.121945,3.121945,24952.0,0,0
2015:29:3,10:37:3.121945,3.121945,24952.0,0,0
2015:29:3,10:37:3.131249,3.131249,24971.0,0,0
2015:29:3,10:37:3.131249,3.131249,24971.0,0,0
2015:29:3,10:37:3.14296,3.14296,24964.0,0,0
2015:29:3,10:37:3.14296,3.14296,24964.0,0,0
2015:29:3,10:37:3.150886,3.150886,24965.0,0,0
2015:29:3,10:37:3.150886,3.150886,24965.0,0,0
2015:29:3,10:37:3.163112,3.163112,24959.0,0,0
2015:29:3,10:37:3.163112,3.163112,24959.0,0,0
2015:29:3,10:37:3.172069,3.172069,24941.0,0,0
2015:29:3,10:37:3.172069,3.172069,24941.0,0,0
2015:29:3,10:37:3.184082,3.184082,24923.0,0,0
2015:29:3,10:37:3.184082,3.184082,24923.0,0,0
2015:29:3,10:37:3.195856,3.195856,24924.0,0,0
2015:29:3,10:37:3.195856,3.195856,24924.0,0,0
2015:29:3,10:37:3.203955,3.203955,24929.0,0,0
2015:29:3,10:37:3.203955,3.203955,24929.0,0,0
2015:29:3,10:37:3.21707,3.21707,24934.0,0,0
2015:29:3,10:37:3.21707,3.21707,24934.0,0,0
2015:29:3,10:37:3.225069,3.225069,24930.0,0,0
2015:29:3,10:37:3.225069,3.225069,24930.0,0,0
2015:29:3,10:37:3.237074,3.237074,24931.0,0,0
2015:29:3,10:37:3.237074,3.237074,24931.0,0,0
2015:29:3,10:37:3.24499,3.24499,24940.0,0,0
2015:29:3,10:37:3.24499,3.24499,24940.0,0,0
2015:29:3,10:37:3.257994,3.257994,24931.0,0,0
2015:29:3,10:37:3.257994,3.257994,24931.0,0,0
2015:29:3,10:37:3.280766,3.280766,24931.0,0,0
2015:29:3,10:37:3.280766,3.280766,24931.0,0,0
2015:29:3,10:37:3.281317,3.281317,24942.0,0,0
2015:29:3,10:37:3.281317,3.281317,24942.0,0,0
2015:29:3,10:37:3.294588,3.294588,24951.0,0,0
2015:29:3,10:37:3.294588,3.294588,24951.0,0,0
2015:29:3,10:37:3.298813,3.298813,24961.0,0,0
2015:29:3,10:37:3.298813,3.298813,24961.0,0,0
2015:29:3,10:37:3.310943,3.310943,24967.0,0,0
2015:29:3,10:37:3.310943,3.310943,24967.0,0,0
2015:29:3,10:37:3.32288,3.32288,24978.0,0,0
2015:29:3,10:37:3.32288,3.32288,24978.0,0,0
2015:29:3,10:37:3.331114,3.331114,24975.0,0,0
2015:29:3,10:37:3.331114,3.331114,24975.0,0,0
2015:29:3,10:37:3.343827,3.343827,24973.0,0,0
2015:29:3,10:37:3.343827,3.343827,24973.0,0,0
2015:29:3,10:37:3.351873,3.351873,24994.0,0,0
2015:29:3,10:37:3.351873,3.351873,24994.0,0,0
2015:29:3,10:37:3.364069,3.3640689999999998,25000.0,0,0
2015:29:3,10:37:3.364069,3.3640689999999998,25000.0,0,0
2015:29:3,10:37:3.371899,3.371899,24993.0,0,0
2015:29:3,10:37:3.371899,3.371899,24993.0,0,0
2015:29:3,10:37:3.384963,3.384963,24988.0,0,0
2015:29:3,10:37:3.384963,3.384963,24988.0,0,0
2015:29:3,10:37:3.39685,3.39685,24978.0,0,0
2015:29:3,10:37:3.39685,3.39685,24978.0,0,0
2015:29:3,10:37:3.405068,3.405068,24992.0,0,0
2015:29:3,10:37:3.405068,3.405068,24992.0,0,0
2015:29:3,10:37:3.41699,3.41699,25017.0,0,0
2015:29:3,10:37:3.41699,3.41699,25017.0,0,0
2015:29:3,10:37:3.426056,3.426056,25022.0,0,0
2015:29:3,10:37:3.426056,3.426056,25022.0,0,0
2015:29:3,10:37:3.438074,3.438074,25023.0,0,0
2015:29:3,10:37:3.438074,3.438074,25023.0,0,0
2015:29:3,10:37:3.446071,3.446071,25001.0,0,0
2015:29:3,10:37:3.446071,3.446071,25001.0,0,0
2015:29:3,10:37:3.457945,3.457945,24975.0,0,0
2015:29:3,10:37:3.457945,3.457945,24975.0,0,0
2015:29:3,10:37:3.470863,3.470863,24959.0,0,0
2015:29:3,10:37:3.470863,3.470863,24959.0,0,0
2015:29:3,10:37:3.478835,3.478835,24950.0,0,0
2015:29:3,10:37:3.478835,3.478835,24950.0,0,0
2015:29:3,10:37:3.491045,3.4910449999999997,24957.0,0,0
2015:29:3,10:37:3.491045,3.4910449999999997,24957.0,0,0
2015:29:3,10:37:3.499074,3.499074,24979.0,0,0
2015:29:3,10:37:3.499074,3.499074,24979.0,0,0
2015:29:3,10:37:3.512063,3.512063,25015.0,0,0
2015:29:3,10:37:3.512063,3.512063,25015.0,0,0
2015:29:3,10:37:3.519912,3.5199119999999997,25032.0,0,0
2015:29:3,10:37:3.519912,3.5199119999999997,25032.0,0,0
2015:29:3,10:37:3.53208,3.53208,25067.0,0,0
2015:29:3,10:37:3.53208,3.53208,25067.0,0,0
2015:29:3,10:37:3.543744,3.5437440000000002,25176.0,0,0
2015:29:3,10:37:3.543744,3.5437440000000002,25176.0,0,0
2015:29:3,10:37:3.552065,3.552065,25382.0,0,0
2015:29:3,10:37:3.552065,3.552065,25382.0,0,0
2015:29:3,10:37:3.56499,3.56499,25670.0,0,0
2015:29:3,10:37:3.56499,3.56499,25670.0,0,0
2015:29:3,10:37:3.573068,3.573068,25998.0,0,0
2015:29:3,10:37:3.573068,3.573068,25998.0,0,0
2015:29:3,10:37:3.585071,3.585071,26257.0,0,0
2015:29:3,10:37:3.585071,3.585071,26257.0,0,0
2015:29:3,10:37:3.59308,3.59308,26346.0,0,0
2015:29:3,10:37:3.59308,3.59308,26346.0,0,0
2015:29:3,10:37:3.605953,3.605953,26377.0,0,0
2015:29:3,10:37:3.605953,3.605953,26377.0,0,0
2015:29:3,10:37:3.617792,3.617792,26434.0,0,0
2015:29:3,10:37:3.617792,3.617792,26434.0,0,0
2015:29:3,10:37:3.625829,3.625829,26483.0,0,0
2015:29:3,10:37:3.625829,3.625829,26483.0,0,0
2015:29:3,10:37:3.637986,3.6379859999999997,26493.0,0,0
2015:29:3,10:37:3.637986,3.6379859999999997,26493.0,0,0
2015:29:3,10:37:3.646808,3.646808,26484.0,0,0
2015:29:3,10:37:3.646808,3.646808,26484.0,0,0
2015:29:3,10:37:3.658833,3.658833,26486.0,0,0
2015:29:3,10:37:3.658833,3.658833,26486.0,0,0
2015:29:3,10:37:3.66683,3.66683,26516.0,0,0
2015:29:3,10:37:3.66683,3.66683,26516.0,0,0
2015:29:3,10:37:3.678837,3.678837,26547.0,0,0
2015:29:3,10:37:3.678837,3.678837,26547.0,0,0
2015:29:3,10:37:3.69171,3.69171,26587.0,0,0
2015:29:3,10:37:3.69171,3.69171,26587.0,0,0
2015:29:3,10:37:3.699815,3.699815,26610.0,0,0
2015:29:3,10:37:3.699815,3.699815,26610.0,0,0
2015:29:3,10:37:3.71177,3.71177,26648.0,0,0
2015:29:3,10:37:3.71177,3.71177,26648.0,0,0
2015:29:3,10:37:3.719832,3.719832,26651.0,0,0
2015:29:3,10:37:3.719832,3.719832,26651.0,0,0
2015:29:3,10:37:3.732902,3.732902,26638.0,0,0
2015:29:3,10:37:3.732902,3.732902,26638.0,0,0
2015:29:3,10:37:3.740907,3.740907,26624.0,0,0
2015:29:3,10:37:3.740907,3.740907,26624.0,0,0
2015:29:3,10:37:3.753063,3.753063,26615.0,0,0
2015:29:3,10:37:3.753063,3.753063,26615.0,0,0
2015:29:3,10:37:3.764904,3.764904,26584.0,0,0
2015:29:3,10:37:3.764904,3.764904,26584.0,0,0
2015:29:3,10:37:3.774188,3.774188,26555.0,0,0
2015:29:3,10:37:3.774188,3.774188,26555.0,0,0
2015:29:3,10:37:3.785753,3.7857529999999997,26563.0,0,0
2015:29:3,10:37:3.785753,3.7857529999999997,26563.0,0,0
2015:29:3,10:37:3.793813,3.793813,26517.0,0,0
2015:29:3,10:37:3.793813,3.793813,26517.0,0,0
2015:29:3,10:37:3.805813,3.805813,26461.0,0,0
2015:29:3,10:37:3.805813,3.805813,26461.0,0,0
2015:29:3,10:37:3.814945,3.814945,26437.0,0,0
2015:29:3,10:37:3.814945,3.814945,26437.0,0,0
2015:29:3,10:37:3.827072,3.827072,26447.0,0,0
2015:29:3,10:37:3.827072,3.827072,26447.0,0,0
2015:29:3,10:37:3.838905,3.838905,26470.0,0,0
2015:29:3,10:37:3.838905,3.838905,26470.0,0,0
2015:29:3,10:37:3.847035,3.847035,26377.0,0,0
2015:29:3,10:37:3.847035,3.847035,26377.0,0,0
2015:29:3,10:37:3.859941,3.859941,26069.0,0,0
2015:29:3,10:37:3.859941,3.859941,26069.0,0,0
2015:29:3,10:37:3.86792,3.86792,25671.0,0,0
2015:29:3,10:37:3.86792,3.86792,25671.0,0,0
2015:29:3,10:37:3.879972,3.879972,25391.0,0,0
2015:29:3,10:37:3.879972,3.879972,25391.0,0,0
2015:29:3,10:37:3.888074,3.888074,25223.0,0,0
2015:29:3,10:37:3.888074,3.888074,25223.0,0,0
2015:29:3,10:37:3.900956,3.900956,25103.0,0,0
2015:29:3,10:37:3.900956,3.900956,25103.0,0,0
2015:29:3,10:37:3.912895,3.912895,24999.0,0,0
2015:29:3,10:37:3.912895,3.912895,24999.0,0,0
2015:29:3,10:37:3.92107,3.92107,24938.0,0,0
2015:29:3,10:37:3.92107,3.92107,24938.0,0,0
2015:29:3,10:37:3.933137,3.933137,24885.0,0,0
2015:29:3,10:37:3.933137,3.933137,24885.0,0,0
2015:29:3,10:37:3.942062,3.942062,24839.0,0,0
2015:29:3,10:37:3.942062,3.942062,24839.0,0,0
2015:29:3,10:37:3.95407,3.9540699999999998,24799.0,0,0
2015:29:3,10:37:3.95407,3.9540699999999998,24799.0,0,0
2015:29:3,10:37:3.961965,3.961965,24780.0,0,0
2015:29:3,10:37:3.961965,3.961965,24780.0,0,0
2015:29:3,10:37:3.973921,3.973921,24754.0,0,0
2015:29:3,10:37:3.973921,3.973921,24754.0,0,0
2015:29:3,10:37:3.986883,3.9868829999999997,24747.0,0,0
2015:29:3,10:37:3.986883,3.9868829999999997,24747.0,0,0
2015:29:3,10:37:3.994957,3.994957,24748.0,0,0
2015:29:3,10:37:3.994957,3.994957,24748.0,0,0
2015:29:3,10:37:4.007023,4.007023,24755.0,0,0
2015:29:3,10:37:4.007023,4.007023,24755.0,0,0
2015:29:3,10:37:4.01498,4.01498,24769.0,0,0
2015:29:3,10:37:4.01498,4.01498,24769.0,0,0
2015:29:3,10:37:4.027976,4.027976,24774.0,0,0
2015:29:3,10:37:4.027976,4.027976,24774.0,0,0
2015:29:3,10:37:4.036069,4.036069,24786.0,0,0
2015:29:3,10:37:4.036069,4.036069,24786.0,0,0
2015:29:3,10:37:4.048066,4.048066,24804.0,0,0
2015:29:3,10:37:4.048066,4.048066,24804.0,0,0
2015:29:3,10:37:4.059846,4.059846,24831.0,0,0
2015:29:3,10:37:4.059846,4.059846,24831.0,0,0
2015:29:3,10:37:4.06891,4.06891,24847.0,0,0
2015:29:3,10:37:4.06891,4.06891,24847.0,0,0
2015:29:3,10:37:4.081067,4.081067,24839.0,0,0
2015:29:3,10:37:4.081067,4.081067,24839.0,0,0
2015:29:3,10:37:4.089063,4.089063,24820.0,0,0
2015:29:3,10:37:4.089063,4.089063,24820.0,0,0
2015:29:3,10:37:4.101072,4.101072,24809.0,0,0
2015:29:3,10:37:4.101072,4.101072,24809.0,0,0
2015:29:3,10:37:4.110061,4.110061,24781.0,0,0
2015:29:3,10:37:4.110061,4.110061,24781.0,0,0
2015:29:3,10:37:4.121927,4.121927,24762.0,0,0
2015:29:3,10:37:4.121927,4.121927,24762.0,0,0
2015:29:3,10:37:4.133932,4.133932,24753.0,0,0
2015:29:3,10:37:4.133932,4.133932,24753.0,0,0
2015:29:3,10:37:4.14208,4.14208,24746.0,0,0
2015:29:3,10:37:4.14208,4.14208,24746.0,0,0
2015:29:3,10:37:4.155069,4.155069,24728.0,0,0
2015:29:3,10:37:4.155069,4.155069,24728.0,0,0
2015:29:3,10:37:4.163065,4.163065,24726.0,0,0
2015:29:3,10:37:4.163065,4.163065,24726.0,0,0
2015:29:3,10:37:4.175099,4.175099,24742.0,0,0
2015:29:3,10:37:4.175099,4.175099,24742.0,0,0
2015:29:3,10:37:4.18289,4.18289,24753.0,0,0
2015:29:3,10:37:4.18289,4.18289,24753.0,0,0
2015:29:3,10:37:4.196072,4.196072,24733.0,0,0
2015:29:3,10:37:4.196072,4.196072,24733.0,0,0
2015:29:3,10:37:4.207976,4.207976,24722.0,0,0
2015:29:3,10:37:4.207976,4.207976,24722.0,0,0
2015:29:3,10:37:4.215941,4.215941,24727.0,0,0
2015:29:3,10:37:4.215941,4.215941,24727.0,0,0
2015:29:3,10:37:4.228062,4.2280619999999995,24724.0,0,0
2015:29:3,10:37:4.228062,4.2280619999999995,24724.0,0,0
2015:29:3,10:37:4.237076,4.237076,24716.0,0,0
2015:29:3,10:37:4.237076,4.237076,24716.0,0,0
2015:29:3,10:37:4.249264,4.249264,24714.0,0,0
2015:29:3,10:37:4.249264,4.249264,24714.0,0,0
2015:29:3,10:37:4.256903,4.256903,24723.0,0,0
2015:29:3,10:37:4.256903,4.256903,24723.0,0,0
2015:29:3,10:37:4.268939,4.268939,24729.0,0,0
2015:29:3,10:37:4.268939,4.268939,24729.0,0,0
2015:29:3,10:37:4.281843,4.281843,24718.0,0,0
2015:29:3,10:37:4.281843,4.281843,24718.0,0,0
2015:29:3,10:37:4.289787,4.289787,24707.0,0,0
2015:29:3,10:37:4.289787,4.289787,24707.0,0,0
2015:29:3,10:37:4.301789,4.301789,24675.0,0,0
2015:29:3,10:37:4.301789,4.301789,24675.0,0,0
2015:29:3,10:37:4.309766,4.309766,24695.0,0,0
2015:29:3,10:37:4.309766,4.309766,24695.0,0,0
2015:29:3,10:37:4.322928,4.322928,24682.0,0,0
2015:29:3,10:37:4.322928,4.322928,24682.0,0,0
2015:29:3,10:37:4.33101,4.33101,24666.0,0,0
2015:29:3,10:37:4.33101,4.33101,24666.0,0,0
2015:29:3,10:37:4.342969,4.342969,24669.0,0,0
2015:29:3,10:37:4.342969,4.342969,24669.0,0,0
2015:29:3,10:37:4.354952,4.354952,24644.0,0,0
2015:29:3,10:37:4.354952,4.354952,24644.0,0,0
2015:29:3,10:37:4.363027,4.363027,24633.0,0,0
2015:29:3,10:37:4.363027,4.363027,24633.0,0,0
2015:29:3,10:37:4.375982,4.375982,24613.0,0,0
2015:29:3,10:37:4.375982,4.375982,24613.0,0,0
2015:29:3,10:37:4.383899,4.3838989999999995,24641.0,0,0
2015:29:3,10:37:4.383899,4.3838989999999995,24641.0,0,0
2015:29:3,10:37:4.3962,4.3962,24623.0,0,0
2015:29:3,10:37:4.3962,4.3962,24623.0,0,0
2015:29:3,10:37:4.407803,4.407803,24649.0,0,0
2015:29:3,10:37:4.407803,4.407803,24649.0,0,0
2015:29:3,10:37:4.417054,4.417054,24660.0,0,0
2015:29:3,10:37:4.417054,4.417054,24660.0,0,0
2015:29:3,10:37:4.428963,4.4289629999999995,24686.0,0,0
2015:29:3,10:37:4.428963,4.4289629999999995,24686.0,0,0
2015:29:3,10:37:4.437062,4.437062,24662.0,0,0
2015:29:3,10:37:4.437062,4.437062,24662.0,0,0
2015:29:3,10:37:4.449068,4.449068,24712.0,0,0
2015:29:3,10:37:4.449068,4.449068,24712.0,0,0
2015:29:3,10:37:4.45806,4.45806,24697.0,0,0
2015:29:3,10:37:4.45806,4.45806,24697.0,0,0
2015:29:3,10:37:4.469961,4.469961,24709.0,0,0
2015:29:3,10:37:4.469961,4.469961,24709.0,0,0
2015:29:3,10:37:4.481858,4.481858,24712.0,0,0
2015:29:3,10:37:4.481858,4.481858,24712.0,0,0
2015:29:3,10:37:4.490105,4.490105,24694.0,0,0
2015:29:3,10:37:4.490105,4.490105,24694.0,0,0
2015:29:3,10:37:4.502987,4.502987,24708.0,0,0
2015:29:3,10:37:4.502987,4.502987,24708.0,0,0
2015:29:3,10:37:4.511126,4.511126,24723.0,0,0
2015:29:3,10:37:4.511126,4.511126,24723.0,0,0
2015:29:3,10:37:4.522868,4.522868,24706.0,0,0
2015:29:3,10:37:4.522868,4.522868,24706.0,0,0
2015:29:3,10:37:4.530963,4.530963,24689.0,0,0
2015:29:3,10:37:4.530963,4.530963,24689.0,0,0
2015:29:3,10:37:4.544053,4.544053,24700.0,0,0
2015:29:3,10:37:4.544053,4.544053,24700.0,0,0
2015:29:3,10:37:4.555853,4.555853,24698.0,0,0
2015:29:3,10:37:4.555853,4.555853,24698.0,0,0
2015:29:3,10:37:4.564101,4.564101,24685.0,0,0
2015:29:3,10:37:4.564101,4.564101,24685.0,0,0
2015:29:3,10:37:4.575852,4.575852,24678.0,0,0
2015:29:3,10:37:4.575852,4.575852,24678.0,0,0
2015:29:3,10:37:4.584987,4.584987,24690.0,0,0
2015:29:3,10:37:4.584987,4.584987,24690.0,0,0
2015:29:3,10:37:4.596902,4.596902,24703.0,0,0
2015:29:3,10:37:4.596902,4.596902,24703.0,0,0
2015:29:3,10:37:4.60498,4.60498,24715.0,0,0
2015:29:3,10:37:4.60498,4.60498,24715.0,0,0
2015:29:3,10:37:4.61697,4.61697,24727.0,0,0
2015:29:3,10:37:4.61697,4.61697,24727.0,0,0
2015:29:3,10:37:4.629855,4.629855,24745.0,0,0
2015:29:3,10:37:4.629855,4.629855,24745.0,0,0
2015:29:3,10:37:4.637969,4.637969,24739.0,0,0
2015:29:3,10:37:4.637969,4.637969,24739.0,0,0
2015:29:3,10:37:4.649921,4.649921,24753.0,0,0
2015:29:3,10:37:4.649921,4.649921,24753.0,0,0
2015:29:3,10:37:4.65788,4.6578800000000005,24756.0,0,0
2015:29:3,10:37:4.65788,4.6578800000000005,24756.0,0,0
2015:29:3,10:37:4.670897,4.670897,24746.0,0,0
2015:29:3,10:37:4.670897,4.670897,24746.0,0,0
2015:29:3,10:37:4.678868,4.678868,24765.0,0,0
2015:29:3,10:37:4.678868,4.678868,24765.0,0,0
2015:29:3,10:37:4.691032,4.691032,24770.0,0,0
2015:29:3,10:37:4.691032,4.691032,24770.0,0,0
2015:29:3,10:37:4.703094,4.703094,24736.0,0,0
2015:29:3,10:37:4.703094,4.703094,24736.0,0,0
2015:29:3,10:37:4.712063,4.712063,24759.0,0,0
2015:29:3,10:37:4.712063,4.712063,24759.0,0,0
2015:29:3,10:37:4.723989,4.7239889999999995,24754.0,0,0
2015:29:3,10:37:4.723989,4.7239889999999995,24754.0,0,0
2015:29:3,10:37:4.732091,4.732091,24783.0,0,0
2015:29:3,10:37:4.732091,4.732091,24783.0,0,0
2015:29:3,10:37:4.744187,4.744187,24770.0,0,0
2015:29:3,10:37:4.744187,4.744187,24770.0,0,0
2015:29:3,10:37:4.753038,4.753038,24806.0,0,0
2015:29:3,10:37:4.753038,4.753038,24806.0,0,0
2015:29:3,10:37:4.765035,4.765035,24819.0,0,0
2015:29:3,10:37:4.765035,4.765035,24819.0,0,0
2015:29:3,10:37:4.776761,4.776761,24839.0,0,0
2015:29:3,10:37:4.776761,4.776761,24839.0,0,0
2015:29:3,10:37:4.78491,4.78491,24889.0,0,0
2015:29:3,10:37:4.78491,4.78491,24889.0,0,0
