Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:20.898138,20.898138,20041.0,0,0
2015:28:3,14:11:20.898138,20.898138,20041.0,0,0
2015:28:3,14:11:20.911278,20.911278,20029.0,0,0
2015:28:3,14:11:20.911278,20.911278,20029.0,0,0
2015:28:3,14:11:20.919192,20.919192,20027.0,0,0
2015:28:3,14:11:20.919192,20.919192,20027.0,0,0
2015:28:3,14:11:20.93116,20.93116,20025.0,0,0
2015:28:3,14:11:20.93116,20.93116,20025.0,0,0
2015:28:3,14:11:20.939253,20.939253,20022.0,0,0
2015:28:3,14:11:20.939253,20.939253,20022.0,0,0
2015:28:3,14:11:20.952253,20.952253,20018.0,0,0
2015:28:3,14:11:20.952253,20.952253,20018.0,0,0
2015:28:3,14:11:20.96421,20.96421,20002.0,0,0
2015:28:3,14:11:20.96421,20.96421,20002.0,0,0
2015:28:3,14:11:20.972223,20.972223,19988.0,0,0
2015:28:3,14:11:20.972223,20.972223,19988.0,0,0
2015:28:3,14:11:20.984104,20.984104,19979.0,0,0
2015:28:3,14:11:20.984104,20.984104,19979.0,0,0
2015:28:3,14:11:20.9931,20.9931,19980.0,0,0
2015:28:3,14:11:20.9931,20.9931,19980.0,0,0
2015:28:3,14:11:21.005358,21.005358,19991.0,0,0
2015:28:3,14:11:21.005358,21.005358,19991.0,0,0
2015:28:3,14:11:21.013332,21.013332,19974.0,0,0
2015:28:3,14:11:21.013332,21.013332,19974.0,0,0
2015:28:3,14:11:21.025245,21.025245,19960.0,0,0
2015:28:3,14:11:21.025245,21.025245,19960.0,0,0
2015:28:3,14:11:21.038123,21.038123,19925.0,0,0
2015:28:3,14:11:21.038123,21.038123,19925.0,0,0
2015:28:3,14:11:21.046342,21.046342,19888.0,0,0
2015:28:3,14:11:21.046342,21.046342,19888.0,0,0
2015:28:3,14:11:21.058243,21.058243,19855.0,0,0
2015:28:3,14:11:21.058243,21.058243,19855.0,0,0
2015:28:3,14:11:21.066393,21.066393,19834.0,0,0
2015:28:3,14:11:21.066393,21.066393,19834.0,0,0
2015:28:3,14:11:21.079336,21.079336,19811.0,0,0
2015:28:3,14:11:21.079336,21.079336,19811.0,0,0
2015:28:3,14:11:21.087266,21.087266,19800.0,0,0
2015:28:3,14:11:21.087266,21.087266,19800.0,0,0
2015:28:3,14:11:21.099236,21.099236,19784.0,0,0
2015:28:3,14:11:21.099236,21.099236,19784.0,0,0
2015:28:3,14:11:21.11125,21.11125,19772.0,0,0
2015:28:3,14:11:21.11125,21.11125,19772.0,0,0
2015:28:3,14:11:21.120245,21.120245,19753.0,0,0
2015:28:3,14:11:21.120245,21.120245,19753.0,0,0
2015:28:3,14:11:21.1323,21.1323,19749.0,0,0
2015:28:3,14:11:21.1323,21.1323,19749.0,0,0
2015:28:3,14:11:21.140333,21.140333,19748.0,0,0
2015:28:3,14:11:21.140333,21.140333,19748.0,0,0
2015:28:3,14:11:21.152225,21.152225,19730.0,0,0
2015:28:3,14:11:21.152225,21.152225,19730.0,0,0
2015:28:3,14:11:21.161246,21.161246,19721.0,0,0
2015:28:3,14:11:21.161246,21.161246,19721.0,0,0
2015:28:3,14:11:21.17324,21.17324,19722.0,0,0
2015:28:3,14:11:21.17324,21.17324,19722.0,0,0
2015:28:3,14:11:21.185113,21.185113,19720.0,0,0
2015:28:3,14:11:21.185113,21.185113,19720.0,0,0
2015:28:3,14:11:21.193396,21.193396,19707.0,0,0
2015:28:3,14:11:21.193396,21.193396,19707.0,0,0
2015:28:3,14:11:21.20612,21.20612,19712.0,0,0
2015:28:3,14:11:21.20612,21.20612,19712.0,0,0
2015:28:3,14:11:21.21424,21.21424,19709.0,0,0
2015:28:3,14:11:21.21424,21.21424,19709.0,0,0
2015:28:3,14:11:21.226349,21.226349,19701.0,0,0
2015:28:3,14:11:21.226349,21.226349,19701.0,0,0
2015:28:3,14:11:21.234218,21.234218,19689.0,0,0
2015:28:3,14:11:21.234218,21.234218,19689.0,0,0
2015:28:3,14:11:21.247624,21.247624,19697.0,0,0
2015:28:3,14:11:21.247624,21.247624,19697.0,0,0
2015:28:3,14:11:21.259193,21.259193,19713.0,0,0
2015:28:3,14:11:21.259193,21.259193,19713.0,0,0
2015:28:3,14:11:21.26721,21.26721,19701.0,0,0
2015:28:3,14:11:21.26721,21.26721,19701.0,0,0
2015:28:3,14:11:21.279561,21.279561,19683.0,0,0
2015:28:3,14:11:21.279561,21.279561,19683.0,0,0
2015:28:3,14:11:21.288119,21.288119000000002,19680.0,0,0
2015:28:3,14:11:21.288119,21.288119000000002,19680.0,0,0
2015:28:3,14:11:21.300366,21.300366,19678.0,0,0
2015:28:3,14:11:21.300366,21.300366,19678.0,0,0
2015:28:3,14:11:21.308202,21.308202,19682.0,0,0
2015:28:3,14:11:21.308202,21.308202,19682.0,0,0
2015:28:3,14:11:21.320216,21.320216,19683.0,0,0
2015:28:3,14:11:21.320216,21.320216,19683.0,0,0
2015:28:3,14:11:21.333045,21.333045,19672.0,0,0
2015:28:3,14:11:21.333045,21.333045,19672.0,0,0
2015:28:3,14:11:21.341142,21.341142,19664.0,0,0
2015:28:3,14:11:21.341142,21.341142,19664.0,0,0
2015:28:3,14:11:21.353259,21.353259,19655.0,0,0
2015:28:3,14:11:21.353259,21.353259,19655.0,0,0
2015:28:3,14:11:21.361178,21.361178,19629.0,0,0
2015:28:3,14:11:21.361178,21.361178,19629.0,0,0
2015:28:3,14:11:21.374159,21.374159,19637.0,0,0
2015:28:3,14:11:21.374159,21.374159,19637.0,0,0
2015:28:3,14:11:21.382534,21.382534,19623.0,0,0
2015:28:3,14:11:21.382534,21.382534,19623.0,0,0
2015:28:3,14:11:21.394342,21.394342,19623.0,0,0
2015:28:3,14:11:21.394342,21.394342,19623.0,0,0
2015:28:3,14:11:21.406128,21.406128,19620.0,0,0
2015:28:3,14:11:21.406128,21.406128,19620.0,0,0
2015:28:3,14:11:21.415401,21.415401,19612.0,0,0
2015:28:3,14:11:21.415401,21.415401,19612.0,0,0
2015:28:3,14:11:21.427327,21.427327,19616.0,0,0
2015:28:3,14:11:21.427327,21.427327,19616.0,0,0
2015:28:3,14:11:21.435204,21.435204,19619.0,0,0
2015:28:3,14:11:21.435204,21.435204,19619.0,0,0
2015:28:3,14:11:21.447171,21.447171,19626.0,0,0
2015:28:3,14:11:21.447171,21.447171,19626.0,0,0
2015:28:3,14:11:21.456145,21.456145,19621.0,0,0
2015:28:3,14:11:21.456145,21.456145,19621.0,0,0
2015:28:3,14:11:21.468313,21.468313,19613.0,0,0
2015:28:3,14:11:21.468313,21.468313,19613.0,0,0
2015:28:3,14:11:21.480226,21.480226,19613.0,0,0
2015:28:3,14:11:21.480226,21.480226,19613.0,0,0
2015:28:3,14:11:21.489388,21.489388,19625.0,0,0
2015:28:3,14:11:21.489388,21.489388,19625.0,0,0
2015:28:3,14:11:21.501097,21.501097,19623.0,0,0
2015:28:3,14:11:21.501097,21.501097,19623.0,0,0
2015:28:3,14:11:21.509324,21.509324,19627.0,0,0
2015:28:3,14:11:21.509324,21.509324,19627.0,0,0
2015:28:3,14:11:21.521357,21.521357,19632.0,0,0
2015:28:3,14:11:21.521357,21.521357,19632.0,0,0
2015:28:3,14:11:21.529346,21.529346,19648.0,0,0
2015:28:3,14:11:21.529346,21.529346,19648.0,0,0
2015:28:3,14:11:21.542235,21.542235,19657.0,0,0
2015:28:3,14:11:21.542235,21.542235,19657.0,0,0
2015:28:3,14:11:21.554219,21.554219,19670.0,0,0
2015:28:3,14:11:21.554219,21.554219,19670.0,0,0
2015:28:3,14:11:21.562335,21.562335,19683.0,0,0
2015:28:3,14:11:21.562335,21.562335,19683.0,0,0
2015:28:3,14:11:21.574348,21.574348,19703.0,0,0
2015:28:3,14:11:21.574348,21.574348,19703.0,0,0
2015:28:3,14:11:21.583191,21.583191,19784.0,0,0
2015:28:3,14:11:21.583191,21.583191,19784.0,0,0
2015:28:3,14:11:21.595349,21.595349,19722.0,0,0
2015:28:3,14:11:21.595349,21.595349,19722.0,0,0
2015:28:3,14:11:21.603184,21.603184,19737.0,0,0
2015:28:3,14:11:21.603184,21.603184,19737.0,0,0
2015:28:3,14:11:21.615343,21.615343,19744.0,0,0
2015:28:3,14:11:21.615343,21.615343,19744.0,0,0
2015:28:3,14:11:21.628217,21.628217,19753.0,0,0
2015:28:3,14:11:21.628217,21.628217,19753.0,0,0
2015:28:3,14:11:21.636178,21.636178,19759.0,0,0
2015:28:3,14:11:21.636178,21.636178,19759.0,0,0
2015:28:3,14:11:21.648257,21.648257,19765.0,0,0
2015:28:3,14:11:21.648257,21.648257,19765.0,0,0
2015:28:3,14:11:21.656334,21.656334,19770.0,0,0
2015:28:3,14:11:21.656334,21.656334,19770.0,0,0
2015:28:3,14:11:21.669348,21.669348,19770.0,0,0
2015:28:3,14:11:21.669348,21.669348,19770.0,0,0
2015:28:3,14:11:21.6774,21.6774,19773.0,0,0
2015:28:3,14:11:21.6774,21.6774,19773.0,0,0
2015:28:3,14:11:21.689162,21.689162,19777.0,0,0
2015:28:3,14:11:21.689162,21.689162,19777.0,0,0
2015:28:3,14:11:21.701255,21.701255,19783.0,0,0
2015:28:3,14:11:21.701255,21.701255,19783.0,0,0
2015:28:3,14:11:21.710344,21.710344,19796.0,0,0
2015:28:3,14:11:21.710344,21.710344,19796.0,0,0
2015:28:3,14:11:21.722346,21.722346,19804.0,0,0
2015:28:3,14:11:21.722346,21.722346,19804.0,0,0
2015:28:3,14:11:21.730251,21.730251,19814.0,0,0
2015:28:3,14:11:21.730251,21.730251,19814.0,0,0
2015:28:3,14:11:21.742192,21.742192,19804.0,0,0
2015:28:3,14:11:21.742192,21.742192,19804.0,0,0
2015:28:3,14:11:21.750201,21.750201,19809.0,0,0
2015:28:3,14:11:21.750201,21.750201,19809.0,0,0
2015:28:3,14:11:21.763351,21.763351,19827.0,0,0
2015:28:3,14:11:21.763351,21.763351,19827.0,0,0
2015:28:3,14:11:21.775161,21.775161,19813.0,0,0
2015:28:3,14:11:21.775161,21.775161,19813.0,0,0
2015:28:3,14:11:21.783346,21.783346,19824.0,0,0
2015:28:3,14:11:21.783346,21.783346,19824.0,0,0
2015:28:3,14:11:21.795344,21.795344,19832.0,0,0
2015:28:3,14:11:21.795344,21.795344,19832.0,0,0
2015:28:3,14:11:21.804344,21.804344,19837.0,0,0
2015:28:3,14:11:21.804344,21.804344,19837.0,0,0
2015:28:3,14:11:21.816357,21.816357,19824.0,0,0
2015:28:3,14:11:21.816357,21.816357,19824.0,0,0
2015:28:3,14:11:21.82412,21.82412,19821.0,0,0
2015:28:3,14:11:21.82412,21.82412,19821.0,0,0
2015:28:3,14:11:21.836253,21.836253,19817.0,0,0
2015:28:3,14:11:21.836253,21.836253,19817.0,0,0
2015:28:3,14:11:21.849132,21.849132,19824.0,0,0
2015:28:3,14:11:21.849132,21.849132,19824.0,0,0
2015:28:3,14:11:21.857312,21.857312,19824.0,0,0
2015:28:3,14:11:21.857312,21.857312,19824.0,0,0
2015:28:3,14:11:21.869228,21.869228,19805.0,0,0
2015:28:3,14:11:21.869228,21.869228,19805.0,0,0
2015:28:3,14:11:21.877134,21.877134,19811.0,0,0
2015:28:3,14:11:21.877134,21.877134,19811.0,0,0
2015:28:3,14:11:21.890116,21.890116,19805.0,0,0
2015:28:3,14:11:21.890116,21.890116,19805.0,0,0
2015:28:3,14:11:21.902137,21.902137,19797.0,0,0
2015:28:3,14:11:21.902137,21.902137,19797.0,0,0
2015:28:3,14:11:21.910182,21.910182,19794.0,0,0
2015:28:3,14:11:21.910182,21.910182,19794.0,0,0
2015:28:3,14:11:21.922046,21.922046,19779.0,0,0
2015:28:3,14:11:21.922046,21.922046,19779.0,0,0
2015:28:3,14:11:21.931359,21.931359,19778.0,0,0
2015:28:3,14:11:21.931359,21.931359,19778.0,0,0
2015:28:3,14:11:21.943179,21.943179,19760.0,0,0
2015:28:3,14:11:21.943179,21.943179,19760.0,0,0
2015:28:3,14:11:21.951198,21.951198,19746.0,0,0
2015:28:3,14:11:21.951198,21.951198,19746.0,0,0
2015:28:3,14:11:21.963343,21.963343,19746.0,0,0
2015:28:3,14:11:21.963343,21.963343,19746.0,0,0
2015:28:3,14:11:21.976128,21.976128,19762.0,0,0
2015:28:3,14:11:21.976128,21.976128,19762.0,0,0
2015:28:3,14:11:21.98435,21.98435,19750.0,0,0
2015:28:3,14:11:21.98435,21.98435,19750.0,0,0
2015:28:3,14:11:21.996022,21.996022,19753.0,0,0
2015:28:3,14:11:21.996022,21.996022,19753.0,0,0
2015:28:3,14:11:22.004123,22.004123,19759.0,0,0
2015:28:3,14:11:22.004123,22.004123,19759.0,0,0
2015:28:3,14:11:22.017195,22.017195,19749.0,0,0
2015:28:3,14:11:22.017195,22.017195,19749.0,0,0
2015:28:3,14:11:22.025316,22.025316,19746.0,0,0
2015:28:3,14:11:22.025316,22.025316,19746.0,0,0
2015:28:3,14:11:22.037349,22.037349,19754.0,0,0
2015:28:3,14:11:22.037349,22.037349,19754.0,0,0
