Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:13.769462,13.769462,46908.0,0,0
2015:3:4,14:56:13.769462,13.769462,46908.0,0,0
2015:3:4,14:56:13.782183,13.782183,46906.0,0,0
2015:3:4,14:56:13.782183,13.782183,46906.0,0,0
2015:3:4,14:56:13.790807,13.790807,46908.0,0,0
2015:3:4,14:56:13.790807,13.790807,46908.0,0,0
2015:3:4,14:56:13.802489,13.802489,46908.0,0,0
2015:3:4,14:56:13.802489,13.802489,46908.0,0,0
2015:3:4,14:56:13.816272,13.816272,46911.0,0,0
2015:3:4,14:56:13.816272,13.816272,46911.0,0,0
2015:3:4,14:56:13.824477,13.824477,46910.0,0,0
2015:3:4,14:56:13.824477,13.824477,46910.0,0,0
2015:3:4,14:56:13.834396,13.834396,46906.0,0,0
2015:3:4,14:56:13.834396,13.834396,46906.0,0,0
2015:3:4,14:56:13.843671,13.843671,46908.0,0,0
2015:3:4,14:56:13.843671,13.843671,46908.0,0,0
2015:3:4,14:56:13.855489,13.855489,46905.0,0,0
2015:3:4,14:56:13.855489,13.855489,46905.0,0,0
2015:3:4,14:56:13.863491,13.863491,46910.0,0,0
2015:3:4,14:56:13.863491,13.863491,46910.0,0,0
2015:3:4,14:56:13.875495,13.875495,46910.0,0,0
2015:3:4,14:56:13.875495,13.875495,46910.0,0,0
2015:3:4,14:56:13.888844,13.888844,46909.0,0,0
2015:3:4,14:56:13.888844,13.888844,46909.0,0,0
2015:3:4,14:56:13.898004,13.898004,46911.0,0,0
2015:3:4,14:56:13.898004,13.898004,46911.0,0,0
2015:3:4,14:56:13.909444,13.909444,46909.0,0,0
2015:3:4,14:56:13.909444,13.909444,46909.0,0,0
2015:3:4,14:56:13.929293,13.929293,46911.0,0,0
2015:3:4,14:56:13.929293,13.929293,46911.0,0,0
2015:3:4,14:56:13.92974,13.92974,46914.0,0,0
2015:3:4,14:56:13.92974,13.92974,46914.0,0,0
2015:3:4,14:56:13.937622,13.937622,46911.0,0,0
2015:3:4,14:56:13.937622,13.937622,46911.0,0,0
2015:3:4,14:56:13.974618,13.974618,46909.0,0,0
2015:3:4,14:56:13.974618,13.974618,46909.0,0,0
2015:3:4,14:56:13.975249,13.975249,46908.0,0,0
2015:3:4,14:56:13.975249,13.975249,46908.0,0,0
2015:3:4,14:56:13.975716,13.975716,46912.0,0,0
2015:3:4,14:56:13.975716,13.975716,46912.0,0,0
2015:3:4,14:56:13.98255,13.98255,46916.0,0,0
2015:3:4,14:56:13.98255,13.98255,46916.0,0,0
2015:3:4,14:56:13.990639,13.990639,46904.0,0,0
2015:3:4,14:56:13.990639,13.990639,46904.0,0,0
2015:3:4,14:56:14.006405,14.006405,46913.0,0,0
2015:3:4,14:56:14.006405,14.006405,46913.0,0,0
2015:3:4,14:56:14.011055,14.011055,46910.0,0,0
2015:3:4,14:56:14.011055,14.011055,46910.0,0,0
2015:3:4,14:56:14.027412,14.027412,46910.0,0,0
2015:3:4,14:56:14.027412,14.027412,46910.0,0,0
2015:3:4,14:56:14.035392,14.035392,46904.0,0,0
2015:3:4,14:56:14.035392,14.035392,46904.0,0,0
2015:3:4,14:56:14.043886,14.043886,46904.0,0,0
2015:3:4,14:56:14.043886,14.043886,46904.0,0,0
2015:3:4,14:56:14.057318,14.057318,46908.0,0,0
2015:3:4,14:56:14.057318,14.057318,46908.0,0,0
2015:3:4,14:56:14.06448,14.06448,46911.0,0,0
2015:3:4,14:56:14.06448,14.06448,46911.0,0,0
2015:3:4,14:56:14.077412,14.077412,46914.0,0,0
2015:3:4,14:56:14.077412,14.077412,46914.0,0,0
2015:3:4,14:56:14.084464,14.084464,46909.0,0,0
2015:3:4,14:56:14.084464,14.084464,46909.0,0,0
2015:3:4,14:56:14.096492,14.096492,46907.0,0,0
2015:3:4,14:56:14.096492,14.096492,46907.0,0,0
2015:3:4,14:56:14.110163,14.110163,46907.0,0,0
2015:3:4,14:56:14.110163,14.110163,46907.0,0,0
2015:3:4,14:56:14.117491,14.117491,46908.0,0,0
2015:3:4,14:56:14.117491,14.117491,46908.0,0,0
2015:3:4,14:56:14.129451,14.129451,46908.0,0,0
2015:3:4,14:56:14.129451,14.129451,46908.0,0,0
2015:3:4,14:56:14.137499,14.137499,46912.0,0,0
2015:3:4,14:56:14.137499,14.137499,46912.0,0,0
2015:3:4,14:56:14.150491,14.150491,46912.0,0,0
2015:3:4,14:56:14.150491,14.150491,46912.0,0,0
2015:3:4,14:56:14.158439,14.158439,46912.0,0,0
2015:3:4,14:56:14.158439,14.158439,46912.0,0,0
2015:3:4,14:56:14.170487,14.170487,46911.0,0,0
2015:3:4,14:56:14.170487,14.170487,46911.0,0,0
2015:3:4,14:56:14.182375,14.182375,46904.0,0,0
2015:3:4,14:56:14.182375,14.182375,46904.0,0,0
2015:3:4,14:56:14.191816,14.191816,46905.0,0,0
2015:3:4,14:56:14.191816,14.191816,46905.0,0,0
2015:3:4,14:56:14.203404,14.203404,46906.0,0,0
2015:3:4,14:56:14.203404,14.203404,46906.0,0,0
2015:3:4,14:56:14.211494,14.211494,46908.0,0,0
2015:3:4,14:56:14.211494,14.211494,46908.0,0,0
2015:3:4,14:56:14.223526,14.223526,46902.0,0,0
2015:3:4,14:56:14.223526,14.223526,46902.0,0,0
2015:3:4,14:56:14.232501,14.232501,46904.0,0,0
2015:3:4,14:56:14.232501,14.232501,46904.0,0,0
2015:3:4,14:56:14.245124,14.245124,46908.0,0,0
2015:3:4,14:56:14.245124,14.245124,46908.0,0,0
2015:3:4,14:56:14.256468,14.256468,46910.0,0,0
2015:3:4,14:56:14.256468,14.256468,46910.0,0,0
2015:3:4,14:56:14.264483,14.264483,46912.0,0,0
2015:3:4,14:56:14.264483,14.264483,46912.0,0,0
2015:3:4,14:56:14.277437,14.277437,46909.0,0,0
2015:3:4,14:56:14.277437,14.277437,46909.0,0,0
2015:3:4,14:56:14.285442,14.285442,46911.0,0,0
2015:3:4,14:56:14.285442,14.285442,46911.0,0,0
2015:3:4,14:56:14.297504,14.297504,46918.0,0,0
2015:3:4,14:56:14.297504,14.297504,46918.0,0,0
2015:3:4,14:56:14.305418,14.305418,46913.0,0,0
2015:3:4,14:56:14.305418,14.305418,46913.0,0,0
2015:3:4,14:56:14.318499,14.318499,46911.0,0,0
2015:3:4,14:56:14.318499,14.318499,46911.0,0,0
2015:3:4,14:56:14.33044,14.33044,46907.0,0,0
2015:3:4,14:56:14.33044,14.33044,46907.0,0,0
2015:3:4,14:56:14.338608,14.338608,46906.0,0,0
2015:3:4,14:56:14.338608,14.338608,46906.0,0,0
2015:3:4,14:56:14.350409,14.350408999999999,46912.0,0,0
2015:3:4,14:56:14.350409,14.350408999999999,46912.0,0,0
2015:3:4,14:56:14.359449,14.359449,46911.0,0,0
2015:3:4,14:56:14.359449,14.359449,46911.0,0,0
2015:3:4,14:56:14.37146,14.37146,46911.0,0,0
2015:3:4,14:56:14.37146,14.37146,46911.0,0,0
2015:3:4,14:56:14.379475,14.379475,46917.0,0,0
2015:3:4,14:56:14.379475,14.379475,46917.0,0,0
2015:3:4,14:56:14.39194,14.39194,46915.0,0,0
2015:3:4,14:56:14.39194,14.39194,46915.0,0,0
2015:3:4,14:56:14.404504,14.404504,46912.0,0,0
2015:3:4,14:56:14.404504,14.404504,46912.0,0,0
2015:3:4,14:56:14.415444,14.415444,46906.0,0,0
2015:3:4,14:56:14.415444,14.415444,46906.0,0,0
2015:3:4,14:56:14.424398,14.424398,46907.0,0,0
2015:3:4,14:56:14.424398,14.424398,46907.0,0,0
2015:3:4,14:56:14.432496,14.432496,46913.0,0,0
2015:3:4,14:56:14.432496,14.432496,46913.0,0,0
2015:3:4,14:56:14.445504,14.445504,46910.0,0,0
2015:3:4,14:56:14.445504,14.445504,46910.0,0,0
2015:3:4,14:56:14.453473,14.453473,46908.0,0,0
2015:3:4,14:56:14.453473,14.453473,46908.0,0,0
2015:3:4,14:56:14.465492,14.465492,46911.0,0,0
2015:3:4,14:56:14.465492,14.465492,46911.0,0,0
2015:3:4,14:56:14.477391,14.477391,46917.0,0,0
2015:3:4,14:56:14.477391,14.477391,46917.0,0,0
2015:3:4,14:56:14.486427,14.486427,46913.0,0,0
2015:3:4,14:56:14.486427,14.486427,46913.0,0,0
2015:3:4,14:56:14.498421,14.498421,46909.0,0,0
2015:3:4,14:56:14.498421,14.498421,46909.0,0,0
2015:3:4,14:56:14.506476,14.506476,46907.0,0,0
2015:3:4,14:56:14.506476,14.506476,46907.0,0,0
2015:3:4,14:56:14.518528,14.518528,46917.0,0,0
2015:3:4,14:56:14.518528,14.518528,46917.0,0,0
2015:3:4,14:56:14.527464,14.527464,46912.0,0,0
2015:3:4,14:56:14.527464,14.527464,46912.0,0,0
2015:3:4,14:56:14.53949,14.53949,46909.0,0,0
2015:3:4,14:56:14.53949,14.53949,46909.0,0,0
2015:3:4,14:56:14.551413,14.551413,46906.0,0,0
2015:3:4,14:56:14.551413,14.551413,46906.0,0,0
2015:3:4,14:56:14.559484,14.559484,46907.0,0,0
2015:3:4,14:56:14.559484,14.559484,46907.0,0,0
2015:3:4,14:56:14.572391,14.572391,46913.0,0,0
2015:3:4,14:56:14.572391,14.572391,46913.0,0,0
2015:3:4,14:56:14.580479,14.580479,46906.0,0,0
2015:3:4,14:56:14.580479,14.580479,46906.0,0,0
2015:3:4,14:56:14.592521,14.592521,46913.0,0,0
2015:3:4,14:56:14.592521,14.592521,46913.0,0,0
2015:3:4,14:56:14.600407,14.600407,46912.0,0,0
2015:3:4,14:56:14.600407,14.600407,46912.0,0,0
2015:3:4,14:56:14.613524,14.613524,46910.0,0,0
2015:3:4,14:56:14.613524,14.613524,46910.0,0,0
2015:3:4,14:56:14.625366,14.625366,46908.0,0,0
2015:3:4,14:56:14.625366,14.625366,46908.0,0,0
2015:3:4,14:56:14.633458,14.633458,46911.0,0,0
2015:3:4,14:56:14.633458,14.633458,46911.0,0,0
2015:3:4,14:56:14.64542,14.64542,46909.0,0,0
2015:3:4,14:56:14.64542,14.64542,46909.0,0,0
2015:3:4,14:56:14.654433,14.654433,46910.0,0,0
2015:3:4,14:56:14.654433,14.654433,46910.0,0,0
2015:3:4,14:56:14.666603,14.666603,46912.0,0,0
2015:3:4,14:56:14.666603,14.666603,46912.0,0,0
2015:3:4,14:56:14.674466,14.674466,46917.0,0,0
2015:3:4,14:56:14.674466,14.674466,46917.0,0,0
2015:3:4,14:56:14.686491,14.686491,46909.0,0,0
2015:3:4,14:56:14.686491,14.686491,46909.0,0,0
2015:3:4,14:56:14.69932,14.69932,46907.0,0,0
2015:3:4,14:56:14.69932,14.69932,46907.0,0,0
2015:3:4,14:56:14.707543,14.707543,46914.0,0,0
2015:3:4,14:56:14.707543,14.707543,46914.0,0,0
2015:3:4,14:56:14.719513,14.719513,46914.0,0,0
2015:3:4,14:56:14.719513,14.719513,46914.0,0,0
2015:3:4,14:56:14.727484,14.727484,46910.0,0,0
2015:3:4,14:56:14.727484,14.727484,46910.0,0,0
2015:3:4,14:56:14.740453,14.740453,46912.0,0,0
2015:3:4,14:56:14.740453,14.740453,46912.0,0,0
2015:3:4,14:56:14.748481,14.748481,46915.0,0,0
2015:3:4,14:56:14.748481,14.748481,46915.0,0,0
2015:3:4,14:56:14.760509,14.760509,46912.0,0,0
2015:3:4,14:56:14.760509,14.760509,46912.0,0,0
2015:3:4,14:56:14.772332,14.772332,46911.0,0,0
2015:3:4,14:56:14.772332,14.772332,46911.0,0,0
2015:3:4,14:56:14.780467,14.780467,46910.0,0,0
2015:3:4,14:56:14.780467,14.780467,46910.0,0,0
2015:3:4,14:56:14.793503,14.793503,46910.0,0,0
2015:3:4,14:56:14.793503,14.793503,46910.0,0,0
2015:3:4,14:56:14.801428,14.801428,46916.0,0,0
2015:3:4,14:56:14.801428,14.801428,46916.0,0,0
2015:3:4,14:56:14.813524,14.813524,46908.0,0,0
2015:3:4,14:56:14.813524,14.813524,46908.0,0,0
2015:3:4,14:56:14.821422,14.821422,46912.0,0,0
2015:3:4,14:56:14.821422,14.821422,46912.0,0,0
2015:3:4,14:56:14.834651,14.834651,46910.0,0,0
2015:3:4,14:56:14.834651,14.834651,46910.0,0,0
2015:3:4,14:56:14.846342,14.846342,46912.0,0,0
2015:3:4,14:56:14.846342,14.846342,46912.0,0,0
2015:3:4,14:56:14.854434,14.854434,46915.0,0,0
2015:3:4,14:56:14.854434,14.854434,46915.0,0,0
2015:3:4,14:56:14.866506,14.866506,46911.0,0,0
2015:3:4,14:56:14.866506,14.866506,46911.0,0,0
2015:3:4,14:56:14.87546,14.87546,46910.0,0,0
2015:3:4,14:56:14.87546,14.87546,46910.0,0,0
2015:3:4,14:56:14.887496,14.887496,46908.0,0,0
2015:3:4,14:56:14.887496,14.887496,46908.0,0,0
2015:3:4,14:56:14.895505,14.895505,46915.0,0,0
2015:3:4,14:56:14.895505,14.895505,46915.0,0,0
2015:3:4,14:56:14.908961,14.908961,46909.0,0,0
2015:3:4,14:56:14.908961,14.908961,46909.0,0,0
2015:3:4,14:56:14.920366,14.920366,46905.0,0,0
2015:3:4,14:56:14.920366,14.920366,46905.0,0,0
2015:3:4,14:56:14.928469,14.928469,46911.0,0,0
2015:3:4,14:56:14.928469,14.928469,46911.0,0,0
2015:3:4,14:56:14.940518,14.940518,46915.0,0,0
2015:3:4,14:56:14.940518,14.940518,46915.0,0,0
2015:3:4,14:56:14.948442,14.948442,46914.0,0,0
2015:3:4,14:56:14.948442,14.948442,46914.0,0,0
2015:3:4,14:56:14.961482,14.961482,46910.0,0,0
2015:3:4,14:56:14.961482,14.961482,46910.0,0,0
2015:3:4,14:56:14.969417,14.969417,46911.0,0,0
2015:3:4,14:56:14.969417,14.969417,46911.0,0,0
2015:3:4,14:56:14.981478,14.981478,46914.0,0,0
2015:3:4,14:56:14.981478,14.981478,46914.0,0,0
2015:3:4,14:56:14.993401,14.993401,46912.0,0,0
2015:3:4,14:56:14.993401,14.993401,46912.0,0,0
2015:3:4,14:56:15.002438,15.002438,46912.0,0,0
2015:3:4,14:56:15.002438,15.002438,46912.0,0,0
2015:3:4,14:56:15.014503,15.014503,46912.0,0,0
2015:3:4,14:56:15.014503,15.014503,46912.0,0,0
2015:3:4,14:56:15.022419,15.022419,46915.0,0,0
2015:3:4,14:56:15.022419,15.022419,46915.0,0,0
2015:3:4,14:56:15.034482,15.034482,46915.0,0,0
2015:3:4,14:56:15.034482,15.034482,46915.0,0,0
2015:3:4,14:56:15.043495,15.043495,46915.0,0,0
2015:3:4,14:56:15.043495,15.043495,46915.0,0,0
2015:3:4,14:56:15.055496,15.055496,46913.0,0,0
2015:3:4,14:56:15.055496,15.055496,46913.0,0,0
2015:3:4,14:56:15.067416,15.067416,46906.0,0,0
2015:3:4,14:56:15.067416,15.067416,46906.0,0,0
2015:3:4,14:56:15.075512,15.075512,46908.0,0,0
2015:3:4,14:56:15.075512,15.075512,46908.0,0,0
2015:3:4,14:56:15.088447,15.088447,46909.0,0,0
2015:3:4,14:56:15.088447,15.088447,46909.0,0,0
2015:3:4,14:56:15.096479,15.096479,46907.0,0,0
2015:3:4,14:56:15.096479,15.096479,46907.0,0,0
2015:3:4,14:56:15.108495,15.108495,46910.0,0,0
2015:3:4,14:56:15.108495,15.108495,46910.0,0,0
2015:3:4,14:56:15.116508,15.116508,46915.0,0,0
2015:3:4,14:56:15.116508,15.116508,46915.0,0,0
2015:3:4,14:56:15.129496,15.129496,46915.0,0,0
2015:3:4,14:56:15.129496,15.129496,46915.0,0,0
2015:3:4,14:56:15.141408,15.141408,46908.0,0,0
2015:3:4,14:56:15.141408,15.141408,46908.0,0,0
2015:3:4,14:56:15.149448,15.149448,46907.0,0,0
2015:3:4,14:56:15.149448,15.149448,46907.0,0,0
2015:3:4,14:56:15.16156,15.16156,46909.0,0,0
2015:3:4,14:56:15.16156,15.16156,46909.0,0,0
2015:3:4,14:56:15.170427,15.170427,46919.0,0,0
2015:3:4,14:56:15.170427,15.170427,46919.0,0,0
2015:3:4,14:56:15.182517,15.182517,46910.0,0,0
2015:3:4,14:56:15.182517,15.182517,46910.0,0,0
2015:3:4,14:56:15.194299,15.194299,46910.0,0,0
2015:3:4,14:56:15.194299,15.194299,46910.0,0,0
2015:3:4,14:56:15.202421,15.202421,46908.0,0,0
2015:3:4,14:56:15.202421,15.202421,46908.0,0,0
2015:3:4,14:56:15.215383,15.215383,46912.0,0,0
2015:3:4,14:56:15.215383,15.215383,46912.0,0,0
2015:3:4,14:56:15.223474,15.223474,46913.0,0,0
2015:3:4,14:56:15.223474,15.223474,46913.0,0,0
2015:3:4,14:56:15.235468,15.235468,46910.0,0,0
2015:3:4,14:56:15.235468,15.235468,46910.0,0,0
2015:3:4,14:56:15.243462,15.243462,46908.0,0,0
2015:3:4,14:56:15.243462,15.243462,46908.0,0,0
2015:3:4,14:56:15.256494,15.256494,46907.0,0,0
2015:3:4,14:56:15.256494,15.256494,46907.0,0,0
2015:3:4,14:56:15.268353,15.268353,46910.0,0,0
2015:3:4,14:56:15.268353,15.268353,46910.0,0,0
2015:3:4,14:56:15.27649,15.27649,46910.0,0,0
2015:3:4,14:56:15.27649,15.27649,46910.0,0,0
2015:3:4,14:56:15.288359,15.288359,46804.0,0,0
2015:3:4,14:56:15.288359,15.288359,46804.0,0,0
2015:3:4,14:56:15.297466,15.297466,46697.0,0,0
2015:3:4,14:56:15.297466,15.297466,46697.0,0,0
2015:3:4,14:56:15.309485,15.309485,46694.0,0,0
2015:3:4,14:56:15.309485,15.309485,46694.0,0,0
2015:3:4,14:56:15.317439,15.317439,46801.0,0,0
2015:3:4,14:56:15.317439,15.317439,46801.0,0,0
2015:3:4,14:56:15.329506,15.329506,46911.0,0,0
2015:3:4,14:56:15.329506,15.329506,46911.0,0,0
2015:3:4,14:56:15.342366,15.342366,46906.0,0,0
2015:3:4,14:56:15.342366,15.342366,46906.0,0,0
2015:3:4,14:56:15.350601,15.350601,46747.0,0,0
2015:3:4,14:56:15.350601,15.350601,46747.0,0,0
2015:3:4,14:56:15.36239,15.36239,46685.0,0,0
2015:3:4,14:56:15.36239,15.36239,46685.0,0,0
2015:3:4,14:56:15.37042,15.37042,46684.0,0,0
2015:3:4,14:56:15.37042,15.37042,46684.0,0,0
2015:3:4,14:56:15.383504,15.383504,46662.0,0,0
2015:3:4,14:56:15.383504,15.383504,46662.0,0,0
2015:3:4,14:56:15.391522,15.391522,46594.0,0,0
2015:3:4,14:56:15.391522,15.391522,46594.0,0,0
2015:3:4,14:56:15.403588,15.403588,46517.0,0,0
2015:3:4,14:56:15.403588,15.403588,46517.0,0,0
2015:3:4,14:56:15.415292,15.415292,46475.0,0,0
2015:3:4,14:56:15.415292,15.415292,46475.0,0,0
2015:3:4,14:56:15.429902,15.429902,46489.0,0,0
2015:3:4,14:56:15.429902,15.429902,46489.0,0,0
2015:3:4,14:56:15.440544,15.440544,46493.0,0,0
2015:3:4,14:56:15.440544,15.440544,46493.0,0,0
2015:3:4,14:56:15.463242,15.463242,46513.0,0,0
2015:3:4,14:56:15.463242,15.463242,46513.0,0,0
2015:3:4,14:56:15.463662,15.463662,46453.0,0,0
2015:3:4,14:56:15.463662,15.463662,46453.0,0,0
2015:3:4,14:56:15.464436,15.464436,46372.0,0,0
2015:3:4,14:56:15.464436,15.464436,46372.0,0,0
2015:3:4,14:56:15.486276,15.486276,46309.0,0,0
2015:3:4,14:56:15.486276,15.486276,46309.0,0,0
2015:3:4,14:56:15.489421,15.489421,46261.0,0,0
2015:3:4,14:56:15.489421,15.489421,46261.0,0,0
2015:3:4,14:56:15.51553,15.51553,46265.0,0,0
2015:3:4,14:56:15.51553,15.51553,46265.0,0,0
2015:3:4,14:56:15.516305,15.516305,46316.0,0,0
2015:3:4,14:56:15.516305,15.516305,46316.0,0,0
2015:3:4,14:56:15.518438,15.518438,46365.0,0,0
2015:3:4,14:56:15.518438,15.518438,46365.0,0,0
2015:3:4,14:56:15.530496,15.530496,46390.0,0,0
2015:3:4,14:56:15.530496,15.530496,46390.0,0,0
2015:3:4,14:56:15.538497,15.538497,46344.0,0,0
2015:3:4,14:56:15.538497,15.538497,46344.0,0,0
2015:3:4,14:56:15.551594,15.551594,46306.0,0,0
2015:3:4,14:56:15.551594,15.551594,46306.0,0,0
2015:3:4,14:56:15.563355,15.563355,46289.0,0,0
2015:3:4,14:56:15.563355,15.563355,46289.0,0,0
2015:3:4,14:56:15.571519,15.571519,46312.0,0,0
2015:3:4,14:56:15.571519,15.571519,46312.0,0,0
2015:3:4,14:56:15.583424,15.583424,46324.0,0,0
2015:3:4,14:56:15.583424,15.583424,46324.0,0,0
2015:3:4,14:56:15.591913,15.591913,46307.0,0,0
2015:3:4,14:56:15.591913,15.591913,46307.0,0,0
2015:3:4,14:56:15.634091,15.634091,46293.0,0,0
2015:3:4,14:56:15.634091,15.634091,46293.0,0,0
2015:3:4,14:56:15.634621,15.634621,46297.0,0,0
2015:3:4,14:56:15.634621,15.634621,46297.0,0,0
2015:3:4,14:56:15.634908,15.634908,46324.0,0,0
2015:3:4,14:56:15.634908,15.634908,46324.0,0,0
2015:3:4,14:56:15.637358,15.637358,46274.0,0,0
2015:3:4,14:56:15.637358,15.637358,46274.0,0,0
2015:3:4,14:56:15.64557,15.64557,46326.0,0,0
2015:3:4,14:56:15.64557,15.64557,46326.0,0,0
2015:3:4,14:56:15.657448,15.657448,46284.0,0,0
2015:3:4,14:56:15.657448,15.657448,46284.0,0,0
2015:3:4,14:56:15.665572,15.665572,46249.0,0,0
2015:3:4,14:56:15.665572,15.665572,46249.0,0,0
2015:3:4,14:56:15.677581,15.677581,46222.0,0,0
2015:3:4,14:56:15.677581,15.677581,46222.0,0,0
2015:3:4,14:56:15.686704,15.686704,46269.0,0,0
2015:3:4,14:56:15.686704,15.686704,46269.0,0,0
2015:3:4,14:56:15.698522,15.698522,46349.0,0,0
2015:3:4,14:56:15.698522,15.698522,46349.0,0,0
2015:3:4,14:56:15.710314,15.710314,46416.0,0,0
2015:3:4,14:56:15.710314,15.710314,46416.0,0,0
2015:3:4,14:56:15.718449,15.718449,46356.0,0,0
2015:3:4,14:56:15.718449,15.718449,46356.0,0,0
2015:3:4,14:56:15.731478,15.731478,46273.0,0,0
2015:3:4,14:56:15.731478,15.731478,46273.0,0,0
2015:3:4,14:56:15.7395,15.7395,46204.0,0,0
2015:3:4,14:56:15.7395,15.7395,46204.0,0,0
2015:3:4,14:56:15.751485,15.751485,46164.0,0,0
2015:3:4,14:56:15.751485,15.751485,46164.0,0,0
2015:3:4,14:56:15.759487,15.759487,46193.0,0,0
2015:3:4,14:56:15.759487,15.759487,46193.0,0,0
2015:3:4,14:56:15.772491,15.772491,46255.0,0,0
2015:3:4,14:56:15.772491,15.772491,46255.0,0,0
2015:3:4,14:56:15.786581,15.786581,46311.0,0,0
2015:3:4,14:56:15.786581,15.786581,46311.0,0,0
2015:3:4,14:56:15.796795,15.796795,46344.0,0,0
2015:3:4,14:56:15.796795,15.796795,46344.0,0,0
2015:3:4,14:56:15.805064,15.805064,46373.0,0,0
2015:3:4,14:56:15.805064,15.805064,46373.0,0,0
2015:3:4,14:56:15.813493,15.813493,46360.0,0,0
2015:3:4,14:56:15.813493,15.813493,46360.0,0,0
2015:3:4,14:56:15.825488,15.825488,46335.0,0,0
2015:3:4,14:56:15.825488,15.825488,46335.0,0,0
2015:3:4,14:56:15.838705,15.838705,46301.0,0,0
2015:3:4,14:56:15.838705,15.838705,46301.0,0,0
2015:3:4,14:56:15.845501,15.845501,46291.0,0,0
2015:3:4,14:56:15.845501,15.845501,46291.0,0,0
2015:3:4,14:56:15.858366,15.858366,46268.0,0,0
2015:3:4,14:56:15.858366,15.858366,46268.0,0,0
2015:3:4,14:56:15.866463,15.866463,46275.0,0,0
2015:3:4,14:56:15.866463,15.866463,46275.0,0,0
2015:3:4,14:56:15.878476,15.878476,46286.0,0,0
2015:3:4,14:56:15.878476,15.878476,46286.0,0,0
2015:3:4,14:56:15.888146,15.888146,46295.0,0,0
2015:3:4,14:56:15.888146,15.888146,46295.0,0,0
2015:3:4,14:56:15.900036,15.900036,46283.0,0,0
2015:3:4,14:56:15.900036,15.900036,46283.0,0,0
2015:3:4,14:56:15.907674,15.907674,46266.0,0,0
2015:3:4,14:56:15.907674,15.907674,46266.0,0,0
2015:3:4,14:56:15.920629,15.920629,46273.0,0,0
2015:3:4,14:56:15.920629,15.920629,46273.0,0,0
2015:3:4,14:56:15.931352,15.931352,46301.0,0,0
2015:3:4,14:56:15.931352,15.931352,46301.0,0,0
2015:3:4,14:56:15.940496,15.940496,46332.0,0,0
2015:3:4,14:56:15.940496,15.940496,46332.0,0,0
2015:3:4,14:56:15.952509,15.952509,46328.0,0,0
2015:3:4,14:56:15.952509,15.952509,46328.0,0,0
2015:3:4,14:56:15.960454,15.960454,46283.0,0,0
2015:3:4,14:56:15.960454,15.960454,46283.0,0,0
2015:3:4,14:56:15.972457,15.972457,46233.0,0,0
2015:3:4,14:56:15.972457,15.972457,46233.0,0,0
2015:3:4,14:56:15.981395,15.981395,46216.0,0,0
2015:3:4,14:56:15.981395,15.981395,46216.0,0,0
2015:3:4,14:56:15.993494,15.993494,46231.0,0,0
2015:3:4,14:56:15.993494,15.993494,46231.0,0,0
2015:3:4,14:56:16.005375,16.005375,46280.0,0,0
2015:3:4,14:56:16.005375,16.005375,46280.0,0,0
2015:3:4,14:56:16.013421,16.013421,46298.0,0,0
2015:3:4,14:56:16.013421,16.013421,46298.0,0,0
2015:3:4,14:56:16.0264,16.0264,46336.0,0,0
2015:3:4,14:56:16.0264,16.0264,46336.0,0,0
2015:3:4,14:56:16.03442,16.03442,46311.0,0,0
2015:3:4,14:56:16.03442,16.03442,46311.0,0,0
2015:3:4,14:56:16.046497,16.046497,46265.0,0,0
2015:3:4,14:56:16.046497,16.046497,46265.0,0,0
2015:3:4,14:56:16.054654,16.054654,46226.0,0,0
2015:3:4,14:56:16.054654,16.054654,46226.0,0,0
2015:3:4,14:56:16.067447,16.067447,46200.0,0,0
2015:3:4,14:56:16.067447,16.067447,46200.0,0,0
2015:3:4,14:56:16.079365,16.079365,46231.0,0,0
2015:3:4,14:56:16.079365,16.079365,46231.0,0,0
2015:3:4,14:56:16.087504,16.087504,46260.0,0,0
2015:3:4,14:56:16.087504,16.087504,46260.0,0,0
2015:3:4,14:56:16.099396,16.099396,46300.0,0,0
2015:3:4,14:56:16.099396,16.099396,46300.0,0,0
2015:3:4,14:56:16.108615,16.108615,46307.0,0,0
2015:3:4,14:56:16.108615,16.108615,46307.0,0,0
2015:3:4,14:56:16.120479,16.120479,46294.0,0,0
2015:3:4,14:56:16.120479,16.120479,46294.0,0,0
2015:3:4,14:56:16.128476,16.128476,46260.0,0,0
2015:3:4,14:56:16.128476,16.128476,46260.0,0,0
2015:3:4,14:56:16.140517,16.140517,46211.0,0,0
2015:3:4,14:56:16.140517,16.140517,46211.0,0,0
2015:3:4,14:56:16.1534,16.1534,46205.0,0,0
2015:3:4,14:56:16.1534,16.1534,46205.0,0,0
2015:3:4,14:56:16.161476,16.161476,46249.0,0,0
2015:3:4,14:56:16.161476,16.161476,46249.0,0,0
2015:3:4,14:56:16.173415,16.173415,46244.0,0,0
2015:3:4,14:56:16.173415,16.173415,46244.0,0,0
2015:3:4,14:56:16.181425,16.181425,46375.0,0,0
2015:3:4,14:56:16.181425,16.181425,46375.0,0,0
2015:3:4,14:56:16.19452,16.19452,46561.0,0,0
2015:3:4,14:56:16.19452,16.19452,46561.0,0,0
2015:3:4,14:56:16.202447,16.202447,46690.0,0,0
2015:3:4,14:56:16.202447,16.202447,46690.0,0,0
2015:3:4,14:56:16.21449,16.21449,46802.0,0,0
