Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:35.177412,35.177412,46668.0,0,0
2015:3:4,14:39:35.177412,35.177412,46668.0,0,0
2015:3:4,14:39:35.185448,35.185448,46673.0,0,0
2015:3:4,14:39:35.185448,35.185448,46673.0,0,0
2015:3:4,14:39:35.197435,35.197435,46672.0,0,0
2015:3:4,14:39:35.197435,35.197435,46672.0,0,0
2015:3:4,14:39:35.209461,35.209461,46670.0,0,0
2015:3:4,14:39:35.209461,35.209461,46670.0,0,0
2015:3:4,14:39:35.217395,35.217395,46673.0,0,0
2015:3:4,14:39:35.217395,35.217395,46673.0,0,0
2015:3:4,14:39:35.230325,35.230325,46675.0,0,0
2015:3:4,14:39:35.230325,35.230325,46675.0,0,0
2015:3:4,14:39:35.238428,35.238428,46664.0,0,0
2015:3:4,14:39:35.238428,35.238428,46664.0,0,0
2015:3:4,14:39:35.250816,35.250816,46665.0,0,0
2015:3:4,14:39:35.250816,35.250816,46665.0,0,0
2015:3:4,14:39:35.258602,35.258602,46671.0,0,0
2015:3:4,14:39:35.258602,35.258602,46671.0,0,0
2015:3:4,14:39:35.271416,35.271416,46676.0,0,0
2015:3:4,14:39:35.271416,35.271416,46676.0,0,0
2015:3:4,14:39:35.285702,35.285702,46671.0,0,0
2015:3:4,14:39:35.285702,35.285702,46671.0,0,0
2015:3:4,14:39:35.291524,35.291524,46673.0,0,0
2015:3:4,14:39:35.291524,35.291524,46673.0,0,0
2015:3:4,14:39:35.30752,35.30752,46662.0,0,0
2015:3:4,14:39:35.30752,35.30752,46662.0,0,0
2015:3:4,14:39:35.312408,35.312408,46672.0,0,0
2015:3:4,14:39:35.312408,35.312408,46672.0,0,0
2015:3:4,14:39:35.32443,35.32443,46662.0,0,0
2015:3:4,14:39:35.32443,35.32443,46662.0,0,0
2015:3:4,14:39:35.332416,35.332416,46651.0,0,0
2015:3:4,14:39:35.332416,35.332416,46651.0,0,0
2015:3:4,14:39:35.345278,35.345278,46658.0,0,0
2015:3:4,14:39:35.345278,35.345278,46658.0,0,0
2015:3:4,14:39:35.357289,35.357289,46663.0,0,0
2015:3:4,14:39:35.357289,35.357289,46663.0,0,0
2015:3:4,14:39:35.365382,35.365382,46667.0,0,0
2015:3:4,14:39:35.365382,35.365382,46667.0,0,0
2015:3:4,14:39:35.3774,35.3774,46660.0,0,0
2015:3:4,14:39:35.3774,35.3774,46660.0,0,0
2015:3:4,14:39:35.385425,35.385425,46662.0,0,0
2015:3:4,14:39:35.385425,35.385425,46662.0,0,0
2015:3:4,14:39:35.398395,35.398395,46659.0,0,0
2015:3:4,14:39:35.398395,35.398395,46659.0,0,0
2015:3:4,14:39:35.406394,35.406394,46659.0,0,0
2015:3:4,14:39:35.406394,35.406394,46659.0,0,0
2015:3:4,14:39:35.418407,35.418407,46654.0,0,0
2015:3:4,14:39:35.418407,35.418407,46654.0,0,0
2015:3:4,14:39:35.430297,35.430297,46648.0,0,0
2015:3:4,14:39:35.430297,35.430297,46648.0,0,0
2015:3:4,14:39:35.439426,35.439426,46655.0,0,0
2015:3:4,14:39:35.439426,35.439426,46655.0,0,0
2015:3:4,14:39:35.451333,35.451333,46726.0,0,0
2015:3:4,14:39:35.451333,35.451333,46726.0,0,0
2015:3:4,14:39:35.459428,35.459428,46891.0,0,0
2015:3:4,14:39:35.459428,35.459428,46891.0,0,0
2015:3:4,14:39:35.471428,35.471428,46882.0,0,0
2015:3:4,14:39:35.471428,35.471428,46882.0,0,0
2015:3:4,14:39:35.480389,35.480389,46886.0,0,0
2015:3:4,14:39:35.480389,35.480389,46886.0,0,0
2015:3:4,14:39:35.492426,35.492426,46893.0,0,0
2015:3:4,14:39:35.492426,35.492426,46893.0,0,0
2015:3:4,14:39:35.504366,35.504366,46891.0,0,0
2015:3:4,14:39:35.504366,35.504366,46891.0,0,0
2015:3:4,14:39:35.512958,35.512958,46886.0,0,0
2015:3:4,14:39:35.512958,35.512958,46886.0,0,0
2015:3:4,14:39:35.525368,35.525368,46889.0,0,0
2015:3:4,14:39:35.525368,35.525368,46889.0,0,0
2015:3:4,14:39:35.533372,35.533372,46892.0,0,0
2015:3:4,14:39:35.533372,35.533372,46892.0,0,0
2015:3:4,14:39:35.545436,35.545436,46893.0,0,0
2015:3:4,14:39:35.545436,35.545436,46893.0,0,0
2015:3:4,14:39:35.553415,35.553415,46889.0,0,0
2015:3:4,14:39:35.553415,35.553415,46889.0,0,0
2015:3:4,14:39:35.566377,35.566377,46886.0,0,0
2015:3:4,14:39:35.566377,35.566377,46886.0,0,0
2015:3:4,14:39:35.57829,35.57829,46891.0,0,0
2015:3:4,14:39:35.57829,35.57829,46891.0,0,0
2015:3:4,14:39:35.586414,35.586414,46897.0,0,0
2015:3:4,14:39:35.586414,35.586414,46897.0,0,0
2015:3:4,14:39:35.59833,35.59833,46896.0,0,0
2015:3:4,14:39:35.59833,35.59833,46896.0,0,0
2015:3:4,14:39:35.607396,35.607396,46897.0,0,0
2015:3:4,14:39:35.607396,35.607396,46897.0,0,0
2015:3:4,14:39:35.619416,35.619416,46892.0,0,0
2015:3:4,14:39:35.619416,35.619416,46892.0,0,0
2015:3:4,14:39:35.627387,35.627387,46905.0,0,0
2015:3:4,14:39:35.627387,35.627387,46905.0,0,0
2015:3:4,14:39:35.639443,35.639443,46895.0,0,0
2015:3:4,14:39:35.639443,35.639443,46895.0,0,0
2015:3:4,14:39:35.652286,35.652286,46894.0,0,46894.0
2015:3:4,14:39:35.652286,35.652286,46894.0,0,46894.0
2015:3:4,14:39:35.660379,35.660379,46899.0,0,0
2015:3:4,14:39:35.660379,35.660379,46899.0,0,0
2015:3:4,14:39:35.672406,35.672406,46902.0,0,0
2015:3:4,14:39:35.672406,35.672406,46902.0,0,0
2015:3:4,14:39:35.680362,35.680362,46904.0,0,0
2015:3:4,14:39:35.680362,35.680362,46904.0,0,0
2015:3:4,14:39:35.693435,35.693435,46897.0,0,0
2015:3:4,14:39:35.693435,35.693435,46897.0,0,0
2015:3:4,14:39:35.701451,35.701451,46905.0,0,0
2015:3:4,14:39:35.701451,35.701451,46905.0,0,0
2015:3:4,14:39:35.713391,35.713391,46911.0,0,0
2015:3:4,14:39:35.713391,35.713391,46911.0,0,0
2015:3:4,14:39:35.725277,35.725277,46908.0,0,0
2015:3:4,14:39:35.725277,35.725277,46908.0,0,0
2015:3:4,14:39:35.734437,35.734437,46899.0,0,0
2015:3:4,14:39:35.734437,35.734437,46899.0,0,0
2015:3:4,14:39:35.746394,35.746394,46843.0,0,0
2015:3:4,14:39:35.746394,35.746394,46843.0,0,0
2015:3:4,14:39:35.754451,35.754451,46729.0,0,0
2015:3:4,14:39:35.754451,35.754451,46729.0,0,0
2015:3:4,14:39:35.766406,35.766406,46848.0,0,0
2015:3:4,14:39:35.766406,35.766406,46848.0,0,0
2015:3:4,14:39:35.775427,35.775427,46678.0,0,0
2015:3:4,14:39:35.775427,35.775427,46678.0,0,0
2015:3:4,14:39:35.787433,35.787433,46678.0,0,0
2015:3:4,14:39:35.787433,35.787433,46678.0,0,0
2015:3:4,14:39:35.799271,35.799271,46677.0,0,0
2015:3:4,14:39:35.799271,35.799271,46677.0,0,0
2015:3:4,14:39:35.807417,35.807417,46676.0,0,0
2015:3:4,14:39:35.807417,35.807417,46676.0,0,0
2015:3:4,14:39:35.82042,35.82042,46671.0,0,0
2015:3:4,14:39:35.82042,35.82042,46671.0,0,0
2015:3:4,14:39:35.828446,35.828446,46667.0,0,0
2015:3:4,14:39:35.828446,35.828446,46667.0,0,0
2015:3:4,14:39:35.840426,35.840426,46669.0,0,0
2015:3:4,14:39:35.840426,35.840426,46669.0,0,0
2015:3:4,14:39:35.848353,35.848353,46671.0,0,0
2015:3:4,14:39:35.848353,35.848353,46671.0,0,0
2015:3:4,14:39:35.861428,35.861428,46673.0,0,0
2015:3:4,14:39:35.861428,35.861428,46673.0,0,0
2015:3:4,14:39:35.873279,35.873279,46668.0,0,0
2015:3:4,14:39:35.873279,35.873279,46668.0,0,0
2015:3:4,14:39:35.881366,35.881366,46669.0,0,0
2015:3:4,14:39:35.881366,35.881366,46669.0,0,0
2015:3:4,14:39:35.893442,35.893442,46671.0,0,0
2015:3:4,14:39:35.893442,35.893442,46671.0,0,0
2015:3:4,14:39:35.901467,35.901467,46676.0,0,0
2015:3:4,14:39:35.901467,35.901467,46676.0,0,0
2015:3:4,14:39:35.914366,35.914366,46672.0,0,0
2015:3:4,14:39:35.914366,35.914366,46672.0,0,0
2015:3:4,14:39:35.922403,35.922403,46837.0,0,0
2015:3:4,14:39:35.922403,35.922403,46837.0,0,0
2015:3:4,14:39:35.934385,35.934385,46655.0,0,0
2015:3:4,14:39:35.934385,35.934385,46655.0,0,0
2015:3:4,14:39:35.947291,35.947291,46683.0,0,0
2015:3:4,14:39:35.947291,35.947291,46683.0,0,0
2015:3:4,14:39:35.955423,35.955423,46670.0,0,0
2015:3:4,14:39:35.955423,35.955423,46670.0,0,0
2015:3:4,14:39:35.967438,35.967438,46667.0,0,0
2015:3:4,14:39:35.967438,35.967438,46667.0,0,0
2015:3:4,14:39:35.975372,35.975372,46667.0,0,0
2015:3:4,14:39:35.975372,35.975372,46667.0,0,0
2015:3:4,14:39:35.988446,35.988446,46675.0,0,0
2015:3:4,14:39:35.988446,35.988446,46675.0,0,0
2015:3:4,14:39:35.996353,35.996353,46669.0,0,0
2015:3:4,14:39:35.996353,35.996353,46669.0,0,0
2015:3:4,14:39:36.008405,36.008405,46665.0,0,0
2015:3:4,14:39:36.008405,36.008405,46665.0,0,0
2015:3:4,14:39:36.020352,36.020352,46656.0,0,0
2015:3:4,14:39:36.020352,36.020352,46656.0,0,0
2015:3:4,14:39:36.028356,36.028356,46666.0,0,0
2015:3:4,14:39:36.028356,36.028356,46666.0,0,0
2015:3:4,14:39:36.041445,36.041445,46671.0,0,0
2015:3:4,14:39:36.041445,36.041445,46671.0,0,0
2015:3:4,14:39:36.050676,36.050676,46671.0,0,0
2015:3:4,14:39:36.050676,36.050676,46671.0,0,0
2015:3:4,14:39:36.061446,36.061446,46659.0,0,0
2015:3:4,14:39:36.061446,36.061446,46659.0,0,0
2015:3:4,14:39:36.069403,36.069403,46666.0,0,0
2015:3:4,14:39:36.069403,36.069403,46666.0,0,0
2015:3:4,14:39:36.082604,36.082604,46672.0,0,0
2015:3:4,14:39:36.082604,36.082604,46672.0,0,0
2015:3:4,14:39:36.0943,36.0943,46673.0,0,0
2015:3:4,14:39:36.0943,36.0943,46673.0,0,0
2015:3:4,14:39:36.102397,36.102397,46670.0,0,0
2015:3:4,14:39:36.102397,36.102397,46670.0,0,0
2015:3:4,14:39:36.114356,36.114356,46663.0,0,0
2015:3:4,14:39:36.114356,36.114356,46663.0,0,0
2015:3:4,14:39:36.123451,36.123451,46672.0,0,0
2015:3:4,14:39:36.123451,36.123451,46672.0,0,0
2015:3:4,14:39:36.135424,36.135424,46672.0,0,0
2015:3:4,14:39:36.135424,36.135424,46672.0,0,0
2015:3:4,14:39:36.147226,36.147226,46669.0,0,0
2015:3:4,14:39:36.147226,36.147226,46669.0,0,0
2015:3:4,14:39:36.155535,36.155535,46669.0,0,0
2015:3:4,14:39:36.155535,36.155535,46669.0,0,0
2015:3:4,14:39:36.168347,36.168347,46669.0,0,0
2015:3:4,14:39:36.168347,36.168347,46669.0,0,0
2015:3:4,14:39:36.176386,36.176386,46671.0,0,0
2015:3:4,14:39:36.176386,36.176386,46671.0,0,0
2015:3:4,14:39:36.188398,36.188398,46670.0,0,0
2015:3:4,14:39:36.188398,36.188398,46670.0,0,0
2015:3:4,14:39:36.196383,36.196383,46663.0,0,0
2015:3:4,14:39:36.196383,36.196383,46663.0,0,0
2015:3:4,14:39:36.209408,36.209408,46669.0,0,0
2015:3:4,14:39:36.209408,36.209408,46669.0,0,0
2015:3:4,14:39:36.221236,36.221236,46675.0,0,0
2015:3:4,14:39:36.221236,36.221236,46675.0,0,0
2015:3:4,14:39:36.229353,36.229353,46671.0,0,0
2015:3:4,14:39:36.229353,36.229353,46671.0,0,0
2015:3:4,14:39:36.241286,36.241286,46664.0,0,0
2015:3:4,14:39:36.241286,36.241286,46664.0,0,0
2015:3:4,14:39:36.250435,36.250435,46667.0,0,0
2015:3:4,14:39:36.250435,36.250435,46667.0,0,0
2015:3:4,14:39:36.262497,36.262497,46672.0,0,0
2015:3:4,14:39:36.262497,36.262497,46672.0,0,0
2015:3:4,14:39:36.270419,36.270419,46672.0,0,0
2015:3:4,14:39:36.270419,36.270419,46672.0,0,0
2015:3:4,14:39:36.282492,36.282492,46672.0,0,0
2015:3:4,14:39:36.282492,36.282492,46672.0,0,0
2015:3:4,14:39:36.295233,36.295233,46675.0,0,0
2015:3:4,14:39:36.295233,36.295233,46675.0,0,0
2015:3:4,14:39:36.303399,36.303399,46671.0,0,0
2015:3:4,14:39:36.303399,36.303399,46671.0,0,0
2015:3:4,14:39:36.315307,36.315307,46677.0,0,0
2015:3:4,14:39:36.315307,36.315307,46677.0,0,0
2015:3:4,14:39:36.323389,36.323389,46674.0,0,0
2015:3:4,14:39:36.323389,36.323389,46674.0,0,0
2015:3:4,14:39:36.336415,36.336415,46670.0,0,0
2015:3:4,14:39:36.336415,36.336415,46670.0,0,0
2015:3:4,14:39:36.344691,36.344691,46669.0,0,0
2015:3:4,14:39:36.344691,36.344691,46669.0,0,0
2015:3:4,14:39:36.356434,36.356434,46684.0,0,0
2015:3:4,14:39:36.356434,36.356434,46684.0,0,0
2015:3:4,14:39:36.368303,36.368303,46683.0,0,0
2015:3:4,14:39:36.368303,36.368303,46683.0,0,0
2015:3:4,14:39:36.377592,36.377592,46678.0,0,0
2015:3:4,14:39:36.377592,36.377592,46678.0,0,0
2015:3:4,14:39:36.389357,36.389357,46672.0,0,0
2015:3:4,14:39:36.389357,36.389357,46672.0,0,0
2015:3:4,14:39:36.397374,36.397374,46676.0,0,0
2015:3:4,14:39:36.397374,36.397374,46676.0,0,0
2015:3:4,14:39:36.409422,36.409422,46680.0,0,0
2015:3:4,14:39:36.409422,36.409422,46680.0,0,0
2015:3:4,14:39:36.418388,36.418388,46675.0,0,0
2015:3:4,14:39:36.418388,36.418388,46675.0,0,0
2015:3:4,14:39:36.430392,36.430392,46673.0,0,0
2015:3:4,14:39:36.430392,36.430392,46673.0,0,0
2015:3:4,14:39:36.442224,36.442224,46678.0,0,0
2015:3:4,14:39:36.442224,36.442224,46678.0,0,0
2015:3:4,14:39:36.45042,36.45042,46680.0,0,0
2015:3:4,14:39:36.45042,36.45042,46680.0,0,0
2015:3:4,14:39:36.463325,36.463325,46677.0,0,0
2015:3:4,14:39:36.463325,36.463325,46677.0,0,0
2015:3:4,14:39:36.471417,36.471417,46678.0,0,0
2015:3:4,14:39:36.471417,36.471417,46678.0,0,0
2015:3:4,14:39:36.483441,36.483441,46687.0,0,0
2015:3:4,14:39:36.483441,36.483441,46687.0,0,0
2015:3:4,14:39:36.491363,36.491363,46687.0,0,0
2015:3:4,14:39:36.491363,36.491363,46687.0,0,0
2015:3:4,14:39:36.50442,36.50442,46679.0,0,0
2015:3:4,14:39:36.50442,36.50442,46679.0,0,0
2015:3:4,14:39:36.516277,36.516277,46671.0,0,0
2015:3:4,14:39:36.516277,36.516277,46671.0,0,0
2015:3:4,14:39:36.524411,36.524411,46681.0,0,0
2015:3:4,14:39:36.524411,36.524411,46681.0,0,0
2015:3:4,14:39:36.536299,36.536299,46684.0,0,0
2015:3:4,14:39:36.536299,36.536299,46684.0,0,0
2015:3:4,14:39:36.5461,36.5461,46675.0,0,0
2015:3:4,14:39:36.5461,36.5461,46675.0,0,0
2015:3:4,14:39:36.558636,36.558636,46668.0,0,0
2015:3:4,14:39:36.558636,36.558636,46668.0,0,0
2015:3:4,14:39:36.566764,36.566764,46672.0,0,0
2015:3:4,14:39:36.566764,36.566764,46672.0,0,0
2015:3:4,14:39:36.577428,36.577428,46683.0,0,0
2015:3:4,14:39:36.577428,36.577428,46683.0,0,0
2015:3:4,14:39:36.590283,36.590283,46686.0,0,0
2015:3:4,14:39:36.590283,36.590283,46686.0,0,0
2015:3:4,14:39:36.599287,36.599287,46673.0,0,0
2015:3:4,14:39:36.599287,36.599287,46673.0,0,0
2015:3:4,14:39:36.610326,36.610326,46670.0,0,0
2015:3:4,14:39:36.610326,36.610326,46670.0,0,0
2015:3:4,14:39:36.618426,36.618426,46685.0,0,0
2015:3:4,14:39:36.618426,36.618426,46685.0,0,0
2015:3:4,14:39:36.634003,36.634003,46676.0,0,0
2015:3:4,14:39:36.634003,36.634003,46676.0,0,0
2015:3:4,14:39:36.639425,36.639425,46677.0,0,0
2015:3:4,14:39:36.639425,36.639425,46677.0,0,0
2015:3:4,14:39:36.651422,36.651422,46673.0,0,0
2015:3:4,14:39:36.651422,36.651422,46673.0,0,0
2015:3:4,14:39:36.663526,36.663526,46674.0,0,0
2015:3:4,14:39:36.663526,36.663526,46674.0,0,0
2015:3:4,14:39:36.672436,36.672436,46683.0,0,0
2015:3:4,14:39:36.672436,36.672436,46683.0,0,0
2015:3:4,14:39:36.684349,36.684349,46682.0,0,0
2015:3:4,14:39:36.684349,36.684349,46682.0,0,0
2015:3:4,14:39:36.692403,36.692403,46678.0,0,0
2015:3:4,14:39:36.692403,36.692403,46678.0,0,0
2015:3:4,14:39:36.725303,36.725303,46667.0,0,0
2015:3:4,14:39:36.725303,36.725303,46667.0,0,0
2015:3:4,14:39:36.725782,36.725782,46677.0,0,0
2015:3:4,14:39:36.725782,36.725782,46677.0,0,0
2015:3:4,14:39:36.726069,36.726069,46679.0,0,0
2015:3:4,14:39:36.726069,36.726069,46679.0,0,0
2015:3:4,14:39:36.73728,36.73728,46678.0,0,0
2015:3:4,14:39:36.73728,36.73728,46678.0,0,0
2015:3:4,14:39:36.745383,36.745383,46672.0,0,0
2015:3:4,14:39:36.745383,36.745383,46672.0,0,0
2015:3:4,14:39:36.758546,36.758546,46682.0,0,0
2015:3:4,14:39:36.758546,36.758546,46682.0,0,0
2015:3:4,14:39:36.76642,36.76642,46684.0,0,0
2015:3:4,14:39:36.76642,36.76642,46684.0,0,0
2015:3:4,14:39:36.778647,36.778647,46677.0,0,0
2015:3:4,14:39:36.778647,36.778647,46677.0,0,0
2015:3:4,14:39:36.786422,36.786422,46673.0,0,0
2015:3:4,14:39:36.786422,36.786422,46673.0,0,0
2015:3:4,14:39:36.798626,36.798626,46675.0,0,0
2015:3:4,14:39:36.798626,36.798626,46675.0,0,0
2015:3:4,14:39:36.811523,36.811523,46677.0,0,0
2015:3:4,14:39:36.811523,36.811523,46677.0,0,0
2015:3:4,14:39:36.819483,36.819483,46679.0,0,0
2015:3:4,14:39:36.819483,36.819483,46679.0,0,0
2015:3:4,14:39:36.832359,36.832359,46678.0,0,0
2015:3:4,14:39:36.832359,36.832359,46678.0,0,0
2015:3:4,14:39:36.839461,36.839461,46679.0,0,0
2015:3:4,14:39:36.839461,36.839461,46679.0,0,0
2015:3:4,14:39:36.852419,36.852419,46681.0,0,0
2015:3:4,14:39:36.852419,36.852419,46681.0,0,0
2015:3:4,14:39:36.86043,36.86043,46676.0,0,0
2015:3:4,14:39:36.86043,36.86043,46676.0,0,0
2015:3:4,14:39:36.872426,36.872426,46680.0,0,0
2015:3:4,14:39:36.872426,36.872426,46680.0,0,0
2015:3:4,14:39:36.884324,36.884324,46672.0,0,0
2015:3:4,14:39:36.884324,36.884324,46672.0,0,0
2015:3:4,14:39:36.893396,36.893396,46678.0,0,0
2015:3:4,14:39:36.893396,36.893396,46678.0,0,0
2015:3:4,14:39:36.90535,36.90535,46678.0,0,0
2015:3:4,14:39:36.90535,36.90535,46678.0,0,0
2015:3:4,14:39:36.914752,36.914752,46672.0,0,0
2015:3:4,14:39:36.914752,36.914752,46672.0,0,0
2015:3:4,14:39:36.925422,36.925422,46677.0,0,0
2015:3:4,14:39:36.925422,36.925422,46677.0,0,0
2015:3:4,14:39:36.935325,36.935325,46668.0,0,0
2015:3:4,14:39:36.935325,36.935325,46668.0,0,0
2015:3:4,14:39:36.94646,36.94646,46672.0,0,0
2015:3:4,14:39:36.94646,36.94646,46672.0,0,0
2015:3:4,14:39:36.95827,36.95827,46677.0,0,0
2015:3:4,14:39:36.95827,36.95827,46677.0,0,0
2015:3:4,14:39:36.966402,36.966402,46675.0,0,0
2015:3:4,14:39:36.966402,36.966402,46675.0,0,0
2015:3:4,14:39:36.97946,36.97946,46672.0,0,0
2015:3:4,14:39:36.97946,36.97946,46672.0,0,0
2015:3:4,14:39:36.987406,36.987406,46672.0,0,0
2015:3:4,14:39:36.987406,36.987406,46672.0,0,0
2015:3:4,14:39:36.999401,36.999401,46672.0,0,0
2015:3:4,14:39:36.999401,36.999401,46672.0,0,0
2015:3:4,14:39:37.007351,37.007351,46669.0,0,0
2015:3:4,14:39:37.007351,37.007351,46669.0,0,0
2015:3:4,14:39:37.020406,37.020406,46676.0,0,0
2015:3:4,14:39:37.020406,37.020406,46676.0,0,0
2015:3:4,14:39:37.032351,37.032351,46676.0,0,0
2015:3:4,14:39:37.032351,37.032351,46676.0,0,0
2015:3:4,14:39:37.040436,37.040436,46672.0,0,0
2015:3:4,14:39:37.040436,37.040436,46672.0,0,0
2015:3:4,14:39:37.052365,37.052365,46673.0,0,0
2015:3:4,14:39:37.052365,37.052365,46673.0,0,0
2015:3:4,14:39:37.061407,37.061407,46681.0,0,0
2015:3:4,14:39:37.061407,37.061407,46681.0,0,0
2015:3:4,14:39:37.07347,37.07347,46676.0,0,0
2015:3:4,14:39:37.07347,37.07347,46676.0,0,0
2015:3:4,14:39:37.081446,37.081446,46735.0,0,0
2015:3:4,14:39:37.081446,37.081446,46735.0,0,0
2015:3:4,14:39:37.093422,37.093422,46906.0,0,0
2015:3:4,14:39:37.093422,37.093422,46906.0,0,0
2015:3:4,14:39:37.106276,37.106276,46904.0,0,0
2015:3:4,14:39:37.106276,37.106276,46904.0,0,0
2015:3:4,14:39:37.114401,37.114401,46907.0,0,0
2015:3:4,14:39:37.114401,37.114401,46907.0,0,0
2015:3:4,14:39:37.126409,37.126409,46909.0,0,0
2015:3:4,14:39:37.126409,37.126409,46909.0,0,0
2015:3:4,14:39:37.134424,37.134424,46912.0,0,0
2015:3:4,14:39:37.134424,37.134424,46912.0,0,0
2015:3:4,14:39:37.147443,37.147443,46915.0,0,0
2015:3:4,14:39:37.147443,37.147443,46915.0,0,0
2015:3:4,14:39:37.155365,37.155365,46912.0,0,0
2015:3:4,14:39:37.155365,37.155365,46912.0,0,0
2015:3:4,14:39:37.167407,37.167407,46915.0,0,0
2015:3:4,14:39:37.167407,37.167407,46915.0,0,0
2015:3:4,14:39:37.179367,37.179367,46738.0,0,0
2015:3:4,14:39:37.179367,37.179367,46738.0,0,0
2015:3:4,14:39:37.188417,37.188417,46679.0,0,0
2015:3:4,14:39:37.188417,37.188417,46679.0,0,0
2015:3:4,14:39:37.200404,37.200404,46678.0,0,0
2015:3:4,14:39:37.200404,37.200404,46678.0,0,0
2015:3:4,14:39:37.208352,37.208352,46685.0,0,0
2015:3:4,14:39:37.208352,37.208352,46685.0,0,0
2015:3:4,14:39:37.220422,37.220422,46685.0,0,0
2015:3:4,14:39:37.220422,37.220422,46685.0,0,0
2015:3:4,14:39:37.22939,37.22939,46685.0,0,0
2015:3:4,14:39:37.22939,37.22939,46685.0,0,0
2015:3:4,14:39:37.241394,37.241394,46681.0,0,0
2015:3:4,14:39:37.241394,37.241394,46681.0,0,0
2015:3:4,14:39:37.253299,37.253299,46927.0,0,0
2015:3:4,14:39:37.253299,37.253299,46927.0,0,0
2015:3:4,14:39:37.26135,37.26135,46923.0,0,0
2015:3:4,14:39:37.26135,37.26135,46923.0,0,0
2015:3:4,14:39:37.274416,37.274416,46929.0,0,0
2015:3:4,14:39:37.274416,37.274416,46929.0,0,0
2015:3:4,14:39:37.282389,37.282389,46676.0,0,0
2015:3:4,14:39:37.282389,37.282389,46676.0,0,0
2015:3:4,14:39:37.294401,37.294401,46682.0,0,0
2015:3:4,14:39:37.294401,37.294401,46682.0,0,0
2015:3:4,14:39:37.302383,37.302383,46680.0,0,0
2015:3:4,14:39:37.302383,37.302383,46680.0,0,0
2015:3:4,14:39:37.315413,37.315413,46696.0,0,0
2015:3:4,14:39:37.315413,37.315413,46696.0,0,0
2015:3:4,14:39:37.327296,37.327296,46689.0,0,0
2015:3:4,14:39:37.327296,37.327296,46689.0,0,0
2015:3:4,14:39:37.33541,37.33541,46690.0,0,0
2015:3:4,14:39:37.33541,37.33541,46690.0,0,0
2015:3:4,14:39:37.34751,37.34751,46696.0,0,0
2015:3:4,14:39:37.34751,37.34751,46696.0,0,0
2015:3:4,14:39:37.356395,37.356395,46689.0,0,0
2015:3:4,14:39:37.356395,37.356395,46689.0,0,0
2015:3:4,14:39:37.368425,37.368425,46689.0,0,0
2015:3:4,14:39:37.368425,37.368425,46689.0,0,0
2015:3:4,14:39:37.376352,37.376352,46679.0,0,0
2015:3:4,14:39:37.376352,37.376352,46679.0,0,0
2015:3:4,14:39:37.388412,37.388412,46681.0,0,0
2015:3:4,14:39:37.388412,37.388412,46681.0,0,0
2015:3:4,14:39:37.401412,37.401412,46682.0,0,0
2015:3:4,14:39:37.401412,37.401412,46682.0,0,0
2015:3:4,14:39:37.409359,37.409359,46686.0,0,0
2015:3:4,14:39:37.409359,37.409359,46686.0,0,0
2015:3:4,14:39:37.421409,37.421409,46684.0,0,0
2015:3:4,14:39:37.421409,37.421409,46684.0,0,0
2015:3:4,14:39:37.429411,37.429411,46685.0,0,0
2015:3:4,14:39:37.429411,37.429411,46685.0,0,0
2015:3:4,14:39:37.442479,37.442479,46684.0,0,0
2015:3:4,14:39:37.442479,37.442479,46684.0,0,0
2015:3:4,14:39:37.454229,37.454229,46793.0,0,0
2015:3:4,14:39:37.454229,37.454229,46793.0,0,0
2015:3:4,14:39:37.462408,37.462408,46790.0,0,0
2015:3:4,14:39:37.462408,37.462408,46790.0,0,0
2015:3:4,14:39:37.47428,37.47428,46792.0,0,0
2015:3:4,14:39:37.47428,37.47428,46792.0,0,0
2015:3:4,14:39:37.483409,37.483409,46793.0,0,0
2015:3:4,14:39:37.483409,37.483409,46793.0,0,0
2015:3:4,14:39:37.495473,37.495473,46681.0,0,0
2015:3:4,14:39:37.495473,37.495473,46681.0,0,0
2015:3:4,14:39:37.503468,37.503468,46676.0,0,0
2015:3:4,14:39:37.503468,37.503468,46676.0,0,0
2015:3:4,14:39:37.515425,37.515425,46669.0,0,0
2015:3:4,14:39:37.515425,37.515425,46669.0,0,0
2015:3:4,14:39:37.528273,37.528273,46850.0,0,0
2015:3:4,14:39:37.528273,37.528273,46850.0,0,0
2015:3:4,14:39:37.536362,37.536362,46737.0,0,0
2015:3:4,14:39:37.536362,37.536362,46737.0,0,0
2015:3:4,14:39:37.54834,37.54834,46673.0,0,0
2015:3:4,14:39:37.54834,37.54834,46673.0,0,0
2015:3:4,14:39:37.556434,37.556434,46672.0,0,0
2015:3:4,14:39:37.556434,37.556434,46672.0,0,0
2015:3:4,14:39:37.569456,37.569456,46664.0,0,0
2015:3:4,14:39:37.569456,37.569456,46664.0,0,0
2015:3:4,14:39:37.57743,37.57743,46668.0,0,0
2015:3:4,14:39:37.57743,37.57743,46668.0,0,0
2015:3:4,14:39:37.589381,37.589381,46906.0,0,0
2015:3:4,14:39:37.589381,37.589381,46906.0,0,0
2015:3:4,14:39:37.60123,37.60123,46895.0,0,0
2015:3:4,14:39:37.60123,37.60123,46895.0,0,0
2015:3:4,14:39:37.609358,37.609358,46902.0,0,0
2015:3:4,14:39:37.609358,37.609358,46902.0,0,0
2015:3:4,14:39:37.622293,37.622293,46675.0,0,0
