Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:28.241369,28.241369,25008.0,0,0
2015:29:3,10:52:28.241369,28.241369,25008.0,0,0
2015:29:3,10:52:28.249423,28.249423,25012.0,0,0
2015:29:3,10:52:28.249423,28.249423,25012.0,0,0
2015:29:3,10:52:28.261528,28.261528,25016.0,0,0
2015:29:3,10:52:28.261528,28.261528,25016.0,0,0
2015:29:3,10:52:28.270584,28.270584,25023.0,0,0
2015:29:3,10:52:28.270584,28.270584,25023.0,0,0
2015:29:3,10:52:28.282473,28.282473,25012.0,0,0
2015:29:3,10:52:28.282473,28.282473,25012.0,0,0
2015:29:3,10:52:28.290578,28.290578,25014.0,0,0
2015:29:3,10:52:28.290578,28.290578,25014.0,0,0
2015:29:3,10:52:28.302581,28.302581,25005.0,0,0
2015:29:3,10:52:28.302581,28.302581,25005.0,0,0
2015:29:3,10:52:28.315454,28.315454,24997.0,0,0
2015:29:3,10:52:28.315454,28.315454,24997.0,0,0
2015:29:3,10:52:28.323435,28.323435,25003.0,0,0
2015:29:3,10:52:28.323435,28.323435,25003.0,0,0
2015:29:3,10:52:28.335426,28.335426,24997.0,0,0
2015:29:3,10:52:28.335426,28.335426,24997.0,0,0
2015:29:3,10:52:28.343371,28.343371,24978.0,0,0
2015:29:3,10:52:28.343371,28.343371,24978.0,0,0
2015:29:3,10:52:28.356582,28.356582,24980.0,0,0
2015:29:3,10:52:28.356582,28.356582,24980.0,0,0
2015:29:3,10:52:28.364589,28.364589,24937.0,0,0
2015:29:3,10:52:28.364589,28.364589,24937.0,0,0
2015:29:3,10:52:28.376608,28.376608,24928.0,0,0
2015:29:3,10:52:28.376608,28.376608,24928.0,0,0
2015:29:3,10:52:28.388228,28.388228,24934.0,0,0
2015:29:3,10:52:28.388228,28.388228,24934.0,0,0
2015:29:3,10:52:28.397311,28.397311,24934.0,0,0
2015:29:3,10:52:28.397311,28.397311,24934.0,0,0
2015:29:3,10:52:28.409363,28.409363,24924.0,0,0
2015:29:3,10:52:28.409363,28.409363,24924.0,0,0
2015:29:3,10:52:28.417621,28.417621,24920.0,0,0
2015:29:3,10:52:28.417621,28.417621,24920.0,0,0
2015:29:3,10:52:28.429512,28.429512,24923.0,0,0
2015:29:3,10:52:28.429512,28.429512,24923.0,0,0
2015:29:3,10:52:28.438401,28.438401,24932.0,0,0
2015:29:3,10:52:28.438401,28.438401,24932.0,0,0
2015:29:3,10:52:28.450742,28.450741999999998,24914.0,0,0
2015:29:3,10:52:28.450742,28.450741999999998,24914.0,0,0
2015:29:3,10:52:28.462463,28.462463,24932.0,0,0
2015:29:3,10:52:28.462463,28.462463,24932.0,0,0
2015:29:3,10:52:28.470554,28.470554,24945.0,0,0
2015:29:3,10:52:28.470554,28.470554,24945.0,0,0
2015:29:3,10:52:28.483556,28.483556,24950.0,0,0
2015:29:3,10:52:28.483556,28.483556,24950.0,0,0
2015:29:3,10:52:28.491493,28.491493,24959.0,0,0
2015:29:3,10:52:28.491493,28.491493,24959.0,0,0
2015:29:3,10:52:28.503608,28.503608,24960.0,0,0
2015:29:3,10:52:28.503608,28.503608,24960.0,0,0
2015:29:3,10:52:28.511589,28.511589,24960.0,0,0
2015:29:3,10:52:28.511589,28.511589,24960.0,0,0
2015:29:3,10:52:28.524483,28.524483,24971.0,0,0
2015:29:3,10:52:28.524483,28.524483,24971.0,0,0
2015:29:3,10:52:28.536461,28.536461,24966.0,0,0
2015:29:3,10:52:28.536461,28.536461,24966.0,0,0
2015:29:3,10:52:28.544593,28.544593,24946.0,0,0
2015:29:3,10:52:28.544593,28.544593,24946.0,0,0
2015:29:3,10:52:28.556554,28.556554,24936.0,0,0
2015:29:3,10:52:28.556554,28.556554,24936.0,0,0
2015:29:3,10:52:28.564582,28.564582,24951.0,0,0
2015:29:3,10:52:28.564582,28.564582,24951.0,0,0
2015:29:3,10:52:28.577596,28.577596,24955.0,0,0
2015:29:3,10:52:28.577596,28.577596,24955.0,0,0
2015:29:3,10:52:28.585587,28.585587,24953.0,0,0
2015:29:3,10:52:28.585587,28.585587,24953.0,0,0
2015:29:3,10:52:28.59762,28.59762,24964.0,0,0
2015:29:3,10:52:28.59762,28.59762,24964.0,0,0
2015:29:3,10:52:28.610325,28.610325,24976.0,0,0
2015:29:3,10:52:28.610325,28.610325,24976.0,0,0
2015:29:3,10:52:28.61858,28.61858,25005.0,0,0
2015:29:3,10:52:28.61858,28.61858,25005.0,0,0
2015:29:3,10:52:28.630443,28.630443,25026.0,0,0
2015:29:3,10:52:28.630443,28.630443,25026.0,0,0
2015:29:3,10:52:28.638596,28.638596,25023.0,0,0
2015:29:3,10:52:28.638596,28.638596,25023.0,0,0
2015:29:3,10:52:28.651442,28.651442,25030.0,0,0
2015:29:3,10:52:28.651442,28.651442,25030.0,0,0
2015:29:3,10:52:28.659461,28.659461,25026.0,0,0
2015:29:3,10:52:28.659461,28.659461,25026.0,0,0
2015:29:3,10:52:28.671583,28.671583,24999.0,0,0
2015:29:3,10:52:28.671583,28.671583,24999.0,0,0
2015:29:3,10:52:28.683405,28.683405,24982.0,0,0
2015:29:3,10:52:28.683405,28.683405,24982.0,0,0
2015:29:3,10:52:28.69158,28.69158,24988.0,0,0
2015:29:3,10:52:28.69158,28.69158,24988.0,0,0
2015:29:3,10:52:28.704385,28.704385,24983.0,0,0
2015:29:3,10:52:28.704385,28.704385,24983.0,0,0
2015:29:3,10:52:28.712557,28.712557,24975.0,0,0
2015:29:3,10:52:28.712557,28.712557,24975.0,0,0
2015:29:3,10:52:28.728957,28.728957,24993.0,0,0
2015:29:3,10:52:28.728957,28.728957,24993.0,0,0
2015:29:3,10:52:28.732981,28.732981,25006.0,0,0
2015:29:3,10:52:28.732981,28.732981,25006.0,0,0
2015:29:3,10:52:28.745421,28.745421,24998.0,0,0
2015:29:3,10:52:28.745421,28.745421,24998.0,0,0
2015:29:3,10:52:28.757305,28.757305,25016.0,0,0
2015:29:3,10:52:28.757305,28.757305,25016.0,0,0
2015:29:3,10:52:28.765493,28.765493,25031.0,0,0
2015:29:3,10:52:28.765493,28.765493,25031.0,0,0
2015:29:3,10:52:28.777452,28.777452,25030.0,0,0
2015:29:3,10:52:28.777452,28.777452,25030.0,0,0
2015:29:3,10:52:28.786587,28.786587,25026.0,0,0
2015:29:3,10:52:28.786587,28.786587,25026.0,0,0
2015:29:3,10:52:28.798596,28.798596,24988.0,0,0
2015:29:3,10:52:28.798596,28.798596,24988.0,0,0
2015:29:3,10:52:28.806427,28.806427,24929.0,0,0
2015:29:3,10:52:28.806427,28.806427,24929.0,0,0
2015:29:3,10:52:28.818423,28.818423,24871.0,0,0
2015:29:3,10:52:28.818423,28.818423,24871.0,0,0
2015:29:3,10:52:28.831379,28.831379,24817.0,0,0
2015:29:3,10:52:28.831379,28.831379,24817.0,0,0
2015:29:3,10:52:28.839441,28.839441,24782.0,0,0
2015:29:3,10:52:28.839441,28.839441,24782.0,0,0
2015:29:3,10:52:28.851433,28.851433,24761.0,0,0
2015:29:3,10:52:28.851433,28.851433,24761.0,0,0
2015:29:3,10:52:28.859391,28.859391,24749.0,0,0
2015:29:3,10:52:28.859391,28.859391,24749.0,0,0
2015:29:3,10:52:28.872593,28.872593,24761.0,0,0
2015:29:3,10:52:28.872593,28.872593,24761.0,0,0
2015:29:3,10:52:28.880424,28.880424,24781.0,0,0
2015:29:3,10:52:28.880424,28.880424,24781.0,0,0
2015:29:3,10:52:28.892463,28.892463,24818.0,0,0
2015:29:3,10:52:28.892463,28.892463,24818.0,0,0
2015:29:3,10:52:28.904253,28.904253,24852.0,0,0
2015:29:3,10:52:28.904253,28.904253,24852.0,0,0
2015:29:3,10:52:28.91356,28.91356,24890.0,0,0
2015:29:3,10:52:28.91356,28.91356,24890.0,0,0
2015:29:3,10:52:28.925595,28.925595,24930.0,0,0
2015:29:3,10:52:28.925595,28.925595,24930.0,0,0
2015:29:3,10:52:28.933442,28.933442,24956.0,0,0
2015:29:3,10:52:28.933442,28.933442,24956.0,0,0
2015:29:3,10:52:28.945597,28.945597,24980.0,0,0
2015:29:3,10:52:28.945597,28.945597,24980.0,0,0
2015:29:3,10:52:28.958292,28.958292,24988.0,0,0
2015:29:3,10:52:28.958292,28.958292,24988.0,0,0
2015:29:3,10:52:28.966584,28.966584,24952.0,0,0
2015:29:3,10:52:28.966584,28.966584,24952.0,0,0
2015:29:3,10:52:28.978414,28.978414,24912.0,0,0
2015:29:3,10:52:28.978414,28.978414,24912.0,0,0
2015:29:3,10:52:28.986589,28.986589,24879.0,0,0
2015:29:3,10:52:28.986589,28.986589,24879.0,0,0
2015:29:3,10:52:28.999587,28.999587,24836.0,0,0
2015:29:3,10:52:28.999587,28.999587,24836.0,0,0
2015:29:3,10:52:29.00755,29.00755,24815.0,0,0
2015:29:3,10:52:29.00755,29.00755,24815.0,0,0
2015:29:3,10:52:29.019594,29.019594,24811.0,0,0
2015:29:3,10:52:29.019594,29.019594,24811.0,0,0
2015:29:3,10:52:29.031335,29.031335,24818.0,0,0
2015:29:3,10:52:29.031335,29.031335,24818.0,0,0
2015:29:3,10:52:29.040462,29.040462,24841.0,0,0
2015:29:3,10:52:29.040462,29.040462,24841.0,0,0
2015:29:3,10:52:29.052482,29.052482,24874.0,0,0
2015:29:3,10:52:29.052482,29.052482,24874.0,0,0
2015:29:3,10:52:29.060656,29.060656,24928.0,0,0
2015:29:3,10:52:29.060656,29.060656,24928.0,0,0
2015:29:3,10:52:29.072585,29.072585,24984.0,0,0
2015:29:3,10:52:29.072585,29.072585,24984.0,0,0
2015:29:3,10:52:29.08142,29.08142,25114.0,0,0
2015:29:3,10:52:29.08142,29.08142,25114.0,0,0
2015:29:3,10:52:29.093743,29.093743,25024.0,0,0
2015:29:3,10:52:29.093743,29.093743,25024.0,0,0
2015:29:3,10:52:29.105218,29.105218,25088.0,0,0
2015:29:3,10:52:29.105218,29.105218,25088.0,0,0
2015:29:3,10:52:29.113588,29.113588,25078.0,0,0
2015:29:3,10:52:29.113588,29.113588,25078.0,0,0
2015:29:3,10:52:29.126544,29.126544,25066.0,0,0
2015:29:3,10:52:29.126544,29.126544,25066.0,0,0
2015:29:3,10:52:29.134442,29.134442,25042.0,0,0
2015:29:3,10:52:29.134442,29.134442,25042.0,0,0
2015:29:3,10:52:29.146594,29.146594,24999.0,0,0
2015:29:3,10:52:29.146594,29.146594,24999.0,0,0
2015:29:3,10:52:29.15444,29.15444,24951.0,0,0
2015:29:3,10:52:29.15444,29.15444,24951.0,0,0
2015:29:3,10:52:29.167585,29.167585,24933.0,0,0
2015:29:3,10:52:29.167585,29.167585,24933.0,0,0
2015:29:3,10:52:29.179274,29.179274,24908.0,0,0
2015:29:3,10:52:29.179274,29.179274,24908.0,0,0
2015:29:3,10:52:29.187595,29.187595,24901.0,0,0
2015:29:3,10:52:29.187595,29.187595,24901.0,0,0
2015:29:3,10:52:29.199411,29.199411,24938.0,0,0
2015:29:3,10:52:29.199411,29.199411,24938.0,0,0
2015:29:3,10:52:29.208596,29.208596,24975.0,0,0
2015:29:3,10:52:29.208596,29.208596,24975.0,0,0
2015:29:3,10:52:29.220364,29.220364,25012.0,0,0
2015:29:3,10:52:29.220364,29.220364,25012.0,0,0
2015:29:3,10:52:29.228356,29.228356,25038.0,0,0
2015:29:3,10:52:29.228356,29.228356,25038.0,0,0
2015:29:3,10:52:29.240366,29.240366,25062.0,0,0
2015:29:3,10:52:29.240366,29.240366,25062.0,0,0
2015:29:3,10:52:29.25325,29.25325,25082.0,0,0
2015:29:3,10:52:29.25325,29.25325,25082.0,0,0
2015:29:3,10:52:29.261412,29.261412,25098.0,0,0
2015:29:3,10:52:29.261412,29.261412,25098.0,0,0
2015:29:3,10:52:29.273292,29.273292,25084.0,0,0
2015:29:3,10:52:29.273292,29.273292,25084.0,0,0
2015:29:3,10:52:29.281421,29.281421,25032.0,0,0
2015:29:3,10:52:29.281421,29.281421,25032.0,0,0
2015:29:3,10:52:29.294366,29.294366,24972.0,0,0
2015:29:3,10:52:29.294366,29.294366,24972.0,0,0
2015:29:3,10:52:29.302375,29.302375,24912.0,0,0
2015:29:3,10:52:29.302375,29.302375,24912.0,0,0
2015:29:3,10:52:29.314573,29.314573,24861.0,0,0
2015:29:3,10:52:29.314573,29.314573,24861.0,0,0
2015:29:3,10:52:29.326264,29.326264,24822.0,0,0
2015:29:3,10:52:29.326264,29.326264,24822.0,0,0
2015:29:3,10:52:29.335382,29.335382,24799.0,0,0
2015:29:3,10:52:29.335382,29.335382,24799.0,0,0
2015:29:3,10:52:29.347311,29.347311,24790.0,0,0
2015:29:3,10:52:29.347311,29.347311,24790.0,0,0
2015:29:3,10:52:29.355407,29.355407,24810.0,0,0
2015:29:3,10:52:29.355407,29.355407,24810.0,0,0
2015:29:3,10:52:29.367662,29.367662,24842.0,0,0
2015:29:3,10:52:29.367662,29.367662,24842.0,0,0
2015:29:3,10:52:29.375429,29.375429,24891.0,0,0
2015:29:3,10:52:29.375429,29.375429,24891.0,0,0
2015:29:3,10:52:29.388511,29.388511,24930.0,0,0
2015:29:3,10:52:29.388511,29.388511,24930.0,0,0
2015:29:3,10:52:29.40034,29.40034,24969.0,0,0
2015:29:3,10:52:29.40034,29.40034,24969.0,0,0
2015:29:3,10:52:29.408364,29.408364,25024.0,0,0
2015:29:3,10:52:29.408364,29.408364,25024.0,0,0
2015:29:3,10:52:29.421294,29.421294,25033.0,0,0
2015:29:3,10:52:29.421294,29.421294,25033.0,0,0
2015:29:3,10:52:29.429375,29.429375,25037.0,0,0
2015:29:3,10:52:29.429375,29.429375,25037.0,0,0
2015:29:3,10:52:29.441438,29.441438,25038.0,0,0
2015:29:3,10:52:29.441438,29.441438,25038.0,0,0
2015:29:3,10:52:29.449559,29.449559,25018.0,0,0
2015:29:3,10:52:29.449559,29.449559,25018.0,0,0
2015:29:3,10:52:29.461365,29.461365,24976.0,0,0
2015:29:3,10:52:29.461365,29.461365,24976.0,0,0
2015:29:3,10:52:29.474327,29.474327,24949.0,0,0
2015:29:3,10:52:29.474327,29.474327,24949.0,0,0
2015:29:3,10:52:29.48244,29.48244,24915.0,0,0
2015:29:3,10:52:29.48244,29.48244,24915.0,0,0
2015:29:3,10:52:29.494593,29.494593,24864.0,0,0
2015:29:3,10:52:29.494593,29.494593,24864.0,0,0
2015:29:3,10:52:29.502404,29.502404,24841.0,0,0
2015:29:3,10:52:29.502404,29.502404,24841.0,0,0
2015:29:3,10:52:29.515479,29.515479,24853.0,0,0
2015:29:3,10:52:29.515479,29.515479,24853.0,0,0
2015:29:3,10:52:29.523489,29.523489,24862.0,0,0
2015:29:3,10:52:29.523489,29.523489,24862.0,0,0
2015:29:3,10:52:29.535457,29.535457,24865.0,0,0
2015:29:3,10:52:29.535457,29.535457,24865.0,0,0
2015:29:3,10:52:29.547457,29.547457,24875.0,0,0
2015:29:3,10:52:29.547457,29.547457,24875.0,0,0
2015:29:3,10:52:29.556758,29.556758,24899.0,0,0
2015:29:3,10:52:29.556758,29.556758,24899.0,0,0
2015:29:3,10:52:29.568442,29.568442,24914.0,0,0
2015:29:3,10:52:29.568442,29.568442,24914.0,0,0
2015:29:3,10:52:29.576469,29.576469,24914.0,0,0
2015:29:3,10:52:29.576469,29.576469,24914.0,0,0
2015:29:3,10:52:29.589074,29.589074,24925.0,0,0
2015:29:3,10:52:29.589074,29.589074,24925.0,0,0
2015:29:3,10:52:29.597456,29.597456,24944.0,0,0
2015:29:3,10:52:29.597456,29.597456,24944.0,0,0
2015:29:3,10:52:29.609579,29.609579,24958.0,0,0
2015:29:3,10:52:29.609579,29.609579,24958.0,0,0
2015:29:3,10:52:29.621376,29.621376,24957.0,0,0
2015:29:3,10:52:29.621376,29.621376,24957.0,0,0
2015:29:3,10:52:29.629477,29.629477,24967.0,0,0
2015:29:3,10:52:29.629477,29.629477,24967.0,0,0
2015:29:3,10:52:29.642421,29.642421,24949.0,0,0
2015:29:3,10:52:29.642421,29.642421,24949.0,0,0
2015:29:3,10:52:29.650662,29.650662,24960.0,0,0
2015:29:3,10:52:29.650662,29.650662,24960.0,0,0
2015:29:3,10:52:29.662585,29.662585,24948.0,0,0
2015:29:3,10:52:29.662585,29.662585,24948.0,0,0
2015:29:3,10:52:29.670339,29.670339,24923.0,0,0
2015:29:3,10:52:29.670339,29.670339,24923.0,0,0
2015:29:3,10:52:29.683596,29.683596,24915.0,0,0
2015:29:3,10:52:29.683596,29.683596,24915.0,0,0
2015:29:3,10:52:29.695466,29.695466,24887.0,0,0
2015:29:3,10:52:29.695466,29.695466,24887.0,0,0
2015:29:3,10:52:29.70342,29.70342,24895.0,0,0
2015:29:3,10:52:29.70342,29.70342,24895.0,0,0
2015:29:3,10:52:29.715588,29.715588,24881.0,0,0
2015:29:3,10:52:29.715588,29.715588,24881.0,0,0
2015:29:3,10:52:29.724654,29.724654,24877.0,0,0
2015:29:3,10:52:29.724654,29.724654,24877.0,0,0
2015:29:3,10:52:29.73647,29.73647,24896.0,0,0
2015:29:3,10:52:29.73647,29.73647,24896.0,0,0
2015:29:3,10:52:29.744477,29.744477,24918.0,0,0
2015:29:3,10:52:29.744477,29.744477,24918.0,0,0
2015:29:3,10:52:29.756689,29.756689,24942.0,0,0
2015:29:3,10:52:29.756689,29.756689,24942.0,0,0
2015:29:3,10:52:29.769464,29.769464,24976.0,0,0
2015:29:3,10:52:29.769464,29.769464,24976.0,0,0
2015:29:3,10:52:29.777587,29.777587,25005.0,0,0
2015:29:3,10:52:29.777587,29.777587,25005.0,0,0
2015:29:3,10:52:29.78939,29.78939,25017.0,0,0
2015:29:3,10:52:29.78939,29.78939,25017.0,0,0
2015:29:3,10:52:29.797448,29.797448,24957.0,0,0
2015:29:3,10:52:29.797448,29.797448,24957.0,0,0
2015:29:3,10:52:29.810415,29.810415,24995.0,0,0
2015:29:3,10:52:29.810415,29.810415,24995.0,0,0
2015:29:3,10:52:29.818402,29.818402,24962.0,0,0
2015:29:3,10:52:29.818402,29.818402,24962.0,0,0
2015:29:3,10:52:29.830446,29.830446,24951.0,0,0
2015:29:3,10:52:29.830446,29.830446,24951.0,0,0
2015:29:3,10:52:29.842487,29.842487,24908.0,0,0
2015:29:3,10:52:29.842487,29.842487,24908.0,0,0
2015:29:3,10:52:29.851445,29.851445,24917.0,0,0
2015:29:3,10:52:29.851445,29.851445,24917.0,0,0
2015:29:3,10:52:29.863574,29.863574,24887.0,0,0
2015:29:3,10:52:29.863574,29.863574,24887.0,0,0
2015:29:3,10:52:29.871424,29.871424,24874.0,0,0
2015:29:3,10:52:29.871424,29.871424,24874.0,0,0
2015:29:3,10:52:29.883589,29.883589,24849.0,0,0
2015:29:3,10:52:29.883589,29.883589,24849.0,0,0
2015:29:3,10:52:29.892582,29.892582,24875.0,0,0
2015:29:3,10:52:29.892582,29.892582,24875.0,0,0
2015:29:3,10:52:29.904608,29.904608,24896.0,0,0
2015:29:3,10:52:29.904608,29.904608,24896.0,0,0
2015:29:3,10:52:29.916621,29.916621,24948.0,0,0
2015:29:3,10:52:29.916621,29.916621,24948.0,0,0
2015:29:3,10:52:29.924529,29.924529,24952.0,0,0
2015:29:3,10:52:29.924529,29.924529,24952.0,0,0
2015:29:3,10:52:29.943336,29.943336,24980.0,0,0
2015:29:3,10:52:29.943336,29.943336,24980.0,0,0
2015:29:3,10:52:29.94534,29.94534,24978.0,0,0
2015:29:3,10:52:29.94534,29.94534,24978.0,0,0
2015:29:3,10:52:29.95736,29.95736,24985.0,0,0
2015:29:3,10:52:29.95736,29.95736,24985.0,0,0
2015:29:3,10:52:29.969217,29.969217,24939.0,0,0
2015:29:3,10:52:29.969217,29.969217,24939.0,0,0
2015:29:3,10:52:29.978374,29.978374,24950.0,0,0
2015:29:3,10:52:29.978374,29.978374,24950.0,0,0
2015:29:3,10:52:29.990305,29.990305,24926.0,0,0
2015:29:3,10:52:29.990305,29.990305,24926.0,0,0
2015:29:3,10:52:29.998414,29.998414,24911.0,0,0
2015:29:3,10:52:29.998414,29.998414,24911.0,0,0
2015:29:3,10:52:30.010413,30.010413,24915.0,0,0
2015:29:3,10:52:30.010413,30.010413,24915.0,0,0
2015:29:3,10:52:30.027539,30.027539,24885.0,0,0
2015:29:3,10:52:30.027539,30.027539,24885.0,0,0
2015:29:3,10:52:30.031149,30.031149,24870.0,0,0
2015:29:3,10:52:30.031149,30.031149,24870.0,0,0
2015:29:3,10:52:30.043754,30.043754,24877.0,0,0
2015:29:3,10:52:30.043754,30.043754,24877.0,0,0
2015:29:3,10:52:30.051608,30.051608,24892.0,0,0
2015:29:3,10:52:30.051608,30.051608,24892.0,0,0
2015:29:3,10:52:30.063985,30.063985,24896.0,0,0
2015:29:3,10:52:30.063985,30.063985,24896.0,0,0
2015:29:3,10:52:30.072339,30.072339,24921.0,0,0
2015:29:3,10:52:30.072339,30.072339,24921.0,0,0
2015:29:3,10:52:30.084443,30.084443,24939.0,0,0
2015:29:3,10:52:30.084443,30.084443,24939.0,0,0
2015:29:3,10:52:30.092187,30.092187,24979.0,0,0
2015:29:3,10:52:30.092187,30.092187,24979.0,0,0
2015:29:3,10:52:30.105347,30.105347,24958.0,0,0
2015:29:3,10:52:30.105347,30.105347,24958.0,0,0
2015:29:3,10:52:30.117038,30.117038,24986.0,0,0
2015:29:3,10:52:30.117038,30.117038,24986.0,0,0
2015:29:3,10:52:30.12517,30.12517,24984.0,0,0
2015:29:3,10:52:30.12517,30.12517,24984.0,0,0
2015:29:3,10:52:30.13727,30.13727,24993.0,0,0
2015:29:3,10:52:30.13727,30.13727,24993.0,0,0
2015:29:3,10:52:30.146396,30.146396,24938.0,0,0
2015:29:3,10:52:30.146396,30.146396,24938.0,0,0
2015:29:3,10:52:30.158354,30.158354,24901.0,0,0
2015:29:3,10:52:30.158354,30.158354,24901.0,0,0
2015:29:3,10:52:30.166341,30.166341,24902.0,0,0
2015:29:3,10:52:30.166341,30.166341,24902.0,0,0
2015:29:3,10:52:30.178256,30.178256,24867.0,0,0
2015:29:3,10:52:30.178256,30.178256,24867.0,0,0
2015:29:3,10:52:30.191134,30.191134,24865.0,0,0
2015:29:3,10:52:30.191134,30.191134,24865.0,0,0
2015:29:3,10:52:30.199544,30.199544,24829.0,0,0
2015:29:3,10:52:30.199544,30.199544,24829.0,0,0
2015:29:3,10:52:30.211271,30.211271,24838.0,0,0
2015:29:3,10:52:30.211271,30.211271,24838.0,0,0
2015:29:3,10:52:30.219336,30.219336,24830.0,0,0
2015:29:3,10:52:30.219336,30.219336,24830.0,0,0
2015:29:3,10:52:30.232346,30.232346,24819.0,0,0
2015:29:3,10:52:30.232346,30.232346,24819.0,0,0
2015:29:3,10:52:30.240338,30.240338,24843.0,0,0
2015:29:3,10:52:30.240338,30.240338,24843.0,0,0
2015:29:3,10:52:30.252223,30.252223,24872.0,0,0
2015:29:3,10:52:30.252223,30.252223,24872.0,0,0
2015:29:3,10:52:30.26412,30.26412,24847.0,0,0
2015:29:3,10:52:30.26412,30.26412,24847.0,0,0
2015:29:3,10:52:30.272346,30.272346,24863.0,0,0
2015:29:3,10:52:30.272346,30.272346,24863.0,0,0
2015:29:3,10:52:30.285273,30.285273,24863.0,0,0
2015:29:3,10:52:30.285273,30.285273,24863.0,0,0
2015:29:3,10:52:30.293374,30.293374,24867.0,0,0
2015:29:3,10:52:30.293374,30.293374,24867.0,0,0
2015:29:3,10:52:30.3052,30.3052,24877.0,0,0
2015:29:3,10:52:30.3052,30.3052,24877.0,0,0
2015:29:3,10:52:30.313361,30.313361,24877.0,0,0
2015:29:3,10:52:30.313361,30.313361,24877.0,0,0
2015:29:3,10:52:30.3262,30.3262,24852.0,0,0
2015:29:3,10:52:30.3262,30.3262,24852.0,0,0
2015:29:3,10:52:30.338174,30.338174,24826.0,0,0
2015:29:3,10:52:30.338174,30.338174,24826.0,0,0
2015:29:3,10:52:30.346176,30.346176,24836.0,0,0
2015:29:3,10:52:30.346176,30.346176,24836.0,0,0
2015:29:3,10:52:30.358163,30.358163,24817.0,0,0
2015:29:3,10:52:30.358163,30.358163,24817.0,0,0
2015:29:3,10:52:30.367334,30.367334,24811.0,0,0
2015:29:3,10:52:30.367334,30.367334,24811.0,0,0
2015:29:3,10:52:30.379206,30.379206,24815.0,0,0
2015:29:3,10:52:30.379206,30.379206,24815.0,0,0
2015:29:3,10:52:30.387356,30.387356,24843.0,0,0
2015:29:3,10:52:30.387356,30.387356,24843.0,0,0
2015:29:3,10:52:30.399367,30.399367,24843.0,0,0
2015:29:3,10:52:30.399367,30.399367,24843.0,0,0
2015:29:3,10:52:30.412188,30.412188,24846.0,0,0
2015:29:3,10:52:30.412188,30.412188,24846.0,0,0
2015:29:3,10:52:30.420339,30.420339,24861.0,0,0
2015:29:3,10:52:30.420339,30.420339,24861.0,0,0
2015:29:3,10:52:30.432023,30.432023,24907.0,0,0
2015:29:3,10:52:30.432023,30.432023,24907.0,0,0
2015:29:3,10:52:30.440063,30.440063,24903.0,0,0
2015:29:3,10:52:30.440063,30.440063,24903.0,0,0
2015:29:3,10:52:30.453171,30.453171,24936.0,0,0
2015:29:3,10:52:30.453171,30.453171,24936.0,0,0
2015:29:3,10:52:30.461317,30.461317,24919.0,0,0
2015:29:3,10:52:30.461317,30.461317,24919.0,0,0
2015:29:3,10:52:30.473246,30.473246,24945.0,0,0
2015:29:3,10:52:30.473246,30.473246,24945.0,0,0
2015:29:3,10:52:30.485133,30.485133,24926.0,0,0
2015:29:3,10:52:30.485133,30.485133,24926.0,0,0
2015:29:3,10:52:30.494305,30.494305,24959.0,0,0
2015:29:3,10:52:30.494305,30.494305,24959.0,0,0
2015:29:3,10:52:30.506018,30.506018,24912.0,0,0
2015:29:3,10:52:30.506018,30.506018,24912.0,0,0
2015:29:3,10:52:30.514114,30.514114,24907.0,0,0
2015:29:3,10:52:30.514114,30.514114,24907.0,0,0
2015:29:3,10:52:30.526352,30.526352,24917.0,0,0
2015:29:3,10:52:30.526352,30.526352,24917.0,0,0
2015:29:3,10:52:30.535175,30.535175,24929.0,0,0
2015:29:3,10:52:30.535175,30.535175,24929.0,0,0
2015:29:3,10:52:30.547347,30.547347,24888.0,0,0
2015:29:3,10:52:30.547347,30.547347,24888.0,0,0
2015:29:3,10:52:30.559122,30.559122,24914.0,0,0
2015:29:3,10:52:30.559122,30.559122,24914.0,0,0
2015:29:3,10:52:30.567195,30.567195,24926.0,0,0
2015:29:3,10:52:30.567195,30.567195,24926.0,0,0
2015:29:3,10:52:30.580209,30.580209,24931.0,0,0
2015:29:3,10:52:30.580209,30.580209,24931.0,0,0
2015:29:3,10:52:30.588348,30.588348,24939.0,0,0
2015:29:3,10:52:30.588348,30.588348,24939.0,0,0
2015:29:3,10:52:30.600229,30.600229,24931.0,0,0
2015:29:3,10:52:30.600229,30.600229,24931.0,0,0
2015:29:3,10:52:30.608554,30.608554,24934.0,0,0
2015:29:3,10:52:30.608554,30.608554,24934.0,0,0
2015:29:3,10:52:30.621191,30.621191,24941.0,0,0
2015:29:3,10:52:30.621191,30.621191,24941.0,0,0
2015:29:3,10:52:30.633216,30.633216,24946.0,0,0
2015:29:3,10:52:30.633216,30.633216,24946.0,0,0
2015:29:3,10:52:30.641347,30.641347,24965.0,0,0
2015:29:3,10:52:30.641347,30.641347,24965.0,0,0
2015:29:3,10:52:30.6532,30.6532,24985.0,0,0
2015:29:3,10:52:30.6532,30.6532,24985.0,0,0
2015:29:3,10:52:30.662214,30.662214,25024.0,0,0
2015:29:3,10:52:30.662214,30.662214,25024.0,0,0
2015:29:3,10:52:30.674392,30.674392,25051.0,0,0
2015:29:3,10:52:30.674392,30.674392,25051.0,0,0
2015:29:3,10:52:30.682176,30.682176,25045.0,0,0
