Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:49.552891,49.552891,19981.0,0,0
2015:28:3,19:53:49.552891,49.552891,19981.0,0,0
2015:28:3,19:53:49.562079,49.562079,19991.0,0,0
2015:28:3,19:53:49.562079,49.562079,19991.0,0,0
2015:28:3,19:53:49.573995,49.573995,19988.0,0,0
2015:28:3,19:53:49.573995,49.573995,19988.0,0,0
2015:28:3,19:53:49.582213,49.582213,19990.0,0,0
2015:28:3,19:53:49.582213,49.582213,19990.0,0,0
2015:28:3,19:53:49.594987,49.594987,19982.0,0,0
2015:28:3,19:53:49.594987,49.594987,19982.0,0,0
2015:28:3,19:53:49.603062,49.603062,19988.0,0,0
2015:28:3,19:53:49.603062,49.603062,19988.0,0,0
2015:28:3,19:53:49.614983,49.614983,19992.0,0,0
2015:28:3,19:53:49.614983,49.614983,19992.0,0,0
2015:28:3,19:53:49.626736,49.626736,19985.0,0,0
2015:28:3,19:53:49.626736,49.626736,19985.0,0,0
2015:28:3,19:53:49.634861,49.634861,19976.0,0,0
2015:28:3,19:53:49.634861,49.634861,19976.0,0,0
2015:28:3,19:53:49.647777,49.647777,19966.0,0,0
2015:28:3,19:53:49.647777,49.647777,19966.0,0,0
2015:28:3,19:53:49.655886,49.655886,19976.0,0,0
2015:28:3,19:53:49.655886,49.655886,19976.0,0,0
2015:28:3,19:53:49.668017,49.668017,19976.0,0,0
2015:28:3,19:53:49.668017,49.668017,19976.0,0,0
2015:28:3,19:53:49.675959,49.675959,19978.0,0,0
2015:28:3,19:53:49.675959,49.675959,19978.0,0,0
2015:28:3,19:53:49.689046,49.689046,19978.0,0,0
2015:28:3,19:53:49.689046,49.689046,19978.0,0,0
2015:28:3,19:53:49.70083,49.70083,19965.0,0,0
2015:28:3,19:53:49.70083,49.70083,19965.0,0,0
2015:28:3,19:53:49.708858,49.708858,19961.0,0,0
2015:28:3,19:53:49.708858,49.708858,19961.0,0,0
2015:28:3,19:53:49.721048,49.721048,19968.0,0,0
2015:28:3,19:53:49.721048,49.721048,19968.0,0,0
2015:28:3,19:53:49.729895,49.729895,19967.0,0,0
2015:28:3,19:53:49.729895,49.729895,19967.0,0,0
2015:28:3,19:53:49.742039,49.742039,19947.0,0,0
2015:28:3,19:53:49.742039,49.742039,19947.0,0,0
2015:28:3,19:53:49.750026,49.750026,19949.0,0,0
2015:28:3,19:53:49.750026,49.750026,19949.0,0,0
2015:28:3,19:53:49.762045,49.762045,19961.0,0,0
2015:28:3,19:53:49.762045,49.762045,19961.0,0,0
2015:28:3,19:53:49.774953,49.774953,19948.0,0,0
2015:28:3,19:53:49.774953,49.774953,19948.0,0,0
2015:28:3,19:53:49.783043,49.783043,19965.0,0,0
2015:28:3,19:53:49.783043,49.783043,19965.0,0,0
2015:28:3,19:53:49.795059,49.795059,19967.0,0,0
2015:28:3,19:53:49.795059,49.795059,19967.0,0,0
2015:28:3,19:53:49.802863,49.802863,19961.0,0,0
2015:28:3,19:53:49.802863,49.802863,19961.0,0,0
2015:28:3,19:53:49.815953,49.815953,19948.0,0,0
2015:28:3,19:53:49.815953,49.815953,19948.0,0,0
2015:28:3,19:53:49.82389,49.82389,19970.0,0,0
2015:28:3,19:53:49.82389,49.82389,19970.0,0,0
2015:28:3,19:53:49.836035,49.836035,19971.0,0,0
2015:28:3,19:53:49.836035,49.836035,19971.0,0,0
2015:28:3,19:53:49.84772,49.84772,19931.0,0,0
2015:28:3,19:53:49.84772,49.84772,19931.0,0,0
2015:28:3,19:53:49.856904,49.856904,19949.0,0,0
2015:28:3,19:53:49.856904,49.856904,19949.0,0,0
2015:28:3,19:53:49.868843,49.868843,19949.0,0,0
2015:28:3,19:53:49.868843,49.868843,19949.0,0,0
2015:28:3,19:53:49.876911,49.876911,19969.0,0,0
2015:28:3,19:53:49.876911,49.876911,19969.0,0,0
2015:28:3,19:53:49.889012,49.889012,19966.0,0,0
2015:28:3,19:53:49.889012,49.889012,19966.0,0,0
2015:28:3,19:53:49.898038,49.898038,19974.0,0,0
2015:28:3,19:53:49.898038,49.898038,19974.0,0,0
2015:28:3,19:53:49.909942,49.909942,19951.0,0,0
2015:28:3,19:53:49.909942,49.909942,19951.0,0,0
2015:28:3,19:53:49.921912,49.921912,19941.0,0,0
2015:28:3,19:53:49.921912,49.921912,19941.0,0,0
2015:28:3,19:53:49.930034,49.930034,19940.0,0,0
2015:28:3,19:53:49.930034,49.930034,19940.0,0,0
2015:28:3,19:53:49.943009,49.943009,19939.0,0,0
2015:28:3,19:53:49.943009,49.943009,19939.0,0,0
2015:28:3,19:53:49.951033,49.951033,19950.0,0,0
2015:28:3,19:53:49.951033,49.951033,19950.0,0,0
2015:28:3,19:53:49.96291,49.96291,19930.0,0,0
2015:28:3,19:53:49.96291,49.96291,19930.0,0,0
2015:28:3,19:53:49.971078,49.971078,19940.0,0,0
2015:28:3,19:53:49.971078,49.971078,19940.0,0,0
2015:28:3,19:53:49.984044,49.984044,19958.0,0,0
2015:28:3,19:53:49.984044,49.984044,19958.0,0,0
2015:28:3,19:53:49.99609,49.99609,19959.0,0,0
2015:28:3,19:53:49.99609,49.99609,19959.0,0,0
2015:28:3,19:53:50.00403,50.00403,19931.0,0,0
2015:28:3,19:53:50.00403,50.00403,19931.0,0,0
2015:28:3,19:53:50.01596,50.01596,19951.0,0,0
2015:28:3,19:53:50.01596,50.01596,19951.0,0,0
2015:28:3,19:53:50.024906,50.024906,19932.0,0,0
2015:28:3,19:53:50.024906,50.024906,19932.0,0,0
2015:28:3,19:53:50.037044,50.037044,19928.0,0,0
2015:28:3,19:53:50.037044,50.037044,19928.0,0,0
2015:28:3,19:53:50.045093,50.045093,19931.0,0,0
2015:28:3,19:53:50.045093,50.045093,19931.0,0,0
2015:28:3,19:53:50.05712,50.05712,19924.0,0,0
2015:28:3,19:53:50.05712,50.05712,19924.0,0,0
2015:28:3,19:53:50.069916,50.069916,19924.0,0,0
2015:28:3,19:53:50.069916,50.069916,19924.0,0,0
2015:28:3,19:53:50.078035,50.078035,19919.0,0,0
2015:28:3,19:53:50.078035,50.078035,19919.0,0,0
2015:28:3,19:53:50.090249,50.090249,19936.0,0,0
2015:28:3,19:53:50.090249,50.090249,19936.0,0,0
2015:28:3,19:53:50.098047,50.098047,19945.0,0,0
2015:28:3,19:53:50.098047,50.098047,19945.0,0,0
2015:28:3,19:53:50.110944,50.110944,19937.0,0,0
2015:28:3,19:53:50.110944,50.110944,19937.0,0,0
2015:28:3,19:53:50.118842,50.118842,19942.0,0,0
2015:28:3,19:53:50.118842,50.118842,19942.0,0,0
2015:28:3,19:53:50.130903,50.130903,19937.0,0,0
2015:28:3,19:53:50.130903,50.130903,19937.0,0,0
2015:28:3,19:53:50.142759,50.142759,19933.0,0,0
2015:28:3,19:53:50.142759,50.142759,19933.0,0,0
2015:28:3,19:53:50.151784,50.151784,19941.0,0,0
2015:28:3,19:53:50.151784,50.151784,19941.0,0,0
2015:28:3,19:53:50.164816,50.164816,19949.0,0,0
2015:28:3,19:53:50.164816,50.164816,19949.0,0,0
