Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:40.743834,40.743834,27278.0,0,0
2015:3:4,14:43:40.743834,40.743834,27278.0,0,0
2015:3:4,14:43:40.755804,40.755804,27274.0,0,0
2015:3:4,14:43:40.755804,40.755804,27274.0,0,0
2015:3:4,14:43:40.763788,40.763788,27271.0,0,0
2015:3:4,14:43:40.763788,40.763788,27271.0,0,0
2015:3:4,14:43:40.776809,40.776809,27282.0,0,0
2015:3:4,14:43:40.776809,40.776809,27282.0,0,0
2015:3:4,14:43:40.784744,40.784744,27297.0,0,0
2015:3:4,14:43:40.784744,40.784744,27297.0,0,0
2015:3:4,14:43:40.796845,40.796845,27302.0,0,0
2015:3:4,14:43:40.796845,40.796845,27302.0,0,0
2015:3:4,14:43:40.804793,40.804793,27301.0,0,0
2015:3:4,14:43:40.804793,40.804793,27301.0,0,0
2015:3:4,14:43:40.817798,40.817798,27304.0,0,0
2015:3:4,14:43:40.817798,40.817798,27304.0,0,0
2015:3:4,14:43:40.829699,40.829699,27299.0,0,0
2015:3:4,14:43:40.829699,40.829699,27299.0,0,0
2015:3:4,14:43:40.837783,40.837783,27300.0,0,0
2015:3:4,14:43:40.837783,40.837783,27300.0,0,0
2015:3:4,14:43:40.849781,40.849781,27299.0,0,0
2015:3:4,14:43:40.849781,40.849781,27299.0,0,0
2015:3:4,14:43:40.857825,40.857825,27292.0,0,0
2015:3:4,14:43:40.857825,40.857825,27292.0,0,0
2015:3:4,14:43:40.871226,40.871226,27291.0,0,0
2015:3:4,14:43:40.871226,40.871226,27291.0,0,0
2015:3:4,14:43:40.88263,40.88263,27292.0,0,0
2015:3:4,14:43:40.88263,40.88263,27292.0,0,0
2015:3:4,14:43:40.8908,40.8908,27300.0,0,0
2015:3:4,14:43:40.8908,40.8908,27300.0,0,0
2015:3:4,14:43:40.903693,40.903693,27287.0,0,0
2015:3:4,14:43:40.903693,40.903693,27287.0,0,0
2015:3:4,14:43:40.911754,40.911754,27275.0,0,0
2015:3:4,14:43:40.911754,40.911754,27275.0,0,0
2015:3:4,14:43:40.923812,40.923812,27266.0,0,0
2015:3:4,14:43:40.923812,40.923812,27266.0,0,0
2015:3:4,14:43:40.931748,40.931748,27285.0,0,0
2015:3:4,14:43:40.931748,40.931748,27285.0,0,0
2015:3:4,14:43:40.944828,40.944828,27309.0,0,0
2015:3:4,14:43:40.944828,40.944828,27309.0,0,0
2015:3:4,14:43:40.956654,40.956654,27319.0,0,0
2015:3:4,14:43:40.956654,40.956654,27319.0,0,0
2015:3:4,14:43:40.964755,40.964755,27323.0,0,0
2015:3:4,14:43:40.964755,40.964755,27323.0,0,0
2015:3:4,14:43:40.976676,40.976676,27272.0,0,0
2015:3:4,14:43:40.976676,40.976676,27272.0,0,0
2015:3:4,14:43:40.98474,40.98474,27273.0,0,0
2015:3:4,14:43:40.98474,40.98474,27273.0,0,0
2015:3:4,14:43:40.997845,40.997845,27248.0,0,0
2015:3:4,14:43:40.997845,40.997845,27248.0,0,0
2015:3:4,14:43:41.005803,41.005803,27248.0,0,0
2015:3:4,14:43:41.005803,41.005803,27248.0,0,0
2015:3:4,14:43:41.017819,41.017819,27249.0,0,0
2015:3:4,14:43:41.017819,41.017819,27249.0,0,0
2015:3:4,14:43:41.029627,41.029627,27248.0,0,0
2015:3:4,14:43:41.029627,41.029627,27248.0,0,0
2015:3:4,14:43:41.038807,41.038807,27256.0,0,0
2015:3:4,14:43:41.038807,41.038807,27256.0,0,0
2015:3:4,14:43:41.050676,41.050676,27264.0,0,0
2015:3:4,14:43:41.050676,41.050676,27264.0,0,0
2015:3:4,14:43:41.058774,41.058774,27270.0,0,0
2015:3:4,14:43:41.058774,41.058774,27270.0,0,0
2015:3:4,14:43:41.070815,41.070815,27280.0,0,0
2015:3:4,14:43:41.070815,41.070815,27280.0,0,0
2015:3:4,14:43:41.079741,41.079741,27284.0,0,0
2015:3:4,14:43:41.079741,41.079741,27284.0,0,0
2015:3:4,14:43:41.091798,41.091798,27300.0,0,0
2015:3:4,14:43:41.091798,41.091798,27300.0,0,0
2015:3:4,14:43:41.103656,41.103656,27307.0,0,0
2015:3:4,14:43:41.103656,41.103656,27307.0,0,0
2015:3:4,14:43:41.111784,41.111784,27306.0,0,0
2015:3:4,14:43:41.111784,41.111784,27306.0,0,0
2015:3:4,14:43:41.12483,41.12483,27308.0,0,0
2015:3:4,14:43:41.12483,41.12483,27308.0,0,0
2015:3:4,14:43:41.13281,41.13281,27308.0,0,0
2015:3:4,14:43:41.13281,41.13281,27308.0,0,0
2015:3:4,14:43:41.145049,41.145049,27303.0,0,0
2015:3:4,14:43:41.145049,41.145049,27303.0,0,0
2015:3:4,14:43:41.158794,41.158794,27279.0,0,0
2015:3:4,14:43:41.158794,41.158794,27279.0,0,0
2015:3:4,14:43:41.165785,41.165785,27270.0,0,0
2015:3:4,14:43:41.165785,41.165785,27270.0,0,0
2015:3:4,14:43:41.178034,41.178034,27280.0,0,0
2015:3:4,14:43:41.178034,41.178034,27280.0,0,0
2015:3:4,14:43:41.186079,41.186079,27272.0,0,0
2015:3:4,14:43:41.186079,41.186079,27272.0,0,0
2015:3:4,14:43:41.197783,41.197783,27280.0,0,0
2015:3:4,14:43:41.197783,41.197783,27280.0,0,0
2015:3:4,14:43:41.206997,41.206997,27273.0,0,0
2015:3:4,14:43:41.206997,41.206997,27273.0,0,0
2015:3:4,14:43:41.219077,41.219077,27273.0,0,0
2015:3:4,14:43:41.219077,41.219077,27273.0,0,0
2015:3:4,14:43:41.226809,41.226809,27286.0,0,0
2015:3:4,14:43:41.226809,41.226809,27286.0,0,0
2015:3:4,14:43:41.238824,41.238824,27288.0,0,0
2015:3:4,14:43:41.238824,41.238824,27288.0,0,0
2015:3:4,14:43:41.251898,41.251898,27293.0,0,0
2015:3:4,14:43:41.251898,41.251898,27293.0,0,0
2015:3:4,14:43:41.259799,41.259799,27272.0,0,0
2015:3:4,14:43:41.259799,41.259799,27272.0,0,0
2015:3:4,14:43:41.271778,41.271778,27260.0,0,0
2015:3:4,14:43:41.271778,41.271778,27260.0,0,0
2015:3:4,14:43:41.279812,41.279812,27236.0,0,0
2015:3:4,14:43:41.279812,41.279812,27236.0,0,0
2015:3:4,14:43:41.317742,41.317742,27263.0,0,0
2015:3:4,14:43:41.317742,41.317742,27263.0,0,0
2015:3:4,14:43:41.319793,41.319793,27248.0,0,0
2015:3:4,14:43:41.319793,41.319793,27248.0,0,0
2015:3:4,14:43:41.320205,41.320205,27270.0,0,0
2015:3:4,14:43:41.320205,41.320205,27270.0,0,0
2015:3:4,14:43:41.324713,41.324713,27276.0,0,0
2015:3:4,14:43:41.324713,41.324713,27276.0,0,0
2015:3:4,14:43:41.333817,41.333817,27271.0,0,0
2015:3:4,14:43:41.333817,41.333817,27271.0,0,0
2015:3:4,14:43:41.345759,41.345759,27265.0,0,0
2015:3:4,14:43:41.345759,41.345759,27265.0,0,0
2015:3:4,14:43:41.355885,41.355885,27256.0,0,0
2015:3:4,14:43:41.355885,41.355885,27256.0,0,0
2015:3:4,14:43:41.366061,41.366061,27258.0,0,0
2015:3:4,14:43:41.366061,41.366061,27258.0,0,0
2015:3:4,14:43:41.375006,41.375006,27254.0,0,0
2015:3:4,14:43:41.375006,41.375006,27254.0,0,0
2015:3:4,14:43:41.387894,41.387894,27255.0,0,0
2015:3:4,14:43:41.387894,41.387894,27255.0,0,0
2015:3:4,14:43:41.412113,41.412113,27259.0,0,0
2015:3:4,14:43:41.412113,41.412113,27259.0,0,0
2015:3:4,14:43:41.412573,41.412573,27254.0,0,0
2015:3:4,14:43:41.412573,41.412573,27254.0,0,0
2015:3:4,14:43:41.419816,41.419816,27241.0,0,0
2015:3:4,14:43:41.419816,41.419816,27241.0,0,0
2015:3:4,14:43:41.427925,41.427925,27236.0,0,0
2015:3:4,14:43:41.427925,41.427925,27236.0,0,0
2015:3:4,14:43:41.439986,41.439986,27230.0,0,0
2015:3:4,14:43:41.439986,41.439986,27230.0,0,0
2015:3:4,14:43:41.449901,41.449901,27237.0,0,0
2015:3:4,14:43:41.449901,41.449901,27237.0,0,0
2015:3:4,14:43:41.461978,41.461978,27246.0,0,0
2015:3:4,14:43:41.461978,41.461978,27246.0,0,0
2015:3:4,14:43:41.472777,41.472777,27245.0,0,0
2015:3:4,14:43:41.472777,41.472777,27245.0,0,0
2015:3:4,14:43:41.480791,41.480790999999996,27243.0,0,0
2015:3:4,14:43:41.480791,41.480790999999996,27243.0,0,0
2015:3:4,14:43:41.492723,41.492723,27226.0,0,0
2015:3:4,14:43:41.492723,41.492723,27226.0,0,0
2015:3:4,14:43:41.502836,41.502836,27233.0,0,0
2015:3:4,14:43:41.502836,41.502836,27233.0,0,0
2015:3:4,14:43:41.513958,41.513958,27236.0,0,0
2015:3:4,14:43:41.513958,41.513958,27236.0,0,0
2015:3:4,14:43:41.521835,41.521835,27238.0,0,0
2015:3:4,14:43:41.521835,41.521835,27238.0,0,0
2015:3:4,14:43:41.533931,41.533931,27232.0,0,0
2015:3:4,14:43:41.533931,41.533931,27232.0,0,0
2015:3:4,14:43:41.546707,41.546707,27224.0,0,0
2015:3:4,14:43:41.546707,41.546707,27224.0,0,0
2015:3:4,14:43:41.554831,41.554831,27230.0,0,0
2015:3:4,14:43:41.554831,41.554831,27230.0,0,0
2015:3:4,14:43:41.566767,41.566767,27239.0,0,0
2015:3:4,14:43:41.566767,41.566767,27239.0,0,0
2015:3:4,14:43:41.574844,41.574844,27224.0,0,0
2015:3:4,14:43:41.574844,41.574844,27224.0,0,0
2015:3:4,14:43:41.587845,41.587845,27231.0,0,0
2015:3:4,14:43:41.587845,41.587845,27231.0,0,0
2015:3:4,14:43:41.595754,41.595754,27240.0,0,0
2015:3:4,14:43:41.595754,41.595754,27240.0,0,0
2015:3:4,14:43:41.607811,41.607811,27240.0,0,0
2015:3:4,14:43:41.607811,41.607811,27240.0,0,0
2015:3:4,14:43:41.619696,41.619696,27225.0,0,0
2015:3:4,14:43:41.619696,41.619696,27225.0,0,0
2015:3:4,14:43:41.628784,41.628784,27227.0,0,0
2015:3:4,14:43:41.628784,41.628784,27227.0,0,0
2015:3:4,14:43:41.640733,41.640733,27210.0,0,0
2015:3:4,14:43:41.640733,41.640733,27210.0,0,0
2015:3:4,14:43:41.648746,41.648746,27243.0,0,0
2015:3:4,14:43:41.648746,41.648746,27243.0,0,0
2015:3:4,14:43:41.660814,41.660814,27240.0,0,0
2015:3:4,14:43:41.660814,41.660814,27240.0,0,0
2015:3:4,14:43:41.668797,41.668797,27239.0,0,0
2015:3:4,14:43:41.668797,41.668797,27239.0,0,0
2015:3:4,14:43:41.681767,41.681767,27235.0,0,0
2015:3:4,14:43:41.681767,41.681767,27235.0,0,0
2015:3:4,14:43:41.69375,41.69375,27230.0,0,0
2015:3:4,14:43:41.69375,41.69375,27230.0,0,0
2015:3:4,14:43:41.701813,41.701813,27223.0,0,0
2015:3:4,14:43:41.701813,41.701813,27223.0,0,0
2015:3:4,14:43:41.714807,41.714807,27222.0,0,0
2015:3:4,14:43:41.714807,41.714807,27222.0,0,0
2015:3:4,14:43:41.722794,41.722794,27224.0,0,0
2015:3:4,14:43:41.722794,41.722794,27224.0,0,0
2015:3:4,14:43:41.734846,41.734846,27224.0,0,0
2015:3:4,14:43:41.734846,41.734846,27224.0,0,0
2015:3:4,14:43:41.742759,41.742759,27224.0,0,0
2015:3:4,14:43:41.742759,41.742759,27224.0,0,0
2015:3:4,14:43:41.754818,41.754818,27227.0,0,0
2015:3:4,14:43:41.754818,41.754818,27227.0,0,0
2015:3:4,14:43:41.767716,41.767716,27236.0,0,0
2015:3:4,14:43:41.767716,41.767716,27236.0,0,0
2015:3:4,14:43:41.775769,41.775769,27245.0,0,0
2015:3:4,14:43:41.775769,41.775769,27245.0,0,0
2015:3:4,14:43:41.787741,41.787741,27250.0,0,0
2015:3:4,14:43:41.787741,41.787741,27250.0,0,0
2015:3:4,14:43:41.795741,41.795741,27254.0,0,0
2015:3:4,14:43:41.795741,41.795741,27254.0,0,0
2015:3:4,14:43:41.808827,41.808827,27259.0,0,0
2015:3:4,14:43:41.808827,41.808827,27259.0,0,0
2015:3:4,14:43:41.816906,41.816906,27275.0,0,0
2015:3:4,14:43:41.816906,41.816906,27275.0,0,0
2015:3:4,14:43:41.82883,41.828829999999996,27267.0,0,0
2015:3:4,14:43:41.82883,41.828829999999996,27267.0,0,0
2015:3:4,14:43:41.840665,41.840665,27263.0,0,0
2015:3:4,14:43:41.840665,41.840665,27263.0,0,0
2015:3:4,14:43:41.849771,41.849771,27268.0,0,0
2015:3:4,14:43:41.849771,41.849771,27268.0,0,0
2015:3:4,14:43:41.861742,41.861742,27289.0,0,0
2015:3:4,14:43:41.861742,41.861742,27289.0,0,0
2015:3:4,14:43:41.869804,41.869804,27261.0,0,0
2015:3:4,14:43:41.869804,41.869804,27261.0,0,0
2015:3:4,14:43:41.881812,41.881812,27241.0,0,0
2015:3:4,14:43:41.881812,41.881812,27241.0,0,0
2015:3:4,14:43:41.890822,41.890822,27267.0,0,0
2015:3:4,14:43:41.890822,41.890822,27267.0,0,0
2015:3:4,14:43:41.902824,41.902824,27249.0,0,0
2015:3:4,14:43:41.902824,41.902824,27249.0,0,0
2015:3:4,14:43:41.914657,41.914657,27256.0,0,0
2015:3:4,14:43:41.914657,41.914657,27256.0,0,0
2015:3:4,14:43:41.922793,41.922793,27253.0,0,0
2015:3:4,14:43:41.922793,41.922793,27253.0,0,0
2015:3:4,14:43:41.935837,41.935837,27266.0,0,0
2015:3:4,14:43:41.935837,41.935837,27266.0,0,0
2015:3:4,14:43:41.943779,41.943779,27269.0,0,0
2015:3:4,14:43:41.943779,41.943779,27269.0,0,0
2015:3:4,14:43:41.955795,41.955795,27262.0,0,0
2015:3:4,14:43:41.955795,41.955795,27262.0,0,0
2015:3:4,14:43:41.963764,41.963764,27270.0,0,0
2015:3:4,14:43:41.963764,41.963764,27270.0,0,0
2015:3:4,14:43:41.976792,41.976792,27259.0,0,0
2015:3:4,14:43:41.976792,41.976792,27259.0,0,0
2015:3:4,14:43:41.98868,41.98868,27265.0,0,0
2015:3:4,14:43:41.98868,41.98868,27265.0,0,0
2015:3:4,14:43:41.996817,41.996817,27302.0,0,0
2015:3:4,14:43:41.996817,41.996817,27302.0,0,0
2015:3:4,14:43:42.008823,42.008823,27323.0,0,0
2015:3:4,14:43:42.008823,42.008823,27323.0,0,0
2015:3:4,14:43:42.017834,42.017834,27340.0,0,0
2015:3:4,14:43:42.017834,42.017834,27340.0,0,0
2015:3:4,14:43:42.029788,42.029788,27359.0,0,0
2015:3:4,14:43:42.029788,42.029788,27359.0,0,0
2015:3:4,14:43:42.037819,42.037819,27369.0,0,0
2015:3:4,14:43:42.037819,42.037819,27369.0,0,0
2015:3:4,14:43:42.04982,42.04982,27360.0,0,0
2015:3:4,14:43:42.04982,42.04982,27360.0,0,0
2015:3:4,14:43:42.062683,42.062683,27339.0,0,0
2015:3:4,14:43:42.062683,42.062683,27339.0,0,0
2015:3:4,14:43:42.070905,42.070905,27313.0,0,0
2015:3:4,14:43:42.070905,42.070905,27313.0,0,0
2015:3:4,14:43:42.082837,42.082837,27294.0,0,0
2015:3:4,14:43:42.082837,42.082837,27294.0,0,0
2015:3:4,14:43:42.090767,42.090767,27276.0,0,0
2015:3:4,14:43:42.090767,42.090767,27276.0,0,0
2015:3:4,14:43:42.103825,42.103825,27263.0,0,0
2015:3:4,14:43:42.103825,42.103825,27263.0,0,0
2015:3:4,14:43:42.111762,42.111762,27262.0,0,0
2015:3:4,14:43:42.111762,42.111762,27262.0,0,0
2015:3:4,14:43:42.1238,42.1238,27255.0,0,0
2015:3:4,14:43:42.1238,42.1238,27255.0,0,0
2015:3:4,14:43:42.135753,42.135753,27247.0,0,0
2015:3:4,14:43:42.135753,42.135753,27247.0,0,0
2015:3:4,14:43:42.144824,42.144824,27226.0,0,0
2015:3:4,14:43:42.144824,42.144824,27226.0,0,0
2015:3:4,14:43:42.156833,42.156833,27206.0,0,0
2015:3:4,14:43:42.156833,42.156833,27206.0,0,0
2015:3:4,14:43:42.16479,42.164789999999996,27199.0,0,0
2015:3:4,14:43:42.16479,42.164789999999996,27199.0,0,0
2015:3:4,14:43:42.176797,42.176797,27192.0,0,0
2015:3:4,14:43:42.176797,42.176797,27192.0,0,0
2015:3:4,14:43:42.185829,42.185829,27190.0,0,0
2015:3:4,14:43:42.185829,42.185829,27190.0,0,0
2015:3:4,14:43:42.197781,42.197781,27189.0,0,0
2015:3:4,14:43:42.197781,42.197781,27189.0,0,0
2015:3:4,14:43:42.209688,42.209688,27195.0,0,0
2015:3:4,14:43:42.209688,42.209688,27195.0,0,0
2015:3:4,14:43:42.217914,42.217914,27192.0,0,0
2015:3:4,14:43:42.217914,42.217914,27192.0,0,0
2015:3:4,14:43:42.230788,42.230788,27205.0,0,0
2015:3:4,14:43:42.230788,42.230788,27205.0,0,0
2015:3:4,14:43:42.238834,42.238834,27176.0,0,0
2015:3:4,14:43:42.238834,42.238834,27176.0,0,0
2015:3:4,14:43:42.250816,42.250816,27184.0,0,0
2015:3:4,14:43:42.250816,42.250816,27184.0,0,0
2015:3:4,14:43:42.262617,42.262617,27194.0,0,0
2015:3:4,14:43:42.262617,42.262617,27194.0,0,0
2015:3:4,14:43:42.271824,42.271824,27196.0,0,0
2015:3:4,14:43:42.271824,42.271824,27196.0,0,0
2015:3:4,14:43:42.283736,42.283736,27203.0,0,0
2015:3:4,14:43:42.283736,42.283736,27203.0,0,0
2015:3:4,14:43:42.29178,42.29178,27173.0,0,0
2015:3:4,14:43:42.29178,42.29178,27173.0,0,0
2015:3:4,14:43:42.303827,42.303827,27155.0,0,0
2015:3:4,14:43:42.303827,42.303827,27155.0,0,0
2015:3:4,14:43:42.312744,42.312744,27139.0,0,0
2015:3:4,14:43:42.312744,42.312744,27139.0,0,0
2015:3:4,14:43:42.324876,42.324876,27143.0,0,0
2015:3:4,14:43:42.324876,42.324876,27143.0,0,0
2015:3:4,14:43:42.336635,42.336635,27162.0,0,0
2015:3:4,14:43:42.336635,42.336635,27162.0,0,0
2015:3:4,14:43:42.344818,42.344818,27178.0,0,0
2015:3:4,14:43:42.344818,42.344818,27178.0,0,0
2015:3:4,14:43:42.35773,42.35773,27177.0,0,0
2015:3:4,14:43:42.35773,42.35773,27177.0,0,0
2015:3:4,14:43:42.365812,42.365812,27166.0,0,0
2015:3:4,14:43:42.365812,42.365812,27166.0,0,0
2015:3:4,14:43:42.377809,42.377809,27144.0,0,0
2015:3:4,14:43:42.377809,42.377809,27144.0,0,0
2015:3:4,14:43:42.385819,42.385819,27141.0,0,0
2015:3:4,14:43:42.385819,42.385819,27141.0,0,0
2015:3:4,14:43:42.398833,42.398833,27200.0,0,0
2015:3:4,14:43:42.398833,42.398833,27200.0,0,0
2015:3:4,14:43:42.410605,42.410605,27150.0,0,0
2015:3:4,14:43:42.410605,42.410605,27150.0,0,0
2015:3:4,14:43:42.418789,42.418789,27162.0,0,0
2015:3:4,14:43:42.418789,42.418789,27162.0,0,0
2015:3:4,14:43:42.430837,42.430837,27171.0,0,0
2015:3:4,14:43:42.430837,42.430837,27171.0,0,0
2015:3:4,14:43:42.439781,42.439780999999996,27170.0,0,0
2015:3:4,14:43:42.439781,42.439780999999996,27170.0,0,0
2015:3:4,14:43:42.451803,42.451803,27158.0,0,0
2015:3:4,14:43:42.451803,42.451803,27158.0,0,0
2015:3:4,14:43:42.459847,42.459847,27150.0,0,0
2015:3:4,14:43:42.459847,42.459847,27150.0,0,0
2015:3:4,14:43:42.471875,42.471875,27145.0,0,0
2015:3:4,14:43:42.471875,42.471875,27145.0,0,0
2015:3:4,14:43:42.484689,42.484689,27135.0,0,0
2015:3:4,14:43:42.484689,42.484689,27135.0,0,0
2015:3:4,14:43:42.492771,42.492771,27148.0,0,0
2015:3:4,14:43:42.492771,42.492771,27148.0,0,0
2015:3:4,14:43:42.504751,42.504751,27152.0,0,0
2015:3:4,14:43:42.504751,42.504751,27152.0,0,0
2015:3:4,14:43:42.512812,42.512812,27143.0,0,0
2015:3:4,14:43:42.512812,42.512812,27143.0,0,0
2015:3:4,14:43:42.525791,42.525791,27136.0,0,0
2015:3:4,14:43:42.525791,42.525791,27136.0,0,0
2015:3:4,14:43:42.5338,42.5338,27147.0,0,0
2015:3:4,14:43:42.5338,42.5338,27147.0,0,0
2015:3:4,14:43:42.545817,42.545817,27135.0,0,0
2015:3:4,14:43:42.545817,42.545817,27135.0,0,0
2015:3:4,14:43:42.557644,42.557644,27130.0,0,0
2015:3:4,14:43:42.557644,42.557644,27130.0,0,0
2015:3:4,14:43:42.5658,42.5658,27154.0,0,0
2015:3:4,14:43:42.5658,42.5658,27154.0,0,0
2015:3:4,14:43:42.578704,42.578704,27150.0,0,0
2015:3:4,14:43:42.578704,42.578704,27150.0,0,0
2015:3:4,14:43:42.586757,42.586757,27143.0,0,0
2015:3:4,14:43:42.586757,42.586757,27143.0,0,0
2015:3:4,14:43:42.598817,42.598817,27136.0,0,0
2015:3:4,14:43:42.598817,42.598817,27136.0,0,0
2015:3:4,14:43:42.60674,42.60674,27118.0,0,0
2015:3:4,14:43:42.60674,42.60674,27118.0,0,0
2015:3:4,14:43:42.619828,42.619828,27114.0,0,0
2015:3:4,14:43:42.619828,42.619828,27114.0,0,0
2015:3:4,14:43:42.631686,42.631686,27100.0,0,0
2015:3:4,14:43:42.631686,42.631686,27100.0,0,0
2015:3:4,14:43:42.639775,42.639775,27091.0,0,0
2015:3:4,14:43:42.639775,42.639775,27091.0,0,0
2015:3:4,14:43:42.651713,42.651713,27118.0,0,0
2015:3:4,14:43:42.651713,42.651713,27118.0,0,0
2015:3:4,14:43:42.660737,42.660737,27117.0,0,0
2015:3:4,14:43:42.660737,42.660737,27117.0,0,0
2015:3:4,14:43:42.672807,42.672807,27127.0,0,0
2015:3:4,14:43:42.672807,42.672807,27127.0,0,0
2015:3:4,14:43:42.680747,42.680747,27130.0,0,0
2015:3:4,14:43:42.680747,42.680747,27130.0,0,0
2015:3:4,14:43:42.692778,42.692778,27112.0,0,0
2015:3:4,14:43:42.692778,42.692778,27112.0,0,0
2015:3:4,14:43:42.705652,42.705652,27099.0,0,0
2015:3:4,14:43:42.705652,42.705652,27099.0,0,0
2015:3:4,14:43:42.713723,42.713723,27085.0,0,0
2015:3:4,14:43:42.713723,42.713723,27085.0,0,0
2015:3:4,14:43:42.725693,42.725693,27090.0,0,0
2015:3:4,14:43:42.725693,42.725693,27090.0,0,0
2015:3:4,14:43:42.733791,42.733791,27107.0,0,0
2015:3:4,14:43:42.733791,42.733791,27107.0,0,0
2015:3:4,14:43:42.747112,42.747112,27122.0,0,0
2015:3:4,14:43:42.747112,42.747112,27122.0,0,0
2015:3:4,14:43:42.754853,42.754853,27122.0,0,0
2015:3:4,14:43:42.754853,42.754853,27122.0,0,0
2015:3:4,14:43:42.766781,42.766781,27105.0,0,0
2015:3:4,14:43:42.766781,42.766781,27105.0,0,0
2015:3:4,14:43:42.778638,42.778638,27092.0,0,0
2015:3:4,14:43:42.778638,42.778638,27092.0,0,0
2015:3:4,14:43:42.787804,42.787804,27087.0,0,0
2015:3:4,14:43:42.787804,42.787804,27087.0,0,0
2015:3:4,14:43:42.799974,42.799974,27092.0,0,0
2015:3:4,14:43:42.799974,42.799974,27092.0,0,0
2015:3:4,14:43:42.807811,42.807811,27101.0,0,0
2015:3:4,14:43:42.807811,42.807811,27101.0,0,0
2015:3:4,14:43:42.819784,42.819784,27118.0,0,0
2015:3:4,14:43:42.819784,42.819784,27118.0,0,0
2015:3:4,14:43:42.828741,42.828741,27116.0,0,0
2015:3:4,14:43:42.828741,42.828741,27116.0,0,0
2015:3:4,14:43:42.840802,42.840802,27116.0,0,0
2015:3:4,14:43:42.840802,42.840802,27116.0,0,0
2015:3:4,14:43:42.852659,42.852659,27108.0,0,0
2015:3:4,14:43:42.852659,42.852659,27108.0,0,0
2015:3:4,14:43:42.860814,42.860814,27090.0,0,0
2015:3:4,14:43:42.860814,42.860814,27090.0,0,0
2015:3:4,14:43:42.873743,42.873743,27082.0,0,0
2015:3:4,14:43:42.873743,42.873743,27082.0,0,0
2015:3:4,14:43:42.881909,42.881909,27086.0,0,0
2015:3:4,14:43:42.881909,42.881909,27086.0,0,0
2015:3:4,14:43:42.8939,42.8939,27114.0,0,0
2015:3:4,14:43:42.8939,42.8939,27114.0,0,0
2015:3:4,14:43:42.901815,42.901815,27113.0,0,0
2015:3:4,14:43:42.901815,42.901815,27113.0,0,0
2015:3:4,14:43:42.914804,42.914804,27094.0,0,0
2015:3:4,14:43:42.914804,42.914804,27094.0,0,0
2015:3:4,14:43:42.926655,42.926655,27104.0,0,0
2015:3:4,14:43:42.926655,42.926655,27104.0,0,0
2015:3:4,14:43:42.934864,42.934864,27089.0,0,0
2015:3:4,14:43:42.934864,42.934864,27089.0,0,0
2015:3:4,14:43:42.946778,42.946778,27098.0,0,0
2015:3:4,14:43:42.946778,42.946778,27098.0,0,0
2015:3:4,14:43:42.955803,42.955803,27106.0,0,0
2015:3:4,14:43:42.955803,42.955803,27106.0,0,0
2015:3:4,14:43:42.967814,42.967814,27100.0,0,0
2015:3:4,14:43:42.967814,42.967814,27100.0,0,0
2015:3:4,14:43:42.975738,42.975738,27092.0,0,0
2015:3:4,14:43:42.975738,42.975738,27092.0,0,0
2015:3:4,14:43:42.987802,42.987802,27094.0,0,0
2015:3:4,14:43:42.987802,42.987802,27094.0,0,0
2015:3:4,14:43:43.000748,43.000748,27097.0,0,0
2015:3:4,14:43:43.000748,43.000748,27097.0,0,0
2015:3:4,14:43:43.008751,43.008751,27094.0,0,0
2015:3:4,14:43:43.008751,43.008751,27094.0,0,0
2015:3:4,14:43:43.020732,43.020732,27091.0,0,0
2015:3:4,14:43:43.020732,43.020732,27091.0,0,0
2015:3:4,14:43:43.02874,43.02874,27090.0,0,0
2015:3:4,14:43:43.02874,43.02874,27090.0,0,0
2015:3:4,14:43:43.041798,43.041798,27088.0,0,0
2015:3:4,14:43:43.041798,43.041798,27088.0,0,0
2015:3:4,14:43:43.049781,43.049781,27088.0,0,0
2015:3:4,14:43:43.049781,43.049781,27088.0,0,0
2015:3:4,14:43:43.061792,43.061792,27099.0,0,0
2015:3:4,14:43:43.061792,43.061792,27099.0,0,0
2015:3:4,14:43:43.073661,43.073661,27099.0,0,0
2015:3:4,14:43:43.073661,43.073661,27099.0,0,0
2015:3:4,14:43:43.082781,43.082781,27095.0,0,0
2015:3:4,14:43:43.082781,43.082781,27095.0,0,0
2015:3:4,14:43:43.094752,43.094752,27088.0,0,0
2015:3:4,14:43:43.094752,43.094752,27088.0,0,0
2015:3:4,14:43:43.102881,43.102881,27076.0,0,0
2015:3:4,14:43:43.102881,43.102881,27076.0,0,0
2015:3:4,14:43:43.114833,43.114833,27074.0,0,0
2015:3:4,14:43:43.114833,43.114833,27074.0,0,0
2015:3:4,14:43:43.123751,43.123751,27084.0,0,0
2015:3:4,14:43:43.123751,43.123751,27084.0,0,0
2015:3:4,14:43:43.135824,43.135824,27085.0,0,0
2015:3:4,14:43:43.135824,43.135824,27085.0,0,0
2015:3:4,14:43:43.147707,43.147707,27069.0,0,0
2015:3:4,14:43:43.147707,43.147707,27069.0,0,0
2015:3:4,14:43:43.155779,43.155779,27074.0,0,0
2015:3:4,14:43:43.155779,43.155779,27074.0,0,0
2015:3:4,14:43:43.168815,43.168815,27086.0,0,0
2015:3:4,14:43:43.168815,43.168815,27086.0,0,0
2015:3:4,14:43:43.176746,43.176746,27089.0,0,0
2015:3:4,14:43:43.176746,43.176746,27089.0,0,0
2015:3:4,14:43:43.188797,43.188797,27105.0,0,0
