Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:6:5.271992,5.271992,19029.0,0,0
2015:28:3,10:6:5.271992,5.271992,19029.0,0,0
2015:28:3,10:6:5.28402,5.28402,19026.0,0,0
2015:28:3,10:6:5.28402,5.28402,19026.0,0,0
2015:28:3,10:6:5.297038,5.297038,19001.0,0,0
2015:28:3,10:6:5.297038,5.297038,19001.0,0,0
2015:28:3,10:6:5.304989,5.304989,19022.0,0,0
2015:28:3,10:6:5.304989,5.304989,19022.0,0,0
2015:28:3,10:6:5.317013,5.317013,19008.0,0,0
2015:28:3,10:6:5.317013,5.317013,19008.0,0,0
2015:28:3,10:6:5.325046,5.325046,19017.0,0,0
2015:28:3,10:6:5.325046,5.325046,19017.0,0,0
2015:28:3,10:6:5.33818,5.33818,19027.0,0,0
2015:28:3,10:6:5.33818,5.33818,19027.0,0,0
2015:28:3,10:6:5.345973,5.345973,19020.0,0,0
2015:28:3,10:6:5.345973,5.345973,19020.0,0,0
2015:28:3,10:6:5.358047,5.358047,19011.0,0,0
2015:28:3,10:6:5.358047,5.358047,19011.0,0,0
2015:28:3,10:6:5.370077,5.370077,18996.0,0,0
2015:28:3,10:6:5.370077,5.370077,18996.0,0,0
2015:28:3,10:6:5.379079,5.379079,19014.0,0,0
2015:28:3,10:6:5.379079,5.379079,19014.0,0,0
2015:28:3,10:6:5.391034,5.391034,19008.0,0,0
2015:28:3,10:6:5.391034,5.391034,19008.0,0,0
2015:28:3,10:6:5.399172,5.399172,19007.0,0,0
2015:28:3,10:6:5.399172,5.399172,19007.0,0,0
2015:28:3,10:6:5.411256,5.411256,19018.0,0,0
2015:28:3,10:6:5.411256,5.411256,19018.0,0,0
2015:28:3,10:6:5.420154,5.420154,19014.0,0,0
2015:28:3,10:6:5.420154,5.420154,19014.0,0,0
2015:28:3,10:6:5.432186,5.432186,19007.0,0,0
2015:28:3,10:6:5.432186,5.432186,19007.0,0,0
2015:28:3,10:6:5.445957,5.445957,18996.0,0,0
2015:28:3,10:6:5.445957,5.445957,18996.0,0,0
2015:28:3,10:6:5.451923,5.451923,19010.0,0,0
2015:28:3,10:6:5.451923,5.451923,19010.0,0,0
2015:28:3,10:6:5.465076,5.465076,19007.0,0,0
2015:28:3,10:6:5.465076,5.465076,19007.0,0,0
2015:28:3,10:6:5.473043,5.473043,18995.0,0,0
2015:28:3,10:6:5.473043,5.473043,18995.0,0,0
2015:28:3,10:6:5.485176,5.485176,18985.0,0,0
2015:28:3,10:6:5.485176,5.485176,18985.0,0,0
2015:28:3,10:6:5.49698,5.49698,18992.0,0,0
2015:28:3,10:6:5.49698,5.49698,18992.0,0,0
2015:28:3,10:6:5.50617,5.50617,19017.0,0,0
2015:28:3,10:6:5.50617,5.50617,19017.0,0,0
2015:28:3,10:6:5.517996,5.517996,18999.0,0,0
2015:28:3,10:6:5.517996,5.517996,18999.0,0,0
2015:28:3,10:6:5.52617,5.5261700000000005,19011.0,0,0
2015:28:3,10:6:5.52617,5.5261700000000005,19011.0,0,0
2015:28:3,10:6:5.5382,5.5382,18988.0,0,0
2015:28:3,10:6:5.5382,5.5382,18988.0,0,0
2015:28:3,10:6:5.547187,5.547187,19002.0,0,0
2015:28:3,10:6:5.547187,5.547187,19002.0,0,0
2015:28:3,10:6:5.559415,5.5594149999999996,18994.0,0,0
2015:28:3,10:6:5.559415,5.5594149999999996,18994.0,0,0
2015:28:3,10:6:5.570956,5.570956,19016.0,0,0
2015:28:3,10:6:5.570956,5.570956,19016.0,0,0
2015:28:3,10:6:5.579086,5.579086,19011.0,0,0
2015:28:3,10:6:5.579086,5.579086,19011.0,0,0
2015:28:3,10:6:5.592017,5.592017,19015.0,0,0
2015:28:3,10:6:5.592017,5.592017,19015.0,0,0
2015:28:3,10:6:5.600029,5.600029,19025.0,0,0
2015:28:3,10:6:5.600029,5.600029,19025.0,0,0
2015:28:3,10:6:5.612174,5.6121739999999996,19025.0,0,0
2015:28:3,10:6:5.612174,5.6121739999999996,19025.0,0,0
2015:28:3,10:6:5.620033,5.620033,19010.0,0,0
2015:28:3,10:6:5.620033,5.620033,19010.0,0,0
2015:28:3,10:6:5.633184,5.633184,19013.0,0,0
2015:28:3,10:6:5.633184,5.633184,19013.0,0,0
2015:28:3,10:6:5.644918,5.644918,19032.0,0,0
2015:28:3,10:6:5.644918,5.644918,19032.0,0,0
2015:28:3,10:6:5.653171,5.653171,19017.0,0,0
2015:28:3,10:6:5.653171,5.653171,19017.0,0,0
2015:28:3,10:6:5.665027,5.665027,19016.0,0,0
2015:28:3,10:6:5.665027,5.665027,19016.0,0,0
2015:28:3,10:6:5.674175,5.674175,19015.0,0,0
2015:28:3,10:6:5.674175,5.674175,19015.0,0,0
2015:28:3,10:6:5.686178,5.686178,19012.0,0,0
2015:28:3,10:6:5.686178,5.686178,19012.0,0,0
2015:28:3,10:6:5.694043,5.694043,19010.0,0,0
2015:28:3,10:6:5.694043,5.694043,19010.0,0,0
2015:28:3,10:6:5.706182,5.706182,19028.0,0,0
2015:28:3,10:6:5.706182,5.706182,19028.0,0,0
2015:28:3,10:6:5.718936,5.718936,19046.0,0,0
2015:28:3,10:6:5.718936,5.718936,19046.0,0,0
2015:28:3,10:6:5.72717,5.72717,19033.0,0,0
2015:28:3,10:6:5.72717,5.72717,19033.0,0,0
2015:28:3,10:6:5.739109,5.739109,19031.0,0,0
2015:28:3,10:6:5.739109,5.739109,19031.0,0,0
2015:28:3,10:6:5.747145,5.747145,19022.0,0,0
2015:28:3,10:6:5.747145,5.747145,19022.0,0,0
2015:28:3,10:6:5.760262,5.760262,19014.0,0,0
2015:28:3,10:6:5.760262,5.760262,19014.0,0,0
2015:28:3,10:6:5.76864,5.7686399999999995,19021.0,0,0
2015:28:3,10:6:5.76864,5.7686399999999995,19021.0,0,0
2015:28:3,10:6:5.780069,5.780069,19018.0,0,0
2015:28:3,10:6:5.780069,5.780069,19018.0,0,0
2015:28:3,10:6:5.792001,5.792001,19008.0,0,0
2015:28:3,10:6:5.792001,5.792001,19008.0,0,0
2015:28:3,10:6:5.801162,5.801162,19005.0,0,0
2015:28:3,10:6:5.801162,5.801162,19005.0,0,0
2015:28:3,10:6:5.812956,5.812956,19016.0,0,0
2015:28:3,10:6:5.812956,5.812956,19016.0,0,0
2015:28:3,10:6:5.820977,5.820977,19013.0,0,0
2015:28:3,10:6:5.820977,5.820977,19013.0,0,0
2015:28:3,10:6:5.833213,5.833213,19014.0,0,0
2015:28:3,10:6:5.833213,5.833213,19014.0,0,0
2015:28:3,10:6:5.842032,5.842032,19009.0,0,0
2015:28:3,10:6:5.842032,5.842032,19009.0,0,0
2015:28:3,10:6:5.854175,5.854175,18995.0,0,0
2015:28:3,10:6:5.854175,5.854175,18995.0,0,0
2015:28:3,10:6:5.865928,5.865928,18998.0,0,0
2015:28:3,10:6:5.865928,5.865928,18998.0,0,0
2015:28:3,10:6:5.874033,5.874033,19003.0,0,0
2015:28:3,10:6:5.874033,5.874033,19003.0,0,0
2015:28:3,10:6:5.887109,5.887109,18990.0,0,0
2015:28:3,10:6:5.887109,5.887109,18990.0,0,0
2015:28:3,10:6:5.895024,5.895024,19010.0,0,0
2015:28:3,10:6:5.895024,5.895024,19010.0,0,0
2015:28:3,10:6:5.907092,5.9070920000000005,19019.0,0,0
2015:28:3,10:6:5.907092,5.9070920000000005,19019.0,0,0
2015:28:3,10:6:5.915173,5.915173,19024.0,0,0
2015:28:3,10:6:5.915173,5.915173,19024.0,0,0
2015:28:3,10:6:5.928104,5.928104,19088.0,0,0
2015:28:3,10:6:5.928104,5.928104,19088.0,0,0
2015:28:3,10:6:5.940363,5.940363,19335.0,0,0
2015:28:3,10:6:5.940363,5.940363,19335.0,0,0
2015:28:3,10:6:5.947997,5.947997,19667.0,0,0
2015:28:3,10:6:5.947997,5.947997,19667.0,0,0
2015:28:3,10:6:5.959952,5.9599519999999995,19998.0,0,0
2015:28:3,10:6:5.959952,5.9599519999999995,19998.0,0,0
2015:28:3,10:6:5.969008,5.969008,20266.0,0,0
2015:28:3,10:6:5.969008,5.969008,20266.0,0,0
2015:28:3,10:6:5.98102,5.98102,20455.0,0,0
2015:28:3,10:6:5.98102,5.98102,20455.0,0,0
2015:28:3,10:6:5.989021,5.989021,20579.0,0,0
2015:28:3,10:6:5.989021,5.989021,20579.0,0,0
2015:28:3,10:6:6.001146,6.001146,20592.0,0,0
2015:28:3,10:6:6.001146,6.001146,20592.0,0,0
2015:28:3,10:6:6.014015,6.014015,20580.0,0,0
2015:28:3,10:6:6.014015,6.014015,20580.0,0,0
2015:28:3,10:6:6.022142,6.022142,20588.0,0,0
2015:28:3,10:6:6.022142,6.022142,20588.0,0,0
2015:28:3,10:6:6.03406,6.03406,20583.0,0,0
2015:28:3,10:6:6.03406,6.03406,20583.0,0,0
2015:28:3,10:6:6.042211,6.042211,20567.0,0,0
2015:28:3,10:6:6.042211,6.042211,20567.0,0,0
2015:28:3,10:6:6.055173,6.055173,20550.0,0,0
2015:28:3,10:6:6.055173,6.055173,20550.0,0,0
2015:28:3,10:6:6.063303,6.063303,20543.0,0,0
2015:28:3,10:6:6.063303,6.063303,20543.0,0,0
2015:28:3,10:6:6.075097,6.075097,20548.0,0,0
2015:28:3,10:6:6.075097,6.075097,20548.0,0,0
2015:28:3,10:6:6.086989,6.086989,20542.0,0,0
2015:28:3,10:6:6.086989,6.086989,20542.0,0,0
2015:28:3,10:6:6.095102,6.095102,20518.0,0,0
2015:28:3,10:6:6.095102,6.095102,20518.0,0,0
2015:28:3,10:6:6.108162,6.108162,20497.0,0,0
2015:28:3,10:6:6.108162,6.108162,20497.0,0,0
2015:28:3,10:6:6.116175,6.116175,20480.0,0,0
2015:28:3,10:6:6.116175,6.116175,20480.0,0,0
2015:28:3,10:6:6.128083,6.128083,20471.0,0,0
2015:28:3,10:6:6.128083,6.128083,20471.0,0,0
2015:28:3,10:6:6.136195,6.136195,20471.0,0,0
2015:28:3,10:6:6.136195,6.136195,20471.0,0,0
2015:28:3,10:6:6.149147,6.149147,20471.0,0,0
2015:28:3,10:6:6.149147,6.149147,20471.0,0,0
2015:28:3,10:6:6.161049,6.161049,20460.0,0,0
2015:28:3,10:6:6.161049,6.161049,20460.0,0,0
2015:28:3,10:6:6.169191,6.169191,20443.0,0,0
2015:28:3,10:6:6.169191,6.169191,20443.0,0,0
2015:28:3,10:6:6.181144,6.181144,20451.0,0,0
2015:28:3,10:6:6.181144,6.181144,20451.0,0,0
2015:28:3,10:6:6.19021,6.19021,20473.0,0,0
2015:28:3,10:6:6.19021,6.19021,20473.0,0,0
2015:28:3,10:6:6.202177,6.202177,20494.0,0,0
2015:28:3,10:6:6.202177,6.202177,20494.0,0,0
2015:28:3,10:6:6.210111,6.210111,20530.0,0,0
2015:28:3,10:6:6.210111,6.210111,20530.0,0,0
2015:28:3,10:6:6.222196,6.222196,20625.0,0,0
2015:28:3,10:6:6.222196,6.222196,20625.0,0,0
2015:28:3,10:6:6.235056,6.235056,20932.0,0,0
2015:28:3,10:6:6.235056,6.235056,20932.0,0,0
2015:28:3,10:6:6.243169,6.243169,21918.0,0,21918.0
2015:28:3,10:6:6.243169,6.243169,21918.0,0,21918.0
2015:28:3,10:6:6.255107,6.255107,23044.0,0,0
2015:28:3,10:6:6.255107,6.255107,23044.0,0,0
2015:28:3,10:6:6.263176,6.263176,23563.0,0,0
2015:28:3,10:6:6.263176,6.263176,23563.0,0,0
2015:28:3,10:6:6.276036,6.276036,23696.0,0,0
2015:28:3,10:6:6.276036,6.276036,23696.0,0,0
2015:28:3,10:6:6.289122,6.289122,23638.0,0,0
2015:28:3,10:6:6.289122,6.289122,23638.0,0,0
2015:28:3,10:6:6.29678,6.29678,23491.0,0,0
2015:28:3,10:6:6.29678,6.29678,23491.0,0,0
2015:28:3,10:6:6.309313,6.309313,23295.0,0,0
2015:28:3,10:6:6.309313,6.309313,23295.0,0,0
2015:28:3,10:6:6.316963,6.316963,23070.0,0,0
2015:28:3,10:6:6.316963,6.316963,23070.0,0,0
2015:28:3,10:6:6.329622,6.329622,22840.0,0,0
2015:28:3,10:6:6.329622,6.329622,22840.0,0,0
2015:28:3,10:6:6.336976,6.336976,22594.0,0,0
2015:28:3,10:6:6.336976,6.336976,22594.0,0,0
2015:28:3,10:6:6.349011,6.349011,22237.0,0,0
2015:28:3,10:6:6.349011,6.349011,22237.0,0,0
2015:28:3,10:6:6.357987,6.357987,21818.0,0,0
2015:28:3,10:6:6.357987,6.357987,21818.0,0,0
2015:28:3,10:6:6.369966,6.369966,21418.0,0,0
2015:28:3,10:6:6.369966,6.369966,21418.0,0,0
2015:28:3,10:6:6.381885,6.381885,21089.0,0,0
2015:28:3,10:6:6.381885,6.381885,21089.0,0,0
2015:28:3,10:6:6.390091,6.390091,20845.0,0,0
2015:28:3,10:6:6.390091,6.390091,20845.0,0,0
2015:28:3,10:6:6.402981,6.402981,20651.0,0,0
2015:28:3,10:6:6.402981,6.402981,20651.0,0,0
2015:28:3,10:6:6.410964,6.410964,20504.0,0,0
2015:28:3,10:6:6.410964,6.410964,20504.0,0,0
2015:28:3,10:6:6.42301,6.42301,20377.0,0,0
2015:28:3,10:6:6.42301,6.42301,20377.0,0,0
2015:28:3,10:6:6.431088,6.431088,20196.0,0,0
2015:28:3,10:6:6.431088,6.431088,20196.0,0,0
2015:28:3,10:6:6.444234,6.444234,20190.0,0,0
2015:28:3,10:6:6.444234,6.444234,20190.0,0,0
2015:28:3,10:6:6.478236,6.478236,20147.0,0,0
2015:28:3,10:6:6.478236,6.478236,20147.0,0,0
2015:28:3,10:6:6.478904,6.478904,20079.0,0,0
2015:28:3,10:6:6.478904,6.478904,20079.0,0,0
2015:28:3,10:6:6.591316,6.591316,20039.0,0,0
2015:28:3,10:6:6.591316,6.591316,20039.0,0,0
2015:28:3,10:6:6.593322,6.593322,20015.0,0,0
2015:28:3,10:6:6.593322,6.593322,20015.0,0,0
2015:28:3,10:6:6.594182,6.594182,19999.0,0,0
2015:28:3,10:6:6.594182,6.594182,19999.0,0,0
2015:28:3,10:6:6.654768,6.654768,19992.0,0,0
2015:28:3,10:6:6.654768,6.654768,19992.0,0,0
2015:28:3,10:6:6.655306,6.6553059999999995,19970.0,0,0
2015:28:3,10:6:6.655306,6.6553059999999995,19970.0,0,0
2015:28:3,10:6:6.656122,6.656122,19967.0,0,0
2015:28:3,10:6:6.656122,6.656122,19967.0,0,0
2015:28:3,10:6:6.656652,6.656652,19955.0,0,0
2015:28:3,10:6:6.656652,6.656652,19955.0,0,0
2015:28:3,10:6:6.657274,6.657274,19943.0,0,0
2015:28:3,10:6:6.657274,6.657274,19943.0,0,0
2015:28:3,10:6:6.658304,6.658304,19932.0,0,0
2015:28:3,10:6:6.658304,6.658304,19932.0,0,0
2015:28:3,10:6:6.658728,6.658728,19927.0,0,0
2015:28:3,10:6:6.658728,6.658728,19927.0,0,0
2015:28:3,10:6:6.659525,6.659525,19918.0,0,0
2015:28:3,10:6:6.659525,6.659525,19918.0,0,0
2015:28:3,10:6:6.659919,6.659919,19880.0,0,0
2015:28:3,10:6:6.659919,6.659919,19880.0,0,0
2015:28:3,10:6:6.660788,6.660788,19884.0,0,0
2015:28:3,10:6:6.660788,6.660788,19884.0,0,0
2015:28:3,10:6:6.661358,6.661358,19863.0,0,0
2015:28:3,10:6:6.661358,6.661358,19863.0,0,0
2015:28:3,10:6:6.662082,6.662082,19863.0,0,0
2015:28:3,10:6:6.662082,6.662082,19863.0,0,0
2015:28:3,10:6:6.662822,6.662822,19840.0,0,0
2015:28:3,10:6:6.662822,6.662822,19840.0,0,0
2015:28:3,10:6:6.66366,6.66366,19826.0,0,0
2015:28:3,10:6:6.66366,6.66366,19826.0,0,0
2015:28:3,10:6:6.66457,6.66457,19836.0,0,0
2015:28:3,10:6:6.66457,6.66457,19836.0,0,0
2015:28:3,10:6:6.66528,6.66528,19841.0,0,0
2015:28:3,10:6:6.66528,6.66528,19841.0,0,0
2015:28:3,10:6:6.677069,6.6770689999999995,19849.0,0,0
2015:28:3,10:6:6.677069,6.6770689999999995,19849.0,0,0
2015:28:3,10:6:6.685156,6.685156,19860.0,0,0
2015:28:3,10:6:6.685156,6.685156,19860.0,0,0
2015:28:3,10:6:6.698179,6.698179,19855.0,0,0
2015:28:3,10:6:6.698179,6.698179,19855.0,0,0
2015:28:3,10:6:6.706149,6.706149,19854.0,0,0
2015:28:3,10:6:6.706149,6.706149,19854.0,0,0
2015:28:3,10:6:6.718162,6.7181619999999995,19842.0,0,0
2015:28:3,10:6:6.718162,6.7181619999999995,19842.0,0,0
2015:28:3,10:6:6.729899,6.729899,19845.0,0,0
2015:28:3,10:6:6.729899,6.729899,19845.0,0,0
2015:28:3,10:6:6.739048,6.739048,19851.0,0,0
2015:28:3,10:6:6.739048,6.739048,19851.0,0,0
2015:28:3,10:6:6.751166,6.751166,19839.0,0,0
2015:28:3,10:6:6.751166,6.751166,19839.0,0,0
2015:28:3,10:6:6.75898,6.75898,19842.0,0,0
2015:28:3,10:6:6.75898,6.75898,19842.0,0,0
2015:28:3,10:6:6.77113,6.77113,19836.0,0,0
2015:28:3,10:6:6.77113,6.77113,19836.0,0,0
2015:28:3,10:6:6.779163,6.779163,19850.0,0,0
2015:28:3,10:6:6.779163,6.779163,19850.0,0,0
2015:28:3,10:6:6.792099,6.792099,19843.0,0,0
2015:28:3,10:6:6.792099,6.792099,19843.0,0,0
2015:28:3,10:6:6.803994,6.803994,19848.0,0,0
2015:28:3,10:6:6.803994,6.803994,19848.0,0,0
2015:28:3,10:6:6.812176,6.812176,19847.0,0,0
2015:28:3,10:6:6.812176,6.812176,19847.0,0,0
2015:28:3,10:6:6.825105,6.825105,19858.0,0,0
2015:28:3,10:6:6.825105,6.825105,19858.0,0,0
2015:28:3,10:6:6.83318,6.83318,19865.0,0,0
2015:28:3,10:6:6.83318,6.83318,19865.0,0,0
2015:28:3,10:6:6.84504,6.84504,19881.0,0,0
2015:28:3,10:6:6.84504,6.84504,19881.0,0,0
2015:28:3,10:6:6.853192,6.853192,19885.0,0,0
2015:28:3,10:6:6.853192,6.853192,19885.0,0,0
2015:28:3,10:6:6.866184,6.866184,19896.0,0,0
2015:28:3,10:6:6.866184,6.866184,19896.0,0,0
2015:28:3,10:6:6.878335,6.878335,19883.0,0,0
2015:28:3,10:6:6.878335,6.878335,19883.0,0,0
2015:28:3,10:6:6.886061,6.886061,19873.0,0,0
2015:28:3,10:6:6.886061,6.886061,19873.0,0,0
2015:28:3,10:6:6.898105,6.898105,19869.0,0,0
2015:28:3,10:6:6.898105,6.898105,19869.0,0,0
2015:28:3,10:6:6.906174,6.906174,19868.0,0,0
2015:28:3,10:6:6.906174,6.906174,19868.0,0,0
2015:28:3,10:6:6.919175,6.919175,19868.0,0,0
2015:28:3,10:6:6.919175,6.919175,19868.0,0,0
2015:28:3,10:6:6.92718,6.92718,19852.0,0,0
2015:28:3,10:6:6.92718,6.92718,19852.0,0,0
2015:28:3,10:6:6.939102,6.939102,19879.0,0,0
2015:28:3,10:6:6.939102,6.939102,19879.0,0,0
2015:28:3,10:6:6.950939,6.950939,19856.0,0,0
2015:28:3,10:6:6.950939,6.950939,19856.0,0,0
2015:28:3,10:6:6.960007,6.960007,19876.0,0,0
2015:28:3,10:6:6.960007,6.960007,19876.0,0,0
2015:28:3,10:6:6.971888,6.971888,19891.0,0,0
2015:28:3,10:6:6.971888,6.971888,19891.0,0,0
2015:28:3,10:6:6.980166,6.980166,19914.0,0,0
2015:28:3,10:6:6.980166,6.980166,19914.0,0,0
2015:28:3,10:6:6.992182,6.992182,19898.0,0,0
2015:28:3,10:6:6.992182,6.992182,19898.0,0,0
2015:28:3,10:6:7.001175,7.001175,19889.0,0,0
2015:28:3,10:6:7.001175,7.001175,19889.0,0,0
2015:28:3,10:6:7.013193,7.013193,19914.0,0,0
2015:28:3,10:6:7.013193,7.013193,19914.0,0,0
2015:28:3,10:6:7.02502,7.02502,19912.0,0,0
2015:28:3,10:6:7.02502,7.02502,19912.0,0,0
2015:28:3,10:6:7.033176,7.033176,19947.0,0,0
2015:28:3,10:6:7.033176,7.033176,19947.0,0,0
2015:28:3,10:6:7.045979,7.045979,19943.0,0,0
2015:28:3,10:6:7.045979,7.045979,19943.0,0,0
2015:28:3,10:6:7.05419,7.05419,19956.0,0,0
2015:28:3,10:6:7.05419,7.05419,19956.0,0,0
2015:28:3,10:6:7.066096,7.066096,19980.0,0,0
2015:28:3,10:6:7.066096,7.066096,19980.0,0,0
2015:28:3,10:6:7.074262,7.074262,20014.0,0,0
2015:28:3,10:6:7.074262,7.074262,20014.0,0,0
2015:28:3,10:6:7.087027,7.087027,20077.0,0,0
2015:28:3,10:6:7.087027,7.087027,20077.0,0,0
2015:28:3,10:6:7.09903,7.09903,20263.0,0,0
2015:28:3,10:6:7.09903,7.09903,20263.0,0,0
2015:28:3,10:6:7.107347,7.107347,20741.0,0,0
2015:28:3,10:6:7.107347,7.107347,20741.0,0,0
2015:28:3,10:6:7.119161,7.119161,21513.0,0,0
2015:28:3,10:6:7.119161,7.119161,21513.0,0,0
2015:28:3,10:6:7.12803,7.12803,22537.0,0,0
2015:28:3,10:6:7.12803,7.12803,22537.0,0,0
2015:28:3,10:6:7.140185,7.140185,23421.0,0,0
2015:28:3,10:6:7.140185,7.140185,23421.0,0,0
2015:28:3,10:6:7.148024,7.148024,23840.0,0,0
2015:28:3,10:6:7.148024,7.148024,23840.0,0,0
2015:28:3,10:6:7.160567,7.160567,24164.0,0,0
2015:28:3,10:6:7.160567,7.160567,24164.0,0,0
2015:28:3,10:6:7.173026,7.173026,24362.0,0,0
2015:28:3,10:6:7.173026,7.173026,24362.0,0,0
2015:28:3,10:6:7.181067,7.181067,24516.0,0,0
2015:28:3,10:6:7.181067,7.181067,24516.0,0,0
2015:28:3,10:6:7.193175,7.193175,24564.0,0,0
2015:28:3,10:6:7.193175,7.193175,24564.0,0,0
2015:28:3,10:6:7.201065,7.201065,24543.0,0,0
2015:28:3,10:6:7.201065,7.201065,24543.0,0,0
2015:28:3,10:6:7.214151,7.214151,24504.0,0,0
2015:28:3,10:6:7.214151,7.214151,24504.0,0,0
2015:28:3,10:6:7.222177,7.222177,24512.0,0,0
2015:28:3,10:6:7.222177,7.222177,24512.0,0,0
2015:28:3,10:6:7.234172,7.234172,24493.0,0,0
2015:28:3,10:6:7.234172,7.234172,24493.0,0,0
2015:28:3,10:6:7.246007,7.246007,24492.0,0,0
2015:28:3,10:6:7.246007,7.246007,24492.0,0,0
2015:28:3,10:6:7.255189,7.255189,24480.0,0,0
2015:28:3,10:6:7.255189,7.255189,24480.0,0,0
2015:28:3,10:6:7.267136,7.267136,24484.0,0,0
2015:28:3,10:6:7.267136,7.267136,24484.0,0,0
2015:28:3,10:6:7.275072,7.275072,24483.0,0,0
2015:28:3,10:6:7.275072,7.275072,24483.0,0,0
2015:28:3,10:6:7.286973,7.286973,24488.0,0,0
2015:28:3,10:6:7.286973,7.286973,24488.0,0,0
2015:28:3,10:6:7.296153,7.296153,24482.0,0,0
2015:28:3,10:6:7.296153,7.296153,24482.0,0,0
2015:28:3,10:6:7.308158,7.308158,24447.0,0,0
2015:28:3,10:6:7.308158,7.308158,24447.0,0,0
2015:28:3,10:6:7.320085,7.320085,24453.0,0,0
2015:28:3,10:6:7.320085,7.320085,24453.0,0,0
2015:28:3,10:6:7.328186,7.328186,24412.0,0,0
2015:28:3,10:6:7.328186,7.328186,24412.0,0,0
2015:28:3,10:6:7.341144,7.341144,24391.0,0,0
2015:28:3,10:6:7.341144,7.341144,24391.0,0,0
2015:28:3,10:6:7.349175,7.349175,24379.0,0,0
2015:28:3,10:6:7.349175,7.349175,24379.0,0,0
2015:28:3,10:6:7.36108,7.36108,24351.0,0,0
2015:28:3,10:6:7.36108,7.36108,24351.0,0,0
2015:28:3,10:6:7.368958,7.368958,24326.0,0,0
2015:28:3,10:6:7.368958,7.368958,24326.0,0,0
2015:28:3,10:6:7.382185,7.382185,24287.0,0,0
2015:28:3,10:6:7.382185,7.382185,24287.0,0,0
2015:28:3,10:6:7.393969,7.393969,24262.0,0,0
2015:28:3,10:6:7.393969,7.393969,24262.0,0,0
2015:28:3,10:6:7.402036,7.402036,24245.0,0,0
2015:28:3,10:6:7.402036,7.402036,24245.0,0,0
2015:28:3,10:6:7.414137,7.414137,24209.0,0,0
2015:28:3,10:6:7.414137,7.414137,24209.0,0,0
2015:28:3,10:6:7.42313,7.4231300000000005,24150.0,0,0
2015:28:3,10:6:7.42313,7.4231300000000005,24150.0,0,0
2015:28:3,10:6:7.435178,7.435178,24065.0,0,0
2015:28:3,10:6:7.435178,7.435178,24065.0,0,0
2015:28:3,10:6:7.443169,7.443169,24037.0,0,0
2015:28:3,10:6:7.443169,7.443169,24037.0,0,0
2015:28:3,10:6:7.455055,7.455055,24011.0,0,0
2015:28:3,10:6:7.455055,7.455055,24011.0,0,0
2015:28:3,10:6:7.467904,7.467904,24028.0,0,0
2015:28:3,10:6:7.467904,7.467904,24028.0,0,0
2015:28:3,10:6:7.475952,7.475952,24051.0,0,0
2015:28:3,10:6:7.475952,7.475952,24051.0,0,0
2015:28:3,10:6:7.488061,7.488061,24059.0,0,0
2015:28:3,10:6:7.488061,7.488061,24059.0,0,0
2015:28:3,10:6:7.495976,7.495976,24116.0,0,0
2015:28:3,10:6:7.495976,7.495976,24116.0,0,0
2015:28:3,10:6:7.509151,7.509151,24167.0,0,0
2015:28:3,10:6:7.509151,7.509151,24167.0,0,0
2015:28:3,10:6:7.51704,7.51704,24202.0,0,0
2015:28:3,10:6:7.51704,7.51704,24202.0,0,0
2015:28:3,10:6:7.52919,7.52919,24268.0,0,0
2015:28:3,10:6:7.52919,7.52919,24268.0,0,0
2015:28:3,10:6:7.540969,7.540969,24383.0,0,0
2015:28:3,10:6:7.540969,7.540969,24383.0,0,0
2015:28:3,10:6:7.550203,7.550203,24363.0,0,0
2015:28:3,10:6:7.550203,7.550203,24363.0,0,0
2015:28:3,10:6:7.562185,7.5621849999999995,24431.0,0,0
2015:28:3,10:6:7.562185,7.5621849999999995,24431.0,0,0
2015:28:3,10:6:7.570142,7.570142,24476.0,0,0
2015:28:3,10:6:7.570142,7.570142,24476.0,0,0
2015:28:3,10:6:7.582171,7.582171,24542.0,0,0
2015:28:3,10:6:7.582171,7.582171,24542.0,0,0
2015:28:3,10:6:7.590171,7.590171,24576.0,0,0
2015:28:3,10:6:7.590171,7.590171,24576.0,0,0
2015:28:3,10:6:7.603191,7.603191,24607.0,0,0
2015:28:3,10:6:7.603191,7.603191,24607.0,0,0
2015:28:3,10:6:7.614972,7.614972,24616.0,0,0
2015:28:3,10:6:7.614972,7.614972,24616.0,0,0
2015:28:3,10:6:7.623176,7.623176,24627.0,0,0
2015:28:3,10:6:7.623176,7.623176,24627.0,0,0
2015:28:3,10:6:7.636177,7.636177,24627.0,0,0
2015:28:3,10:6:7.636177,7.636177,24627.0,0,0
2015:28:3,10:6:7.644024,7.644024,24638.0,0,0
2015:28:3,10:6:7.644024,7.644024,24638.0,0,0
2015:28:3,10:6:7.656179,7.656179,24628.0,0,0
2015:28:3,10:6:7.656179,7.656179,24628.0,0,0
2015:28:3,10:6:7.664068,7.664068,24607.0,0,0
2015:28:3,10:6:7.664068,7.664068,24607.0,0,0
2015:28:3,10:6:7.676171,7.676171,24588.0,0,0
2015:28:3,10:6:7.676171,7.676171,24588.0,0,0
2015:28:3,10:6:7.688997,7.688997,24583.0,0,0
2015:28:3,10:6:7.688997,7.688997,24583.0,0,0
2015:28:3,10:6:7.697054,7.697054,24547.0,0,0
2015:28:3,10:6:7.697054,7.697054,24547.0,0,0
