Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:31.173908,31.173908,26757.0,0,0
2015:28:3,12:54:31.173908,31.173908,26757.0,0,0
2015:28:3,12:54:31.181933,31.181933,26738.0,0,0
2015:28:3,12:54:31.181933,31.181933,26738.0,0,0
2015:28:3,12:54:31.195107,31.195107,26726.0,0,0
2015:28:3,12:54:31.195107,31.195107,26726.0,0,0
2015:28:3,12:54:31.203098,31.203098,26745.0,0,0
2015:28:3,12:54:31.203098,31.203098,26745.0,0,0
2015:28:3,12:54:31.215107,31.215107,26774.0,0,0
2015:28:3,12:54:31.215107,31.215107,26774.0,0,0
2015:28:3,12:54:31.226898,31.226898,26810.0,0,0
2015:28:3,12:54:31.226898,31.226898,26810.0,0,0
2015:28:3,12:54:31.235937,31.235937,26845.0,0,0
2015:28:3,12:54:31.235937,31.235937,26845.0,0,0
2015:28:3,12:54:31.247754,31.247754,26872.0,0,0
2015:28:3,12:54:31.247754,31.247754,26872.0,0,0
2015:28:3,12:54:31.25584,31.25584,26892.0,0,0
2015:28:3,12:54:31.25584,31.25584,26892.0,0,0
2015:28:3,12:54:31.267911,31.267911,26918.0,0,0
2015:28:3,12:54:31.267911,31.267911,26918.0,0,0
2015:28:3,12:54:31.275859,31.275859,26924.0,0,0
2015:28:3,12:54:31.275859,31.275859,26924.0,0,0
2015:28:3,12:54:31.288873,31.288873,26912.0,0,0
2015:28:3,12:54:31.288873,31.288873,26912.0,0,0
2015:28:3,12:54:31.300739,31.300739,26888.0,0,0
2015:28:3,12:54:31.300739,31.300739,26888.0,0,0
2015:28:3,12:54:31.30887,31.30887,26875.0,0,0
2015:28:3,12:54:31.30887,31.30887,26875.0,0,0
2015:28:3,12:54:31.321812,31.321812,26857.0,0,0
2015:28:3,12:54:31.321812,31.321812,26857.0,0,0
2015:28:3,12:54:31.329883,31.329883,26822.0,0,0
2015:28:3,12:54:31.329883,31.329883,26822.0,0,0
2015:28:3,12:54:31.342073,31.342073,26810.0,0,0
2015:28:3,12:54:31.342073,31.342073,26810.0,0,0
2015:28:3,12:54:31.349956,31.349956,26825.0,0,0
2015:28:3,12:54:31.349956,31.349956,26825.0,0,0
2015:28:3,12:54:31.362,31.362,26881.0,0,0
2015:28:3,12:54:31.362,31.362,26881.0,0,0
2015:28:3,12:54:31.374888,31.374888,26970.0,0,0
2015:28:3,12:54:31.374888,31.374888,26970.0,0,0
2015:28:3,12:54:31.382931,31.382931,27078.0,0,0
2015:28:3,12:54:31.382931,31.382931,27078.0,0,0
2015:28:3,12:54:31.395021,31.395021,27143.0,0,0
2015:28:3,12:54:31.395021,31.395021,27143.0,0,0
2015:28:3,12:54:31.403084,31.403084,27243.0,0,0
2015:28:3,12:54:31.403084,31.403084,27243.0,0,0
2015:28:3,12:54:31.416012,31.416012,27369.0,0,0
2015:28:3,12:54:31.416012,31.416012,27369.0,0,0
2015:28:3,12:54:31.424096,31.424096,27504.0,0,0
2015:28:3,12:54:31.424096,31.424096,27504.0,0,0
2015:28:3,12:54:31.435971,31.435971,27591.0,0,0
2015:28:3,12:54:31.435971,31.435971,27591.0,0,0
2015:28:3,12:54:31.447938,31.447938,27668.0,0,0
2015:28:3,12:54:31.447938,31.447938,27668.0,0,0
2015:28:3,12:54:31.457085,31.457085,27729.0,0,0
2015:28:3,12:54:31.457085,31.457085,27729.0,0,0
2015:28:3,12:54:31.469051,31.469051,27767.0,0,0
2015:28:3,12:54:31.469051,31.469051,27767.0,0,0
2015:28:3,12:54:31.477074,31.477074,27777.0,0,0
2015:28:3,12:54:31.477074,31.477074,27777.0,0,0
2015:28:3,12:54:31.488932,31.488932,27748.0,0,0
2015:28:3,12:54:31.488932,31.488932,27748.0,0,0
2015:28:3,12:54:31.49809,31.49809,27716.0,0,0
2015:28:3,12:54:31.49809,31.49809,27716.0,0,0
2015:28:3,12:54:31.510108,31.510108,27688.0,0,0
2015:28:3,12:54:31.510108,31.510108,27688.0,0,0
2015:28:3,12:54:31.521906,31.521906,27636.0,0,0
2015:28:3,12:54:31.521906,31.521906,27636.0,0,0
2015:28:3,12:54:31.530092,31.530092,27580.0,0,0
2015:28:3,12:54:31.530092,31.530092,27580.0,0,0
2015:28:3,12:54:31.543021,31.543021,27517.0,0,0
2015:28:3,12:54:31.543021,31.543021,27517.0,0,0
2015:28:3,12:54:31.550949,31.550949,27481.0,0,0
2015:28:3,12:54:31.550949,31.550949,27481.0,0,0
2015:28:3,12:54:31.563003,31.563003,27451.0,0,0
2015:28:3,12:54:31.563003,31.563003,27451.0,0,0
2015:28:3,12:54:31.571086,31.571086,27439.0,0,0
2015:28:3,12:54:31.571086,31.571086,27439.0,0,0
2015:28:3,12:54:31.583966,31.583966,27446.0,0,0
2015:28:3,12:54:31.583966,31.583966,27446.0,0,0
2015:28:3,12:54:31.595936,31.595936000000002,27479.0,0,0
2015:28:3,12:54:31.595936,31.595936000000002,27479.0,0,0
2015:28:3,12:54:31.604074,31.604074,27478.0,0,0
2015:28:3,12:54:31.604074,31.604074,27478.0,0,0
2015:28:3,12:54:31.615927,31.615927,27422.0,0,0
2015:28:3,12:54:31.615927,31.615927,27422.0,0,0
2015:28:3,12:54:31.625,31.625,27276.0,0,0
2015:28:3,12:54:31.625,31.625,27276.0,0,0
2015:28:3,12:54:31.637093,31.637093,27135.0,0,0
2015:28:3,12:54:31.637093,31.637093,27135.0,0,0
2015:28:3,12:54:31.644929,31.644929,27064.0,0,0
2015:28:3,12:54:31.644929,31.644929,27064.0,0,0
2015:28:3,12:54:31.657093,31.657093,27036.0,0,0
2015:28:3,12:54:31.657093,31.657093,27036.0,0,0
2015:28:3,12:54:31.669944,31.669944,27033.0,0,0
2015:28:3,12:54:31.669944,31.669944,27033.0,0,0
2015:28:3,12:54:31.678088,31.678088,27069.0,0,0
2015:28:3,12:54:31.678088,31.678088,27069.0,0,0
2015:28:3,12:54:31.68994,31.68994,27113.0,0,0
2015:28:3,12:54:31.68994,31.68994,27113.0,0,0
2015:28:3,12:54:31.697925,31.697925,27121.0,0,0
2015:28:3,12:54:31.697925,31.697925,27121.0,0,0
2015:28:3,12:54:31.711081,31.711081,27107.0,0,0
2015:28:3,12:54:31.711081,31.711081,27107.0,0,0
2015:28:3,12:54:31.718987,31.718987,27043.0,0,0
2015:28:3,12:54:31.718987,31.718987,27043.0,0,0
2015:28:3,12:54:31.731033,31.731033,26987.0,0,0
2015:28:3,12:54:31.731033,31.731033,26987.0,0,0
2015:28:3,12:54:31.742779,31.742779,26966.0,0,0
2015:28:3,12:54:31.742779,31.742779,26966.0,0,0
2015:28:3,12:54:31.751856,31.751856,26963.0,0,0
2015:28:3,12:54:31.751856,31.751856,26963.0,0,0
2015:28:3,12:54:31.763869,31.763869,26983.0,0,0
2015:28:3,12:54:31.763869,31.763869,26983.0,0,0
2015:28:3,12:54:31.771939,31.771939,27008.0,0,0
2015:28:3,12:54:31.771939,31.771939,27008.0,0,0
2015:28:3,12:54:31.784059,31.784059,27027.0,0,0
2015:28:3,12:54:31.784059,31.784059,27027.0,0,0
2015:28:3,12:54:31.79293,31.79293,27037.0,0,0
2015:28:3,12:54:31.79293,31.79293,27037.0,0,0
2015:28:3,12:54:31.805086,31.805086,27037.0,0,0
2015:28:3,12:54:31.805086,31.805086,27037.0,0,0
2015:28:3,12:54:31.816878,31.816878,27010.0,0,0
2015:28:3,12:54:31.816878,31.816878,27010.0,0,0
2015:28:3,12:54:31.825091,31.825091,26996.0,0,0
2015:28:3,12:54:31.825091,31.825091,26996.0,0,0
2015:28:3,12:54:31.838031,31.838031,26957.0,0,0
2015:28:3,12:54:31.838031,31.838031,26957.0,0,0
2015:28:3,12:54:31.845927,31.845927,26916.0,0,0
2015:28:3,12:54:31.845927,31.845927,26916.0,0,0
2015:28:3,12:54:31.858096,31.858096,26892.0,0,0
2015:28:3,12:54:31.858096,31.858096,26892.0,0,0
2015:28:3,12:54:31.866112,31.866112,26907.0,0,0
2015:28:3,12:54:31.866112,31.866112,26907.0,0,0
2015:28:3,12:54:31.879102,31.879102,26935.0,0,0
2015:28:3,12:54:31.879102,31.879102,26935.0,0,0
2015:28:3,12:54:31.890892,31.890892,27000.0,0,0
2015:28:3,12:54:31.890892,31.890892,27000.0,0,0
2015:28:3,12:54:31.898949,31.898949,27052.0,0,0
2015:28:3,12:54:31.898949,31.898949,27052.0,0,0
2015:28:3,12:54:31.911094,31.911094,27055.0,0,0
2015:28:3,12:54:31.911094,31.911094,27055.0,0,0
2015:28:3,12:54:31.919975,31.919975,27004.0,0,0
2015:28:3,12:54:31.919975,31.919975,27004.0,0,0
2015:28:3,12:54:31.932102,31.932102,26929.0,0,0
2015:28:3,12:54:31.932102,31.932102,26929.0,0,0
2015:28:3,12:54:31.940114,31.940114,26843.0,0,0
2015:28:3,12:54:31.940114,31.940114,26843.0,0,0
2015:28:3,12:54:31.9521,31.9521,26770.0,0,0
2015:28:3,12:54:31.9521,31.9521,26770.0,0,0
2015:28:3,12:54:31.964861,31.964861,26708.0,0,0
2015:28:3,12:54:31.964861,31.964861,26708.0,0,0
2015:28:3,12:54:31.972951,31.972951,26646.0,0,0
2015:28:3,12:54:31.972951,31.972951,26646.0,0,0
2015:28:3,12:54:31.985095,31.985095,26615.0,0,0
2015:28:3,12:54:31.985095,31.985095,26615.0,0,0
2015:28:3,12:54:31.993083,31.993083,26599.0,0,0
2015:28:3,12:54:31.993083,31.993083,26599.0,0,0
2015:28:3,12:54:32.006083,32.006083,26626.0,0,0
2015:28:3,12:54:32.006083,32.006083,26626.0,0,0
2015:28:3,12:54:32.014106,32.014106,26664.0,0,0
2015:28:3,12:54:32.014106,32.014106,26664.0,0,0
2015:28:3,12:54:32.026089,32.026089,26713.0,0,0
2015:28:3,12:54:32.026089,32.026089,26713.0,0,0
2015:28:3,12:54:32.037927,32.037927,26755.0,0,0
2015:28:3,12:54:32.037927,32.037927,26755.0,0,0
2015:28:3,12:54:32.046947,32.046947,26792.0,0,0
2015:28:3,12:54:32.046947,32.046947,26792.0,0,0
2015:28:3,12:54:32.059064,32.059064,26816.0,0,0
2015:28:3,12:54:32.059064,32.059064,26816.0,0,0
2015:28:3,12:54:32.066928,32.066928,26802.0,0,0
2015:28:3,12:54:32.066928,32.066928,26802.0,0,0
2015:28:3,12:54:32.07905,32.07905,26766.0,0,0
2015:28:3,12:54:32.07905,32.07905,26766.0,0,0
2015:28:3,12:54:32.087063,32.087063,26711.0,0,0
2015:28:3,12:54:32.087063,32.087063,26711.0,0,0
2015:28:3,12:54:32.099932,32.099932,26657.0,0,0
2015:28:3,12:54:32.099932,32.099932,26657.0,0,0
2015:28:3,12:54:32.111977,32.111977,26603.0,0,0
2015:28:3,12:54:32.111977,32.111977,26603.0,0,0
2015:28:3,12:54:32.119913,32.119913,26537.0,0,0
2015:28:3,12:54:32.119913,32.119913,26537.0,0,0
2015:28:3,12:54:32.132986,32.132986,26502.0,0,0
2015:28:3,12:54:32.132986,32.132986,26502.0,0,0
2015:28:3,12:54:32.141055,32.141055,26503.0,0,0
2015:28:3,12:54:32.141055,32.141055,26503.0,0,0
2015:28:3,12:54:32.15297,32.15297,26532.0,0,0
2015:28:3,12:54:32.15297,32.15297,26532.0,0,0
2015:28:3,12:54:32.164869,32.164869,26577.0,0,0
2015:28:3,12:54:32.164869,32.164869,26577.0,0,0
2015:28:3,12:54:32.172915,32.172915,26627.0,0,0
2015:28:3,12:54:32.172915,32.172915,26627.0,0,0
2015:28:3,12:54:32.185904,32.185904,26661.0,0,0
2015:28:3,12:54:32.185904,32.185904,26661.0,0,0
2015:28:3,12:54:32.194061,32.194061,26701.0,0,0
2015:28:3,12:54:32.194061,32.194061,26701.0,0,0
2015:28:3,12:54:32.206068,32.206068,26679.0,0,0
2015:28:3,12:54:32.206068,32.206068,26679.0,0,0
2015:28:3,12:54:32.214069,32.214069,26655.0,0,0
2015:28:3,12:54:32.214069,32.214069,26655.0,0,0
2015:28:3,12:54:32.226963,32.226963,26651.0,0,0
2015:28:3,12:54:32.226963,32.226963,26651.0,0,0
2015:28:3,12:54:32.238862,32.238862,26654.0,0,0
2015:28:3,12:54:32.238862,32.238862,26654.0,0,0
2015:28:3,12:54:32.246905,32.246905,26655.0,0,0
2015:28:3,12:54:32.246905,32.246905,26655.0,0,0
2015:28:3,12:54:32.258729,32.258729,26622.0,0,0
2015:28:3,12:54:32.258729,32.258729,26622.0,0,0
2015:28:3,12:54:32.267825,32.267825,26619.0,0,0
2015:28:3,12:54:32.267825,32.267825,26619.0,0,0
2015:28:3,12:54:32.279961,32.279961,26619.0,0,0
2015:28:3,12:54:32.279961,32.279961,26619.0,0,0
2015:28:3,12:54:32.288062,32.288062,26634.0,0,0
2015:28:3,12:54:32.288062,32.288062,26634.0,0,0
2015:28:3,12:54:32.300064,32.300064,26683.0,0,0
2015:28:3,12:54:32.300064,32.300064,26683.0,0,0
2015:28:3,12:54:32.312867,32.312867,26719.0,0,0
2015:28:3,12:54:32.312867,32.312867,26719.0,0,0
2015:28:3,12:54:32.321062,32.321062,26750.0,0,0
2015:28:3,12:54:32.321062,32.321062,26750.0,0,0
2015:28:3,12:54:32.33293,32.33293,26734.0,0,0
2015:28:3,12:54:32.33293,32.33293,26734.0,0,0
2015:28:3,12:54:32.340875,32.340875,26717.0,0,0
2015:28:3,12:54:32.340875,32.340875,26717.0,0,0
2015:28:3,12:54:32.353973,32.353973,26674.0,0,0
2015:28:3,12:54:32.353973,32.353973,26674.0,0,0
2015:28:3,12:54:32.362066,32.362066,26618.0,0,0
2015:28:3,12:54:32.362066,32.362066,26618.0,0,0
2015:28:3,12:54:32.374069,32.374069,26550.0,0,0
2015:28:3,12:54:32.374069,32.374069,26550.0,0,0
2015:28:3,12:54:32.385755,32.385755,26485.0,0,0
2015:28:3,12:54:32.385755,32.385755,26485.0,0,0
2015:28:3,12:54:32.395065,32.395065,26423.0,0,0
2015:28:3,12:54:32.395065,32.395065,26423.0,0,0
2015:28:3,12:54:32.406971,32.406971,26396.0,0,0
2015:28:3,12:54:32.406971,32.406971,26396.0,0,0
2015:28:3,12:54:32.41506,32.41506,26406.0,0,0
2015:28:3,12:54:32.41506,32.41506,26406.0,0,0
2015:28:3,12:54:32.42691,32.42691,26456.0,0,0
2015:28:3,12:54:32.42691,32.42691,26456.0,0,0
2015:28:3,12:54:32.435904,32.435904,26538.0,0,0
2015:28:3,12:54:32.435904,32.435904,26538.0,0,0
2015:28:3,12:54:32.44786,32.44786,26614.0,0,0
2015:28:3,12:54:32.44786,32.44786,26614.0,0,0
2015:28:3,12:54:32.459717,32.459717,26676.0,0,0
2015:28:3,12:54:32.459717,32.459717,26676.0,0,0
2015:28:3,12:54:32.467937,32.467937,26720.0,0,0
2015:28:3,12:54:32.467937,32.467937,26720.0,0,0
2015:28:3,12:54:32.481011,32.481011,26753.0,0,0
2015:28:3,12:54:32.481011,32.481011,26753.0,0,0
2015:28:3,12:54:32.489065,32.489065,26729.0,0,0
2015:28:3,12:54:32.489065,32.489065,26729.0,0,0
2015:28:3,12:54:32.501065,32.501065,26665.0,0,0
2015:28:3,12:54:32.501065,32.501065,26665.0,0,0
2015:28:3,12:54:32.508907,32.508907,26613.0,0,0
2015:28:3,12:54:32.508907,32.508907,26613.0,0,0
2015:28:3,12:54:32.522067,32.522067,26562.0,0,0
2015:28:3,12:54:32.522067,32.522067,26562.0,0,0
2015:28:3,12:54:32.533875,32.533875,26534.0,0,0
2015:28:3,12:54:32.533875,32.533875,26534.0,0,0
2015:28:3,12:54:32.542056,32.542056,26529.0,0,0
2015:28:3,12:54:32.542056,32.542056,26529.0,0,0
2015:28:3,12:54:32.554208,32.554208,26543.0,0,0
2015:28:3,12:54:32.554208,32.554208,26543.0,0,0
2015:28:3,12:54:32.562833,32.562833,26578.0,0,0
2015:28:3,12:54:32.562833,32.562833,26578.0,0,0
2015:28:3,12:54:32.576119,32.576119,26634.0,0,0
2015:28:3,12:54:32.576119,32.576119,26634.0,0,0
2015:28:3,12:54:32.582805,32.582805,26710.0,0,0
2015:28:3,12:54:32.582805,32.582805,26710.0,0,0
2015:28:3,12:54:32.5949,32.5949,26792.0,0,0
2015:28:3,12:54:32.5949,32.5949,26792.0,0,0
2015:28:3,12:54:32.607666,32.607666,26852.0,0,0
2015:28:3,12:54:32.607666,32.607666,26852.0,0,0
2015:28:3,12:54:32.615916,32.615916,26884.0,0,0
2015:28:3,12:54:32.615916,32.615916,26884.0,0,0
2015:28:3,12:54:32.627976,32.627976,26912.0,0,0
2015:28:3,12:54:32.627976,32.627976,26912.0,0,0
2015:28:3,12:54:32.635926,32.635926,26902.0,0,0
2015:28:3,12:54:32.635926,32.635926,26902.0,0,0
2015:28:3,12:54:32.649037,32.649037,26846.0,0,0
2015:28:3,12:54:32.649037,32.649037,26846.0,0,0
2015:28:3,12:54:32.656885,32.656885,26791.0,0,0
2015:28:3,12:54:32.656885,32.656885,26791.0,0,0
2015:28:3,12:54:32.668997,32.668997,26735.0,0,0
2015:28:3,12:54:32.668997,32.668997,26735.0,0,0
2015:28:3,12:54:32.68078,32.68078,26705.0,0,0
2015:28:3,12:54:32.68078,32.68078,26705.0,0,0
2015:28:3,12:54:32.689941,32.689941,26712.0,0,0
2015:28:3,12:54:32.689941,32.689941,26712.0,0,0
2015:28:3,12:54:32.701981,32.701981,26747.0,0,0
2015:28:3,12:54:32.701981,32.701981,26747.0,0,0
2015:28:3,12:54:32.709875,32.709875,26808.0,0,0
2015:28:3,12:54:32.709875,32.709875,26808.0,0,0
2015:28:3,12:54:32.722049,32.722049,26876.0,0,0
2015:28:3,12:54:32.722049,32.722049,26876.0,0,0
2015:28:3,12:54:32.730887,32.730887,26949.0,0,0
2015:28:3,12:54:32.730887,32.730887,26949.0,0,0
2015:28:3,12:54:32.742963,32.742963,27018.0,0,0
2015:28:3,12:54:32.742963,32.742963,27018.0,0,0
2015:28:3,12:54:32.7549,32.7549,27066.0,0,0
2015:28:3,12:54:32.7549,32.7549,27066.0,0,0
2015:28:3,12:54:32.762804,32.762804,27070.0,0,0
2015:28:3,12:54:32.762804,32.762804,27070.0,0,0
2015:28:3,12:54:32.775853,32.775853,27035.0,0,0
2015:28:3,12:54:32.775853,32.775853,27035.0,0,0
2015:28:3,12:54:32.784019,32.784019,26995.0,0,0
2015:28:3,12:54:32.784019,32.784019,26995.0,0,0
2015:28:3,12:54:32.79601,32.79601,26962.0,0,0
2015:28:3,12:54:32.79601,32.79601,26962.0,0,0
2015:28:3,12:54:32.80397,32.80397,26934.0,0,0
2015:28:3,12:54:32.80397,32.80397,26934.0,0,0
2015:28:3,12:54:32.817036,32.817036,26942.0,0,0
2015:28:3,12:54:32.817036,32.817036,26942.0,0,0
2015:28:3,12:54:32.828921,32.828921,26959.0,0,0
2015:28:3,12:54:32.828921,32.828921,26959.0,0,0
2015:28:3,12:54:32.836931,32.836931,27022.0,0,0
2015:28:3,12:54:32.836931,32.836931,27022.0,0,0
2015:28:3,12:54:32.848983,32.848983,27119.0,0,0
2015:28:3,12:54:32.848983,32.848983,27119.0,0,0
2015:28:3,12:54:32.856889,32.856889,27229.0,0,0
2015:28:3,12:54:32.856889,32.856889,27229.0,0,0
2015:28:3,12:54:32.870418,32.870418,27345.0,0,0
2015:28:3,12:54:32.870418,32.870418,27345.0,0,0
2015:28:3,12:54:32.878032,32.878032,27435.0,0,0
2015:28:3,12:54:32.878032,32.878032,27435.0,0,0
2015:28:3,12:54:32.889971,32.889971,27495.0,0,0
2015:28:3,12:54:32.889971,32.889971,27495.0,0,0
2015:28:3,12:54:32.902952,32.902952,27462.0,0,0
2015:28:3,12:54:32.902952,32.902952,27462.0,0,0
2015:28:3,12:54:32.911037,32.911037,27328.0,0,0
2015:28:3,12:54:32.911037,32.911037,27328.0,0,0
2015:28:3,12:54:32.923037,32.923037,27134.0,0,0
2015:28:3,12:54:32.923037,32.923037,27134.0,0,0
2015:28:3,12:54:32.931061,32.931061,27043.0,0,0
2015:28:3,12:54:32.931061,32.931061,27043.0,0,0
2015:28:3,12:54:32.942953,32.942953,27035.0,0,0
2015:28:3,12:54:32.942953,32.942953,27035.0,0,0
2015:28:3,12:54:32.952034,32.952034,27051.0,0,0
2015:28:3,12:54:32.952034,32.952034,27051.0,0,0
2015:28:3,12:54:32.964056,32.964056,27071.0,0,0
2015:28:3,12:54:32.964056,32.964056,27071.0,0,0
2015:28:3,12:54:32.975813,32.975813,27087.0,0,0
2015:28:3,12:54:32.975813,32.975813,27087.0,0,0
2015:28:3,12:54:32.984005,32.984005,27128.0,0,0
2015:28:3,12:54:32.984005,32.984005,27128.0,0,0
2015:28:3,12:54:32.996947,32.996947,27201.0,0,0
2015:28:3,12:54:32.996947,32.996947,27201.0,0,0
2015:28:3,12:54:33.005051,33.005051,27251.0,0,0
2015:28:3,12:54:33.005051,33.005051,27251.0,0,0
2015:28:3,12:54:33.016886,33.016886,27269.0,0,0
2015:28:3,12:54:33.016886,33.016886,27269.0,0,0
2015:28:3,12:54:33.02504,33.02504,27306.0,0,0
2015:28:3,12:54:33.02504,33.02504,27306.0,0,0
2015:28:3,12:54:33.03804,33.03804,27330.0,0,0
2015:28:3,12:54:33.03804,33.03804,27330.0,0,0
2015:28:3,12:54:33.049852,33.049852,27331.0,0,0
2015:28:3,12:54:33.049852,33.049852,27331.0,0,0
2015:28:3,12:54:33.057912,33.057912,27278.0,0,0
2015:28:3,12:54:33.057912,33.057912,27278.0,0,0
2015:28:3,12:54:33.069874,33.069874,27187.0,0,0
2015:28:3,12:54:33.069874,33.069874,27187.0,0,0
2015:28:3,12:54:33.079016,33.079016,27088.0,0,0
2015:28:3,12:54:33.079016,33.079016,27088.0,0,0
2015:28:3,12:54:33.091012,33.091012,27000.0,0,0
2015:28:3,12:54:33.091012,33.091012,27000.0,0,0
2015:28:3,12:54:33.098886,33.098886,26921.0,0,0
2015:28:3,12:54:33.098886,33.098886,26921.0,0,0
2015:28:3,12:54:33.111005,33.111005,26901.0,0,0
2015:28:3,12:54:33.111005,33.111005,26901.0,0,0
2015:28:3,12:54:33.123952,33.123952,26900.0,0,0
2015:28:3,12:54:33.123952,33.123952,26900.0,0,0
2015:28:3,12:54:33.131889,33.131889,26929.0,0,0
2015:28:3,12:54:33.131889,33.131889,26929.0,0,0
2015:28:3,12:54:33.144118,33.144118,26983.0,0,0
2015:28:3,12:54:33.144118,33.144118,26983.0,0,0
2015:28:3,12:54:33.151883,33.151883,27008.0,0,0
2015:28:3,12:54:33.151883,33.151883,27008.0,0,0
2015:28:3,12:54:33.165074,33.165074,26998.0,0,0
2015:28:3,12:54:33.165074,33.165074,26998.0,0,0
2015:28:3,12:54:33.176871,33.176871,26958.0,0,0
2015:28:3,12:54:33.176871,33.176871,26958.0,0,0
2015:28:3,12:54:33.185059,33.185059,26895.0,0,0
2015:28:3,12:54:33.185059,33.185059,26895.0,0,0
2015:28:3,12:54:33.196874,33.196874,26838.0,0,0
2015:28:3,12:54:33.196874,33.196874,26838.0,0,0
2015:28:3,12:54:33.206033,33.206033,26793.0,0,0
2015:28:3,12:54:33.206033,33.206033,26793.0,0,0
2015:28:3,12:54:33.218039,33.218039,26737.0,0,0
2015:28:3,12:54:33.218039,33.218039,26737.0,0,0
2015:28:3,12:54:33.225904,33.225904,26677.0,0,0
2015:28:3,12:54:33.225904,33.225904,26677.0,0,0
2015:28:3,12:54:33.237978,33.237978,26598.0,0,0
2015:28:3,12:54:33.237978,33.237978,26598.0,0,0
2015:28:3,12:54:33.250762,33.250762,26549.0,0,0
2015:28:3,12:54:33.250762,33.250762,26549.0,0,0
2015:28:3,12:54:33.259037,33.259037,26491.0,0,0
2015:28:3,12:54:33.259037,33.259037,26491.0,0,0
2015:28:3,12:54:33.272102,33.272102,26466.0,0,0
2015:28:3,12:54:33.272102,33.272102,26466.0,0,0
2015:28:3,12:54:33.278977,33.278977,26449.0,0,0
2015:28:3,12:54:33.278977,33.278977,26449.0,0,0
2015:28:3,12:54:33.29196,33.29196,26445.0,0,0
2015:28:3,12:54:33.29196,33.29196,26445.0,0,0
2015:28:3,12:54:33.299901,33.299901,26447.0,0,0
2015:28:3,12:54:33.299901,33.299901,26447.0,0,0
2015:28:3,12:54:33.312066,33.312066,26451.0,0,0
2015:28:3,12:54:33.312066,33.312066,26451.0,0,0
2015:28:3,12:54:33.323897,33.323897,26438.0,0,0
2015:28:3,12:54:33.323897,33.323897,26438.0,0,0
2015:28:3,12:54:33.332918,33.332918,26394.0,0,0
2015:28:3,12:54:33.332918,33.332918,26394.0,0,0
2015:28:3,12:54:33.344972,33.344972,26357.0,0,0
2015:28:3,12:54:33.344972,33.344972,26357.0,0,0
2015:28:3,12:54:33.352955,33.352955,26314.0,0,0
2015:28:3,12:54:33.352955,33.352955,26314.0,0,0
2015:28:3,12:54:33.365052,33.365052,26251.0,0,0
2015:28:3,12:54:33.365052,33.365052,26251.0,0,0
2015:28:3,12:54:33.374066,33.374066,26169.0,0,0
2015:28:3,12:54:33.374066,33.374066,26169.0,0,0
2015:28:3,12:54:33.386061,33.386061,26111.0,0,0
2015:28:3,12:54:33.386061,33.386061,26111.0,0,0
2015:28:3,12:54:33.397764,33.397764,26041.0,0,0
2015:28:3,12:54:33.397764,33.397764,26041.0,0,0
2015:28:3,12:54:33.405859,33.405859,25986.0,0,0
2015:28:3,12:54:33.405859,33.405859,25986.0,0,0
2015:28:3,12:54:33.418952,33.418952,25963.0,0,0
2015:28:3,12:54:33.418952,33.418952,25963.0,0,0
2015:28:3,12:54:33.427047,33.427047,25935.0,0,0
2015:28:3,12:54:33.427047,33.427047,25935.0,0,0
2015:28:3,12:54:33.438956,33.438956,25937.0,0,0
2015:28:3,12:54:33.438956,33.438956,25937.0,0,0
2015:28:3,12:54:33.446816,33.446816,25922.0,0,0
2015:28:3,12:54:33.446816,33.446816,25922.0,0,0
2015:28:3,12:54:33.459831,33.459831,25912.0,0,0
2015:28:3,12:54:33.459831,33.459831,25912.0,0,0
2015:28:3,12:54:33.471696,33.471696,25888.0,0,0
2015:28:3,12:54:33.471696,33.471696,25888.0,0,0
2015:28:3,12:54:33.479849,33.479849,25857.0,0,0
2015:28:3,12:54:33.479849,33.479849,25857.0,0,0
2015:28:3,12:54:33.491748,33.491748,25802.0,0,0
2015:28:3,12:54:33.491748,33.491748,25802.0,0,0
2015:28:3,12:54:33.500947,33.500947,25755.0,0,0
2015:28:3,12:54:33.500947,33.500947,25755.0,0,0
2015:28:3,12:54:33.512951,33.512951,25710.0,0,0
2015:28:3,12:54:33.512951,33.512951,25710.0,0,0
2015:28:3,12:54:33.521013,33.521012999999996,25699.0,0,0
2015:28:3,12:54:33.521013,33.521012999999996,25699.0,0,0
2015:28:3,12:54:33.533018,33.533018,25649.0,0,0
2015:28:3,12:54:33.533018,33.533018,25649.0,0,0
2015:28:3,12:54:33.545895,33.545895,25621.0,0,0
2015:28:3,12:54:33.545895,33.545895,25621.0,0,0
2015:28:3,12:54:33.553911,33.553911,25657.0,0,0
2015:28:3,12:54:33.553911,33.553911,25657.0,0,0
2015:28:3,12:54:33.565855,33.565855,25793.0,0,0
2015:28:3,12:54:33.565855,33.565855,25793.0,0,0
2015:28:3,12:54:33.573937,33.573937,26083.0,0,0
2015:28:3,12:54:33.573937,33.573937,26083.0,0,0
2015:28:3,12:54:33.586924,33.586924,26452.0,0,0
2015:28:3,12:54:33.586924,33.586924,26452.0,0,0
2015:28:3,12:54:33.594952,33.594952,26770.0,0,0
2015:28:3,12:54:33.594952,33.594952,26770.0,0,0
2015:28:3,12:54:33.606958,33.606958,26977.0,0,0
2015:28:3,12:54:33.606958,33.606958,26977.0,0,0
2015:28:3,12:54:33.61889,33.61889,27072.0,0,0
