Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:19:14.776006,14.776006,24723.0
2015:3:4,14:19:14.789003,14.789003,24693.0
2015:3:4,14:19:14.796976,14.796976,24682.0
2015:3:4,14:19:14.809034,14.809034,24663.0
2015:3:4,14:19:14.817014,14.817014,24659.0
2015:3:4,14:19:14.829029,14.829029,24651.0
2015:3:4,14:19:14.8419,14.8419,24660.0
2015:3:4,14:19:14.849963,14.849963,24658.0
2015:3:4,14:19:14.861941,14.861941,24675.0
2015:3:4,14:19:14.870006,14.870006,24698.0
2015:3:4,14:19:14.882982,14.882982,24701.0
2015:3:4,14:19:14.891009,14.891009,24702.0
2015:3:4,14:19:14.903038,14.903038,24712.0
2015:3:4,14:19:14.914871,14.914871,24703.0
2015:3:4,14:19:14.924,14.924,24715.0
2015:3:4,14:19:14.936022,14.936022,24725.0
2015:3:4,14:19:14.943965,14.943965,24728.0
2015:3:4,14:19:14.956036,14.956036,24736.0
2015:3:4,14:19:14.964965,14.964965,24730.0
2015:3:4,14:19:14.977023,14.977022999999999,24722.0
2015:3:4,14:19:14.988933,14.988933,24711.0
2015:3:4,14:19:14.996954,14.996954,24692.0
2015:3:4,14:19:15.010012,15.010012,24698.0
2015:3:4,14:19:15.018,15.018,24708.0
2015:3:4,14:19:15.030012,15.030012,24720.0
2015:3:4,14:19:15.038015,15.038015,24729.0
2015:3:4,14:19:15.050996,15.050996,24727.0
2015:3:4,14:19:15.062895,15.062895,24746.0
2015:3:4,14:19:15.070992,15.070992,24754.0
2015:3:4,14:19:15.083006,15.083006,24779.0
2015:3:4,14:19:15.092009,15.092009,24761.0
2015:3:4,14:19:15.104059,15.104059,24774.0
2015:3:4,14:19:15.115818,15.115818,24772.0
2015:3:4,14:19:15.124,15.124,24797.0
2015:3:4,14:19:15.136934,15.136934,24806.0
2015:3:4,14:19:15.144965,15.144965,24829.0
2015:3:4,14:19:15.157041,15.157041,24853.0
2015:3:4,14:19:15.164955,15.164955,24898.0
2015:3:4,14:19:15.17802,15.17802,24968.0
2015:3:4,14:19:15.189826,15.189826,25040.0
2015:3:4,14:19:15.197953,15.197953,25146.0
2015:3:4,14:19:15.209881,15.209881,25336.0
2015:3:4,14:19:15.219004,15.219004,25540.0
2015:3:4,14:19:15.231015,15.231015,25764.0
2015:3:4,14:19:15.239015,15.239015,25954.0
2015:3:4,14:19:15.250994,15.250994,26087.0
2015:3:4,14:19:15.263816,15.263816,26197.0
2015:3:4,14:19:15.27202,15.27202,26254.0
2015:3:4,14:19:15.283919,15.283919,26198.0
2015:3:4,14:19:15.292046,15.292046,26080.0
2015:3:4,14:19:15.305041,15.305041,25953.0
2015:3:4,14:19:15.313004,15.313004,25818.0
2015:3:4,14:19:15.325051,15.325051,25682.0
2015:3:4,14:19:15.336862,15.336862,25540.0
2015:3:4,14:19:15.34595,15.34595,25385.0
2015:3:4,14:19:15.357906,15.357906,25206.0
2015:3:4,14:19:15.365973,15.365973,25096.0
2015:3:4,14:19:15.378002,15.378002,25010.0
2015:3:4,14:19:15.387038,15.387038,24900.0
2015:3:4,14:19:15.398976,15.398976,24815.0
2015:3:4,14:19:15.410856,15.410856,24761.0
2015:3:4,14:19:15.419017,15.419017,24693.0
2015:3:4,14:19:15.431904,15.431904,24652.0
2015:3:4,14:19:15.440048,15.440048,24612.0
2015:3:4,14:19:15.452031,15.452031,24542.0
2015:3:4,14:19:15.459981,15.459980999999999,24489.0
2015:3:4,14:19:15.473025,15.473025,24473.0
2015:3:4,14:19:15.484906,15.484906,24419.0
2015:3:4,14:19:15.493043,15.493043,24352.0
2015:3:4,14:19:15.504962,15.504962,24300.0
2015:3:4,14:19:15.512942,15.512942,24268.0
2015:3:4,14:19:15.526033,15.526033,24257.0
2015:3:4,14:19:15.533997,15.533997,24218.0
2015:3:4,14:19:15.545973,15.545973,24182.0
2015:3:4,14:19:15.55789,15.55789,24144.0
2015:3:4,14:19:15.567003,15.567003,24101.0
2015:3:4,14:19:15.578908,15.578908,24058.0
2015:3:4,14:19:15.586985,15.586985,24028.0
2015:3:4,14:19:15.600097,15.600097,24006.0
2015:3:4,14:19:15.607966,15.607966,23973.0
2015:3:4,14:19:15.620004,15.620004,23965.0
2015:3:4,14:19:15.631843,15.631843,23963.0
2015:3:4,14:19:15.639993,15.639993,23949.0
2015:3:4,14:19:15.652968,15.652968,23928.0
2015:3:4,14:19:15.660962,15.660962,23902.0
2015:3:4,14:19:15.673034,15.673034,23866.0
2015:3:4,14:19:15.680974,15.680973999999999,23832.0
2015:3:4,14:19:15.694021,15.694021,23794.0
2015:3:4,14:19:15.705866,15.705866,23761.0
2015:3:4,14:19:15.713939,15.713939,23702.0
2015:3:4,14:19:15.725901,15.725901,23633.0
2015:3:4,14:19:15.735013,15.735013,23543.0
2015:3:4,14:19:15.746955,15.746955,23436.0
2015:3:4,14:19:15.755012,15.755012,23326.0
2015:3:4,14:19:15.767015,15.767015,23198.0
2015:3:4,14:19:15.779863,15.779863,23120.0
2015:3:4,14:19:15.788012,15.788012,23039.0
2015:3:4,14:19:15.799996,15.799996,22969.0
2015:3:4,14:19:15.808015,15.808015,22905.0
2015:3:4,14:19:15.821036,15.821036,22862.0
2015:3:4,14:19:15.828997,15.828997,22816.0
2015:3:4,14:19:15.841021,15.841021,22771.0
2015:3:4,14:19:15.852919,15.852919,22744.0
2015:3:4,14:19:15.862012,15.862012,22722.0
2015:3:4,14:19:15.873953,15.873953,22694.0
2015:3:4,14:19:15.882045,15.882045,22667.0
2015:3:4,14:19:15.894011,15.894011,22647.0
2015:3:4,14:19:15.903019,15.903019,22633.0
2015:3:4,14:19:15.916447,15.916447,22611.0
2015:3:4,14:19:15.926954,15.926954,22596.0
2015:3:4,14:19:15.935018,15.935018,22575.0
2015:3:4,14:19:15.947996,15.947996,22559.0
2015:3:4,14:19:15.956007,15.956007,22558.0
2015:3:4,14:19:15.968026,15.968026,22545.0
2015:3:4,14:19:15.975947,15.975947,22524.0
2015:3:4,14:19:15.989023,15.989023,22533.0
2015:3:4,14:19:16.000915,16.000915,22523.0
2015:3:4,14:19:16.008953,16.008953,22516.0
2015:3:4,14:19:16.021019,16.021019,22523.0
2015:3:4,14:19:16.029953,16.029953,22507.0
2015:3:4,14:19:16.042023,16.042023,22510.0
2015:3:4,14:19:16.050015,16.050015,22506.0
2015:3:4,14:19:16.061999,16.061999,22493.0
2015:3:4,14:19:16.074881,16.074881,22494.0
2015:3:4,14:19:16.083131,16.083131,22496.0
2015:3:4,14:19:16.09511,16.09511,22502.0
2015:3:4,14:19:16.103017,16.103017,22498.0
2015:3:4,14:19:16.116011,16.116011,22496.0
2015:3:4,14:19:16.123954,16.123954,22493.0
2015:3:4,14:19:16.136027,16.136027,22502.0
2015:3:4,14:19:16.147916,16.147916,22506.0
2015:3:4,14:19:16.156984,16.156984,22496.0
2015:3:4,14:19:16.169043,16.169043,22497.0
2015:3:4,14:19:16.176958,16.176958,22494.0
2015:3:4,14:19:16.189026,16.189026,22493.0
2015:3:4,14:19:16.196977,16.196977,22491.0
2015:3:4,14:19:16.209999,16.209999,22492.0
2015:3:4,14:19:16.221893,16.221893,22500.0
2015:3:4,14:19:16.230021,16.230021,22499.0
2015:3:4,14:19:16.243017,16.243017,22496.0
2015:3:4,14:19:16.250982,16.250982,22510.0
2015:3:4,14:19:16.262977,16.262977,22503.0
2015:3:4,14:19:16.271018,16.271018,22497.0
2015:3:4,14:19:16.284027,16.284027,22495.0
2015:3:4,14:19:16.296008,16.296008,22515.0
2015:3:4,14:19:16.304323,16.304323,22512.0
2015:3:4,14:19:16.316031,16.316031,22521.0
2015:3:4,14:19:16.32397,16.32397,22525.0
2015:3:4,14:19:16.337025,16.337025,22530.0
2015:3:4,14:19:16.348863,16.348863,22525.0
2015:3:4,14:19:16.356962,16.356962,22505.0
2015:3:4,14:19:16.369131,16.369131,22517.0
2015:3:4,14:19:16.377999,16.377999,22499.0
2015:3:4,14:19:16.390061,16.390061,22509.0
2015:3:4,14:19:16.398024,16.398024,22513.0
2015:3:4,14:19:16.409976,16.409976,22516.0
2015:3:4,14:19:16.422823,16.422823,22515.0
2015:3:4,14:19:16.43101,16.43101,22521.0
2015:3:4,14:19:16.442903,16.442903,22520.0
2015:3:4,14:19:16.451018,16.451018,22519.0
2015:3:4,14:19:16.464028,16.464028,22521.0
2015:3:4,14:19:16.471986,16.471986,22531.0
2015:3:4,14:19:16.484033,16.484033,22530.0
2015:3:4,14:19:16.495848,16.495848,22529.0
2015:3:4,14:19:16.504968,16.504968,22532.0
2015:3:4,14:19:16.516941,16.516941,22531.0
2015:3:4,14:19:16.524962,16.524962,22531.0
2015:3:4,14:19:16.537025,16.537025,22536.0
2015:3:4,14:19:16.545992,16.545992,22538.0
2015:3:4,14:19:16.558005,16.558005,22521.0
2015:3:4,14:19:16.569832,16.569832,22530.0
2015:3:4,14:19:16.577966,16.577966,22533.0
2015:3:4,14:19:16.5909,16.5909,22522.0
2015:3:4,14:19:16.598992,16.598992,22593.0
2015:3:4,14:19:16.611034,16.611034,22528.0
2015:3:4,14:19:16.619015,16.619015,22523.0
2015:3:4,14:19:16.632025,16.632025,22516.0
2015:3:4,14:19:16.64384,16.64384,22528.0
2015:3:4,14:19:16.652005,16.652005,22515.0
2015:3:4,14:19:16.663975,16.663975,22523.0
2015:3:4,14:19:16.672955,16.672955,22534.0
2015:3:4,14:19:16.685019,16.685019,22538.0
2015:3:4,14:19:16.692947,16.692947,22536.0
2015:3:4,14:19:16.705033,16.705033,22541.0
2015:3:4,14:19:16.717846,16.717846,22528.0
2015:3:4,14:19:16.725951,16.725951,22527.0
2015:3:4,14:19:16.737921,16.737921,22525.0
2015:3:4,14:19:16.746038,16.746038,22544.0
2015:3:4,14:19:16.758966,16.758966,22560.0
2015:3:4,14:19:16.767016,16.767015999999998,22563.0
2015:3:4,14:19:16.779021,16.779021,22556.0
2015:3:4,14:19:16.790842,16.790842,22556.0
2015:3:4,14:19:16.8,16.8,22549.0
2015:3:4,14:19:16.811986,16.811986,22547.0
2015:3:4,14:19:16.819991,16.819991,22553.0
2015:3:4,14:19:16.832174,16.832174,22561.0
2015:3:4,14:19:16.841037,16.841037,22561.0
2015:3:4,14:19:16.853032,16.853032,22558.0
2015:3:4,14:19:16.864902,16.864902,22570.0
2015:3:4,14:19:16.87298,16.87298,22577.0
2015:3:4,14:19:16.885974,16.885974,22575.0
2015:3:4,14:19:16.893962,16.893962,22568.0
2015:3:4,14:19:16.906039,16.906039,22561.0
2015:3:4,14:19:16.914094,16.914094,22557.0
2015:3:4,14:19:16.926963,16.926963,22559.0
2015:3:4,14:19:16.93887,16.93887,22576.0
2015:3:4,14:19:16.947018,16.947018,22583.0
2015:3:4,14:19:16.958981,16.958981,22579.0
2015:3:4,14:19:16.968023,16.968023,22586.0
2015:3:4,14:19:16.980019,16.980019,22569.0
2015:3:4,14:19:16.987969,16.987969,22572.0
2015:3:4,14:19:17.000014,17.000014,22548.0
2015:3:4,14:19:17.01292,17.01292,22554.0
2015:3:4,14:19:17.021019,17.021019,22570.0
2015:3:4,14:19:17.032944,17.032944,22567.0
2015:3:4,14:19:17.040971,17.040971,22566.0
2015:3:4,14:19:17.054026,17.054026,22568.0
2015:3:4,14:19:17.062748,17.062748,22565.0
2015:3:4,14:19:17.074102,17.074102,22560.0
2015:3:4,14:19:17.085991,17.085991,22556.0
2015:3:4,14:19:17.095968,17.095968,22556.0
2015:3:4,14:19:17.10712,17.10712,22553.0
2015:3:4,14:19:17.11501,17.11501,22559.0
2015:3:4,14:19:17.12702,17.12702,22573.0
2015:3:4,14:19:17.134971,17.134971,22573.0
2015:3:4,14:19:17.148049,17.148049,22564.0
2015:3:4,14:19:17.160213,17.160213,22561.0
2015:3:4,14:19:17.168047,17.168047,22555.0
2015:3:4,14:19:17.181034,17.181034,22563.0
2015:3:4,14:19:17.189023,17.189023,22563.0
2015:3:4,14:19:17.201022,17.201022,22568.0
2015:3:4,14:19:17.209013,17.209013,22565.0
2015:3:4,14:19:17.221011,17.221011,22572.0
2015:3:4,14:19:17.233984,17.233984,22569.0
2015:3:4,14:19:17.241964,17.241964,22559.0
2015:3:4,14:19:17.25402,17.25402,22561.0
2015:3:4,14:19:17.262023,17.262023,22547.0
2015:3:4,14:19:17.27502,17.27502,22567.0
2015:3:4,14:19:17.28302,17.28302,22555.0
2015:3:4,14:19:17.295017,17.295017,22567.0
2015:3:4,14:19:17.306896,17.306896,22567.0
2015:3:4,14:19:17.316007,17.316007,22564.0
2015:3:4,14:19:17.328038,17.328038,22573.0
2015:3:4,14:19:17.335959,17.335959,22572.0
2015:3:4,14:19:17.348027,17.348027,22572.0
2015:3:4,14:19:17.360857,17.360857,22577.0
2015:3:4,14:19:17.368951,17.368951,22583.0
2015:3:4,14:19:17.380894,17.380894,22582.0
2015:3:4,14:19:17.388957,17.388957,22582.0
2015:3:4,14:19:17.402039,17.402039,22593.0
2015:3:4,14:19:17.410134,17.410134,22593.0
2015:3:4,14:19:17.421992,17.421992,22588.0
2015:3:4,14:19:17.433835,17.433835,22583.0
2015:3:4,14:19:17.443009,17.443009,22580.0
2015:3:4,14:19:17.454892,17.454892,22580.0
2015:3:4,14:19:17.463018,17.463018,22584.0
2015:3:4,14:19:17.475001,17.475001,22588.0
2015:3:4,14:19:17.483994,17.483994,22593.0
2015:3:4,14:19:17.496058,17.496058,22602.0
2015:3:4,14:19:17.507864,17.507864,22595.0
2015:3:4,14:19:17.516006,17.516006,22600.0
2015:3:4,14:19:17.528951,17.528951,22603.0
2015:3:4,14:19:17.536963,17.536963,22591.0
2015:3:4,14:19:17.549022,17.549022,22591.0
2015:3:4,14:19:17.556961,17.556961,22609.0
2015:3:4,14:19:17.570023,17.570023,22615.0
2015:3:4,14:19:17.581825,17.581825,22611.0
2015:3:4,14:19:17.589948,17.589948,22604.0
2015:3:4,14:19:17.601919,17.601919,22592.0
2015:3:4,14:19:17.611017,17.611017,22606.0
2015:3:4,14:19:17.622966,17.622966,22598.0
2015:3:4,14:19:17.631036,17.631036,22599.0
2015:3:4,14:19:17.643016,17.643016,22590.0
2015:3:4,14:19:17.655845,17.655845,22605.0
2015:3:4,14:19:17.664002,17.664002,22612.0
2015:3:4,14:19:17.675927,17.675927,22616.0
2015:3:4,14:19:17.684045,17.684045,22619.0
2015:3:4,14:19:17.697012,17.697012,22614.0
2015:3:4,14:19:17.704963,17.704963,22613.0
2015:3:4,14:19:17.717014,17.717014,22613.0
2015:3:4,14:19:17.728917,17.728917,22616.0
2015:3:4,14:19:17.737997,17.737997,22606.0
2015:3:4,14:19:17.749907,17.749907,22600.0
2015:3:4,14:19:17.757967,17.757967,22607.0
2015:3:4,14:19:17.769984,17.769984,22610.0
2015:3:4,14:19:17.779027,17.779027,22610.0
2015:3:4,14:19:17.791057,17.791057,22611.0
2015:3:4,14:19:17.802852,17.802852,22592.0
2015:3:4,14:19:17.811005,17.811005,22589.0
2015:3:4,14:19:17.824193,17.824193,22599.0
2015:3:4,14:19:17.832372,17.832372,22607.0
2015:3:4,14:19:17.844041,17.844041,22621.0
2015:3:4,14:19:17.85195,17.85195,22616.0
2015:3:4,14:19:17.865033,17.865033,22621.0
2015:3:4,14:19:17.876909,17.876909,22613.0
2015:3:4,14:19:17.884964,17.884964,22601.0
2015:3:4,14:19:17.896929,17.896929,22614.0
2015:3:4,14:19:17.905006,17.905006,22602.0
2015:3:4,14:19:17.918027,17.918027,22612.0
2015:3:4,14:19:17.926062,17.926062,22614.0
2015:3:4,14:19:17.93797,17.93797,22617.0
2015:3:4,14:19:17.949897,17.949897,22626.0
2015:3:4,14:19:17.95903,17.95903,22619.0
2015:3:4,14:19:17.970926,17.970926,22608.0
2015:3:4,14:19:17.978986,17.978986,22612.0
2015:3:4,14:19:17.991008,17.991008,22615.0
2015:3:4,14:19:18.000055,18.000055,22607.0
2015:3:4,14:19:18.012026,18.012026,22611.0
2015:3:4,14:19:18.023901,18.023901,22629.0
2015:3:4,14:19:18.031967,18.031967,22612.0
2015:3:4,14:19:18.04498,18.04498,22611.0
2015:3:4,14:19:18.053003,18.053003,22605.0
2015:3:4,14:19:18.065043,18.065043,22591.0
2015:3:4,14:19:18.072978,18.072978,22582.0
2015:3:4,14:19:18.086026,18.086026,22575.0
2015:3:4,14:19:18.097877,18.097877,22582.0
2015:3:4,14:19:18.106004,18.106004,22596.0
2015:3:4,14:19:18.117931,18.117931,22587.0
2015:3:4,14:19:18.127004,18.127004,22588.0
2015:3:4,14:19:18.13898,18.13898,22590.0
2015:3:4,14:19:18.146987,18.146987,22591.0
2015:3:4,14:19:18.159018,18.159018,22591.0
2015:3:4,14:19:18.171922,18.171922,22582.0
2015:3:4,14:19:18.179998,18.179998,22585.0
2015:3:4,14:19:18.192021,18.192021,22596.0
2015:3:4,14:19:18.19996,18.19996,22597.0
2015:3:4,14:19:18.213024,18.213024,22608.0
2015:3:4,14:19:18.220948,18.220948,22601.0
2015:3:4,14:19:18.233038,18.233038,22596.0
2015:3:4,14:19:18.244899,18.244899,22594.0
2015:3:4,14:19:18.253956,18.253956,22597.0
2015:3:4,14:19:18.26602,18.26602,22585.0
2015:3:4,14:19:18.274009,18.274009,22574.0
2015:3:4,14:19:18.286007,18.286007,22578.0
2015:3:4,14:19:18.29501,18.29501,22580.0
2015:3:4,14:19:18.307035,18.307035,22572.0
2015:3:4,14:19:18.318886,18.318886,22581.0
2015:3:4,14:19:18.327039,18.327039,22569.0
2015:3:4,14:19:18.340043,18.340043,22559.0
2015:3:4,14:19:18.34796,18.34796,22576.0
2015:3:4,14:19:18.360023,18.360022999999998,22565.0
2015:3:4,14:19:18.372245,18.372245,22565.0
2015:3:4,14:19:18.381021,18.381021,22570.0
2015:3:4,14:19:18.392964,18.392964,22577.0
2015:3:4,14:19:18.400945,18.400945,22581.0
2015:3:4,14:19:18.413022,18.413022,22587.0
2015:3:4,14:19:18.421962,18.421962,22585.0
2015:3:4,14:19:18.434026,18.434026,22582.0
2015:3:4,14:19:18.44585,18.44585,22584.0
2015:3:4,14:19:18.453963,18.453963,22585.0
2015:3:4,14:19:18.466888,18.466888,22590.0
2015:3:4,14:19:18.475031,18.475031,22600.0
2015:3:4,14:19:18.487017,18.487017,22612.0
2015:3:4,14:19:18.49509,18.49509,22607.0
2015:3:4,14:19:18.508025,18.508025,22597.0
2015:3:4,14:19:18.519818,18.519818,22618.0
2015:3:4,14:19:18.528015,18.528015,22611.0
2015:3:4,14:19:18.539964,18.539964,22625.0
2015:3:4,14:19:18.548944,18.548944,22624.0
2015:3:4,14:19:18.561015,18.561015,22636.0
2015:3:4,14:19:18.568966,18.568966,22634.0
2015:3:4,14:19:18.581017,18.581017,22660.0
2015:3:4,14:19:18.593818,18.593818,22651.0
2015:3:4,14:19:18.601965,18.601965,22672.0
2015:3:4,14:19:18.613921,18.613921,22677.0
2015:3:4,14:19:18.621979,18.621979,22671.0
2015:3:4,14:19:18.635003,18.635003,22662.0
2015:3:4,14:19:18.642997,18.642997,22671.0
2015:3:4,14:19:18.655001,18.655001,22672.0
2015:3:4,14:19:18.666843,18.666843,22682.0
2015:3:4,14:19:18.675034,18.675034,22700.0
2015:3:4,14:19:18.687929,18.687929,22728.0
2015:3:4,14:19:18.695963,18.695963,22735.0
2015:3:4,14:19:18.708045,18.708045,22731.0
2015:3:4,14:19:18.715957,18.715957,22730.0
2015:3:4,14:19:18.729025,18.729025,22724.0
2015:3:4,14:19:18.740919,18.740919,22722.0
2015:3:4,14:19:18.748959,18.748959,22727.0
2015:3:4,14:19:18.760923,18.760923,22724.0
2015:3:4,14:19:18.769946,18.769946,22726.0
2015:3:4,14:19:18.782033,18.782033,22725.0
2015:3:4,14:19:18.790009,18.790009,22729.0
2015:3:4,14:19:18.802018,18.802018,22731.0
2015:3:4,14:19:18.814862,18.814862,22722.0
2015:3:4,14:19:18.822999,18.822999,22723.0
2015:3:4,14:19:18.834973,18.834973,22714.0
2015:3:4,14:19:18.843016,18.843016,22727.0
2015:3:4,14:19:18.856007,18.856006999999998,22713.0
2015:3:4,14:19:18.863965,18.863965,22703.0
2015:3:4,14:19:18.876034,18.876034,22701.0
2015:3:4,14:19:18.887887,18.887887,22700.0
2015:3:4,14:19:18.896983,18.896983,22703.0
2015:3:4,14:19:18.908941,18.908941,22710.0
2015:3:4,14:19:18.916956,18.916956,22696.0
2015:3:4,14:19:18.929015,18.929015,22689.0
2015:3:4,14:19:18.937998,18.937998,22681.0
2015:3:4,14:19:18.949995,18.949995,22693.0
2015:3:4,14:19:18.961855,18.961855,22685.0
2015:3:4,14:19:18.969991,18.969991,22683.0
2015:3:4,14:19:18.982925,18.982925,22690.0
2015:3:4,14:19:18.991022,18.991022,22687.0
2015:3:4,14:19:19.003001,19.003001,22686.0
2015:3:4,14:19:19.011005,19.011005,22684.0
2015:3:4,14:19:19.024014,19.024014,22687.0
2015:3:4,14:19:19.035904,19.035904,22682.0
2015:3:4,14:19:19.043975,19.043975,22684.0
2015:3:4,14:19:19.056033,19.056033,22681.0
2015:3:4,14:19:19.064963,19.064963,22679.0
2015:3:4,14:19:19.077036,19.077036,22674.0
2015:3:4,14:19:19.084968,19.084968,22679.0
2015:3:4,14:19:19.097024,19.097024,22677.0
2015:3:4,14:19:19.110003,19.110003,22676.0
2015:3:4,14:19:19.118019,19.118019,22689.0
2015:3:4,14:19:19.129926,19.129926,22679.0
2015:3:4,14:19:19.138008,19.138008,22670.0
2015:3:4,14:19:19.150965,19.150965,22683.0
2015:3:4,14:19:19.158994,19.158994,22687.0
2015:3:4,14:19:19.171013,19.171013,22677.0
2015:3:4,14:19:19.182906,19.182906,22678.0
2015:3:4,14:19:19.192016,19.192016,22675.0
2015:3:4,14:19:19.204018,19.204018,22686.0
2015:3:4,14:19:19.211991,19.211991,22670.0
2015:3:4,14:19:19.224023,19.224023,22685.0
2015:3:4,14:19:19.233022,19.233022,22669.0
2015:3:4,14:19:19.245027,19.245027,22670.0
2015:3:4,14:19:19.256919,19.256919,22667.0
2015:3:4,14:19:19.265,19.265,22670.0
2015:3:4,14:19:19.278018,19.278018,22676.0
2015:3:4,14:19:19.286058,19.286058,22669.0
2015:3:4,14:19:19.298026,19.298026,22672.0
2015:3:4,14:19:19.306025,19.306024999999998,22678.0
2015:3:4,14:19:19.319058,19.319058,22676.0
2015:3:4,14:19:19.330898,19.330898,22677.0
2015:3:4,14:19:19.338997,19.338997,22682.0
2015:3:4,14:19:19.350961,19.350961,22686.0
2015:3:4,14:19:19.359989,19.359989,22692.0
2015:3:4,14:19:19.372002,19.372002,22691.0
2015:3:4,14:19:19.380034,19.380034,22688.0
2015:3:4,14:19:19.392048,19.392048,22681.0
2015:3:4,14:19:19.404981,19.404981,22687.0
2015:3:4,14:19:19.412948,19.412948,22685.0
2015:3:4,14:19:19.425006,19.425006,22678.0
2015:3:4,14:19:19.432939,19.432939,22674.0
2015:3:4,14:19:19.446051,19.446051,22691.0
2015:3:4,14:19:19.457819,19.457819,22686.0
2015:3:4,14:19:19.465953,19.465953,22686.0
2015:3:4,14:19:19.477901,19.477901,22681.0
2015:3:4,14:19:19.486014,19.486014,22689.0
2015:3:4,14:19:19.498993,19.498993,22698.0
2015:3:4,14:19:19.507,19.507,22672.0
2015:3:4,14:19:19.519164,19.519164,22697.0
2015:3:4,14:19:19.530817,19.530817,22679.0
2015:3:4,14:19:19.540083,19.540083,22684.0
2015:3:4,14:19:19.551939,19.551939,22688.0
2015:3:4,14:19:19.55995,19.55995,22690.0
2015:3:4,14:19:19.572017,19.572017,22687.0
2015:3:4,14:19:19.581019,19.581019,22691.0
2015:3:4,14:19:19.59303,19.59303,22696.0
2015:3:4,14:19:19.604854,19.604854,22686.0
2015:3:4,14:19:19.612988,19.612988,22682.0
2015:3:4,14:19:19.625909,19.625909,22687.0
2015:3:4,14:19:19.633967,19.633967,22686.0
2015:3:4,14:19:19.645995,19.645995,22685.0
2015:3:4,14:19:19.653998,19.653998,22684.0
2015:3:4,14:19:19.667,19.667,22685.0
2015:3:4,14:19:19.67882,19.67882,22693.0
2015:3:4,14:19:19.686992,19.686992,22696.0
2015:3:4,14:19:19.69891,19.69891,22693.0
2015:3:4,14:19:19.708047,19.708047,22683.0
2015:3:4,14:19:19.720025,19.720025,22686.0
2015:3:4,14:19:19.727967,19.727967,22683.0
2015:3:4,14:19:19.740043,19.740043,22685.0
2015:3:4,14:19:19.752894,19.752894,22689.0
2015:3:4,14:19:19.760963,19.760963,22693.0
2015:3:4,14:19:19.772903,19.772903,22704.0
2015:3:4,14:19:19.78096,19.78096,22696.0
2015:3:4,14:19:19.794013,19.794013,22685.0
2015:3:4,14:19:19.802027,19.802027,22683.0
2015:3:4,14:19:19.813972,19.813972,22683.0
2015:3:4,14:19:19.825869,19.825869,22686.0
2015:3:4,14:19:19.835052,19.835052,22680.0
2015:3:4,14:19:19.846925,19.846925,22696.0
2015:3:4,14:19:19.855041,19.855041,22696.0
2015:3:4,14:19:19.866988,19.866988,22711.0
2015:3:4,14:19:19.875994,19.875994,22715.0
2015:3:4,14:19:19.888013,19.888013,22717.0
2015:3:4,14:19:19.89988,19.89988,22710.0
2015:3:4,14:19:19.907995,19.907995,22704.0
2015:3:4,14:19:19.920968,19.920968,22705.0
2015:3:4,14:19:19.929017,19.929017,22700.0
2015:3:4,14:19:19.941018,19.941018,22698.0
2015:3:4,14:19:19.948975,19.948975,22705.0
2015:3:4,14:19:19.962028,19.962028,22708.0
2015:3:4,14:19:19.973842,19.973842,22714.0
2015:3:4,14:19:19.981946,19.981946,22717.0
2015:3:4,14:19:19.993947,19.993947,22717.0
2015:3:4,14:19:20.00301,20.00301,22716.0
2015:3:4,14:19:20.014956,20.014956,22725.0
2015:3:4,14:19:20.023002,20.023002,22732.0
2015:3:4,14:19:20.034996,20.034996,22725.0
2015:3:4,14:19:20.047875,20.047875,22732.0
2015:3:4,14:19:20.056018,20.056018,22731.0
2015:3:4,14:19:20.067967,20.067967,22725.0
2015:3:4,14:19:20.07595,20.07595,22711.0
2015:3:4,14:19:20.089025,20.089025,22724.0
2015:3:4,14:19:20.096954,20.096954,22722.0
2015:3:4,14:19:20.108997,20.108997,22728.0
2015:3:4,14:19:20.120883,20.120883,22734.0
2015:3:4,14:19:20.129972,20.129972,22726.0
2015:3:4,14:19:20.141916,20.141916,22722.0
2015:3:4,14:19:20.149984,20.149984,22741.0
2015:3:4,14:19:20.161973,20.161973,22722.0
2015:3:4,14:19:20.170007,20.170007,22720.0
2015:3:4,14:19:20.183061,20.183061,22715.0
2015:3:4,14:19:20.194862,20.194862,22718.0
2015:3:4,14:19:20.202993,20.202993,22730.0
2015:3:4,14:19:20.216004,20.216004,22729.0
2015:3:4,14:19:20.223964,20.223964,22714.0
2015:3:4,14:19:20.236019,20.236019,22709.0
2015:3:4,14:19:20.243988,20.243988,22710.0
2015:3:4,14:19:20.257015,20.257015,22716.0
2015:3:4,14:19:20.268891,20.268891,22718.0
2015:3:4,14:19:20.276955,20.276955,22710.0
2015:3:4,14:19:20.289022,20.289022,22713.0
2015:3:4,14:19:20.296943,20.296943,22723.0
2015:3:4,14:19:20.310029,20.310029,22730.0
2015:3:4,14:19:20.318012,20.318012,22721.0
2015:3:4,14:19:20.329981,20.329981,22718.0
2015:3:4,14:19:20.341883,20.341883,22718.0
2015:3:4,14:19:20.35101,20.35101,22718.0
2015:3:4,14:19:20.362954,20.362954,22716.0
2015:3:4,14:19:20.370994,20.370994,22711.0
2015:3:4,14:19:20.383096,20.383096,22713.0
2015:3:4,14:19:20.391967,20.391967,22703.0
2015:3:4,14:19:20.404021,20.404021,22714.0
2015:3:4,14:19:20.415941,20.415941,22720.0
2015:3:4,14:19:20.423948,20.423948,22719.0
