Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:52.19834,52.19834,24949.0,0,0
2015:29:3,8:43:52.207472,52.207472,24945.0,0,0
2015:29:3,8:43:52.207472,52.207472,24945.0,0,0
2015:29:3,8:43:52.219477,52.219477,24934.0,0,0
2015:29:3,8:43:52.219477,52.219477,24934.0,0,0
2015:29:3,8:43:52.231196,52.231196,24935.0,0,0
2015:29:3,8:43:52.231196,52.231196,24935.0,0,0
2015:29:3,8:43:52.239192,52.239192,24939.0,0,0
2015:29:3,8:43:52.239192,52.239192,24939.0,0,0
2015:29:3,8:43:52.252153,52.252153,24922.0,0,0
2015:29:3,8:43:52.252153,52.252153,24922.0,0,0
2015:29:3,8:43:52.260226,52.260226,24941.0,0,0
2015:29:3,8:43:52.260226,52.260226,24941.0,0,0
2015:29:3,8:43:52.272475,52.272475,24941.0,0,0
2015:29:3,8:43:52.272475,52.272475,24941.0,0,0
2015:29:3,8:43:52.28047,52.28047,24939.0,0,0
2015:29:3,8:43:52.28047,52.28047,24939.0,0,0
2015:29:3,8:43:52.293475,52.293475,24937.0,0,0
2015:29:3,8:43:52.293475,52.293475,24937.0,0,0
2015:29:3,8:43:52.305258,52.305258,24913.0,0,0
2015:29:3,8:43:52.305258,52.305258,24913.0,0,0
2015:29:3,8:43:52.313301,52.313301,24925.0,0,0
2015:29:3,8:43:52.313301,52.313301,24925.0,0,0
2015:29:3,8:43:52.325426,52.325426,24929.0,0,0
2015:29:3,8:43:52.325426,52.325426,24929.0,0,0
2015:29:3,8:43:52.334387,52.334387,24907.0,0,0
2015:29:3,8:43:52.334387,52.334387,24907.0,0,0
2015:29:3,8:43:52.346479,52.346479,24900.0,0,0
2015:29:3,8:43:52.346479,52.346479,24900.0,0,0
2015:29:3,8:43:52.3543,52.3543,24902.0,0,0
2015:29:3,8:43:52.3543,52.3543,24902.0,0,0
2015:29:3,8:43:52.366468,52.366468,24901.0,0,0
2015:29:3,8:43:52.366468,52.366468,24901.0,0,0
2015:29:3,8:43:52.379258,52.379258,24870.0,0,0
2015:29:3,8:43:52.379258,52.379258,24870.0,0,0
2015:29:3,8:43:52.387463,52.387463,24853.0,0,0
2015:29:3,8:43:52.387463,52.387463,24853.0,0,0
2015:29:3,8:43:52.399455,52.399455,24829.0,0,0
2015:29:3,8:43:52.399455,52.399455,24829.0,0,0
2015:29:3,8:43:52.407315,52.407315,24841.0,0,0
2015:29:3,8:43:52.407315,52.407315,24841.0,0,0
2015:29:3,8:43:52.420397,52.420397,24839.0,0,0
2015:29:3,8:43:52.420397,52.420397,24839.0,0,0
2015:29:3,8:43:52.428584,52.428584,24854.0,0,0
2015:29:3,8:43:52.428584,52.428584,24854.0,0,0
2015:29:3,8:43:52.440484,52.440484,24836.0,0,0
2015:29:3,8:43:52.440484,52.440484,24836.0,0,0
2015:29:3,8:43:52.452288,52.452288,24864.0,0,0
2015:29:3,8:43:52.452288,52.452288,24864.0,0,0
2015:29:3,8:43:52.461308,52.461308,24858.0,0,0
2015:29:3,8:43:52.461308,52.461308,24858.0,0,0
2015:29:3,8:43:52.473474,52.473474,24871.0,0,0
2015:29:3,8:43:52.473474,52.473474,24871.0,0,0
2015:29:3,8:43:52.481474,52.481474,24878.0,0,0
2015:29:3,8:43:52.481474,52.481474,24878.0,0,0
2015:29:3,8:43:52.493476,52.493476,24868.0,0,0
2015:29:3,8:43:52.493476,52.493476,24868.0,0,0
2015:29:3,8:43:52.502309,52.502309,24870.0,0,0
2015:29:3,8:43:52.502309,52.502309,24870.0,0,0
2015:29:3,8:43:52.514319,52.514319,24863.0,0,0
2015:29:3,8:43:52.514319,52.514319,24863.0,0,0
2015:29:3,8:43:52.526352,52.526352,24866.0,0,0
2015:29:3,8:43:52.526352,52.526352,24866.0,0,0
2015:29:3,8:43:52.534475,52.534475,24843.0,0,0
2015:29:3,8:43:52.534475,52.534475,24843.0,0,0
2015:29:3,8:43:52.547476,52.547476,24823.0,0,0
2015:29:3,8:43:52.547476,52.547476,24823.0,0,0
2015:29:3,8:43:52.555307,52.555307,24838.0,0,0
2015:29:3,8:43:52.555307,52.555307,24838.0,0,0
2015:29:3,8:43:52.567472,52.567472,24813.0,0,0
2015:29:3,8:43:52.567472,52.567472,24813.0,0,0
2015:29:3,8:43:52.575464,52.575464,24842.0,0,0
2015:29:3,8:43:52.575464,52.575464,24842.0,0,0
2015:29:3,8:43:52.588321,52.588321,24863.0,0,0
2015:29:3,8:43:52.588321,52.588321,24863.0,0,0
2015:29:3,8:43:52.600334,52.600334,24866.0,0,0
2015:29:3,8:43:52.600334,52.600334,24866.0,0,0
2015:29:3,8:43:52.608313,52.608313,24883.0,0,0
2015:29:3,8:43:52.608313,52.608313,24883.0,0,0
2015:29:3,8:43:52.62031,52.62031,24885.0,0,0
2015:29:3,8:43:52.62031,52.62031,24885.0,0,0
2015:29:3,8:43:52.629294,52.629294,24860.0,0,0
2015:29:3,8:43:52.629294,52.629294,24860.0,0,0
2015:29:3,8:43:52.641445,52.641445,24821.0,0,0
2015:29:3,8:43:52.641445,52.641445,24821.0,0,0
2015:29:3,8:43:52.6493,52.6493,24821.0,0,0
2015:29:3,8:43:52.6493,52.6493,24821.0,0,0
2015:29:3,8:43:52.661254,52.661254,24785.0,0,0
2015:29:3,8:43:52.661254,52.661254,24785.0,0,0
2015:29:3,8:43:52.67437,52.67437,24771.0,0,0
2015:29:3,8:43:52.67437,52.67437,24771.0,0,0
2015:29:3,8:43:52.682229,52.682229,24752.0,0,0
2015:29:3,8:43:52.682229,52.682229,24752.0,0,0
2015:29:3,8:43:52.694369,52.694369,24759.0,0,0
2015:29:3,8:43:52.694369,52.694369,24759.0,0,0
2015:29:3,8:43:52.70233,52.70233,24773.0,0,0
2015:29:3,8:43:52.70233,52.70233,24773.0,0,0
2015:29:3,8:43:52.715322,52.715322,24776.0,0,0
2015:29:3,8:43:52.715322,52.715322,24776.0,0,0
2015:29:3,8:43:52.727258,52.727258,24759.0,0,0
2015:29:3,8:43:52.727258,52.727258,24759.0,0,0
2015:29:3,8:43:52.735528,52.735528,24746.0,0,0
2015:29:3,8:43:52.735528,52.735528,24746.0,0,0
2015:29:3,8:43:52.747113,52.747113,24771.0,0,0
2015:29:3,8:43:52.747113,52.747113,24771.0,0,0
2015:29:3,8:43:52.756169,52.756169,24747.0,0,0
2015:29:3,8:43:52.756169,52.756169,24747.0,0,0
2015:29:3,8:43:52.768292,52.768292,24749.0,0,0
2015:29:3,8:43:52.768292,52.768292,24749.0,0,0
2015:29:3,8:43:52.776282,52.776282,24749.0,0,0
2015:29:3,8:43:52.776282,52.776282,24749.0,0,0
2015:29:3,8:43:52.788471,52.788471,24711.0,0,0
2015:29:3,8:43:52.788471,52.788471,24711.0,0,0
2015:29:3,8:43:52.801257,52.801257,24672.0,0,0
2015:29:3,8:43:52.801257,52.801257,24672.0,0,0
2015:29:3,8:43:52.809324,52.809324,24681.0,0,0
2015:29:3,8:43:52.809324,52.809324,24681.0,0,0
2015:29:3,8:43:52.82138,52.82138,24665.0,0,0
2015:29:3,8:43:52.82138,52.82138,24665.0,0,0
2015:29:3,8:43:52.829302,52.829302,24672.0,0,0
2015:29:3,8:43:52.829302,52.829302,24672.0,0,0
2015:29:3,8:43:52.842642,52.842642,24662.0,0,0
2015:29:3,8:43:52.842642,52.842642,24662.0,0,0
2015:29:3,8:43:52.850317,52.850317,24639.0,0,0
2015:29:3,8:43:52.850317,52.850317,24639.0,0,0
2015:29:3,8:43:52.862381,52.862381,24635.0,0,0
2015:29:3,8:43:52.862381,52.862381,24635.0,0,0
2015:29:3,8:43:52.874274,52.874274,24630.0,0,0
2015:29:3,8:43:52.874274,52.874274,24630.0,0,0
2015:29:3,8:43:52.882461,52.882461,24626.0,0,0
2015:29:3,8:43:52.882461,52.882461,24626.0,0,0
2015:29:3,8:43:52.895409,52.895409,24625.0,0,0
2015:29:3,8:43:52.895409,52.895409,24625.0,0,0
2015:29:3,8:43:52.903309,52.903309,24614.0,0,0
2015:29:3,8:43:52.903309,52.903309,24614.0,0,0
2015:29:3,8:43:52.915359,52.915359,24619.0,0,0
2015:29:3,8:43:52.915359,52.915359,24619.0,0,0
2015:29:3,8:43:52.923389,52.923389,24620.0,0,0
2015:29:3,8:43:52.923389,52.923389,24620.0,0,0
2015:29:3,8:43:52.936276,52.936276,24609.0,0,0
2015:29:3,8:43:52.936276,52.936276,24609.0,0,0
2015:29:3,8:43:52.948244,52.948244,24593.0,0,0
2015:29:3,8:43:52.948244,52.948244,24593.0,0,0
2015:29:3,8:43:52.95629,52.95629,24588.0,0,0
2015:29:3,8:43:52.95629,52.95629,24588.0,0,0
2015:29:3,8:43:52.968172,52.968172,24567.0,0,0
2015:29:3,8:43:52.968172,52.968172,24567.0,0,0
2015:29:3,8:43:52.977419,52.977419,24552.0,0,0
2015:29:3,8:43:52.977419,52.977419,24552.0,0,0
2015:29:3,8:43:52.98946,52.98946,24520.0,0,0
2015:29:3,8:43:52.98946,52.98946,24520.0,0,0
2015:29:3,8:43:52.997443,52.997443,24464.0,0,0
2015:29:3,8:43:52.997443,52.997443,24464.0,0,0
2015:29:3,8:43:53.00933,53.00933,24411.0,0,0
2015:29:3,8:43:53.00933,53.00933,24411.0,0,0
2015:29:3,8:43:53.022307,53.022307,24447.0,0,0
2015:29:3,8:43:53.022307,53.022307,24447.0,0,0
2015:29:3,8:43:53.030437,53.030437,24491.0,0,0
2015:29:3,8:43:53.030437,53.030437,24491.0,0,0
2015:29:3,8:43:53.042464,53.042464,24532.0,0,0
2015:29:3,8:43:53.042464,53.042464,24532.0,0,0
2015:29:3,8:43:53.050441,53.050441,24559.0,0,0
2015:29:3,8:43:53.050441,53.050441,24559.0,0,0
2015:29:3,8:43:53.063445,53.063445,24605.0,0,0
2015:29:3,8:43:53.063445,53.063445,24605.0,0,0
2015:29:3,8:43:53.071288,53.071288,24677.0,0,0
2015:29:3,8:43:53.071288,53.071288,24677.0,0,0
2015:29:3,8:43:53.083221,53.083221,24705.0,0,0
2015:29:3,8:43:53.083221,53.083221,24705.0,0,0
2015:29:3,8:43:53.095282,53.095282,24690.0,0,0
2015:29:3,8:43:53.095282,53.095282,24690.0,0,0
2015:29:3,8:43:53.104278,53.104278,24685.0,0,0
2015:29:3,8:43:53.104278,53.104278,24685.0,0,0
2015:29:3,8:43:53.116191,53.116191,24643.0,0,0
2015:29:3,8:43:53.116191,53.116191,24643.0,0,0
2015:29:3,8:43:53.124265,53.124265,24618.0,0,0
2015:29:3,8:43:53.124265,53.124265,24618.0,0,0
2015:29:3,8:43:53.136239,53.136239,24591.0,0,0
2015:29:3,8:43:53.136239,53.136239,24591.0,0,0
2015:29:3,8:43:53.145434,53.145434,24599.0,0,0
2015:29:3,8:43:53.145434,53.145434,24599.0,0,0
2015:29:3,8:43:53.157447,53.157447,24583.0,0,0
2015:29:3,8:43:53.157447,53.157447,24583.0,0,0
2015:29:3,8:43:53.169119,53.169119,24587.0,0,0
2015:29:3,8:43:53.169119,53.169119,24587.0,0,0
2015:29:3,8:43:53.177288,53.177288,24598.0,0,0
2015:29:3,8:43:53.177288,53.177288,24598.0,0,0
2015:29:3,8:43:53.190378,53.190378,24619.0,0,0
2015:29:3,8:43:53.190378,53.190378,24619.0,0,0
2015:29:3,8:43:53.198447,53.198447,24628.0,0,0
2015:29:3,8:43:53.198447,53.198447,24628.0,0,0
2015:29:3,8:43:53.21044,53.21044,24669.0,0,0
2015:29:3,8:43:53.21044,53.21044,24669.0,0,0
2015:29:3,8:43:53.218312,53.218312,24693.0,0,0
2015:29:3,8:43:53.218312,53.218312,24693.0,0,0
2015:29:3,8:43:53.231449,53.231449,24700.0,0,0
2015:29:3,8:43:53.231449,53.231449,24700.0,0,0
2015:29:3,8:43:53.243112,53.243111999999996,24712.0,0,0
2015:29:3,8:43:53.243112,53.243111999999996,24712.0,0,0
2015:29:3,8:43:53.251198,53.251198,24695.0,0,0
2015:29:3,8:43:53.251198,53.251198,24695.0,0,0
2015:29:3,8:43:53.26316,53.26316,24628.0,0,0
2015:29:3,8:43:53.26316,53.26316,24628.0,0,0
2015:29:3,8:43:53.272167,53.272167,24533.0,0,0
2015:29:3,8:43:53.272167,53.272167,24533.0,0,0
2015:29:3,8:43:53.28426,53.28426,24381.0,0,0
2015:29:3,8:43:53.28426,53.28426,24381.0,0,0
2015:29:3,8:43:53.292304,53.292304,24265.0,0,0
2015:29:3,8:43:53.292304,53.292304,24265.0,0,0
2015:29:3,8:43:53.304447,53.304447,24193.0,0,0
2015:29:3,8:43:53.304447,53.304447,24193.0,0,0
2015:29:3,8:43:53.317364,53.317364,24227.0,0,0
2015:29:3,8:43:53.317364,53.317364,24227.0,0,0
2015:29:3,8:43:53.325292,53.325292,24387.0,0,0
2015:29:3,8:43:53.325292,53.325292,24387.0,0,0
2015:29:3,8:43:53.337241,53.337241,24543.0,0,0
2015:29:3,8:43:53.337241,53.337241,24543.0,0,0
2015:29:3,8:43:53.345445,53.345445,24677.0,0,0
2015:29:3,8:43:53.345445,53.345445,24677.0,0,0
2015:29:3,8:43:53.358298,53.358298,24769.0,0,0
2015:29:3,8:43:53.358298,53.358298,24769.0,0,0
2015:29:3,8:43:53.366272,53.366272,24852.0,0,0
2015:29:3,8:43:53.366272,53.366272,24852.0,0,0
2015:29:3,8:43:53.378463,53.378462999999996,24888.0,0,0
2015:29:3,8:43:53.378463,53.378462999999996,24888.0,0,0
2015:29:3,8:43:53.390193,53.390193,24842.0,0,0
2015:29:3,8:43:53.390193,53.390193,24842.0,0,0
2015:29:3,8:43:53.399205,53.399205,24764.0,0,0
2015:29:3,8:43:53.399205,53.399205,24764.0,0,0
2015:29:3,8:43:53.411235,53.411235,24650.0,0,0
2015:29:3,8:43:53.411235,53.411235,24650.0,0,0
2015:29:3,8:43:53.419289,53.419289,24515.0,0,0
2015:29:3,8:43:53.419289,53.419289,24515.0,0,0
2015:29:3,8:43:53.431263,53.431263,24452.0,0,0
2015:29:3,8:43:53.431263,53.431263,24452.0,0,0
2015:29:3,8:43:53.440241,53.440241,24405.0,0,0
2015:29:3,8:43:53.440241,53.440241,24405.0,0,0
2015:29:3,8:43:53.452353,53.452353,24413.0,0,0
2015:29:3,8:43:53.452353,53.452353,24413.0,0,0
2015:29:3,8:43:53.464213,53.464213,24442.0,0,0
2015:29:3,8:43:53.464213,53.464213,24442.0,0,0
2015:29:3,8:43:53.472345,53.472345,24508.0,0,0
2015:29:3,8:43:53.472345,53.472345,24508.0,0,0
2015:29:3,8:43:53.485447,53.485447,24575.0,0,0
2015:29:3,8:43:53.485447,53.485447,24575.0,0,0
2015:29:3,8:43:53.493295,53.493295,24628.0,0,0
2015:29:3,8:43:53.493295,53.493295,24628.0,0,0
2015:29:3,8:43:53.505429,53.505429,24679.0,0,0
2015:29:3,8:43:53.505429,53.505429,24679.0,0,0
2015:29:3,8:43:53.5133,53.5133,24708.0,0,0
2015:29:3,8:43:53.5133,53.5133,24708.0,0,0
2015:29:3,8:43:53.526274,53.526274,24703.0,0,0
2015:29:3,8:43:53.526274,53.526274,24703.0,0,0
2015:29:3,8:43:53.53813,53.53813,24661.0,0,0
2015:29:3,8:43:53.53813,53.53813,24661.0,0,0
2015:29:3,8:43:53.546507,53.546507,24617.0,0,0
2015:29:3,8:43:53.546507,53.546507,24617.0,0,0
2015:29:3,8:43:53.558921,53.558921,24545.0,0,0
2015:29:3,8:43:53.558921,53.558921,24545.0,0,0
2015:29:3,8:43:53.567441,53.567441,24515.0,0,0
2015:29:3,8:43:53.567441,53.567441,24515.0,0,0
2015:29:3,8:43:53.57947,53.57947,24493.0,0,0
2015:29:3,8:43:53.57947,53.57947,24493.0,0,0
2015:29:3,8:43:53.587428,53.587428,24489.0,0,0
2015:29:3,8:43:53.587428,53.587428,24489.0,0,0
2015:29:3,8:43:53.599458,53.599458,24541.0,0,0
2015:29:3,8:43:53.599458,53.599458,24541.0,0,0
2015:29:3,8:43:53.612231,53.612231,24559.0,0,0
2015:29:3,8:43:53.612231,53.612231,24559.0,0,0
2015:29:3,8:43:53.620449,53.620449,24588.0,0,0
2015:29:3,8:43:53.620449,53.620449,24588.0,0,0
2015:29:3,8:43:53.632314,53.632314,24653.0,0,0
2015:29:3,8:43:53.632314,53.632314,24653.0,0,0
2015:29:3,8:43:53.640299,53.640299,24684.0,0,0
2015:29:3,8:43:53.640299,53.640299,24684.0,0,0
2015:29:3,8:43:53.653315,53.653315,24684.0,0,0
2015:29:3,8:43:53.653315,53.653315,24684.0,0,0
2015:29:3,8:43:53.661522,53.661522,24657.0,0,0
2015:29:3,8:43:53.661522,53.661522,24657.0,0,0
2015:29:3,8:43:53.673765,53.673765,24642.0,0,0
2015:29:3,8:43:53.673765,53.673765,24642.0,0,0
2015:29:3,8:43:53.685449,53.685449,24608.0,0,0
2015:29:3,8:43:53.685449,53.685449,24608.0,0,0
2015:29:3,8:43:53.693432,53.693432,24568.0,0,0
2015:29:3,8:43:53.693432,53.693432,24568.0,0,0
2015:29:3,8:43:53.706314,53.706314,24527.0,0,0
2015:29:3,8:43:53.706314,53.706314,24527.0,0,0
2015:29:3,8:43:53.714356,53.714356,24531.0,0,0
2015:29:3,8:43:53.714356,53.714356,24531.0,0,0
2015:29:3,8:43:53.72627,53.72627,24547.0,0,0
2015:29:3,8:43:53.72627,53.72627,24547.0,0,0
2015:29:3,8:43:53.735456,53.735456,24557.0,0,0
2015:29:3,8:43:53.735456,53.735456,24557.0,0,0
2015:29:3,8:43:53.747322,53.747322,24576.0,0,0
2015:29:3,8:43:53.747322,53.747322,24576.0,0,0
2015:29:3,8:43:53.759258,53.759258,24630.0,0,0
2015:29:3,8:43:53.759258,53.759258,24630.0,0,0
2015:29:3,8:43:53.767188,53.767188,24659.0,0,0
2015:29:3,8:43:53.767188,53.767188,24659.0,0,0
2015:29:3,8:43:53.779185,53.779185,24662.0,0,0
2015:29:3,8:43:53.779185,53.779185,24662.0,0,0
2015:29:3,8:43:53.788189,53.788189,24684.0,0,0
2015:29:3,8:43:53.788189,53.788189,24684.0,0,0
2015:29:3,8:43:53.800306,53.800306,24650.0,0,0
2015:29:3,8:43:53.800306,53.800306,24650.0,0,0
2015:29:3,8:43:53.812239,53.812239,24634.0,0,0
2015:29:3,8:43:53.812239,53.812239,24634.0,0,0
2015:29:3,8:43:53.820266,53.820266,24597.0,0,0
2015:29:3,8:43:53.820266,53.820266,24597.0,0,0
2015:29:3,8:43:53.833251,53.833251,24561.0,0,0
2015:29:3,8:43:53.833251,53.833251,24561.0,0,0
2015:29:3,8:43:53.841454,53.841454,24579.0,0,0
2015:29:3,8:43:53.841454,53.841454,24579.0,0,0
2015:29:3,8:43:53.853315,53.853315,24560.0,0,0
2015:29:3,8:43:53.853315,53.853315,24560.0,0,0
2015:29:3,8:43:53.861283,53.861283,24556.0,0,0
2015:29:3,8:43:53.861283,53.861283,24556.0,0,0
2015:29:3,8:43:53.874451,53.874451,24572.0,0,0
2015:29:3,8:43:53.874451,53.874451,24572.0,0,0
2015:29:3,8:43:53.886159,53.886159,24574.0,0,0
2015:29:3,8:43:53.886159,53.886159,24574.0,0,0
2015:29:3,8:43:53.894508,53.894508,24584.0,0,0
2015:29:3,8:43:53.894508,53.894508,24584.0,0,0
2015:29:3,8:43:53.906293,53.906293,24578.0,0,0
2015:29:3,8:43:53.906293,53.906293,24578.0,0,0
2015:29:3,8:43:53.915427,53.915427,24575.0,0,0
2015:29:3,8:43:53.915427,53.915427,24575.0,0,0
2015:29:3,8:43:53.927414,53.927414,24569.0,0,0
2015:29:3,8:43:53.927414,53.927414,24569.0,0,0
2015:29:3,8:43:53.935267,53.935267,24549.0,0,0
2015:29:3,8:43:53.935267,53.935267,24549.0,0,0
2015:29:3,8:43:53.947421,53.947421,24522.0,0,0
2015:29:3,8:43:53.947421,53.947421,24522.0,0,0
2015:29:3,8:43:53.960107,53.960107,24520.0,0,0
2015:29:3,8:43:53.960107,53.960107,24520.0,0,0
2015:29:3,8:43:53.968438,53.968438,24540.0,0,0
2015:29:3,8:43:53.968438,53.968438,24540.0,0,0
2015:29:3,8:43:53.980552,53.980552,24539.0,0,0
2015:29:3,8:43:53.980552,53.980552,24539.0,0,0
2015:29:3,8:43:53.988422,53.988422,24544.0,0,0
2015:29:3,8:43:53.988422,53.988422,24544.0,0,0
2015:29:3,8:43:54.001449,54.001449,24548.0,0,0
2015:29:3,8:43:54.001449,54.001449,24548.0,0,0
2015:29:3,8:43:54.009717,54.009717,24585.0,0,0
2015:29:3,8:43:54.009717,54.009717,24585.0,0,0
2015:29:3,8:43:54.021229,54.021229,24581.0,0,0
2015:29:3,8:43:54.021229,54.021229,24581.0,0,0
2015:29:3,8:43:54.033113,54.033113,24577.0,0,0
2015:29:3,8:43:54.033113,54.033113,24577.0,0,0
2015:29:3,8:43:54.042419,54.042419,24565.0,0,0
2015:29:3,8:43:54.042419,54.042419,24565.0,0,0
2015:29:3,8:43:54.054228,54.054228,24549.0,0,0
2015:29:3,8:43:54.054228,54.054228,24549.0,0,0
2015:29:3,8:43:54.062273,54.062273,24524.0,0,0
2015:29:3,8:43:54.062273,54.062273,24524.0,0,0
2015:29:3,8:43:54.074424,54.074424,24487.0,0,0
2015:29:3,8:43:54.074424,54.074424,24487.0,0,0
2015:29:3,8:43:54.083276,54.083276,24488.0,0,0
2015:29:3,8:43:54.083276,54.083276,24488.0,0,0
2015:29:3,8:43:54.095254,54.095254,24484.0,0,0
2015:29:3,8:43:54.095254,54.095254,24484.0,0,0
2015:29:3,8:43:54.107257,54.107257,24496.0,0,0
2015:29:3,8:43:54.107257,54.107257,24496.0,0,0
2015:29:3,8:43:54.115424,54.115424,24503.0,0,0
2015:29:3,8:43:54.115424,54.115424,24503.0,0,0
2015:29:3,8:43:54.128349,54.128349,24508.0,0,0
2015:29:3,8:43:54.128349,54.128349,24508.0,0,0
2015:29:3,8:43:54.136286,54.136286,24544.0,0,0
2015:29:3,8:43:54.136286,54.136286,24544.0,0,0
2015:29:3,8:43:54.148418,54.148418,24562.0,0,0
2015:29:3,8:43:54.148418,54.148418,24562.0,0,0
2015:29:3,8:43:54.156255,54.156255,24597.0,0,0
2015:29:3,8:43:54.156255,54.156255,24597.0,0,0
2015:29:3,8:43:54.169421,54.169421,24605.0,0,0
2015:29:3,8:43:54.169421,54.169421,24605.0,0,0
2015:29:3,8:43:54.18114,54.18114,24600.0,0,0
2015:29:3,8:43:54.18114,54.18114,24600.0,0,0
2015:29:3,8:43:54.189288,54.189288,24590.0,0,0
2015:29:3,8:43:54.189288,54.189288,24590.0,0,0
2015:29:3,8:43:54.201348,54.201348,24557.0,0,0
2015:29:3,8:43:54.201348,54.201348,24557.0,0,0
2015:29:3,8:43:54.210256,54.210256,24562.0,0,0
2015:29:3,8:43:54.210256,54.210256,24562.0,0,0
2015:29:3,8:43:54.22242,54.22242,24560.0,0,0
2015:29:3,8:43:54.22242,54.22242,24560.0,0,0
2015:29:3,8:43:54.230251,54.230251,24546.0,0,0
2015:29:3,8:43:54.230251,54.230251,24546.0,0,0
2015:29:3,8:43:54.24232,54.24232,24524.0,0,0
2015:29:3,8:43:54.24232,54.24232,24524.0,0,0
2015:29:3,8:43:54.255253,54.255253,24533.0,0,0
2015:29:3,8:43:54.255253,54.255253,24533.0,0,0
2015:29:3,8:43:54.263556,54.263556,24557.0,0,0
2015:29:3,8:43:54.263556,54.263556,24557.0,0,0
2015:29:3,8:43:54.275082,54.275082,24574.0,0,0
2015:29:3,8:43:54.275082,54.275082,24574.0,0,0
2015:29:3,8:43:54.28312,54.28312,24596.0,0,0
2015:29:3,8:43:54.28312,54.28312,24596.0,0,0
2015:29:3,8:43:54.29624,54.29624,24619.0,0,0
2015:29:3,8:43:54.29624,54.29624,24619.0,0,0
2015:29:3,8:43:54.304394,54.304394,24633.0,0,0
2015:29:3,8:43:54.304394,54.304394,24633.0,0,0
2015:29:3,8:43:54.316423,54.316423,24641.0,0,0
2015:29:3,8:43:54.316423,54.316423,24641.0,0,0
2015:29:3,8:43:54.328153,54.328153,24628.0,0,0
2015:29:3,8:43:54.328153,54.328153,24628.0,0,0
2015:29:3,8:43:54.337183,54.337183,24614.0,0,0
2015:29:3,8:43:54.337183,54.337183,24614.0,0,0
2015:29:3,8:43:54.349395,54.349395,24631.0,0,0
2015:29:3,8:43:54.349395,54.349395,24631.0,0,0
2015:29:3,8:43:54.357246,54.357246,24614.0,0,0
2015:29:3,8:43:54.357246,54.357246,24614.0,0,0
2015:29:3,8:43:54.369428,54.369428,24624.0,0,0
2015:29:3,8:43:54.369428,54.369428,24624.0,0,0
2015:29:3,8:43:54.377417,54.377417,24600.0,0,0
2015:29:3,8:43:54.377417,54.377417,24600.0,0,0
2015:29:3,8:43:54.390316,54.390316,24614.0,0,0
2015:29:3,8:43:54.390316,54.390316,24614.0,0,0
2015:29:3,8:43:54.402295,54.402295,24649.0,0,0
2015:29:3,8:43:54.402295,54.402295,24649.0,0,0
2015:29:3,8:43:54.410417,54.410417,24695.0,0,0
2015:29:3,8:43:54.410417,54.410417,24695.0,0,0
2015:29:3,8:43:54.423384,54.423384,24717.0,0,0
2015:29:3,8:43:54.423384,54.423384,24717.0,0,0
2015:29:3,8:43:54.431256,54.431256,24725.0,0,0
2015:29:3,8:43:54.431256,54.431256,24725.0,0,0
2015:29:3,8:43:54.443309,54.443309,24718.0,0,0
2015:29:3,8:43:54.443309,54.443309,24718.0,0,0
2015:29:3,8:43:54.451419,54.451419,24716.0,0,0
2015:29:3,8:43:54.451419,54.451419,24716.0,0,0
2015:29:3,8:43:54.463414,54.463414,24701.0,0,0
2015:29:3,8:43:54.463414,54.463414,24701.0,0,0
2015:29:3,8:43:54.476241,54.476241,24683.0,0,0
2015:29:3,8:43:54.476241,54.476241,24683.0,0,0
2015:29:3,8:43:54.484379,54.484379,24656.0,0,0
2015:29:3,8:43:54.484379,54.484379,24656.0,0,0
2015:29:3,8:43:54.496182,54.496182,24642.0,0,0
2015:29:3,8:43:54.496182,54.496182,24642.0,0,0
2015:29:3,8:43:54.505254,54.505254,24641.0,0,0
2015:29:3,8:43:54.505254,54.505254,24641.0,0,0
2015:29:3,8:43:54.517602,54.517602,24638.0,0,0
2015:29:3,8:43:54.517602,54.517602,24638.0,0,0
2015:29:3,8:43:54.525478,54.525478,24634.0,0,0
2015:29:3,8:43:54.525478,54.525478,24634.0,0,0
2015:29:3,8:43:54.53725,54.53725,24644.0,0,0
2015:29:3,8:43:54.53725,54.53725,24644.0,0,0
2015:29:3,8:43:54.549284,54.549284,24654.0,0,0
2015:29:3,8:43:54.549284,54.549284,24654.0,0,0
2015:29:3,8:43:54.558438,54.558438,24657.0,0,0
2015:29:3,8:43:54.558438,54.558438,24657.0,0,0
2015:29:3,8:43:54.570423,54.570423,24655.0,0,0
2015:29:3,8:43:54.570423,54.570423,24655.0,0,0
2015:29:3,8:43:54.578423,54.578423,24668.0,0,0
2015:29:3,8:43:54.578423,54.578423,24668.0,0,0
2015:29:3,8:43:54.590424,54.590424,24677.0,0,0
2015:29:3,8:43:54.590424,54.590424,24677.0,0,0
2015:29:3,8:43:54.599256,54.599256,24695.0,0,0
2015:29:3,8:43:54.599256,54.599256,24695.0,0,0
2015:29:3,8:43:54.611421,54.611421,24688.0,0,0
2015:29:3,8:43:54.611421,54.611421,24688.0,0,0
2015:29:3,8:43:54.623287,54.623287,24660.0,0,0
2015:29:3,8:43:54.623287,54.623287,24660.0,0,0
2015:29:3,8:43:54.631243,54.631243,24641.0,0,0
2015:29:3,8:43:54.631243,54.631243,24641.0,0,0
2015:29:3,8:43:54.644427,54.644427,24633.0,0,0
2015:29:3,8:43:54.644427,54.644427,24633.0,0,0
