Y:D:M,H:M:S,Seconds,IR1
2015:29:3,11:6:29.969762,29.969762,46825.0
2015:29:3,11:6:29.97781,29.97781,46831.0
2015:29:3,11:6:29.990901,29.990901,46975.0
2015:29:3,11:6:29.999042,29.999042,46952.0
2015:29:3,11:6:30.011023,30.011023,46827.0
2015:29:3,11:6:30.022802,30.022802,46848.0
2015:29:3,11:6:30.031879,30.031879,46722.0
2015:29:3,11:6:30.043972,30.043972,46213.0
2015:29:3,11:6:30.052126,30.052126,45156.0
2015:29:3,11:6:30.064126,30.064126,43793.0
2015:29:3,11:6:30.073016,30.073016,42536.0
2015:29:3,11:6:30.085051,30.085051,41473.0
2015:29:3,11:6:30.096983,30.096983,40603.0
2015:29:3,11:6:30.105059,30.105059,39907.0
2015:29:3,11:6:30.117944,30.117944,39345.0
2015:29:3,11:6:30.126057,30.126057,38973.0
2015:29:3,11:6:30.138058,30.138058,38780.0
2015:29:3,11:6:30.145907,30.145907,38708.0
2015:29:3,11:6:30.159084,30.159084,38706.0
2015:29:3,11:6:30.170858,30.170858,38704.0
2015:29:3,11:6:30.17893,30.17893,38597.0
2015:29:3,11:6:30.190934,30.190934,38623.0
2015:29:3,11:6:30.199943,30.199943,38616.0
2015:29:3,11:6:30.212069,30.212069,38607.0
2015:29:3,11:6:30.219912,30.219912,38637.0
2015:29:3,11:6:30.232066,30.232066,38627.0
2015:29:3,11:6:30.244829,30.244829,38627.0
2015:29:3,11:6:30.252925,30.252925,38633.0
2015:29:3,11:6:30.264819,30.264819,38622.0
2015:29:3,11:6:30.272883,30.272883,38611.0
2015:29:3,11:6:30.285922,30.285922,38642.0
2015:29:3,11:6:30.294109,30.294109,38746.0
2015:29:3,11:6:30.306018,30.306018,38791.0
2015:29:3,11:6:30.317522,30.317522,38867.0
2015:29:3,11:6:30.325586,30.325586,38941.0
2015:29:3,11:6:30.338575,30.338575,38967.0
2015:29:3,11:6:30.346591,30.346591,38979.0
2015:29:3,11:6:30.358579,30.358579,38986.0
2015:29:3,11:6:30.366574,30.366574,38914.0
2015:29:3,11:6:30.379624,30.379624,38897.0
2015:29:3,11:6:30.391497,30.391497,38957.0
2015:29:3,11:6:30.399582,30.399582,38996.0
2015:29:3,11:6:30.412604,30.412604,39078.0
2015:29:3,11:6:30.421091,30.421091,39661.0
2015:29:3,11:6:30.432626,30.432626,40827.0
2015:29:3,11:6:30.440667,30.440667,41595.0
2015:29:3,11:6:30.452622,30.452622,42127.0
2015:29:3,11:6:30.469436,30.469436,42675.0
2015:29:3,11:6:30.474754,30.474754,43271.0
2015:29:3,11:6:30.485626,30.485626,43830.0
2015:29:3,11:6:30.493643,30.493643,44164.0
2015:29:3,11:6:30.506598,30.506598,44240.0
2015:29:3,11:6:30.514606,30.514606,44015.0
2015:29:3,11:6:30.526595,30.526595,43656.0
2015:29:3,11:6:30.538538,30.538538,43366.0
2015:29:3,11:6:30.547568,30.547568,43145.0
2015:29:3,11:6:30.559587,30.559587,42994.0
2015:29:3,11:6:30.567607,30.567607,42841.0
2015:29:3,11:6:30.5796,30.5796,42710.0
2015:29:3,11:6:30.592461,30.592461,42598.0
2015:29:3,11:6:30.600604,30.600604,42438.0
2015:29:3,11:6:30.612647,30.612647,42401.0
2015:29:3,11:6:30.62078,30.62078,42279.0
2015:29:3,11:6:30.633817,30.633817,42101.0
2015:29:3,11:6:30.641801,30.641801,42084.0
2015:29:3,11:6:30.653957,30.653957,41978.0
2015:29:3,11:6:30.665619,30.665619,41895.0
2015:29:3,11:6:30.674817,30.674817,41790.0
2015:29:3,11:6:30.686716,30.686716,41654.0
2015:29:3,11:6:30.694664,30.694664,41499.0
2015:29:3,11:6:30.706808,30.706808,41486.0
2015:29:3,11:6:30.715811,30.715811,41826.0
2015:29:3,11:6:30.728017,30.728017,42253.0
2015:29:3,11:6:30.739622,30.739622,42384.0
2015:29:3,11:6:30.747813,30.747813,42254.0
2015:29:3,11:6:30.760751,30.760751,42171.0
2015:29:3,11:6:30.768816,30.768816,42189.0
2015:29:3,11:6:30.780639,30.780639,42197.0
2015:29:3,11:6:30.788717,30.788717,42162.0
2015:29:3,11:6:30.801792,30.801792,42176.0
2015:29:3,11:6:30.813463,30.813463,42184.0
2015:29:3,11:6:30.82181,30.82181,42195.0
2015:29:3,11:6:30.833656,30.833656,42204.0
2015:29:3,11:6:30.842603,30.842603,42149.0
2015:29:3,11:6:30.854705,30.854705,42109.0
2015:29:3,11:6:30.86282,30.86282,42040.0
2015:29:3,11:6:30.874812,30.874812,41963.0
2015:29:3,11:6:30.887658,30.887658,41902.0
2015:29:3,11:6:30.895804,30.895804,41881.0
2015:29:3,11:6:30.907739,30.907739,41808.0
2015:29:3,11:6:30.915653,30.915653,41682.0
2015:29:3,11:6:30.92867,30.92867,41644.0
2015:29:3,11:6:30.936678,30.936678,41518.0
2015:29:3,11:6:30.948862,30.948862,41392.0
2015:29:3,11:6:30.960573,30.960573,41283.0
2015:29:3,11:6:30.970249,30.970249,41171.0
2015:29:3,11:6:30.983658,30.983658,41103.0
2015:29:3,11:6:30.989581,30.989581,41071.0
2015:29:3,11:6:31.00164,31.00164,40993.0
2015:29:3,11:6:31.010672,31.010672,40899.0
2015:29:3,11:6:31.022812,31.022812,40849.0
2015:29:3,11:6:31.034586,31.034586,40859.0
2015:29:3,11:6:31.04281,31.04281,40866.0
2015:29:3,11:6:31.055774,31.055774,40904.0
2015:29:3,11:6:31.063807,31.063807,40984.0
2015:29:3,11:6:31.075699,31.075699,41056.0
2015:29:3,11:6:31.083927,31.083927,41167.0
2015:29:3,11:6:31.096793,31.096793,41258.0
2015:29:3,11:6:31.108552,31.108552,41354.0
2015:29:3,11:6:31.116876,31.116876,41433.0
2015:29:3,11:6:31.128775,31.128775,41475.0
2015:29:3,11:6:31.137675,31.137675,41559.0
2015:29:3,11:6:31.14983,31.14983,41621.0
2015:29:3,11:6:31.157815,31.157815,41567.0
2015:29:3,11:6:31.169861,31.169861,41154.0
2015:29:3,11:6:31.182712,31.182712,40893.0
2015:29:3,11:6:31.190679,31.190679,40943.0
2015:29:3,11:6:31.202653,31.202653,40953.0
2015:29:3,11:6:31.210804,31.210804,40921.0
2015:29:3,11:6:31.222841,31.222841,40849.0
2015:29:3,11:6:31.231824,31.231824,40772.0
2015:29:3,11:6:31.243684,31.243684,40774.0
2015:29:3,11:6:31.255686,31.255686,40853.0
2015:29:3,11:6:31.26382,31.26382,40889.0
2015:29:3,11:6:31.276773,31.276773,40908.0
2015:29:3,11:6:31.284717,31.284717,40936.0
2015:29:3,11:6:31.296721,31.296721,40984.0
2015:29:3,11:6:31.304685,31.304685,41059.0
2015:29:3,11:6:31.317856,31.317856,41122.0
2015:29:3,11:6:31.329729,31.329729,41176.0
2015:29:3,11:6:31.33761,31.33761,41295.0
2015:29:3,11:6:31.349818,31.349818,41469.0
2015:29:3,11:6:31.358824,31.358824,41645.0
2015:29:3,11:6:31.370812,31.370812,41839.0
2015:29:3,11:6:31.378809,31.378809,42006.0
2015:29:3,11:6:31.39073,31.39073,42192.0
2015:29:3,11:6:31.403594,31.403594,42321.0
2015:29:3,11:6:31.411787,31.411787,42020.0
2015:29:3,11:6:31.423684,31.423684,40806.0
2015:29:3,11:6:31.43182,31.43182,39366.0
2015:29:3,11:6:31.444708,31.444708,38151.0
2015:29:3,11:6:31.452794,31.452794,37179.0
2015:29:3,11:6:31.464818,31.464818,36393.0
2015:29:3,11:6:31.484268,31.484268,35625.0
2015:29:3,11:6:31.485528,31.485528,34814.0
2015:29:3,11:6:31.497594,31.497594,33851.0
2015:29:3,11:6:31.505641,31.505641,32900.0
2015:29:3,11:6:31.517786,31.517786,32208.0
2015:29:3,11:6:31.526787,31.526787,31542.0
2015:29:3,11:6:31.538778,31.538778,31150.0
2015:29:3,11:6:31.550693,31.550693,30731.0
2015:29:3,11:6:31.558619,31.558619,30314.0
2015:29:3,11:6:31.571664,31.571664,30039.0
2015:29:3,11:6:31.580843,31.580843,29840.0
2015:29:3,11:6:31.591687,31.591687,29690.0
2015:29:3,11:6:31.599675,31.599675,29604.0
2015:29:3,11:6:31.612787,31.612787,29566.0
2015:29:3,11:6:31.624696,31.624696,29483.0
2015:29:3,11:6:31.632673,31.632673,29331.0
2015:29:3,11:6:31.64466,31.644660000000002,29183.0
2015:29:3,11:6:31.653616,31.653616,29059.0
2015:29:3,11:6:31.665803,31.665803,28958.0
2015:29:3,11:6:31.677461,31.677461,28966.0
2015:29:3,11:6:31.685792,31.685792,29121.0
2015:29:3,11:6:31.698754,31.698754,29132.0
2015:29:3,11:6:31.706729,31.706729,29022.0
2015:29:3,11:6:31.718805,31.718805,28913.0
2015:29:3,11:6:31.726806,31.726806,28823.0
2015:29:3,11:6:31.739715,31.739715,28751.0
2015:29:3,11:6:31.751562,31.751562,28667.0
2015:29:3,11:6:31.759671,31.759671,28544.0
2015:29:3,11:6:31.771771,31.771771,28428.0
2015:29:3,11:6:31.78081,31.78081,28383.0
2015:29:3,11:6:31.792813,31.792813,28399.0
2015:29:3,11:6:31.800711,31.800711,28388.0
2015:29:3,11:6:31.812844,31.812844,28323.0
2015:29:3,11:6:31.82556,31.82556,28244.0
2015:29:3,11:6:31.833823,31.833823,28162.0
2015:29:3,11:6:31.845723,31.845723,28097.0
2015:29:3,11:6:31.853816,31.853816,28059.0
2015:29:3,11:6:31.866822,31.866822,28023.0
2015:29:3,11:6:31.874814,31.874814,27963.0
2015:29:3,11:6:31.886819,31.886819,27894.0
2015:29:3,11:6:31.89857,31.89857,27861.0
2015:29:3,11:6:31.90781,31.90781,27740.0
2015:29:3,11:6:31.919755,31.919755,27596.0
2015:29:3,11:6:31.927674,31.927674,27549.0
2015:29:3,11:6:31.939596,31.939596,27523.0
2015:29:3,11:6:31.947786,31.947786,27508.0
2015:29:3,11:6:31.960688,31.960688,27252.0
2015:29:3,11:6:31.972635,31.972635,26971.0
2015:29:3,11:6:31.980711,31.980711,26927.0
2015:29:3,11:6:31.993526,31.993526,26889.0
2015:29:3,11:6:32.002294,32.002294,26855.0
2015:29:3,11:6:32.01367,32.01367,26855.0
2015:29:3,11:6:32.02173,32.02173,26857.0
2015:29:3,11:6:32.036414,32.036414,26838.0
2015:29:3,11:6:32.046498,32.046498,26802.0
2015:29:3,11:6:32.057404,32.057404,26760.0
2015:29:3,11:6:32.066537,32.066537,26742.0
2015:29:3,11:6:32.075001,32.075001,26716.0
2015:29:3,11:6:32.087604,32.087604,26687.0
2015:29:3,11:6:32.095586,32.095586,26688.0
2015:29:3,11:6:32.107594,32.107594,26683.0
2015:29:3,11:6:32.119628,32.119628,26674.0
2015:29:3,11:6:32.128594,32.128594,26700.0
2015:29:3,11:6:32.140539,32.140539,26736.0
2015:29:3,11:6:32.14858,32.14858,26760.0
2015:29:3,11:6:32.160595,32.160595,26791.0
2015:29:3,11:6:32.1696,32.1696,26785.0
2015:29:3,11:6:32.18162,32.18162,26766.0
2015:29:3,11:6:32.193537,32.193537,26757.0
2015:29:3,11:6:32.20162,32.20162,26749.0
2015:29:3,11:6:32.2147,32.2147,26752.0
2015:29:3,11:6:32.222932,32.222932,26761.0
2015:29:3,11:6:32.234598,32.234598,26834.0
2015:29:3,11:6:32.242575,32.242575,26931.0
2015:29:3,11:6:32.255678,32.255678,26974.0
2015:29:3,11:6:32.267506,32.267506,26981.0
2015:29:3,11:6:32.275589,32.275589,27002.0
2015:29:3,11:6:32.287571,32.287571,27276.0
2015:29:3,11:6:32.297045,32.297045,27754.0
2015:29:3,11:6:32.308597,32.308597,28158.0
2015:29:3,11:6:32.316606,32.316606,28299.0
2015:29:3,11:6:32.328668,32.328668,28129.0
2015:29:3,11:6:32.3415,32.3415,27919.0
2015:29:3,11:6:32.349634,32.349634,27813.0
2015:29:3,11:6:32.361531,32.361531,27765.0
2015:29:3,11:6:32.369692,32.369692,27679.0
2015:29:3,11:6:32.382653,32.382653,27608.0
2015:29:3,11:6:32.390716,32.390716,27563.0
2015:29:3,11:6:32.403024,32.403024,27514.0
2015:29:3,11:6:32.414642,32.414642,27496.0
2015:29:3,11:6:32.423662,32.423662,27479.0
2015:29:3,11:6:32.435662,32.435662,27445.0
2015:29:3,11:6:32.443716,32.443716,27425.0
2015:29:3,11:6:32.455677,32.455677,27393.0
2015:29:3,11:6:32.464651,32.464651,27376.0
2015:29:3,11:6:32.476602,32.476602,27352.0
2015:29:3,11:6:32.489832,32.489832,27321.0
2015:29:3,11:6:32.496585,32.496585,27311.0
2015:29:3,11:6:32.510229,32.510229,27270.0
2015:29:3,11:6:32.517658,32.517658,27262.0
2015:29:3,11:6:32.529716,32.529716,27245.0
2015:29:3,11:6:32.53778,32.53778,27224.0
2015:29:3,11:6:32.550727,32.550727,27208.0
2015:29:3,11:6:32.562691,32.562691,27220.0
2015:29:3,11:6:32.570803,32.570803,27200.0
2015:29:3,11:6:32.582815,32.582815,27193.0
2015:29:3,11:6:32.591654,32.591654,27198.0
2015:29:3,11:6:32.603806,32.603806,27185.0
2015:29:3,11:6:32.611606,32.611606,27180.0
2015:29:3,11:6:32.623803,32.623803,27190.0
2015:29:3,11:6:32.636723,32.636723,27185.0
2015:29:3,11:6:32.64481,32.64481,27219.0
2015:29:3,11:6:32.656814,32.656814,27230.0
2015:29:3,11:6:32.664723,32.664723,27226.0
2015:29:3,11:6:32.677774,32.677774,27237.0
2015:29:3,11:6:32.685727,32.685727,27261.0
2015:29:3,11:6:32.697606,32.697606,27276.0
2015:29:3,11:6:32.709648,32.709648,27276.0
2015:29:3,11:6:32.717668,32.717668,27305.0
2015:29:3,11:6:32.730673,32.730673,27315.0
2015:29:3,11:6:32.738663,32.738663,27326.0
2015:29:3,11:6:32.750826,32.750826,27333.0
2015:29:3,11:6:32.758816,32.758816,27346.0
2015:29:3,11:6:32.771811,32.771811,27351.0
2015:29:3,11:6:32.78377,32.78377,27382.0
2015:29:3,11:6:32.791803,32.791803,27395.0
2015:29:3,11:6:32.804829,32.804829,27387.0
2015:29:3,11:6:32.812656,32.812656,27388.0
2015:29:3,11:6:32.824696,32.824696,27388.0
2015:29:3,11:6:32.836512,32.836512,27395.0
2015:29:3,11:6:32.844886,32.844886,27384.0
2015:29:3,11:6:32.857698,32.857698,27369.0
2015:29:3,11:6:32.865775,32.865775,27376.0
2015:29:3,11:6:32.877813,32.877813,27373.0
2015:29:3,11:6:32.885814,32.885814,27379.0
2015:29:3,11:6:32.898762,32.898762,27350.0
2015:29:3,11:6:32.910615,32.910615,27355.0
2015:29:3,11:6:32.918689,32.918689,27362.0
2015:29:3,11:6:32.931558,32.931558,27335.0
2015:29:3,11:6:32.939662,32.939662,27344.0
2015:29:3,11:6:32.951831,32.951831,27368.0
2015:29:3,11:6:32.959726,32.959726,27358.0
2015:29:3,11:6:32.971722,32.971722,27372.0
2015:29:3,11:6:32.984557,32.984557,27403.0
2015:29:3,11:6:32.992804,32.992804,27443.0
2015:29:3,11:6:33.004486,33.004486,27761.0
2015:29:3,11:6:33.012525,33.012525,28478.0
2015:29:3,11:6:33.025672,33.025672,28891.0
2015:29:3,11:6:33.033789,33.033789,29334.0
2015:29:3,11:6:33.045807,33.045807,29391.0
2015:29:3,11:6:33.057617,33.057617,29240.0
2015:29:3,11:6:33.066822,33.066822,29163.0
2015:29:3,11:6:33.078755,33.078755,29150.0
2015:29:3,11:6:33.086805,33.086805,29134.0
2015:29:3,11:6:33.09881,33.09881,29063.0
2015:29:3,11:6:33.107804,33.107804,29046.0
2015:29:3,11:6:33.119815,33.119815,28999.0
2015:29:3,11:6:33.13152,33.13152,28987.0
2015:29:3,11:6:33.139812,33.139812,28976.0
2015:29:3,11:6:33.152886,33.152886,28962.0
2015:29:3,11:6:33.160843,33.160843,28950.0
2015:29:3,11:6:33.173232,33.173232,28925.0
2015:29:3,11:6:33.180816,33.180816,28929.0
2015:29:3,11:6:33.19381,33.19381,28912.0
2015:29:3,11:6:33.205662,33.205662,28907.0
2015:29:3,11:6:33.213807,33.213807,28907.0
2015:29:3,11:6:33.225664,33.225664,28931.0
2015:29:3,11:6:33.234815,33.234815,29103.0
2015:29:3,11:6:33.246587,33.246587,29362.0
2015:29:3,11:6:33.254714,33.254714,29307.0
2015:29:3,11:6:33.266813,33.266813,29261.0
2015:29:3,11:6:33.279665,33.279665,29232.0
2015:29:3,11:6:33.287662,33.287662,29207.0
2015:29:3,11:6:33.299569,33.299569,29187.0
2015:29:3,11:6:33.307775,33.307775,29178.0
2015:29:3,11:6:33.320782,33.320782,29173.0
2015:29:3,11:6:33.328698,33.328698,29168.0
2015:29:3,11:6:33.340807,33.340807,29150.0
2015:29:3,11:6:33.352599,33.352599,29163.0
2015:29:3,11:6:33.361817,33.361817,29159.0
2015:29:3,11:6:33.373921,33.373921,29162.0
2015:29:3,11:6:33.381712,33.381712,29164.0
2015:29:3,11:6:33.393821,33.393821,29167.0
2015:29:3,11:6:33.402806,33.402806,29182.0
2015:29:3,11:6:33.414812,33.414812,29206.0
2015:29:3,11:6:33.42658,33.42658,29222.0
2015:29:3,11:6:33.434672,33.434672,29222.0
2015:29:3,11:6:33.447772,33.447772,29253.0
2015:29:3,11:6:33.455805,33.455805,29278.0
2015:29:3,11:6:33.467814,33.467814,29285.0
2015:29:3,11:6:33.475811,33.475811,29297.0
2015:29:3,11:6:33.48881,33.48881,29310.0
2015:29:3,11:6:33.500623,33.500623,29328.0
2015:29:3,11:6:33.508579,33.508579,29349.0
2015:29:3,11:6:33.520516,33.520516,29362.0
2015:29:3,11:6:33.528625,33.528625,29358.0
2015:29:3,11:6:33.541727,33.541727,29375.0
2015:29:3,11:6:33.549802,33.549802,29384.0
2015:29:3,11:6:33.561821,33.561821,29402.0
2015:29:3,11:6:33.574704,33.574704,29425.0
2015:29:3,11:6:33.582786,33.582786,29432.0
2015:29:3,11:6:33.594779,33.594779,29433.0
2015:29:3,11:6:33.602811,33.602811,29424.0
2015:29:3,11:6:33.614811,33.614811,29421.0
2015:29:3,11:6:33.623806,33.623806,29434.0
2015:29:3,11:6:33.635691,33.635691,29441.0
2015:29:3,11:6:33.647699,33.647699,29435.0
2015:29:3,11:6:33.655802,33.655802,29433.0
2015:29:3,11:6:33.668786,33.668786,29447.0
2015:29:3,11:6:33.676803,33.676803,29462.0
2015:29:3,11:6:33.688719,33.688719,29469.0
2015:29:3,11:6:33.696817,33.696817,29480.0
2015:29:3,11:6:33.709819,33.709819,29514.0
2015:29:3,11:6:33.721633,33.721633,29688.0
2015:29:3,11:6:33.729705,33.729705,29837.0
2015:29:3,11:6:33.741657,33.741657000000004,29854.0
2015:29:3,11:6:33.750741,33.750741,29898.0
2015:29:3,11:6:33.762691,33.762691,29919.0
2015:29:3,11:6:33.770815,33.770815,29900.0
2015:29:3,11:6:33.782812,33.782812,29873.0
2015:29:3,11:6:33.795717,33.795717,29874.0
2015:29:3,11:6:33.803823,33.803823,29886.0
2015:29:3,11:6:33.816102,33.816102,29904.0
2015:29:3,11:6:33.823816,33.823816,29929.0
2015:29:3,11:6:33.836892,33.836892,29933.0
2015:29:3,11:6:33.844697,33.844697,29931.0
2015:29:3,11:6:33.856821,33.856821,29941.0
2015:29:3,11:6:33.868655,33.868655,29951.0
2015:29:3,11:6:33.877836,33.877836,29941.0
2015:29:3,11:6:33.889733,33.889733,29930.0
2015:29:3,11:6:33.897875,33.897875,29929.0
2015:29:3,11:6:33.909726,33.909726,29915.0
2015:29:3,11:6:33.918813,33.918813,29890.0
2015:29:3,11:6:33.930926,33.930926,29891.0
2015:29:3,11:6:33.942552,33.942552,29907.0
2015:29:3,11:6:33.950814,33.950814,29904.0
2015:29:3,11:6:33.96381,33.96381,29895.0
2015:29:3,11:6:33.971886,33.971886,29887.0
2015:29:3,11:6:33.983809,33.983809,29874.0
2015:29:3,11:6:33.995706,33.995706,29868.0
2015:29:3,11:6:34.031345,34.031345,29877.0
2015:29:3,11:6:34.031838,34.031838,29878.0
2015:29:3,11:6:34.032159,34.032159,29891.0
2015:29:3,11:6:34.036604,34.036604,29888.0
2015:29:3,11:6:34.045604,34.045604,29892.0
2015:29:3,11:6:34.057527,34.057527,29907.0
2015:29:3,11:6:34.069471,34.069471,29918.0
2015:29:3,11:6:34.077779,34.077779,29947.0
2015:29:3,11:6:34.090868,34.090868,29942.0
2015:29:3,11:6:34.098666,34.098666,29929.0
2015:29:3,11:6:34.110814,34.110814,29947.0
2015:29:3,11:6:34.118667,34.118667,29955.0
2015:29:3,11:6:34.131814,34.131814,29969.0
2015:29:3,11:6:34.143492,34.143492,29944.0
2015:29:3,11:6:34.151807,34.151807,29936.0
2015:29:3,11:6:34.163717,34.163717,29928.0
2015:29:3,11:6:34.172642,34.172642,29935.0
2015:29:3,11:6:34.184693,34.184693,29947.0
2015:29:3,11:6:34.193066,34.193066,29935.0
2015:29:3,11:6:34.20462,34.20462,29924.0
2015:29:3,11:6:34.217443,34.217443,29923.0
2015:29:3,11:6:34.225561,34.225561,29932.0
2015:29:3,11:6:34.237508,34.237508,29924.0
2015:29:3,11:6:34.245601,34.245601,29949.0
2015:29:3,11:6:34.258602,34.258602,29963.0
2015:29:3,11:6:34.266589,34.266589,29970.0
2015:29:3,11:6:34.278605,34.278605,29974.0
2015:29:3,11:6:34.290469,34.290469,29985.0
2015:29:3,11:6:34.299697,34.299697,30001.0
2015:29:3,11:6:34.311528,34.311528,30013.0
2015:29:3,11:6:34.319617,34.319617,30007.0
2015:29:3,11:6:34.331746,34.331746,30003.0
2015:29:3,11:6:34.339977,34.339977,30020.0
2015:29:3,11:6:34.352625,34.352625,30036.0
2015:29:3,11:6:34.364464,34.364464,30031.0
2015:29:3,11:6:34.37255,34.37255,30024.0
2015:29:3,11:6:34.385516,34.385516,30022.0
2015:29:3,11:6:34.39357,34.39357,30027.0
2015:29:3,11:6:34.405598,34.405598,30038.0
2015:29:3,11:6:34.413569,34.413569,30027.0
2015:29:3,11:6:34.425613,34.425613,30024.0
2015:29:3,11:6:34.438617,34.438617,30014.0
2015:29:3,11:6:34.44671,34.44671,30042.0
2015:29:3,11:6:34.458522,34.458522,30032.0
2015:29:3,11:6:34.46658,34.46658,30038.0
2015:29:3,11:6:34.479598,34.479598,30043.0
2015:29:3,11:6:34.487791,34.487791,30069.0
2015:29:3,11:6:34.499703,34.499703,30069.0
2015:29:3,11:6:34.511507,34.511507,30091.0
2015:29:3,11:6:34.520574,34.520574,30105.0
2015:29:3,11:6:34.532489,34.532489,30089.0
2015:29:3,11:6:34.540626,34.540626,30088.0
2015:29:3,11:6:34.552684,34.552684,30085.0
2015:29:3,11:6:34.561816,34.561816,30086.0
2015:29:3,11:6:34.573811,34.573811,30089.0
2015:29:3,11:6:34.58569,34.58569,30491.0
2015:29:3,11:6:34.593816,34.593816,29709.0
2015:29:3,11:6:34.606634,34.606634,29233.0
2015:29:3,11:6:34.614816,34.614816,28994.0
2015:29:3,11:6:34.627764,34.627764,29006.0
2015:29:3,11:6:34.634785,34.634785,29046.0
2015:29:3,11:6:34.64778,34.64778,29017.0
2015:29:3,11:6:34.659619,34.659619,29014.0
2015:29:3,11:6:34.667801,34.667801,28997.0
2015:29:3,11:6:34.679769,34.679769,28996.0
2015:29:3,11:6:34.688729,34.688729,28981.0
2015:29:3,11:6:34.700813,34.700813,28985.0
2015:29:3,11:6:34.708674,34.708674,28994.0
2015:29:3,11:6:34.720812,34.720812,29021.0
2015:29:3,11:6:34.733609,34.733609,29024.0
2015:29:3,11:6:34.741644,34.741644,29037.0
2015:29:3,11:6:34.753815,34.753815,29043.0
2015:29:3,11:6:34.761814,34.761814,29069.0
2015:29:3,11:6:34.774812,34.774812,29080.0
2015:29:3,11:6:34.782816,34.782816,29104.0
2015:29:3,11:6:34.794808,34.794808,29115.0
2015:29:3,11:6:34.806591,34.806591,29124.0
2015:29:3,11:6:34.815615,34.815615,29128.0
2015:29:3,11:6:34.82778,34.82778,28920.0
2015:29:3,11:6:34.835605,34.835605,28340.0
2015:29:3,11:6:34.847897,34.847897,28152.0
2015:29:3,11:6:34.856783,34.856783,28143.0
2015:29:3,11:6:34.868818,34.868818,28160.0
2015:29:3,11:6:34.880724,34.880724,28134.0
2015:29:3,11:6:34.88881,34.88881,28100.0
2015:29:3,11:6:34.901814,34.901814,28074.0
2015:29:3,11:6:34.909622,34.909622,28094.0
2015:29:3,11:6:34.921809,34.921809,28061.0
2015:29:3,11:6:34.929811,34.929811,28027.0
2015:29:3,11:6:34.942598,34.942598,28024.0
2015:29:3,11:6:34.954706,34.954706,28018.0
2015:29:3,11:6:34.962705,34.962705,28003.0
2015:29:3,11:6:34.974807,34.974807,28008.0
2015:29:3,11:6:34.983663,34.983663,28013.0
2015:29:3,11:6:34.995811,34.995811,28009.0
2015:29:3,11:6:35.003807,35.003807,28001.0
2015:29:3,11:6:35.015737,35.015737,27994.0
2015:29:3,11:6:35.028588,35.028588,27990.0
2015:29:3,11:6:35.036632,35.036632,27988.0
2015:29:3,11:6:35.048582,35.048582,27979.0
2015:29:3,11:6:35.056631,35.056631,27976.0
2015:29:3,11:6:35.069788,35.069788,27981.0
2015:29:3,11:6:35.081609,35.081609,27979.0
2015:29:3,11:6:35.089814,35.089814,27967.0
2015:29:3,11:6:35.101617,35.101617,27951.0
2015:29:3,11:6:35.109809,35.109809,27949.0
2015:29:3,11:6:35.122813,35.122813,27948.0
2015:29:3,11:6:35.130809,35.130809,27932.0
2015:29:3,11:6:35.142817,35.142817,27959.0
2015:29:3,11:6:35.154471,35.154471,27960.0
2015:29:3,11:6:35.163904,35.163904,27955.0
2015:29:3,11:6:35.175712,35.175712,27957.0
2015:29:3,11:6:35.183653,35.183653,27952.0
2015:29:3,11:6:35.19687,35.19687,27967.0
2015:29:3,11:6:35.204644,35.204644,27969.0
2015:29:3,11:6:35.216717,35.216717,27976.0
2015:29:3,11:6:35.22861,35.22861,27974.0
2015:29:3,11:6:35.236718,35.236718,27977.0
2015:29:3,11:6:35.249729,35.249729,27969.0
2015:29:3,11:6:35.257808,35.257808,27948.0
2015:29:3,11:6:35.26982,35.26982,27842.0
2015:29:3,11:6:35.277804,35.277804,27660.0
2015:29:3,11:6:35.290974,35.290974,27632.0
2015:29:3,11:6:35.302438,35.302438,27650.0
2015:29:3,11:6:35.310665,35.310665,27638.0
2015:29:3,11:6:35.322663,35.322663,27602.0
2015:29:3,11:6:35.331772,35.331772,27574.0
2015:29:3,11:6:35.343814,35.343814,27564.0
2015:29:3,11:6:35.351807,35.351807,27564.0
2015:29:3,11:6:35.363813,35.363813,27539.0
2015:29:3,11:6:35.376617,35.376617,27527.0
2015:29:3,11:6:35.384805,35.384805,27508.0
2015:29:3,11:6:35.39674,35.39674,27500.0
2015:29:3,11:6:35.404806,35.404806,27497.0
2015:29:3,11:6:35.417809,35.417809,27485.0
2015:29:3,11:6:35.425812,35.425812,27484.0
2015:29:3,11:6:35.437813,35.437813,27485.0
2015:29:3,11:6:35.449657,35.449657,27472.0
2015:29:3,11:6:35.458726,35.458726,27469.0
2015:29:3,11:6:35.470646,35.470646,27474.0
2015:29:3,11:6:35.478813,35.478813,27469.0
2015:29:3,11:6:35.490809,35.490809,27459.0
2015:29:3,11:6:35.499807,35.499807,27462.0
2015:29:3,11:6:35.511601,35.511601,27469.0
2015:29:3,11:6:35.52365,35.52365,27480.0
2015:29:3,11:6:35.531777,35.531777,27486.0
2015:29:3,11:6:35.544683,35.544683,27487.0
2015:29:3,11:6:35.552511,35.552511,27498.0
2015:29:3,11:6:35.56482,35.56482,27517.0
2015:29:3,11:6:35.572613,35.572613,27532.0
2015:29:3,11:6:35.58578,35.58578,27528.0
2015:29:3,11:6:35.59765,35.59765,27523.0
2015:29:3,11:6:35.605814,35.605814,27535.0
2015:29:3,11:6:35.617779,35.617779,27531.0
