Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:40.836286,40.836286,21035.0,0,0
2015:29:3,9:36:40.836286,40.836286,21035.0,0,0
2015:29:3,9:36:40.849381,40.849381,21038.0,0,0
2015:29:3,9:36:40.849381,40.849381,21038.0,0,0
2015:29:3,9:36:40.857287,40.857287,21042.0,0,0
2015:29:3,9:36:40.857287,40.857287,21042.0,0,0
2015:29:3,9:36:40.869396,40.869396,21044.0,0,0
2015:29:3,9:36:40.869396,40.869396,21044.0,0,0
2015:29:3,9:36:40.877275,40.877275,21043.0,0,0
2015:29:3,9:36:40.877275,40.877275,21043.0,0,0
2015:29:3,9:36:40.889447,40.889447,21040.0,0,0
2015:29:3,9:36:40.889447,40.889447,21040.0,0,0
2015:29:3,9:36:40.902172,40.902172,21034.0,0,0
2015:29:3,9:36:40.902172,40.902172,21034.0,0,0
2015:29:3,9:36:40.910178,40.910178,21026.0,0,0
2015:29:3,9:36:40.910178,40.910178,21026.0,0,0
2015:29:3,9:36:40.922139,40.922139,21012.0,0,0
2015:29:3,9:36:40.922139,40.922139,21012.0,0,0
2015:29:3,9:36:40.930179,40.930179,21014.0,0,0
2015:29:3,9:36:40.930179,40.930179,21014.0,0,0
2015:29:3,9:36:40.943465,40.943465,21014.0,0,0
2015:29:3,9:36:40.943465,40.943465,21014.0,0,0
2015:29:3,9:36:40.951456,40.951456,21023.0,0,0
2015:29:3,9:36:40.951456,40.951456,21023.0,0,0
2015:29:3,9:36:40.96334,40.96334,21023.0,0,0
2015:29:3,9:36:40.96334,40.96334,21023.0,0,0
2015:29:3,9:36:40.975292,40.975292,21018.0,0,0
2015:29:3,9:36:40.975292,40.975292,21018.0,0,0
2015:29:3,9:36:40.984308,40.984308,21018.0,0,0
2015:29:3,9:36:40.984308,40.984308,21018.0,0,0
2015:29:3,9:36:40.996346,40.996346,21018.0,0,0
2015:29:3,9:36:40.996346,40.996346,21018.0,0,0
2015:29:3,9:36:41.004342,41.004342,21010.0,0,0
2015:29:3,9:36:41.004342,41.004342,21010.0,0,0
2015:29:3,9:36:41.016357,41.016357,21002.0,0,0
2015:29:3,9:36:41.016357,41.016357,21002.0,0,0
2015:29:3,9:36:41.02528,41.02528,21000.0,0,0
2015:29:3,9:36:41.02528,41.02528,21000.0,0,0
2015:29:3,9:36:41.037277,41.037277,21016.0,0,0
2015:29:3,9:36:41.037277,41.037277,21016.0,0,0
2015:29:3,9:36:41.049325,41.049325,21043.0,0,0
2015:29:3,9:36:41.049325,41.049325,21043.0,0,0
2015:29:3,9:36:41.057281,41.057281,21054.0,0,0
2015:29:3,9:36:41.057281,41.057281,21054.0,0,0
2015:29:3,9:36:41.070219,41.070219,21041.0,0,0
2015:29:3,9:36:41.070219,41.070219,21041.0,0,0
2015:29:3,9:36:41.078425,41.078425,21019.0,0,0
2015:29:3,9:36:41.078425,41.078425,21019.0,0,0
2015:29:3,9:36:41.090228,41.090228,21033.0,0,0
2015:29:3,9:36:41.090228,41.090228,21033.0,0,0
2015:29:3,9:36:41.098401,41.098401,21032.0,0,0
2015:29:3,9:36:41.098401,41.098401,21032.0,0,0
2015:29:3,9:36:41.111214,41.111214,21015.0,0,0
2015:29:3,9:36:41.111214,41.111214,21015.0,0,0
2015:29:3,9:36:41.123347,41.123347,21008.0,0,0
2015:29:3,9:36:41.123347,41.123347,21008.0,0,0
2015:29:3,9:36:41.131222,41.131222,21007.0,0,0
2015:29:3,9:36:41.131222,41.131222,21007.0,0,0
2015:29:3,9:36:41.143183,41.143183,21016.0,0,0
2015:29:3,9:36:41.143183,41.143183,21016.0,0,0
2015:29:3,9:36:41.152226,41.152226,21026.0,0,0
2015:29:3,9:36:41.152226,41.152226,21026.0,0,0
2015:29:3,9:36:41.164232,41.164232,21037.0,0,0
2015:29:3,9:36:41.164232,41.164232,21037.0,0,0
2015:29:3,9:36:41.172248,41.172248,21060.0,0,0
2015:29:3,9:36:41.172248,41.172248,21060.0,0,0
2015:29:3,9:36:41.184225,41.184225,21039.0,0,0
2015:29:3,9:36:41.184225,41.184225,21039.0,0,0
2015:29:3,9:36:41.197155,41.197155,21048.0,0,0
2015:29:3,9:36:41.197155,41.197155,21048.0,0,0
2015:29:3,9:36:41.205255,41.205255,21053.0,0,0
2015:29:3,9:36:41.205255,41.205255,21053.0,0,0
2015:29:3,9:36:41.22339,41.22339,21042.0,0,0
2015:29:3,9:36:41.22339,41.22339,21042.0,0,0
2015:29:3,9:36:41.225405,41.225405,21029.0,0,0
2015:29:3,9:36:41.225405,41.225405,21029.0,0,0
2015:29:3,9:36:41.238383,41.238383,21014.0,0,0
2015:29:3,9:36:41.238383,41.238383,21014.0,0,0
2015:29:3,9:36:41.246349,41.246349,20999.0,0,0
2015:29:3,9:36:41.246349,41.246349,20999.0,0,0
2015:29:3,9:36:41.258227,41.258227,21005.0,0,0
2015:29:3,9:36:41.258227,41.258227,21005.0,0,0
2015:29:3,9:36:41.270125,41.270125,21007.0,0,0
2015:29:3,9:36:41.270125,41.270125,21007.0,0,0
2015:29:3,9:36:41.279217,41.279217,21001.0,0,0
2015:29:3,9:36:41.279217,41.279217,21001.0,0,0
2015:29:3,9:36:41.291573,41.291573,21020.0,0,0
2015:29:3,9:36:41.291573,41.291573,21020.0,0,0
2015:29:3,9:36:41.299224,41.299224,21021.0,0,0
2015:29:3,9:36:41.299224,41.299224,21021.0,0,0
2015:29:3,9:36:41.311213,41.311213,21026.0,0,0
2015:29:3,9:36:41.311213,41.311213,21026.0,0,0
2015:29:3,9:36:41.320227,41.320227,21035.0,0,0
2015:29:3,9:36:41.320227,41.320227,21035.0,0,0
2015:29:3,9:36:41.332237,41.332237,21031.0,0,0
2015:29:3,9:36:41.332237,41.332237,21031.0,0,0
2015:29:3,9:36:41.344139,41.344139,21034.0,0,0
2015:29:3,9:36:41.344139,41.344139,21034.0,0,0
2015:29:3,9:36:41.352258,41.352258,21025.0,0,0
2015:29:3,9:36:41.352258,41.352258,21025.0,0,0
2015:29:3,9:36:41.365459,41.365459,21012.0,0,0
2015:29:3,9:36:41.365459,41.365459,21012.0,0,0
2015:29:3,9:36:41.373272,41.373272,21018.0,0,0
2015:29:3,9:36:41.373272,41.373272,21018.0,0,0
2015:29:3,9:36:41.38547,41.38547,21022.0,0,0
2015:29:3,9:36:41.38547,41.38547,21022.0,0,0
2015:29:3,9:36:41.393297,41.393297,21038.0,0,0
2015:29:3,9:36:41.393297,41.393297,21038.0,0,0
2015:29:3,9:36:41.406259,41.406259,21033.0,0,0
2015:29:3,9:36:41.406259,41.406259,21033.0,0,0
2015:29:3,9:36:41.418226,41.418226,21041.0,0,0
2015:29:3,9:36:41.418226,41.418226,21041.0,0,0
2015:29:3,9:36:41.426178,41.426178,21057.0,0,0
2015:29:3,9:36:41.426178,41.426178,21057.0,0,0
2015:29:3,9:36:41.438205,41.438204999999996,21065.0,0,0
2015:29:3,9:36:41.438205,41.438204999999996,21065.0,0,0
2015:29:3,9:36:41.447166,41.447166,21078.0,0,0
2015:29:3,9:36:41.447166,41.447166,21078.0,0,0
2015:29:3,9:36:41.459334,41.459334,21089.0,0,0
2015:29:3,9:36:41.459334,41.459334,21089.0,0,0
2015:29:3,9:36:41.471241,41.471241,21091.0,0,0
2015:29:3,9:36:41.471241,41.471241,21091.0,0,0
2015:29:3,9:36:41.479294,41.479294,21088.0,0,0
2015:29:3,9:36:41.479294,41.479294,21088.0,0,0
2015:29:3,9:36:41.492323,41.492323,21083.0,0,0
2015:29:3,9:36:41.492323,41.492323,21083.0,0,0
2015:29:3,9:36:41.500301,41.500301,21081.0,0,0
2015:29:3,9:36:41.500301,41.500301,21081.0,0,0
2015:29:3,9:36:41.512393,41.512393,21077.0,0,0
2015:29:3,9:36:41.512393,41.512393,21077.0,0,0
2015:29:3,9:36:41.520265,41.520265,21060.0,0,0
2015:29:3,9:36:41.520265,41.520265,21060.0,0,0
2015:29:3,9:36:41.533404,41.533404,21041.0,0,0
2015:29:3,9:36:41.533404,41.533404,21041.0,0,0
2015:29:3,9:36:41.545245,41.545245,21034.0,0,0
2015:29:3,9:36:41.545245,41.545245,21034.0,0,0
2015:29:3,9:36:41.553288,41.553288,21027.0,0,0
2015:29:3,9:36:41.553288,41.553288,21027.0,0,0
2015:29:3,9:36:41.565366,41.565366,21029.0,0,0
2015:29:3,9:36:41.565366,41.565366,21029.0,0,0
2015:29:3,9:36:41.574452,41.574452,21024.0,0,0
2015:29:3,9:36:41.574452,41.574452,21024.0,0,0
2015:29:3,9:36:41.586339,41.586339,21051.0,0,0
2015:29:3,9:36:41.586339,41.586339,21051.0,0,0
2015:29:3,9:36:41.594251,41.594251,21070.0,0,0
2015:29:3,9:36:41.594251,41.594251,21070.0,0,0
2015:29:3,9:36:41.606381,41.606381,21077.0,0,0
2015:29:3,9:36:41.606381,41.606381,21077.0,0,0
2015:29:3,9:36:41.618236,41.618236,21079.0,0,0
2015:29:3,9:36:41.618236,41.618236,21079.0,0,0
2015:29:3,9:36:41.627269,41.627269,21103.0,0,0
2015:29:3,9:36:41.627269,41.627269,21103.0,0,0
2015:29:3,9:36:41.639263,41.639263,21101.0,0,0
2015:29:3,9:36:41.639263,41.639263,21101.0,0,0
2015:29:3,9:36:41.64729,41.64729,21084.0,0,0
2015:29:3,9:36:41.64729,41.64729,21084.0,0,0
2015:29:3,9:36:41.659456,41.659456,21079.0,0,0
2015:29:3,9:36:41.659456,41.659456,21079.0,0,0
2015:29:3,9:36:41.668569,41.668569,21059.0,0,0
2015:29:3,9:36:41.668569,41.668569,21059.0,0,0
2015:29:3,9:36:41.680465,41.680465,21034.0,0,0
2015:29:3,9:36:41.680465,41.680465,21034.0,0,0
2015:29:3,9:36:41.692246,41.692246,21041.0,0,0
2015:29:3,9:36:41.692246,41.692246,21041.0,0,0
2015:29:3,9:36:41.701281,41.701281,21039.0,0,0
2015:29:3,9:36:41.701281,41.701281,21039.0,0,0
2015:29:3,9:36:41.713185,41.713185,21047.0,0,0
2015:29:3,9:36:41.713185,41.713185,21047.0,0,0
2015:29:3,9:36:41.721238,41.721238,21042.0,0,0
2015:29:3,9:36:41.721238,41.721238,21042.0,0,0
2015:29:3,9:36:41.733319,41.733319,21042.0,0,0
2015:29:3,9:36:41.733319,41.733319,21042.0,0,0
2015:29:3,9:36:41.741456,41.741456,21049.0,0,0
2015:29:3,9:36:41.741456,41.741456,21049.0,0,0
2015:29:3,9:36:41.754453,41.754453,21051.0,0,0
2015:29:3,9:36:41.754453,41.754453,21051.0,0,0
2015:29:3,9:36:41.766298,41.766298,21058.0,0,0
2015:29:3,9:36:41.766298,41.766298,21058.0,0,0
2015:29:3,9:36:41.774464,41.774464,21073.0,0,0
2015:29:3,9:36:41.774464,41.774464,21073.0,0,0
2015:29:3,9:36:41.786239,41.786239,21090.0,0,0
2015:29:3,9:36:41.786239,41.786239,21090.0,0,0
2015:29:3,9:36:41.795462,41.795462,21074.0,0,0
2015:29:3,9:36:41.795462,41.795462,21074.0,0,0
2015:29:3,9:36:41.807374,41.807374,21066.0,0,0
2015:29:3,9:36:41.807374,41.807374,21066.0,0,0
2015:29:3,9:36:41.815249,41.815249,21053.0,0,0
2015:29:3,9:36:41.815249,41.815249,21053.0,0,0
2015:29:3,9:36:41.827478,41.827478,21051.0,0,0
2015:29:3,9:36:41.827478,41.827478,21051.0,0,0
2015:29:3,9:36:41.840271,41.840271,21042.0,0,0
2015:29:3,9:36:41.840271,41.840271,21042.0,0,0
2015:29:3,9:36:41.848433,41.848433,21045.0,0,0
2015:29:3,9:36:41.848433,41.848433,21045.0,0,0
2015:29:3,9:36:41.860334,41.860334,21050.0,0,0
2015:29:3,9:36:41.860334,41.860334,21050.0,0,0
2015:29:3,9:36:41.868255,41.868255,21042.0,0,0
2015:29:3,9:36:41.868255,41.868255,21042.0,0,0
2015:29:3,9:36:41.881426,41.881426,21044.0,0,0
2015:29:3,9:36:41.881426,41.881426,21044.0,0,0
2015:29:3,9:36:41.889274,41.889274,21042.0,0,0
2015:29:3,9:36:41.889274,41.889274,21042.0,0,0
2015:29:3,9:36:41.901474,41.901474,21054.0,0,0
2015:29:3,9:36:41.901474,41.901474,21054.0,0,0
2015:29:3,9:36:41.913158,41.913158,21047.0,0,0
2015:29:3,9:36:41.913158,41.913158,21047.0,0,0
2015:29:3,9:36:41.922274,41.922274,21059.0,0,0
2015:29:3,9:36:41.922274,41.922274,21059.0,0,0
2015:29:3,9:36:41.946521,41.946521,21053.0,0,0
2015:29:3,9:36:41.946521,41.946521,21053.0,0,0
2015:29:3,9:36:41.946992,41.946992,21064.0,0,0
2015:29:3,9:36:41.946992,41.946992,21064.0,0,0
2015:29:3,9:36:41.954125,41.954125,21061.0,0,0
2015:29:3,9:36:41.954125,41.954125,21061.0,0,0
2015:29:3,9:36:41.963397,41.963397,21059.0,0,0
2015:29:3,9:36:41.963397,41.963397,21059.0,0,0
2015:29:3,9:36:41.975273,41.975273,21049.0,0,0
2015:29:3,9:36:41.975273,41.975273,21049.0,0,0
2015:29:3,9:36:41.987264,41.987264,21046.0,0,0
2015:29:3,9:36:41.987264,41.987264,21046.0,0,0
2015:29:3,9:36:41.995245,41.995245,21063.0,0,0
2015:29:3,9:36:41.995245,41.995245,21063.0,0,0
2015:29:3,9:36:42.008249,42.008249,21069.0,0,0
2015:29:3,9:36:42.008249,42.008249,21069.0,0,0
2015:29:3,9:36:42.01624,42.01624,21061.0,0,0
2015:29:3,9:36:42.01624,42.01624,21061.0,0,0
2015:29:3,9:36:42.028299,42.028299,21069.0,0,0
2015:29:3,9:36:42.028299,42.028299,21069.0,0,0
2015:29:3,9:36:42.036436,42.036436,21073.0,0,0
2015:29:3,9:36:42.036436,42.036436,21073.0,0,0
2015:29:3,9:36:42.049342,42.049342,21062.0,0,0
2015:29:3,9:36:42.049342,42.049342,21062.0,0,0
2015:29:3,9:36:42.061297,42.061297,21058.0,0,0
2015:29:3,9:36:42.061297,42.061297,21058.0,0,0
2015:29:3,9:36:42.069427,42.069427,21026.0,0,0
2015:29:3,9:36:42.069427,42.069427,21026.0,0,0
2015:29:3,9:36:42.081393,42.081393,21037.0,0,0
2015:29:3,9:36:42.081393,42.081393,21037.0,0,0
2015:29:3,9:36:42.090256,42.090256,21056.0,0,0
2015:29:3,9:36:42.090256,42.090256,21056.0,0,0
2015:29:3,9:36:42.102317,42.102317,21052.0,0,0
2015:29:3,9:36:42.102317,42.102317,21052.0,0,0
2015:29:3,9:36:42.110431,42.110431,21067.0,0,0
2015:29:3,9:36:42.110431,42.110431,21067.0,0,0
2015:29:3,9:36:42.122427,42.122427,21067.0,0,0
2015:29:3,9:36:42.122427,42.122427,21067.0,0,0
2015:29:3,9:36:42.135225,42.135225,21069.0,0,0
2015:29:3,9:36:42.135225,42.135225,21069.0,0,0
2015:29:3,9:36:42.143432,42.143432,21081.0,0,0
2015:29:3,9:36:42.143432,42.143432,21081.0,0,0
2015:29:3,9:36:42.15546,42.15546,21071.0,0,0
2015:29:3,9:36:42.15546,42.15546,21071.0,0,0
2015:29:3,9:36:42.163436,42.163436,21082.0,0,0
2015:29:3,9:36:42.163436,42.163436,21082.0,0,0
2015:29:3,9:36:42.176273,42.176273,21096.0,0,0
2015:29:3,9:36:42.176273,42.176273,21096.0,0,0
2015:29:3,9:36:42.184146,42.184146,21067.0,0,0
2015:29:3,9:36:42.184146,42.184146,21067.0,0,0
2015:29:3,9:36:42.196429,42.196429,21085.0,0,0
2015:29:3,9:36:42.196429,42.196429,21085.0,0,0
2015:29:3,9:36:42.208199,42.208199,21081.0,0,0
2015:29:3,9:36:42.208199,42.208199,21081.0,0,0
2015:29:3,9:36:42.217253,42.217253,21075.0,0,0
2015:29:3,9:36:42.217253,42.217253,21075.0,0,0
2015:29:3,9:36:42.229343,42.229343,21077.0,0,0
2015:29:3,9:36:42.229343,42.229343,21077.0,0,0
2015:29:3,9:36:42.237241,42.237241,21080.0,0,0
2015:29:3,9:36:42.237241,42.237241,21080.0,0,0
2015:29:3,9:36:42.249431,42.249431,21092.0,0,0
2015:29:3,9:36:42.249431,42.249431,21092.0,0,0
2015:29:3,9:36:42.257433,42.257433,21105.0,0,0
2015:29:3,9:36:42.257433,42.257433,21105.0,0,0
2015:29:3,9:36:42.270435,42.270435,21101.0,0,0
2015:29:3,9:36:42.270435,42.270435,21101.0,0,0
2015:29:3,9:36:42.282301,42.282301,21128.0,0,0
2015:29:3,9:36:42.282301,42.282301,21128.0,0,0
2015:29:3,9:36:42.290262,42.290262,21085.0,0,0
2015:29:3,9:36:42.290262,42.290262,21085.0,0,0
2015:29:3,9:36:42.303435,42.303435,21088.0,0,0
2015:29:3,9:36:42.303435,42.303435,21088.0,0,0
2015:29:3,9:36:42.311305,42.311305,21097.0,0,0
2015:29:3,9:36:42.311305,42.311305,21097.0,0,0
2015:29:3,9:36:42.32326,42.32326,21104.0,0,0
2015:29:3,9:36:42.32326,42.32326,21104.0,0,0
2015:29:3,9:36:42.331223,42.331223,21096.0,0,0
2015:29:3,9:36:42.331223,42.331223,21096.0,0,0
2015:29:3,9:36:42.344289,42.344289,21094.0,0,0
2015:29:3,9:36:42.344289,42.344289,21094.0,0,0
2015:29:3,9:36:42.356204,42.356204,21086.0,0,0
2015:29:3,9:36:42.356204,42.356204,21086.0,0,0
2015:29:3,9:36:42.364438,42.364438,21094.0,0,0
2015:29:3,9:36:42.364438,42.364438,21094.0,0,0
2015:29:3,9:36:42.37633,42.37633,21096.0,0,0
2015:29:3,9:36:42.37633,42.37633,21096.0,0,0
2015:29:3,9:36:42.384198,42.384198,21102.0,0,0
2015:29:3,9:36:42.384198,42.384198,21102.0,0,0
2015:29:3,9:36:42.397434,42.397434,21107.0,0,0
2015:29:3,9:36:42.397434,42.397434,21107.0,0,0
2015:29:3,9:36:42.405248,42.405248,21095.0,0,0
2015:29:3,9:36:42.405248,42.405248,21095.0,0,0
2015:29:3,9:36:42.417439,42.417439,21105.0,0,0
2015:29:3,9:36:42.417439,42.417439,21105.0,0,0
2015:29:3,9:36:42.430328,42.430328,21110.0,0,0
2015:29:3,9:36:42.430328,42.430328,21110.0,0,0
2015:29:3,9:36:42.438619,42.438619,21093.0,0,0
2015:29:3,9:36:42.438619,42.438619,21093.0,0,0
2015:29:3,9:36:42.450177,42.450177,21098.0,0,0
2015:29:3,9:36:42.450177,42.450177,21098.0,0,0
2015:29:3,9:36:42.458165,42.458165,21096.0,0,0
2015:29:3,9:36:42.458165,42.458165,21096.0,0,0
2015:29:3,9:36:42.470438,42.470438,21086.0,0,0
2015:29:3,9:36:42.470438,42.470438,21086.0,0,0
2015:29:3,9:36:42.483212,42.483212,21088.0,0,0
2015:29:3,9:36:42.483212,42.483212,21088.0,0,0
2015:29:3,9:36:42.491252,42.491252,21091.0,0,0
2015:29:3,9:36:42.491252,42.491252,21091.0,0,0
2015:29:3,9:36:42.503321,42.503321,21085.0,0,0
2015:29:3,9:36:42.503321,42.503321,21085.0,0,0
2015:29:3,9:36:42.511308,42.511308,21095.0,0,0
2015:29:3,9:36:42.511308,42.511308,21095.0,0,0
2015:29:3,9:36:42.524309,42.524309,21101.0,0,0
2015:29:3,9:36:42.524309,42.524309,21101.0,0,0
2015:29:3,9:36:42.532263,42.532263,21105.0,0,0
2015:29:3,9:36:42.532263,42.532263,21105.0,0,0
2015:29:3,9:36:42.544272,42.544272,21109.0,0,0
2015:29:3,9:36:42.544272,42.544272,21109.0,0,0
2015:29:3,9:36:42.556226,42.556226,21116.0,0,0
2015:29:3,9:36:42.556226,42.556226,21116.0,0,0
2015:29:3,9:36:42.565273,42.565273,21116.0,0,0
2015:29:3,9:36:42.565273,42.565273,21116.0,0,0
2015:29:3,9:36:42.577327,42.577327,21118.0,0,0
2015:29:3,9:36:42.577327,42.577327,21118.0,0,0
2015:29:3,9:36:42.585248,42.585248,21111.0,0,0
2015:29:3,9:36:42.585248,42.585248,21111.0,0,0
2015:29:3,9:36:42.597432,42.597432,21094.0,0,0
2015:29:3,9:36:42.597432,42.597432,21094.0,0,0
2015:29:3,9:36:42.606247,42.606247,21092.0,0,0
2015:29:3,9:36:42.606247,42.606247,21092.0,0,0
2015:29:3,9:36:42.618442,42.618442,21083.0,0,0
2015:29:3,9:36:42.618442,42.618442,21083.0,0,0
2015:29:3,9:36:42.630112,42.630112,21087.0,0,0
2015:29:3,9:36:42.630112,42.630112,21087.0,0,0
2015:29:3,9:36:42.638226,42.638226,21085.0,0,0
2015:29:3,9:36:42.638226,42.638226,21085.0,0,0
2015:29:3,9:36:42.651204,42.651204,21091.0,0,0
2015:29:3,9:36:42.651204,42.651204,21091.0,0,0
2015:29:3,9:36:42.659834,42.659834,21100.0,0,0
2015:29:3,9:36:42.659834,42.659834,21100.0,0,0
2015:29:3,9:36:42.671435,42.671435,21055.0,0,0
2015:29:3,9:36:42.671435,42.671435,21055.0,0,0
2015:29:3,9:36:42.679265,42.679265,21098.0,0,0
2015:29:3,9:36:42.679265,42.679265,21098.0,0,0
2015:29:3,9:36:42.692428,42.692428,21098.0,0,0
2015:29:3,9:36:42.692428,42.692428,21098.0,0,0
2015:29:3,9:36:42.704219,42.704219,21094.0,0,0
2015:29:3,9:36:42.704219,42.704219,21094.0,0,0
2015:29:3,9:36:42.712476,42.712476,21093.0,0,0
2015:29:3,9:36:42.712476,42.712476,21093.0,0,0
2015:29:3,9:36:42.724174,42.724174,21084.0,0,0
2015:29:3,9:36:42.724174,42.724174,21084.0,0,0
2015:29:3,9:36:42.733294,42.733294,21084.0,0,0
2015:29:3,9:36:42.733294,42.733294,21084.0,0,0
2015:29:3,9:36:42.745442,42.745442,21078.0,0,0
2015:29:3,9:36:42.745442,42.745442,21078.0,0,0
2015:29:3,9:36:42.75329,42.75329,21074.0,0,0
2015:29:3,9:36:42.75329,42.75329,21074.0,0,0
2015:29:3,9:36:42.765314,42.765314,21079.0,0,0
2015:29:3,9:36:42.765314,42.765314,21079.0,0,0
2015:29:3,9:36:42.778252,42.778252,21096.0,0,0
2015:29:3,9:36:42.778252,42.778252,21096.0,0,0
2015:29:3,9:36:42.786286,42.786286,21075.0,0,0
2015:29:3,9:36:42.786286,42.786286,21075.0,0,0
2015:29:3,9:36:42.798363,42.798363,21084.0,0,0
2015:29:3,9:36:42.798363,42.798363,21084.0,0,0
2015:29:3,9:36:42.806219,42.806219,21085.0,0,0
2015:29:3,9:36:42.806219,42.806219,21085.0,0,0
2015:29:3,9:36:42.819365,42.819365,21077.0,0,0
2015:29:3,9:36:42.819365,42.819365,21077.0,0,0
2015:29:3,9:36:42.827231,42.827231,21063.0,0,0
2015:29:3,9:36:42.827231,42.827231,21063.0,0,0
2015:29:3,9:36:42.839418,42.839418,21077.0,0,0
2015:29:3,9:36:42.839418,42.839418,21077.0,0,0
2015:29:3,9:36:42.851127,42.851127,21079.0,0,0
2015:29:3,9:36:42.851127,42.851127,21079.0,0,0
2015:29:3,9:36:42.860227,42.860227,21078.0,0,0
2015:29:3,9:36:42.860227,42.860227,21078.0,0,0
2015:29:3,9:36:42.872344,42.872344,21087.0,0,0
2015:29:3,9:36:42.872344,42.872344,21087.0,0,0
2015:29:3,9:36:42.880231,42.880231,21109.0,0,0
2015:29:3,9:36:42.880231,42.880231,21109.0,0,0
2015:29:3,9:36:42.892195,42.892195,21078.0,0,0
2015:29:3,9:36:42.892195,42.892195,21078.0,0,0
2015:29:3,9:36:42.901408,42.901408,21071.0,0,0
2015:29:3,9:36:42.901408,42.901408,21071.0,0,0
2015:29:3,9:36:42.913244,42.913244,21075.0,0,0
2015:29:3,9:36:42.913244,42.913244,21075.0,0,0
2015:29:3,9:36:42.925241,42.925241,21079.0,0,0
2015:29:3,9:36:42.925241,42.925241,21079.0,0,0
2015:29:3,9:36:42.933245,42.933245,21077.0,0,0
2015:29:3,9:36:42.933245,42.933245,21077.0,0,0
2015:29:3,9:36:42.946086,42.946086,21082.0,0,0
2015:29:3,9:36:42.946086,42.946086,21082.0,0,0
2015:29:3,9:36:42.954113,42.954113,21068.0,0,0
2015:29:3,9:36:42.954113,42.954113,21068.0,0,0
2015:29:3,9:36:42.966142,42.966142,21086.0,0,0
2015:29:3,9:36:42.966142,42.966142,21086.0,0,0
2015:29:3,9:36:42.97424,42.97424,21088.0,0,0
2015:29:3,9:36:42.97424,42.97424,21088.0,0,0
2015:29:3,9:36:42.987437,42.987437,21107.0,0,0
2015:29:3,9:36:42.987437,42.987437,21107.0,0,0
2015:29:3,9:36:42.999205,42.999205,21090.0,0,0
2015:29:3,9:36:42.999205,42.999205,21090.0,0,0
2015:29:3,9:36:43.007236,43.007236,21101.0,0,0
2015:29:3,9:36:43.007236,43.007236,21101.0,0,0
2015:29:3,9:36:43.019434,43.019434,21100.0,0,0
2015:29:3,9:36:43.019434,43.019434,21100.0,0,0
2015:29:3,9:36:43.028283,43.028283,21087.0,0,0
2015:29:3,9:36:43.028283,43.028283,21087.0,0,0
2015:29:3,9:36:43.040324,43.040324,21094.0,0,0
2015:29:3,9:36:43.040324,43.040324,21094.0,0,0
2015:29:3,9:36:43.048253,43.048253,21086.0,0,0
2015:29:3,9:36:43.048253,43.048253,21086.0,0,0
2015:29:3,9:36:43.060442,43.060442,21082.0,0,0
2015:29:3,9:36:43.060442,43.060442,21082.0,0,0
2015:29:3,9:36:43.073282,43.073282,21090.0,0,0
2015:29:3,9:36:43.073282,43.073282,21090.0,0,0
2015:29:3,9:36:43.081245,43.081245,21082.0,0,0
2015:29:3,9:36:43.081245,43.081245,21082.0,0,0
2015:29:3,9:36:43.093365,43.093365,21094.0,0,0
2015:29:3,9:36:43.093365,43.093365,21094.0,0,0
2015:29:3,9:36:43.10124,43.10124,21104.0,0,0
2015:29:3,9:36:43.10124,43.10124,21104.0,0,0
2015:29:3,9:36:43.114404,43.114404,21096.0,0,0
2015:29:3,9:36:43.114404,43.114404,21096.0,0,0
2015:29:3,9:36:43.122279,43.122279,21101.0,0,0
2015:29:3,9:36:43.122279,43.122279,21101.0,0,0
2015:29:3,9:36:43.134414,43.134414,21112.0,0,0
2015:29:3,9:36:43.134414,43.134414,21112.0,0,0
2015:29:3,9:36:43.146104,43.146104,21117.0,0,0
2015:29:3,9:36:43.146104,43.146104,21117.0,0,0
2015:29:3,9:36:43.154397,43.154397,21121.0,0,0
2015:29:3,9:36:43.154397,43.154397,21121.0,0,0
2015:29:3,9:36:43.167313,43.167313,21114.0,0,0
2015:29:3,9:36:43.167313,43.167313,21114.0,0,0
2015:29:3,9:36:43.175352,43.175352,21120.0,0,0
2015:29:3,9:36:43.175352,43.175352,21120.0,0,0
2015:29:3,9:36:43.187389,43.187389,21127.0,0,0
2015:29:3,9:36:43.187389,43.187389,21127.0,0,0
2015:29:3,9:36:43.199314,43.199314,21124.0,0,0
2015:29:3,9:36:43.199314,43.199314,21124.0,0,0
2015:29:3,9:36:43.20812,43.20812,21143.0,0,0
2015:29:3,9:36:43.20812,43.20812,21143.0,0,0
