Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:45.03861,45.03861,32621.0,0,0
2015:3:4,14:21:45.03861,45.03861,32621.0,0,0
2015:3:4,14:21:45.046536,45.046536,32592.0,0,0
2015:3:4,14:21:45.046536,45.046536,32592.0,0,0
2015:3:4,14:21:45.058602,45.058602,32565.0,0,0
2015:3:4,14:21:45.058602,45.058602,32565.0,0,0
2015:3:4,14:21:45.066579,45.066579,32517.0,0,0
2015:3:4,14:21:45.066579,45.066579,32517.0,0,0
2015:3:4,14:21:45.079597,45.079597,32504.0,0,0
2015:3:4,14:21:45.079597,45.079597,32504.0,0,0
2015:3:4,14:21:45.091512,45.091512,32509.0,0,0
2015:3:4,14:21:45.091512,45.091512,32509.0,0,0
2015:3:4,14:21:45.099605,45.099605,32517.0,0,0
2015:3:4,14:21:45.099605,45.099605,32517.0,0,0
2015:3:4,14:21:45.111573,45.111573,32533.0,0,0
2015:3:4,14:21:45.111573,45.111573,32533.0,0,0
2015:3:4,14:21:45.119596,45.119596,32562.0,0,0
2015:3:4,14:21:45.119596,45.119596,32562.0,0,0
2015:3:4,14:21:45.132626,45.132626,32619.0,0,0
2015:3:4,14:21:45.132626,45.132626,32619.0,0,0
2015:3:4,14:21:45.144402,45.144402,32617.0,0,0
2015:3:4,14:21:45.144402,45.144402,32617.0,0,0
2015:3:4,14:21:45.152587,45.152587,32612.0,0,0
2015:3:4,14:21:45.152587,45.152587,32612.0,0,0
2015:3:4,14:21:45.16558,45.16558,32544.0,0,0
2015:3:4,14:21:45.16558,45.16558,32544.0,0,0
2015:3:4,14:21:45.173537,45.173537,32391.0,0,0
2015:3:4,14:21:45.173537,45.173537,32391.0,0,0
2015:3:4,14:21:45.185612,45.185612,32297.0,0,0
2015:3:4,14:21:45.185612,45.185612,32297.0,0,0
2015:3:4,14:21:45.193556,45.193556,32258.0,0,0
2015:3:4,14:21:45.193556,45.193556,32258.0,0,0
2015:3:4,14:21:45.205604,45.205604,32300.0,0,0
2015:3:4,14:21:45.205604,45.205604,32300.0,0,0
2015:3:4,14:21:45.218415,45.218415,32405.0,0,0
2015:3:4,14:21:45.218415,45.218415,32405.0,0,0
2015:3:4,14:21:45.226535,45.226535,32556.0,0,0
2015:3:4,14:21:45.226535,45.226535,32556.0,0,0
2015:3:4,14:21:45.238478,45.238478,32755.0,0,0
2015:3:4,14:21:45.238478,45.238478,32755.0,0,0
2015:3:4,14:21:45.246558,45.246558,32831.0,0,0
2015:3:4,14:21:45.246558,45.246558,32831.0,0,0
2015:3:4,14:21:45.259601,45.259601,32837.0,0,0
2015:3:4,14:21:45.259601,45.259601,32837.0,0,0
2015:3:4,14:21:45.267606,45.267606,32750.0,0,0
2015:3:4,14:21:45.267606,45.267606,32750.0,0,0
2015:3:4,14:21:45.27957,45.27957,32617.0,0,0
2015:3:4,14:21:45.27957,45.27957,32617.0,0,0
2015:3:4,14:21:45.292427,45.292427,32528.0,0,0
2015:3:4,14:21:45.292427,45.292427,32528.0,0,0
2015:3:4,14:21:45.300686,45.300686,32517.0,0,0
2015:3:4,14:21:45.300686,45.300686,32517.0,0,0
2015:3:4,14:21:45.31264,45.31264,32592.0,0,0
2015:3:4,14:21:45.31264,45.31264,32592.0,0,0
2015:3:4,14:21:45.320598,45.320598,32766.0,0,0
2015:3:4,14:21:45.320598,45.320598,32766.0,0,0
2015:3:4,14:21:45.332627,45.332627,32884.0,0,0
2015:3:4,14:21:45.332627,45.332627,32884.0,0,0
2015:3:4,14:21:45.341568,45.341568,32942.0,0,0
2015:3:4,14:21:45.341568,45.341568,32942.0,0,0
2015:3:4,14:21:45.353592,45.353592,32899.0,0,0
2015:3:4,14:21:45.353592,45.353592,32899.0,0,0
2015:3:4,14:21:45.366633,45.366633,32775.0,0,0
2015:3:4,14:21:45.366633,45.366633,32775.0,0,0
2015:3:4,14:21:45.373613,45.373613,32643.0,0,0
2015:3:4,14:21:45.373613,45.373613,32643.0,0,0
2015:3:4,14:21:45.386666,45.386666,32559.0,0,0
2015:3:4,14:21:45.386666,45.386666,32559.0,0,0
2015:3:4,14:21:45.394594,45.394594,32558.0,0,0
2015:3:4,14:21:45.394594,45.394594,32558.0,0,0
2015:3:4,14:21:45.406611,45.406611,32688.0,0,0
2015:3:4,14:21:45.406611,45.406611,32688.0,0,0
2015:3:4,14:21:45.414662,45.414662,32886.0,0,0
2015:3:4,14:21:45.414662,45.414662,32886.0,0,0
2015:3:4,14:21:45.427622,45.427622,33098.0,0,0
2015:3:4,14:21:45.427622,45.427622,33098.0,0,0
2015:3:4,14:21:45.439428,45.439428,33249.0,0,0
2015:3:4,14:21:45.439428,45.439428,33249.0,0,0
2015:3:4,14:21:45.447564,45.447564,33229.0,0,0
2015:3:4,14:21:45.447564,45.447564,33229.0,0,0
2015:3:4,14:21:45.459499,45.459499,33053.0,0,0
2015:3:4,14:21:45.459499,45.459499,33053.0,0,0
2015:3:4,14:21:45.468571,45.468571,32820.0,0,0
2015:3:4,14:21:45.468571,45.468571,32820.0,0,0
2015:3:4,14:21:45.480628,45.480628,32566.0,0,0
2015:3:4,14:21:45.480628,45.480628,32566.0,0,0
2015:3:4,14:21:45.488552,45.488552,32443.0,0,0
2015:3:4,14:21:45.488552,45.488552,32443.0,0,0
2015:3:4,14:21:45.500592,45.500592,32489.0,0,0
2015:3:4,14:21:45.500592,45.500592,32489.0,0,0
2015:3:4,14:21:45.5135,45.5135,32616.0,0,0
2015:3:4,14:21:45.5135,45.5135,32616.0,0,0
2015:3:4,14:21:45.521565,45.521565,32766.0,0,0
2015:3:4,14:21:45.521565,45.521565,32766.0,0,0
2015:3:4,14:21:45.533535,45.533535,32881.0,0,0
2015:3:4,14:21:45.533535,45.533535,32881.0,0,0
2015:3:4,14:21:45.54154,45.54154,32874.0,0,0
2015:3:4,14:21:45.54154,45.54154,32874.0,0,0
2015:3:4,14:21:45.554587,45.554587,32745.0,0,0
2015:3:4,14:21:45.554587,45.554587,32745.0,0,0
2015:3:4,14:21:45.56254,45.56254,32486.0,0,0
2015:3:4,14:21:45.56254,45.56254,32486.0,0,0
2015:3:4,14:21:45.574587,45.574587,32430.0,0,0
2015:3:4,14:21:45.574587,45.574587,32430.0,0,0
2015:3:4,14:21:45.586454,45.586454,32445.0,0,0
2015:3:4,14:21:45.586454,45.586454,32445.0,0,0
2015:3:4,14:21:45.595549,45.595549,32518.0,0,0
2015:3:4,14:21:45.595549,45.595549,32518.0,0,0
2015:3:4,14:21:45.607491,45.607491,32619.0,0,0
2015:3:4,14:21:45.607491,45.607491,32619.0,0,0
2015:3:4,14:21:45.615593,45.615593,32691.0,0,0
2015:3:4,14:21:45.615593,45.615593,32691.0,0,0
2015:3:4,14:21:45.62756,45.62756,32691.0,0,0
2015:3:4,14:21:45.62756,45.62756,32691.0,0,0
2015:3:4,14:21:45.636624,45.636624,32616.0,0,0
2015:3:4,14:21:45.636624,45.636624,32616.0,0,0
2015:3:4,14:21:45.648619,45.648619,32441.0,0,0
2015:3:4,14:21:45.648619,45.648619,32441.0,0,0
2015:3:4,14:21:45.660452,45.660452,32301.0,0,0
2015:3:4,14:21:45.660452,45.660452,32301.0,0,0
2015:3:4,14:21:45.668589,45.668589,32256.0,0,0
2015:3:4,14:21:45.668589,45.668589,32256.0,0,0
2015:3:4,14:21:45.681553,45.681553,32299.0,0,0
2015:3:4,14:21:45.681553,45.681553,32299.0,0,0
2015:3:4,14:21:45.689536,45.689536,32399.0,0,0
2015:3:4,14:21:45.689536,45.689536,32399.0,0,0
2015:3:4,14:21:45.701619,45.701619,32538.0,0,0
2015:3:4,14:21:45.701619,45.701619,32538.0,0,0
2015:3:4,14:21:45.709541,45.709541,32617.0,0,0
2015:3:4,14:21:45.709541,45.709541,32617.0,0,0
2015:3:4,14:21:45.722625,45.722625,32601.0,0,0
2015:3:4,14:21:45.722625,45.722625,32601.0,0,0
2015:3:4,14:21:45.734433,45.734433,32508.0,0,0
2015:3:4,14:21:45.734433,45.734433,32508.0,0,0
2015:3:4,14:21:45.742526,45.742526,32421.0,0,0
2015:3:4,14:21:45.742526,45.742526,32421.0,0,0
2015:3:4,14:21:45.754504,45.754504,32337.0,0,0
2015:3:4,14:21:45.754504,45.754504,32337.0,0,0
2015:3:4,14:21:45.763555,45.763555,32282.0,0,0
2015:3:4,14:21:45.763555,45.763555,32282.0,0,0
2015:3:4,14:21:45.775539,45.775539,32249.0,0,0
2015:3:4,14:21:45.775539,45.775539,32249.0,0,0
2015:3:4,14:21:45.78358,45.78358,32256.0,0,0
2015:3:4,14:21:45.78358,45.78358,32256.0,0,0
2015:3:4,14:21:45.796876,45.796876,32286.0,0,0
2015:3:4,14:21:45.796876,45.796876,32286.0,0,0
2015:3:4,14:21:45.808495,45.808495,32306.0,0,0
2015:3:4,14:21:45.808495,45.808495,32306.0,0,0
2015:3:4,14:21:45.816616,45.816616,32341.0,0,0
2015:3:4,14:21:45.816616,45.816616,32341.0,0,0
2015:3:4,14:21:45.828862,45.828862,32340.0,0,0
2015:3:4,14:21:45.828862,45.828862,32340.0,0,0
2015:3:4,14:21:45.836614,45.836614,32349.0,0,0
2015:3:4,14:21:45.836614,45.836614,32349.0,0,0
2015:3:4,14:21:45.849603,45.849603,32387.0,0,0
2015:3:4,14:21:45.849603,45.849603,32387.0,0,0
2015:3:4,14:21:45.857531,45.857531,32441.0,0,0
2015:3:4,14:21:45.857531,45.857531,32441.0,0,0
2015:3:4,14:21:45.86958,45.86958,32481.0,0,0
2015:3:4,14:21:45.86958,45.86958,32481.0,0,0
2015:3:4,14:21:45.881508,45.881508,32498.0,0,0
2015:3:4,14:21:45.881508,45.881508,32498.0,0,0
2015:3:4,14:21:45.889537,45.889537,32479.0,0,0
2015:3:4,14:21:45.889537,45.889537,32479.0,0,0
2015:3:4,14:21:45.902513,45.902513,32474.0,0,0
2015:3:4,14:21:45.902513,45.902513,32474.0,0,0
2015:3:4,14:21:45.910537,45.910537,32549.0,32549.0,0
2015:3:4,14:21:45.910537,45.910537,32549.0,32549.0,0
2015:3:4,14:21:45.922596,45.922596,32824.0,32824.0,0
2015:3:4,14:21:45.922596,45.922596,32824.0,32824.0,0
2015:3:4,14:21:45.930582,45.930582,33259.0,33259.0,0
2015:3:4,14:21:45.930582,45.930582,33259.0,33259.0,0
2015:3:4,14:21:45.943534,45.943534,33625.0,33625.0,0
2015:3:4,14:21:45.943534,45.943534,33625.0,33625.0,0
2015:3:4,14:21:45.955484,45.955484,33873.0,33873.0,0
2015:3:4,14:21:45.955484,45.955484,33873.0,33873.0,0
2015:3:4,14:21:45.963577,45.963577,34172.0,34172.0,0
2015:3:4,14:21:45.963577,45.963577,34172.0,34172.0,0
2015:3:4,14:21:45.976507,45.976507,34328.0,34328.0,0
2015:3:4,14:21:45.976507,45.976507,34328.0,34328.0,0
2015:3:4,14:21:45.984593,45.984593,34376.0,34376.0,0
2015:3:4,14:21:45.984593,45.984593,34376.0,34376.0,0
2015:3:4,14:21:45.996589,45.996589,34360.0,34360.0,0
2015:3:4,14:21:45.996589,45.996589,34360.0,34360.0,0
2015:3:4,14:21:46.004561,46.004561,34332.0,34332.0,0
2015:3:4,14:21:46.004561,46.004561,34332.0,34332.0,0
2015:3:4,14:21:46.016608,46.016608,34317.0,34317.0,0
2015:3:4,14:21:46.016608,46.016608,34317.0,34317.0,0
2015:3:4,14:21:46.0295,46.0295,34233.0,34233.0,0
2015:3:4,14:21:46.0295,46.0295,34233.0,34233.0,0
2015:3:4,14:21:46.037553,46.037553,34010.0,34010.0,0
2015:3:4,14:21:46.037553,46.037553,34010.0,34010.0,0
2015:3:4,14:21:46.049531,46.049531,33788.0,33788.0,0
2015:3:4,14:21:46.049531,46.049531,33788.0,33788.0,0
2015:3:4,14:21:46.05754,46.05754,33534.0,33534.0,0
2015:3:4,14:21:46.05754,46.05754,33534.0,33534.0,0
2015:3:4,14:21:46.0706,46.0706,33260.0,33260.0,0
2015:3:4,14:21:46.0706,46.0706,33260.0,33260.0,0
2015:3:4,14:21:46.07859,46.07859,33053.0,33053.0,0
2015:3:4,14:21:46.07859,46.07859,33053.0,33053.0,0
2015:3:4,14:21:46.090603,46.090603,32866.0,32866.0,0
2015:3:4,14:21:46.090603,46.090603,32866.0,32866.0,0
2015:3:4,14:21:46.102477,46.102477,32708.0,32708.0,0
2015:3:4,14:21:46.102477,46.102477,32708.0,32708.0,0
2015:3:4,14:21:46.111694,46.111694,32573.0,32573.0,0
2015:3:4,14:21:46.111694,46.111694,32573.0,32573.0,0
2015:3:4,14:21:46.123619,46.123619,32479.0,32479.0,0
2015:3:4,14:21:46.123619,46.123619,32479.0,32479.0,0
2015:3:4,14:21:46.131586,46.131586,32437.0,0,0
2015:3:4,14:21:46.131586,46.131586,32437.0,0,0
2015:3:4,14:21:46.143565,46.143565,32404.0,0,0
2015:3:4,14:21:46.143565,46.143565,32404.0,0,0
2015:3:4,14:21:46.152594,46.152594,32384.0,0,0
2015:3:4,14:21:46.152594,46.152594,32384.0,0,0
2015:3:4,14:21:46.164638,46.164638,32333.0,0,0
2015:3:4,14:21:46.164638,46.164638,32333.0,0,0
2015:3:4,14:21:46.176447,46.176447,32218.0,0,0
2015:3:4,14:21:46.176447,46.176447,32218.0,0,0
2015:3:4,14:21:46.184624,46.184624,32076.0,0,0
2015:3:4,14:21:46.184624,46.184624,32076.0,0,0
2015:3:4,14:21:46.197626,46.197626,31941.0,0,0
2015:3:4,14:21:46.197626,46.197626,31941.0,0,0
2015:3:4,14:21:46.205535,46.205535,31751.0,0,0
2015:3:4,14:21:46.205535,46.205535,31751.0,0,0
2015:3:4,14:21:46.217587,46.217587,31734.0,0,0
2015:3:4,14:21:46.217587,46.217587,31734.0,0,0
2015:3:4,14:21:46.225537,46.225537,31715.0,0,0
2015:3:4,14:21:46.225537,46.225537,31715.0,0,0
2015:3:4,14:21:46.238589,46.238589,31702.0,0,0
2015:3:4,14:21:46.238589,46.238589,31702.0,0,0
2015:3:4,14:21:46.250472,46.250472,31692.0,0,0
2015:3:4,14:21:46.250472,46.250472,31692.0,0,0
2015:3:4,14:21:46.25853,46.25853,31680.0,0,0
2015:3:4,14:21:46.25853,46.25853,31680.0,0,0
2015:3:4,14:21:46.270596,46.270596,31668.0,0,0
2015:3:4,14:21:46.270596,46.270596,31668.0,0,0
2015:3:4,14:21:46.27958,46.27958,31624.0,0,0
2015:3:4,14:21:46.27958,46.27958,31624.0,0,0
2015:3:4,14:21:46.291538,46.291538,31511.0,0,0
2015:3:4,14:21:46.291538,46.291538,31511.0,0,0
2015:3:4,14:21:46.299587,46.299587,31434.0,0,0
2015:3:4,14:21:46.299587,46.299587,31434.0,0,0
2015:3:4,14:21:46.311621,46.311621,31377.0,0,0
2015:3:4,14:21:46.311621,46.311621,31377.0,0,0
2015:3:4,14:21:46.324488,46.324488,31335.0,0,31335.0
2015:3:4,14:21:46.324488,46.324488,31335.0,0,31335.0
2015:3:4,14:21:46.332618,46.332618,31326.0,0,0
2015:3:4,14:21:46.332618,46.332618,31326.0,0,0
2015:3:4,14:21:46.34461,46.34461,31303.0,0,0
2015:3:4,14:21:46.34461,46.34461,31303.0,0,0
2015:3:4,14:21:46.352545,46.352545,31274.0,0,0
2015:3:4,14:21:46.352545,46.352545,31274.0,0,0
2015:3:4,14:21:46.365841,46.365841,31217.0,0,0
2015:3:4,14:21:46.365841,46.365841,31217.0,0,0
2015:3:4,14:21:46.377442,46.377442,31140.0,0,0
2015:3:4,14:21:46.377442,46.377442,31140.0,0,0
2015:3:4,14:21:46.385536,46.385536,31098.0,0,0
2015:3:4,14:21:46.385536,46.385536,31098.0,0,0
2015:3:4,14:21:46.397517,46.397517,31071.0,0,0
2015:3:4,14:21:46.397517,46.397517,31071.0,0,0
2015:3:4,14:21:46.406649,46.406649,31070.0,0,0
2015:3:4,14:21:46.406649,46.406649,31070.0,0,0
2015:3:4,14:21:46.41862,46.41862,31041.0,0,0
2015:3:4,14:21:46.41862,46.41862,31041.0,0,0
2015:3:4,14:21:46.42655,46.42655,31027.0,0,0
2015:3:4,14:21:46.42655,46.42655,31027.0,0,0
2015:3:4,14:21:46.438619,46.438619,30999.0,0,0
2015:3:4,14:21:46.438619,46.438619,30999.0,0,0
2015:3:4,14:21:46.451436,46.451436,31015.0,0,0
2015:3:4,14:21:46.451436,46.451436,31015.0,0,0
2015:3:4,14:21:46.459557,46.459557,30995.0,0,0
2015:3:4,14:21:46.459557,46.459557,30995.0,0,0
2015:3:4,14:21:46.471463,46.471463,30970.0,0,0
2015:3:4,14:21:46.471463,46.471463,30970.0,0,0
2015:3:4,14:21:46.479588,46.479588,30979.0,0,0
2015:3:4,14:21:46.479588,46.479588,30979.0,0,0
2015:3:4,14:21:46.492555,46.492555,31026.0,0,0
2015:3:4,14:21:46.492555,46.492555,31026.0,0,0
2015:3:4,14:21:46.500571,46.500571,31080.0,0,0
2015:3:4,14:21:46.500571,46.500571,31080.0,0,0
2015:3:4,14:21:46.512615,46.512615,31155.0,0,0
2015:3:4,14:21:46.512615,46.512615,31155.0,0,0
2015:3:4,14:21:46.524408,46.524408,31230.0,0,0
2015:3:4,14:21:46.524408,46.524408,31230.0,0,0
2015:3:4,14:21:46.53358,46.53358,31304.0,0,0
2015:3:4,14:21:46.53358,46.53358,31304.0,0,0
2015:3:4,14:21:46.545536,46.545536,31287.0,0,0
2015:3:4,14:21:46.545536,46.545536,31287.0,0,0
2015:3:4,14:21:46.553543,46.553543,31219.0,0,0
2015:3:4,14:21:46.553543,46.553543,31219.0,0,0
2015:3:4,14:21:46.565583,46.565583,31143.0,0,0
2015:3:4,14:21:46.565583,46.565583,31143.0,0,0
2015:3:4,14:21:46.574532,46.574532,31085.0,0,0
2015:3:4,14:21:46.574532,46.574532,31085.0,0,0
2015:3:4,14:21:46.586622,46.586622,31076.0,0,0
2015:3:4,14:21:46.586622,46.586622,31076.0,0,0
2015:3:4,14:21:46.598404,46.598404,31138.0,0,0
2015:3:4,14:21:46.598404,46.598404,31138.0,0,0
2015:3:4,14:21:46.606538,46.606538,31262.0,0,0
2015:3:4,14:21:46.606538,46.606538,31262.0,0,0
2015:3:4,14:21:46.619492,46.619492,31336.0,0,0
2015:3:4,14:21:46.619492,46.619492,31336.0,0,0
2015:3:4,14:21:46.627613,46.627613,31346.0,0,0
2015:3:4,14:21:46.627613,46.627613,31346.0,0,0
2015:3:4,14:21:46.639581,46.639581,31288.0,0,0
2015:3:4,14:21:46.639581,46.639581,31288.0,0,0
2015:3:4,14:21:46.647602,46.647602,31219.0,0,0
2015:3:4,14:21:46.647602,46.647602,31219.0,0,0
2015:3:4,14:21:46.660605,46.660605,31169.0,0,0
2015:3:4,14:21:46.660605,46.660605,31169.0,0,0
2015:3:4,14:21:46.672426,46.672426,31151.0,0,0
2015:3:4,14:21:46.672426,46.672426,31151.0,0,0
2015:3:4,14:21:46.680588,46.680588,31253.0,0,0
2015:3:4,14:21:46.680588,46.680588,31253.0,0,0
2015:3:4,14:21:46.692481,46.692481,31440.0,0,0
2015:3:4,14:21:46.692481,46.692481,31440.0,0,0
2015:3:4,14:21:46.700595,46.700595,31644.0,0,0
2015:3:4,14:21:46.700595,46.700595,31644.0,0,0
2015:3:4,14:21:46.713593,46.713593,31728.0,0,0
2015:3:4,14:21:46.713593,46.713593,31728.0,0,0
2015:3:4,14:21:46.721534,46.721534,31710.0,0,0
2015:3:4,14:21:46.721534,46.721534,31710.0,0,0
2015:3:4,14:21:46.734723,46.734723,31651.0,0,0
2015:3:4,14:21:46.734723,46.734723,31651.0,0,0
2015:3:4,14:21:46.746483,46.746483,31608.0,0,0
2015:3:4,14:21:46.746483,46.746483,31608.0,0,0
2015:3:4,14:21:46.762307,46.762307,31627.0,0,0
2015:3:4,14:21:46.762307,46.762307,31627.0,0,0
2015:3:4,14:21:46.766468,46.766468,31666.0,0,0
2015:3:4,14:21:46.766468,46.766468,31666.0,0,0
2015:3:4,14:21:46.774726,46.774726,31781.0,0,0
2015:3:4,14:21:46.774726,46.774726,31781.0,0,0
2015:3:4,14:21:46.789212,46.789212,31809.0,0,0
2015:3:4,14:21:46.789212,46.789212,31809.0,0,0
2015:3:4,14:21:46.795583,46.795583,31867.0,0,0
2015:3:4,14:21:46.795583,46.795583,31867.0,0,0
2015:3:4,14:21:46.807577,46.807577,31879.0,0,0
2015:3:4,14:21:46.807577,46.807577,31879.0,0,0
2015:3:4,14:21:46.819486,46.819486,31871.0,0,0
2015:3:4,14:21:46.819486,46.819486,31871.0,0,0
2015:3:4,14:21:46.82765,46.82765,31843.0,0,0
2015:3:4,14:21:46.82765,46.82765,31843.0,0,0
2015:3:4,14:21:46.840872,46.840872,31827.0,0,0
2015:3:4,14:21:46.840872,46.840872,31827.0,0,0
2015:3:4,14:21:46.84863,46.84863,31839.0,0,0
2015:3:4,14:21:46.84863,46.84863,31839.0,0,0
2015:3:4,14:21:46.86063,46.86063,31851.0,0,0
2015:3:4,14:21:46.86063,46.86063,31851.0,0,0
2015:3:4,14:21:46.868534,46.868534,31891.0,0,0
2015:3:4,14:21:46.868534,46.868534,31891.0,0,0
2015:3:4,14:21:46.881585,46.881585,31922.0,0,0
2015:3:4,14:21:46.881585,46.881585,31922.0,0,0
2015:3:4,14:21:46.893458,46.893458,31932.0,0,0
2015:3:4,14:21:46.893458,46.893458,31932.0,0,0
2015:3:4,14:21:46.901547,46.901547,31935.0,0,0
2015:3:4,14:21:46.901547,46.901547,31935.0,0,0
2015:3:4,14:21:46.913539,46.913539,31922.0,0,0
2015:3:4,14:21:46.913539,46.913539,31922.0,0,0
2015:3:4,14:21:46.922532,46.922532,31910.0,0,0
2015:3:4,14:21:46.922532,46.922532,31910.0,0,0
2015:3:4,14:21:46.934609,46.934609,31917.0,0,0
2015:3:4,14:21:46.934609,46.934609,31917.0,0,0
2015:3:4,14:21:46.942591,46.942591,31918.0,0,0
2015:3:4,14:21:46.942591,46.942591,31918.0,0,0
2015:3:4,14:21:46.954545,46.954545,31917.0,0,0
2015:3:4,14:21:46.954545,46.954545,31917.0,0,0
2015:3:4,14:21:46.967451,46.967451,31937.0,0,0
2015:3:4,14:21:46.967451,46.967451,31937.0,0,0
2015:3:4,14:21:46.975577,46.975577,31948.0,0,0
2015:3:4,14:21:46.975577,46.975577,31948.0,0,0
2015:3:4,14:21:46.987503,46.987503,31944.0,0,0
2015:3:4,14:21:46.987503,46.987503,31944.0,0,0
2015:3:4,14:21:46.995583,46.995583,31942.0,0,0
2015:3:4,14:21:46.995583,46.995583,31942.0,0,0
2015:3:4,14:21:47.008574,47.008574,31940.0,0,0
2015:3:4,14:21:47.008574,47.008574,31940.0,0,0
2015:3:4,14:21:47.016557,47.016557,31951.0,0,0
2015:3:4,14:21:47.016557,47.016557,31951.0,0,0
2015:3:4,14:21:47.028642,47.028642,31932.0,0,0
2015:3:4,14:21:47.028642,47.028642,31932.0,0,0
2015:3:4,14:21:47.040465,47.040465,31910.0,0,0
2015:3:4,14:21:47.040465,47.040465,31910.0,0,0
2015:3:4,14:21:47.049613,47.049613,31913.0,0,0
2015:3:4,14:21:47.049613,47.049613,31913.0,0,0
2015:3:4,14:21:47.061558,47.061558,31886.0,0,0
2015:3:4,14:21:47.061558,47.061558,31886.0,0,0
2015:3:4,14:21:47.069539,47.069539,31909.0,0,0
2015:3:4,14:21:47.069539,47.069539,31909.0,0,0
2015:3:4,14:21:47.081608,47.081608,31930.0,0,0
2015:3:4,14:21:47.081608,47.081608,31930.0,0,0
2015:3:4,14:21:47.090583,47.090583,31944.0,0,0
2015:3:4,14:21:47.090583,47.090583,31944.0,0,0
2015:3:4,14:21:47.102607,47.102607,31929.0,0,0
2015:3:4,14:21:47.102607,47.102607,31929.0,0,0
2015:3:4,14:21:47.114527,47.114527,31913.0,0,0
2015:3:4,14:21:47.114527,47.114527,31913.0,0,0
2015:3:4,14:21:47.122584,47.122584,31889.0,0,0
2015:3:4,14:21:47.122584,47.122584,31889.0,0,0
2015:3:4,14:21:47.135927,47.135927,31846.0,0,0
2015:3:4,14:21:47.135927,47.135927,31846.0,0,0
2015:3:4,14:21:47.143768,47.143768,31831.0,0,0
2015:3:4,14:21:47.143768,47.143768,31831.0,0,0
2015:3:4,14:21:47.155592,47.155592,31854.0,0,0
2015:3:4,14:21:47.155592,47.155592,31854.0,0,0
2015:3:4,14:21:47.164387,47.164387,31904.0,0,0
2015:3:4,14:21:47.164387,47.164387,31904.0,0,0
2015:3:4,14:21:47.176613,47.176613,31965.0,0,0
2015:3:4,14:21:47.176613,47.176613,31965.0,0,0
2015:3:4,14:21:47.188509,47.188509,32002.0,0,0
2015:3:4,14:21:47.188509,47.188509,32002.0,0,0
2015:3:4,14:21:47.196605,47.196605,32019.0,0,0
2015:3:4,14:21:47.196605,47.196605,32019.0,0,0
2015:3:4,14:21:47.217614,47.217614,32013.0,0,0
2015:3:4,14:21:47.217614,47.217614,32013.0,0,0
2015:3:4,14:21:47.218145,47.218145,32001.0,0,0
2015:3:4,14:21:47.218145,47.218145,32001.0,0,0
2015:3:4,14:21:47.229621,47.229621,31987.0,0,0
2015:3:4,14:21:47.229621,47.229621,31987.0,0,0
2015:3:4,14:21:47.237557,47.237557,31975.0,0,0
2015:3:4,14:21:47.237557,47.237557,31975.0,0,0
2015:3:4,14:21:47.249606,47.249606,31970.0,0,0
2015:3:4,14:21:47.249606,47.249606,31970.0,0,0
2015:3:4,14:21:47.26245,47.26245,31979.0,0,0
2015:3:4,14:21:47.26245,47.26245,31979.0,0,0
2015:3:4,14:21:47.270537,47.270537,31982.0,0,0
2015:3:4,14:21:47.270537,47.270537,31982.0,0,0
2015:3:4,14:21:47.282608,47.282608,31993.0,0,0
2015:3:4,14:21:47.282608,47.282608,31993.0,0,0
2015:3:4,14:21:47.290517,47.290517,32006.0,0,0
2015:3:4,14:21:47.290517,47.290517,32006.0,0,0
2015:3:4,14:21:47.30356,47.30356,32032.0,0,0
2015:3:4,14:21:47.30356,47.30356,32032.0,0,0
2015:3:4,14:21:47.311651,47.311651,32079.0,0,0
2015:3:4,14:21:47.311651,47.311651,32079.0,0,0
2015:3:4,14:21:47.324108,47.324108,32127.0,0,0
2015:3:4,14:21:47.324108,47.324108,32127.0,0,0
2015:3:4,14:21:47.33548,47.33548,32115.0,0,0
2015:3:4,14:21:47.33548,47.33548,32115.0,0,0
2015:3:4,14:21:47.344592,47.344592,32115.0,0,0
2015:3:4,14:21:47.344592,47.344592,32115.0,0,0
2015:3:4,14:21:47.356644,47.356644,32088.0,0,0
2015:3:4,14:21:47.356644,47.356644,32088.0,0,0
2015:3:4,14:21:47.364589,47.364589,32099.0,0,0
2015:3:4,14:21:47.364589,47.364589,32099.0,0,0
2015:3:4,14:21:47.376635,47.376635,32126.0,0,0
2015:3:4,14:21:47.376635,47.376635,32126.0,0,0
2015:3:4,14:21:47.384527,47.384527,32181.0,0,0
2015:3:4,14:21:47.384527,47.384527,32181.0,0,0
2015:3:4,14:21:47.397624,47.397624,32216.0,0,0
2015:3:4,14:21:47.397624,47.397624,32216.0,0,0
2015:3:4,14:21:47.409522,47.409522,32208.0,0,0
2015:3:4,14:21:47.409522,47.409522,32208.0,0,0
2015:3:4,14:21:47.417569,47.417569,32194.0,0,0
2015:3:4,14:21:47.417569,47.417569,32194.0,0,0
2015:3:4,14:21:47.430656,47.430656,32180.0,0,0
2015:3:4,14:21:47.430656,47.430656,32180.0,0,0
2015:3:4,14:21:47.438637,47.438637,32188.0,0,0
2015:3:4,14:21:47.438637,47.438637,32188.0,0,0
2015:3:4,14:21:47.450591,47.450591,32197.0,0,0
2015:3:4,14:21:47.450591,47.450591,32197.0,0,0
2015:3:4,14:21:47.458594,47.458594,32235.0,0,0
