Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:49.595574,49.595574,47061.0,0,0
2015:3:4,14:37:49.607634,49.607634,47064.0,0,0
2015:3:4,14:37:49.607634,49.607634,47064.0,0,0
2015:3:4,14:37:49.616572,49.616572,47060.0,0,0
2015:3:4,14:37:49.616572,49.616572,47060.0,0,0
2015:3:4,14:37:49.628625,49.628625,47063.0,0,0
2015:3:4,14:37:49.628625,49.628625,47063.0,0,0
2015:3:4,14:37:49.640538,49.640538,47063.0,0,0
2015:3:4,14:37:49.640538,49.640538,47063.0,0,0
2015:3:4,14:37:49.648577,49.648577,47062.0,0,0
2015:3:4,14:37:49.648577,49.648577,47062.0,0,0
2015:3:4,14:37:49.661697,49.661697,47066.0,0,0
2015:3:4,14:37:49.661697,49.661697,47066.0,0,0
2015:3:4,14:37:49.672168,49.672168,47061.0,0,0
2015:3:4,14:37:49.672168,49.672168,47061.0,0,0
2015:3:4,14:37:49.681619,49.681619,47052.0,0,0
2015:3:4,14:37:49.681619,49.681619,47052.0,0,0
2015:3:4,14:37:49.689637,49.689637,47062.0,0,0
2015:3:4,14:37:49.689637,49.689637,47062.0,0,0
2015:3:4,14:37:49.702609,49.702609,47066.0,0,0
2015:3:4,14:37:49.702609,49.702609,47066.0,0,0
2015:3:4,14:37:49.714478,49.714478,47063.0,0,0
2015:3:4,14:37:49.714478,49.714478,47063.0,0,0
2015:3:4,14:37:49.722586,49.722586,47060.0,0,0
2015:3:4,14:37:49.722586,49.722586,47060.0,0,0
2015:3:4,14:37:49.734593,49.734593,47059.0,0,0
2015:3:4,14:37:49.734593,49.734593,47059.0,0,0
2015:3:4,14:37:49.743606,49.743606,47066.0,0,0
2015:3:4,14:37:49.743606,49.743606,47066.0,0,0
2015:3:4,14:37:49.755612,49.755612,47066.0,0,0
2015:3:4,14:37:49.755612,49.755612,47066.0,0,0
2015:3:4,14:37:49.763566,49.763566,47063.0,0,0
2015:3:4,14:37:49.763566,49.763566,47063.0,0,0
2015:3:4,14:37:49.775607,49.775607,47060.0,0,0
2015:3:4,14:37:49.775607,49.775607,47060.0,0,0
2015:3:4,14:37:49.788519,49.788519,47059.0,0,0
2015:3:4,14:37:49.788519,49.788519,47059.0,0,0
2015:3:4,14:37:49.796547,49.796547,47063.0,0,0
2015:3:4,14:37:49.796547,49.796547,47063.0,0,0
2015:3:4,14:37:49.808625,49.808625,47059.0,0,0
2015:3:4,14:37:49.808625,49.808625,47059.0,0,0
2015:3:4,14:37:49.816632,49.816632,47059.0,0,0
2015:3:4,14:37:49.816632,49.816632,47059.0,0,0
2015:3:4,14:37:49.829633,49.829633,47061.0,0,0
2015:3:4,14:37:49.829633,49.829633,47061.0,0,0
2015:3:4,14:37:49.837619,49.837619,47063.0,0,0
2015:3:4,14:37:49.837619,49.837619,47063.0,0,0
2015:3:4,14:37:49.849576,49.849576,47058.0,0,0
2015:3:4,14:37:49.849576,49.849576,47058.0,0,0
2015:3:4,14:37:49.861502,49.861502,47058.0,0,0
2015:3:4,14:37:49.861502,49.861502,47058.0,0,0
2015:3:4,14:37:49.86975,49.86975,47068.0,0,0
2015:3:4,14:37:49.86975,49.86975,47068.0,0,0
2015:3:4,14:37:49.882608,49.882608,47066.0,0,0
2015:3:4,14:37:49.882608,49.882608,47066.0,0,0
2015:3:4,14:37:49.890592,49.890592,47060.0,0,0
2015:3:4,14:37:49.890592,49.890592,47060.0,0,0
2015:3:4,14:37:49.902573,49.902573,47057.0,0,0
2015:3:4,14:37:49.902573,49.902573,47057.0,0,0
2015:3:4,14:37:49.910594,49.910594,47056.0,0,0
2015:3:4,14:37:49.910594,49.910594,47056.0,0,0
2015:3:4,14:37:49.923609,49.923609,47062.0,0,0
2015:3:4,14:37:49.923609,49.923609,47062.0,0,0
2015:3:4,14:37:49.935499,49.935499,47062.0,0,0
2015:3:4,14:37:49.935499,49.935499,47062.0,0,0
2015:3:4,14:37:49.943579,49.943579,47060.0,0,0
2015:3:4,14:37:49.943579,49.943579,47060.0,0,0
2015:3:4,14:37:49.955626,49.955626,47060.0,0,0
2015:3:4,14:37:49.955626,49.955626,47060.0,0,0
2015:3:4,14:37:49.964555,49.964555,47062.0,0,0
2015:3:4,14:37:49.964555,49.964555,47062.0,0,0
2015:3:4,14:37:49.976619,49.976619,47062.0,0,0
2015:3:4,14:37:49.976619,49.976619,47062.0,0,0
2015:3:4,14:37:49.984592,49.984592,47063.0,0,0
2015:3:4,14:37:49.984592,49.984592,47063.0,0,0
2015:3:4,14:37:49.996944,49.996944,47055.0,0,0
2015:3:4,14:37:49.996944,49.996944,47055.0,0,0
2015:3:4,14:37:50.009519,50.009519,47054.0,0,0
2015:3:4,14:37:50.009519,50.009519,47054.0,0,0
2015:3:4,14:37:50.017564,50.017564,47068.0,0,0
2015:3:4,14:37:50.017564,50.017564,47068.0,0,0
2015:3:4,14:37:50.029608,50.029608,47063.0,0,0
2015:3:4,14:37:50.029608,50.029608,47063.0,0,0
2015:3:4,14:37:50.037607,50.037607,47062.0,0,0
2015:3:4,14:37:50.037607,50.037607,47062.0,0,0
2015:3:4,14:37:50.050578,50.050578,47045.0,0,0
2015:3:4,14:37:50.050578,50.050578,47045.0,0,0
2015:3:4,14:37:50.062438,50.062438,47064.0,0,0
2015:3:4,14:37:50.062438,50.062438,47064.0,0,0
2015:3:4,14:37:50.070608,50.070608,47057.0,0,0
2015:3:4,14:37:50.070608,50.070608,47057.0,0,0
2015:3:4,14:37:50.082497,50.082497,47057.0,0,0
2015:3:4,14:37:50.082497,50.082497,47057.0,0,0
2015:3:4,14:37:50.091581,50.091581,47056.0,0,0
2015:3:4,14:37:50.091581,50.091581,47056.0,0,0
2015:3:4,14:37:50.103598,50.103598,47057.0,0,0
2015:3:4,14:37:50.103598,50.103598,47057.0,0,0
2015:3:4,14:37:50.111545,50.111545,47062.0,0,0
2015:3:4,14:37:50.111545,50.111545,47062.0,0,0
2015:3:4,14:37:50.123599,50.123599,47060.0,0,0
2015:3:4,14:37:50.123599,50.123599,47060.0,0,0
2015:3:4,14:37:50.136499,50.136499,47057.0,0,0
2015:3:4,14:37:50.136499,50.136499,47057.0,0,0
2015:3:4,14:37:50.144553,50.144553,47060.0,0,0
2015:3:4,14:37:50.144553,50.144553,47060.0,0,0
2015:3:4,14:37:50.15656,50.15656,47058.0,0,0
2015:3:4,14:37:50.15656,50.15656,47058.0,0,0
2015:3:4,14:37:50.164533,50.164533,47051.0,0,0
2015:3:4,14:37:50.164533,50.164533,47051.0,0,0
2015:3:4,14:37:50.17783,50.17783,47053.0,0,0
2015:3:4,14:37:50.17783,50.17783,47053.0,0,0
2015:3:4,14:37:50.185916,50.185916,47059.0,0,0
2015:3:4,14:37:50.185916,50.185916,47059.0,0,0
2015:3:4,14:37:50.197558,50.197558,47060.0,0,0
2015:3:4,14:37:50.197558,50.197558,47060.0,0,0
2015:3:4,14:37:50.209425,50.209425,47060.0,0,0
2015:3:4,14:37:50.209425,50.209425,47060.0,0,0
2015:3:4,14:37:50.21861,50.21861,47060.0,0,0
2015:3:4,14:37:50.21861,50.21861,47060.0,0,0
2015:3:4,14:37:50.230484,50.230484,47061.0,0,0
2015:3:4,14:37:50.230484,50.230484,47061.0,0,0
2015:3:4,14:37:50.238622,50.238622,47062.0,0,0
2015:3:4,14:37:50.238622,50.238622,47062.0,0,0
2015:3:4,14:37:50.250577,50.250577,47062.0,0,0
2015:3:4,14:37:50.250577,50.250577,47062.0,0,0
2015:3:4,14:37:50.25958,50.25958,47060.0,0,0
2015:3:4,14:37:50.25958,50.25958,47060.0,0,0
2015:3:4,14:37:50.271602,50.271602,47051.0,0,0
2015:3:4,14:37:50.271602,50.271602,47051.0,0,0
2015:3:4,14:37:50.283416,50.283416,47053.0,0,0
2015:3:4,14:37:50.283416,50.283416,47053.0,0,0
2015:3:4,14:37:50.29161,50.29161,47055.0,0,0
2015:3:4,14:37:50.29161,50.29161,47055.0,0,0
2015:3:4,14:37:50.304549,50.304549,47060.0,0,0
2015:3:4,14:37:50.304549,50.304549,47060.0,0,0
2015:3:4,14:37:50.312562,50.312562,47063.0,0,0
2015:3:4,14:37:50.312562,50.312562,47063.0,0,0
2015:3:4,14:37:50.324655,50.324655,47061.0,0,0
2015:3:4,14:37:50.324655,50.324655,47061.0,0,0
2015:3:4,14:37:50.332572,50.332572,47064.0,0,0
2015:3:4,14:37:50.332572,50.332572,47064.0,0,0
2015:3:4,14:37:50.345859,50.345859,47058.0,0,0
2015:3:4,14:37:50.345859,50.345859,47058.0,0,0
2015:3:4,14:37:50.357439,50.357439,47055.0,0,0
2015:3:4,14:37:50.357439,50.357439,47055.0,0,0
2015:3:4,14:37:50.365715,50.365715,47060.0,0,0
2015:3:4,14:37:50.365715,50.365715,47060.0,0,0
2015:3:4,14:37:50.377587,50.377587,47054.0,0,0
2015:3:4,14:37:50.377587,50.377587,47054.0,0,0
2015:3:4,14:37:50.388571,50.388571,47056.0,0,0
2015:3:4,14:37:50.388571,50.388571,47056.0,0,0
2015:3:4,14:37:50.398586,50.398586,47063.0,0,0
2015:3:4,14:37:50.398586,50.398586,47063.0,0,0
2015:3:4,14:37:50.406607,50.406607,47061.0,0,0
2015:3:4,14:37:50.406607,50.406607,47061.0,0,0
2015:3:4,14:37:50.418602,50.418602,47059.0,0,0
2015:3:4,14:37:50.418602,50.418602,47059.0,0,0
2015:3:4,14:37:50.431418,50.431418,47063.0,0,0
2015:3:4,14:37:50.431418,50.431418,47063.0,0,0
2015:3:4,14:37:50.439609,50.439609,47061.0,0,0
2015:3:4,14:37:50.439609,50.439609,47061.0,0,0
2015:3:4,14:37:50.451565,50.451565,47058.0,0,0
2015:3:4,14:37:50.451565,50.451565,47058.0,0,0
2015:3:4,14:37:50.459553,50.459553,47060.0,0,0
2015:3:4,14:37:50.459553,50.459553,47060.0,0,0
2015:3:4,14:37:50.472612,50.472612,47064.0,0,0
2015:3:4,14:37:50.472612,50.472612,47064.0,0,0
2015:3:4,14:37:50.480557,50.480557,47063.0,0,0
2015:3:4,14:37:50.480557,50.480557,47063.0,0,0
2015:3:4,14:37:50.492624,50.492624,47058.0,0,0
2015:3:4,14:37:50.492624,50.492624,47058.0,0,0
2015:3:4,14:37:50.504496,50.504496,47059.0,0,0
2015:3:4,14:37:50.504496,50.504496,47059.0,0,0
2015:3:4,14:37:50.51356,50.51356,47061.0,0,0
2015:3:4,14:37:50.51356,50.51356,47061.0,0,0
2015:3:4,14:37:50.525524,50.525524,47061.0,0,0
2015:3:4,14:37:50.525524,50.525524,47061.0,0,0
2015:3:4,14:37:50.533563,50.533563,47059.0,0,0
2015:3:4,14:37:50.533563,50.533563,47059.0,0,0
2015:3:4,14:37:50.545636,50.545636,47056.0,0,0
2015:3:4,14:37:50.545636,50.545636,47056.0,0,0
2015:3:4,14:37:50.553598,50.553598,47060.0,0,0
2015:3:4,14:37:50.553598,50.553598,47060.0,0,0
2015:3:4,14:37:50.566582,50.566582,47061.0,0,0
2015:3:4,14:37:50.566582,50.566582,47061.0,0,0
2015:3:4,14:37:50.578457,50.578457,47056.0,0,0
2015:3:4,14:37:50.578457,50.578457,47056.0,0,0
2015:3:4,14:37:50.586635,50.586635,47057.0,0,0
2015:3:4,14:37:50.586635,50.586635,47057.0,0,0
2015:3:4,14:37:50.599506,50.599506,47060.0,0,0
2015:3:4,14:37:50.599506,50.599506,47060.0,0,0
2015:3:4,14:37:50.607607,50.607607,47062.0,0,0
2015:3:4,14:37:50.607607,50.607607,47062.0,0,0
2015:3:4,14:37:50.619632,50.619632,47068.0,0,0
2015:3:4,14:37:50.619632,50.619632,47068.0,0,0
2015:3:4,14:37:50.627549,50.627549,47063.0,0,0
2015:3:4,14:37:50.627549,50.627549,47063.0,0,0
2015:3:4,14:37:50.639623,50.639623,47055.0,0,0
2015:3:4,14:37:50.639623,50.639623,47055.0,0,0
2015:3:4,14:37:50.652506,50.652506,47067.0,0,0
2015:3:4,14:37:50.652506,50.652506,47067.0,0,0
2015:3:4,14:37:50.660832,50.660832,47063.0,0,0
2015:3:4,14:37:50.660832,50.660832,47063.0,0,0
2015:3:4,14:37:50.673477,50.673477,47063.0,0,0
2015:3:4,14:37:50.673477,50.673477,47063.0,0,0
2015:3:4,14:37:50.680617,50.680617,47052.0,0,0
2015:3:4,14:37:50.680617,50.680617,47052.0,0,0
2015:3:4,14:37:50.693651,50.693651,47055.0,0,0
2015:3:4,14:37:50.693651,50.693651,47055.0,0,0
2015:3:4,14:37:50.701632,50.701632,47055.0,0,0
2015:3:4,14:37:50.701632,50.701632,47055.0,0,0
2015:3:4,14:37:50.713566,50.713566,47063.0,0,0
2015:3:4,14:37:50.713566,50.713566,47063.0,0,0
2015:3:4,14:37:50.725446,50.725446,47059.0,0,0
2015:3:4,14:37:50.725446,50.725446,47059.0,0,0
2015:3:4,14:37:50.734604,50.734604,47059.0,0,0
2015:3:4,14:37:50.734604,50.734604,47059.0,0,0
2015:3:4,14:37:50.746539,50.746539,47065.0,0,0
2015:3:4,14:37:50.746539,50.746539,47065.0,0,0
2015:3:4,14:37:50.754624,50.754624,47065.0,0,0
2015:3:4,14:37:50.754624,50.754624,47065.0,0,0
2015:3:4,14:37:50.766603,50.766603,47059.0,0,0
2015:3:4,14:37:50.766603,50.766603,47059.0,0,0
2015:3:4,14:37:50.775564,50.775564,47057.0,0,0
2015:3:4,14:37:50.775564,50.775564,47057.0,0,0
2015:3:4,14:37:50.787626,50.787626,47062.0,0,0
2015:3:4,14:37:50.787626,50.787626,47062.0,0,0
2015:3:4,14:37:50.799507,50.799507,47061.0,0,0
2015:3:4,14:37:50.799507,50.799507,47061.0,0,0
2015:3:4,14:37:50.807751,50.807751,47057.0,0,0
2015:3:4,14:37:50.807751,50.807751,47057.0,0,0
2015:3:4,14:37:50.820678,50.820678,47058.0,0,0
2015:3:4,14:37:50.820678,50.820678,47058.0,0,0
2015:3:4,14:37:50.828633,50.828632999999996,47060.0,0,0
2015:3:4,14:37:50.828633,50.828632999999996,47060.0,0,0
2015:3:4,14:37:50.840604,50.840604,47064.0,0,0
2015:3:4,14:37:50.840604,50.840604,47064.0,0,0
2015:3:4,14:37:50.848655,50.848655,47065.0,0,0
2015:3:4,14:37:50.848655,50.848655,47065.0,0,0
2015:3:4,14:37:50.861623,50.861623,47056.0,0,0
2015:3:4,14:37:50.861623,50.861623,47056.0,0,0
2015:3:4,14:37:50.873468,50.873468,47058.0,0,0
2015:3:4,14:37:50.873468,50.873468,47058.0,0,0
2015:3:4,14:37:50.881711,50.881711,47062.0,0,0
2015:3:4,14:37:50.881711,50.881711,47062.0,0,0
2015:3:4,14:37:50.89353,50.89353,47055.0,0,0
2015:3:4,14:37:50.89353,50.89353,47055.0,0,0
2015:3:4,14:37:50.902624,50.902624,47056.0,0,0
2015:3:4,14:37:50.902624,50.902624,47056.0,0,0
2015:3:4,14:37:50.914575,50.914575,47061.0,0,0
2015:3:4,14:37:50.914575,50.914575,47061.0,0,0
2015:3:4,14:37:50.922606,50.922606,47062.0,0,0
2015:3:4,14:37:50.922606,50.922606,47062.0,0,0
2015:3:4,14:37:50.934595,50.934595,47061.0,0,0
2015:3:4,14:37:50.934595,50.934595,47061.0,0,0
2015:3:4,14:37:50.94748,50.94748,47055.0,0,0
2015:3:4,14:37:50.94748,50.94748,47055.0,0,0
2015:3:4,14:37:50.955647,50.955647,47058.0,0,0
2015:3:4,14:37:50.955647,50.955647,47058.0,0,0
2015:3:4,14:37:50.967574,50.967574,47061.0,0,0
2015:3:4,14:37:50.967574,50.967574,47061.0,0,0
2015:3:4,14:37:50.975551,50.975551,47065.0,0,0
2015:3:4,14:37:50.975551,50.975551,47065.0,0,0
2015:3:4,14:37:50.988596,50.988596,47064.0,0,0
2015:3:4,14:37:50.988596,50.988596,47064.0,0,0
2015:3:4,14:37:50.996552,50.996552,47055.0,0,0
2015:3:4,14:37:50.996552,50.996552,47055.0,0,0
2015:3:4,14:37:51.008615,51.008615,47060.0,0,0
2015:3:4,14:37:51.008615,51.008615,47060.0,0,0
2015:3:4,14:37:51.02049,51.02049,47062.0,0,47062.0
2015:3:4,14:37:51.02049,51.02049,47062.0,0,47062.0
2015:3:4,14:37:51.029583,51.029583,47057.0,0,0
2015:3:4,14:37:51.029583,51.029583,47057.0,0,0
2015:3:4,14:37:51.041528,51.041528,47057.0,0,0
2015:3:4,14:37:51.041528,51.041528,47057.0,0,0
2015:3:4,14:37:51.049589,51.049589,47059.0,0,0
2015:3:4,14:37:51.049589,51.049589,47059.0,0,0
2015:3:4,14:37:51.061625,51.061625,47060.0,0,0
2015:3:4,14:37:51.061625,51.061625,47060.0,0,0
2015:3:4,14:37:51.070614,51.070614,47068.0,0,0
2015:3:4,14:37:51.070614,51.070614,47068.0,0,0
2015:3:4,14:37:51.082673,51.082673,47062.0,0,0
2015:3:4,14:37:51.082673,51.082673,47062.0,0,0
2015:3:4,14:37:51.094465,51.094465,47056.0,0,0
2015:3:4,14:37:51.094465,51.094465,47056.0,0,0
2015:3:4,14:37:51.102592,51.102592,47060.0,0,0
2015:3:4,14:37:51.102592,51.102592,47060.0,0,0
2015:3:4,14:37:51.115989,51.115989,47055.0,0,0
2015:3:4,14:37:51.115989,51.115989,47055.0,0,0
2015:3:4,14:37:51.123583,51.123582999999996,47054.0,0,0
2015:3:4,14:37:51.123583,51.123582999999996,47054.0,0,0
2015:3:4,14:37:51.13561,51.13561,47055.0,0,0
2015:3:4,14:37:51.13561,51.13561,47055.0,0,0
2015:3:4,14:37:51.143554,51.143554,47059.0,0,0
2015:3:4,14:37:51.143554,51.143554,47059.0,0,0
2015:3:4,14:37:51.159482,51.159482,47063.0,0,0
2015:3:4,14:37:51.159482,51.159482,47063.0,0,0
2015:3:4,14:37:51.168508,51.168508,47060.0,0,0
2015:3:4,14:37:51.168508,51.168508,47060.0,0,0
2015:3:4,14:37:51.17661,51.17661,47056.0,0,0
2015:3:4,14:37:51.17661,51.17661,47056.0,0,0
2015:3:4,14:37:51.188627,51.188627,47056.0,0,0
2015:3:4,14:37:51.188627,51.188627,47056.0,0,0
2015:3:4,14:37:51.1976,51.1976,47067.0,0,0
2015:3:4,14:37:51.1976,51.1976,47067.0,0,0
2015:3:4,14:37:51.209628,51.209628,47062.0,0,0
2015:3:4,14:37:51.209628,51.209628,47062.0,0,0
2015:3:4,14:37:51.217598,51.217598,47057.0,0,0
2015:3:4,14:37:51.217598,51.217598,47057.0,0,0
2015:3:4,14:37:51.229583,51.229583,47063.0,0,0
2015:3:4,14:37:51.229583,51.229583,47063.0,0,0
2015:3:4,14:37:51.242485,51.242485,47064.0,0,0
2015:3:4,14:37:51.242485,51.242485,47064.0,0,0
2015:3:4,14:37:51.250601,51.250601,47055.0,0,0
2015:3:4,14:37:51.250601,51.250601,47055.0,0,0
2015:3:4,14:37:51.262628,51.262628,47046.0,0,0
2015:3:4,14:37:51.262628,51.262628,47046.0,0,0
2015:3:4,14:37:51.270615,51.270615,47055.0,0,0
2015:3:4,14:37:51.270615,51.270615,47055.0,0,0
2015:3:4,14:37:51.28363,51.28363,47060.0,0,0
2015:3:4,14:37:51.28363,51.28363,47060.0,0,0
2015:3:4,14:37:51.291569,51.291569,47066.0,0,0
2015:3:4,14:37:51.291569,51.291569,47066.0,0,0
2015:3:4,14:37:51.303604,51.303604,47062.0,0,0
2015:3:4,14:37:51.303604,51.303604,47062.0,0,0
2015:3:4,14:37:51.315547,51.315547,47059.0,0,0
2015:3:4,14:37:51.315547,51.315547,47059.0,0,0
2015:3:4,14:37:51.324607,51.324607,47061.0,0,0
2015:3:4,14:37:51.324607,51.324607,47061.0,0,0
2015:3:4,14:37:51.336568,51.336568,47069.0,0,0
2015:3:4,14:37:51.336568,51.336568,47069.0,0,0
2015:3:4,14:37:51.344543,51.344543,47062.0,0,0
2015:3:4,14:37:51.344543,51.344543,47062.0,0,0
2015:3:4,14:37:51.356703,51.356703,47060.0,0,0
2015:3:4,14:37:51.356703,51.356703,47060.0,0,0
2015:3:4,14:37:51.364624,51.364624,47054.0,0,0
2015:3:4,14:37:51.364624,51.364624,47054.0,0,0
2015:3:4,14:37:51.377576,51.377576,47064.0,0,0
2015:3:4,14:37:51.377576,51.377576,47064.0,0,0
2015:3:4,14:37:51.3895,51.3895,47059.0,0,0
2015:3:4,14:37:51.3895,51.3895,47059.0,0,0
2015:3:4,14:37:51.397552,51.397552,47056.0,0,0
2015:3:4,14:37:51.397552,51.397552,47056.0,0,0
2015:3:4,14:37:51.410578,51.410578,47062.0,0,0
2015:3:4,14:37:51.410578,51.410578,47062.0,0,0
2015:3:4,14:37:51.418614,51.418614,47062.0,0,0
2015:3:4,14:37:51.418614,51.418614,47062.0,0,0
2015:3:4,14:37:51.430619,51.430619,47063.0,0,0
2015:3:4,14:37:51.430619,51.430619,47063.0,0,0
2015:3:4,14:37:51.43856,51.43856,47062.0,0,0
2015:3:4,14:37:51.43856,51.43856,47062.0,0,0
2015:3:4,14:37:51.450621,51.450621,47057.0,0,0
2015:3:4,14:37:51.450621,51.450621,47057.0,0,0
2015:3:4,14:37:51.463616,51.463616,47055.0,0,0
2015:3:4,14:37:51.463616,51.463616,47055.0,0,0
2015:3:4,14:37:51.471581,51.471581,47060.0,0,0
2015:3:4,14:37:51.471581,51.471581,47060.0,0,0
2015:3:4,14:37:51.48363,51.48363,47060.0,0,0
2015:3:4,14:37:51.48363,51.48363,47060.0,0,0
2015:3:4,14:37:51.49155,51.49155,47057.0,0,0
2015:3:4,14:37:51.49155,51.49155,47057.0,0,0
2015:3:4,14:37:51.504623,51.504623,47059.0,0,0
2015:3:4,14:37:51.504623,51.504623,47059.0,0,0
2015:3:4,14:37:51.516458,51.516458,47062.0,0,0
2015:3:4,14:37:51.516458,51.516458,47062.0,0,0
2015:3:4,14:37:51.524554,51.524554,47059.0,0,0
2015:3:4,14:37:51.524554,51.524554,47059.0,0,0
2015:3:4,14:37:51.536491,51.536491,47054.0,0,0
2015:3:4,14:37:51.536491,51.536491,47054.0,0,0
2015:3:4,14:37:51.545548,51.545548,47053.0,0,0
2015:3:4,14:37:51.545548,51.545548,47053.0,0,0
2015:3:4,14:37:51.557609,51.557609,47054.0,0,0
2015:3:4,14:37:51.557609,51.557609,47054.0,0,0
2015:3:4,14:37:51.565659,51.565659,47060.0,0,0
2015:3:4,14:37:51.565659,51.565659,47060.0,0,0
2015:3:4,14:37:51.577589,51.577589,47059.0,0,0
2015:3:4,14:37:51.577589,51.577589,47059.0,0,0
2015:3:4,14:37:51.590428,51.590428,47058.0,0,0
2015:3:4,14:37:51.590428,51.590428,47058.0,0,0
2015:3:4,14:37:51.598615,51.598615,47061.0,0,0
2015:3:4,14:37:51.598615,51.598615,47061.0,0,0
2015:3:4,14:37:51.610503,51.610503,47059.0,0,0
2015:3:4,14:37:51.610503,51.610503,47059.0,0,0
2015:3:4,14:37:51.618633,51.618633,47061.0,0,0
2015:3:4,14:37:51.618633,51.618633,47061.0,0,0
2015:3:4,14:37:51.631616,51.631616,47054.0,0,0
2015:3:4,14:37:51.631616,51.631616,47054.0,0,0
2015:3:4,14:37:51.639555,51.639555,47062.0,0,0
2015:3:4,14:37:51.639555,51.639555,47062.0,0,0
2015:3:4,14:37:51.65166,51.65166,47064.0,0,0
2015:3:4,14:37:51.65166,51.65166,47064.0,0,0
2015:3:4,14:37:51.663766,51.663766,47057.0,0,0
2015:3:4,14:37:51.663766,51.663766,47057.0,0,0
2015:3:4,14:37:51.6746,51.6746,47054.0,0,0
2015:3:4,14:37:51.6746,51.6746,47054.0,0,0
2015:3:4,14:37:51.687934,51.687934,47056.0,0,0
2015:3:4,14:37:51.687934,51.687934,47056.0,0,0
2015:3:4,14:37:51.692617,51.692617,47064.0,0,0
2015:3:4,14:37:51.692617,51.692617,47064.0,0,0
2015:3:4,14:37:51.704607,51.704607,47064.0,0,0
2015:3:4,14:37:51.704607,51.704607,47064.0,0,0
2015:3:4,14:37:51.713577,51.713577,47060.0,0,0
2015:3:4,14:37:51.713577,51.713577,47060.0,0,0
2015:3:4,14:37:51.725577,51.725577,47060.0,0,0
2015:3:4,14:37:51.725577,51.725577,47060.0,0,0
2015:3:4,14:37:51.737421,51.737421,47063.0,0,0
2015:3:4,14:37:51.737421,51.737421,47063.0,0,0
2015:3:4,14:37:51.745572,51.745572,47065.0,0,0
2015:3:4,14:37:51.745572,51.745572,47065.0,0,0
2015:3:4,14:37:51.75851,51.75851,47057.0,0,0
2015:3:4,14:37:51.75851,51.75851,47057.0,0,0
2015:3:4,14:37:51.766662,51.766662,47055.0,0,0
2015:3:4,14:37:51.766662,51.766662,47055.0,0,0
2015:3:4,14:37:51.778641,51.778641,47055.0,0,0
2015:3:4,14:37:51.778641,51.778641,47055.0,0,0
2015:3:4,14:37:51.786614,51.786614,47059.0,0,0
2015:3:4,14:37:51.786614,51.786614,47059.0,0,0
2015:3:4,14:37:51.799619,51.799619,47057.0,0,0
2015:3:4,14:37:51.799619,51.799619,47057.0,0,0
2015:3:4,14:37:51.811498,51.811498,47058.0,0,0
2015:3:4,14:37:51.811498,51.811498,47058.0,0,0
2015:3:4,14:37:51.81963,51.81963,47061.0,0,0
2015:3:4,14:37:51.81963,51.81963,47061.0,0,0
2015:3:4,14:37:51.831556,51.831556,47064.0,0,0
2015:3:4,14:37:51.831556,51.831556,47064.0,0,0
2015:3:4,14:37:51.840559,51.840559,47061.0,0,0
2015:3:4,14:37:51.840559,51.840559,47061.0,0,0
2015:3:4,14:37:51.852624,51.852624,47052.0,0,0
2015:3:4,14:37:51.852624,51.852624,47052.0,0,0
2015:3:4,14:37:51.860556,51.860556,47056.0,0,0
2015:3:4,14:37:51.860556,51.860556,47056.0,0,0
2015:3:4,14:37:51.872646,51.872646,47058.0,0,0
2015:3:4,14:37:51.872646,51.872646,47058.0,0,0
2015:3:4,14:37:51.885421,51.885421,47059.0,0,0
2015:3:4,14:37:51.885421,51.885421,47059.0,0,0
2015:3:4,14:37:51.893571,51.893571,47058.0,0,0
2015:3:4,14:37:51.893571,51.893571,47058.0,0,0
2015:3:4,14:37:51.905518,51.905518,47056.0,0,0
2015:3:4,14:37:51.905518,51.905518,47056.0,0,0
2015:3:4,14:37:51.913621,51.913621,47058.0,0,0
2015:3:4,14:37:51.913621,51.913621,47058.0,0,0
2015:3:4,14:37:51.926639,51.926639,47054.0,0,0
2015:3:4,14:37:51.926639,51.926639,47054.0,0,0
2015:3:4,14:37:51.934613,51.934613,47056.0,0,0
2015:3:4,14:37:51.934613,51.934613,47056.0,0,0
2015:3:4,14:37:51.946598,51.946598,47056.0,0,0
2015:3:4,14:37:51.946598,51.946598,47056.0,0,0
2015:3:4,14:37:51.95845,51.95845,47058.0,0,0
2015:3:4,14:37:51.95845,51.95845,47058.0,0,0
2015:3:4,14:37:51.967611,51.967611,47064.0,0,0
2015:3:4,14:37:51.967611,51.967611,47064.0,0,0
2015:3:4,14:37:51.979557,51.979557,47062.0,0,0
2015:3:4,14:37:51.979557,51.979557,47062.0,0,0
2015:3:4,14:37:51.987549,51.987549,47060.0,0,0
2015:3:4,14:37:51.987549,51.987549,47060.0,0,0
2015:3:4,14:37:51.999626,51.999626,47056.0,0,0
2015:3:4,14:37:51.999626,51.999626,47056.0,0,0
2015:3:4,14:37:52.008575,52.008575,47062.0,0,0
2015:3:4,14:37:52.008575,52.008575,47062.0,0,0
2015:3:4,14:37:52.020633,52.020633,47066.0,0,0
2015:3:4,14:37:52.020633,52.020633,47066.0,0,0
2015:3:4,14:37:52.032456,52.032456,47061.0,0,0
2015:3:4,14:37:52.032456,52.032456,47061.0,0,0
2015:3:4,14:37:52.040552,52.040552,47059.0,0,0
2015:3:4,14:37:52.040552,52.040552,47059.0,0,0
