Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:33.061716,33.061716,27156.0
2015:3:4,14:41:33.073576,33.073576,27084.0
2015:3:4,14:41:33.081653,33.081653,26999.0
2015:3:4,14:41:33.09463,33.09463,26926.0
2015:3:4,14:41:33.102664,33.102664,26882.0
2015:3:4,14:41:33.114744,33.114744,26836.0
2015:3:4,14:41:33.122762,33.122762,26815.0
2015:3:4,14:41:33.135767,33.135767,26791.0
2015:3:4,14:41:33.147794,33.147794,26755.0
2015:3:4,14:41:33.156427,33.156427,26732.0
2015:3:4,14:41:33.169783,33.169783,26698.0
2015:3:4,14:41:33.176731,33.176731,26672.0
2015:3:4,14:41:33.18868,33.18868,26724.0
2015:3:4,14:41:33.196724,33.196724,27079.0
2015:3:4,14:41:33.208745,33.208745,27682.0
2015:3:4,14:41:33.221622,33.221621999999996,27832.0
2015:3:4,14:41:33.22974,33.22974,27924.0
2015:3:4,14:41:33.241659,33.241659,27966.0
2015:3:4,14:41:33.249694,33.249694,27973.0
2015:3:4,14:41:33.262717,33.262717,27964.0
2015:3:4,14:41:33.270708,33.270708,27943.0
2015:3:4,14:41:33.282725,33.282725,27920.0
2015:3:4,14:41:33.294607,33.294607,27896.0
2015:3:4,14:41:33.30369,33.30369,27858.0
2015:3:4,14:41:33.31563,33.31563,27823.0
2015:3:4,14:41:33.323728,33.323728,27732.0
2015:3:4,14:41:33.335717,33.335717,27621.0
2015:3:4,14:41:33.344736,33.344736,27448.0
2015:3:4,14:41:33.356744,33.356744,27279.0
2015:3:4,14:41:33.368584,33.368584,27121.0
2015:3:4,14:41:33.376729,33.376729,27005.0
2015:3:4,14:41:33.389666,33.389666,26833.0
2015:3:4,14:41:33.397705,33.397705,26764.0
2015:3:4,14:41:33.409728,33.409728,26645.0
2015:3:4,14:41:33.417742,33.417742,26529.0
2015:3:4,14:41:33.430773,33.430773,26427.0
2015:3:4,14:41:33.44259,33.44259,26350.0
2015:3:4,14:41:33.450729,33.450729,26305.0
2015:3:4,14:41:33.462651,33.462651,26257.0
2015:3:4,14:41:33.471717,33.471717,26259.0
2015:3:4,14:41:33.48372,33.48372,26282.0
2015:3:4,14:41:33.491758,33.491758,26306.0
2015:3:4,14:41:33.503774,33.503774,26319.0
2015:3:4,14:41:33.516573,33.516573,26337.0
2015:3:4,14:41:33.524736,33.524736,26353.0
2015:3:4,14:41:33.536663,33.536663,26429.0
2015:3:4,14:41:33.544716,33.544716,26397.0
2015:3:4,14:41:33.557749,33.557749,26430.0
2015:3:4,14:41:33.565665,33.565665,26464.0
2015:3:4,14:41:33.577741,33.577741,26502.0
2015:3:4,14:41:33.589635,33.589635,26537.0
2015:3:4,14:41:33.599233,33.599233,26569.0
2015:3:4,14:41:33.610649,33.610649,26603.0
2015:3:4,14:41:33.618692,33.618692,26670.0
2015:3:4,14:41:33.63074,33.63074,26708.0
2015:3:4,14:41:33.639748,33.639748,26740.0
2015:3:4,14:41:33.651773,33.651773,26771.0
2015:3:4,14:41:33.663602,33.663602,26800.0
2015:3:4,14:41:33.671724,33.671724,26798.0
2015:3:4,14:41:33.684643,33.684643,26809.0
2015:3:4,14:41:33.692719,33.692719,26830.0
2015:3:4,14:41:33.704741,33.704741,26859.0
2015:3:4,14:41:33.71273,33.71273,26874.0
2015:3:4,14:41:33.725739,33.725739,26839.0
2015:3:4,14:41:33.737643,33.737643,26791.0
2015:3:4,14:41:33.745684,33.745684,26736.0
2015:3:4,14:41:33.757663,33.757663,26715.0
2015:3:4,14:41:33.765671,33.765671,26734.0
2015:3:4,14:41:33.778744,33.778744,26794.0
2015:3:4,14:41:33.786653,33.786653,26839.0
2015:3:4,14:41:33.798707,33.798707,26879.0
2015:3:4,14:41:33.811713,33.811713,26895.0
2015:3:4,14:41:33.819725,33.819725,26864.0
2015:3:4,14:41:33.831693,33.831693,26825.0
2015:3:4,14:41:33.839707,33.839707,26799.0
2015:3:4,14:41:33.851681,33.851681,26776.0
2015:3:4,14:41:33.860714,33.860714,26766.0
2015:3:4,14:41:33.87274,33.87274,26795.0
2015:3:4,14:41:33.884585,33.884585,26805.0
2015:3:4,14:41:33.892713,33.892713,26800.0
2015:3:4,14:41:33.90577,33.90577,26781.0
2015:3:4,14:41:33.913744,33.913744,26752.0
2015:3:4,14:41:33.925774,33.925774,26731.0
2015:3:4,14:41:33.933724,33.933724,26734.0
2015:3:4,14:41:33.947051,33.947051,26751.0
2015:3:4,14:41:33.958645,33.958645,26767.0
2015:3:4,14:41:33.966689,33.966689,26787.0
2015:3:4,14:41:33.97876,33.97876,26799.0
2015:3:4,14:41:33.987744,33.987744,26822.0
2015:3:4,14:41:33.999679,33.999679,26854.0
2015:3:4,14:41:34.007755,34.007755,26866.0
2015:3:4,14:41:34.019769,34.019769,26871.0
2015:3:4,14:41:34.032607,34.032607,26882.0
2015:3:4,14:41:34.040839,34.040839,26925.0
2015:3:4,14:41:34.052758,34.052758,26994.0
2015:3:4,14:41:34.060693,34.060693,27041.0
2015:3:4,14:41:34.073747,34.073747,27073.0
2015:3:4,14:41:34.081707,34.081707,27097.0
2015:3:4,14:41:34.093726,34.093726,27110.0
2015:3:4,14:41:34.105642,34.105642,27171.0
2015:3:4,14:41:34.114691,34.114691,27183.0
2015:3:4,14:41:34.126711,34.126711,27164.0
2015:3:4,14:41:34.134696,34.134696,27180.0
2015:3:4,14:41:34.146813,34.146813,27204.0
2015:3:4,14:41:34.159539,34.159539,27223.0
2015:3:4,14:41:34.167676,34.167676,27241.0
2015:3:4,14:41:34.179623,34.179623,27238.0
2015:3:4,14:41:34.187727,34.187727,27207.0
2015:3:4,14:41:34.200706,34.200706,27162.0
2015:3:4,14:41:34.208719,34.208719,27158.0
2015:3:4,14:41:34.220757,34.220757,27179.0
2015:3:4,14:41:34.232546,34.232546,27179.0
2015:3:4,14:41:34.241716,34.241716,27188.0
2015:3:4,14:41:34.253652,34.253652,27171.0
2015:3:4,14:41:34.261681,34.261681,27182.0
2015:3:4,14:41:34.27371,34.27371,27155.0
2015:3:4,14:41:34.282691,34.282691,27147.0
2015:3:4,14:41:34.294879,34.294879,27136.0
2015:3:4,14:41:34.306539,34.306539,27128.0
2015:3:4,14:41:34.314712,34.314712,27138.0
2015:3:4,14:41:34.327853,34.327853,27155.0
2015:3:4,14:41:34.336,34.336,27135.0
2015:3:4,14:41:34.347731,34.347731,27163.0
2015:3:4,14:41:34.35674,34.35674,27162.0
2015:3:4,14:41:34.368901,34.368901,27199.0
2015:3:4,14:41:34.380657,34.380657,27231.0
2015:3:4,14:41:34.388734,34.388734,27241.0
2015:3:4,14:41:34.401837,34.401837,27249.0
2015:3:4,14:41:34.409739,34.409739,27249.0
2015:3:4,14:41:34.42246,34.42246,27248.0
2015:3:4,14:41:34.430905,34.430905,27248.0
2015:3:4,14:41:34.441823,34.441823,27276.0
2015:3:4,14:41:34.45741,34.45741,27290.0
2015:3:4,14:41:34.46271,34.46271,27282.0
