Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:46.107329,46.107329,34567.0,0,0
2015:3:4,14:50:46.119138,46.119138,34558.0,0,0
2015:3:4,14:50:46.119138,46.119138,34558.0,0,0
2015:3:4,14:50:46.127282,46.127282,34548.0,0,0
2015:3:4,14:50:46.127282,46.127282,34548.0,0,0
2015:3:4,14:50:46.140422,46.140422,34542.0,0,0
2015:3:4,14:50:46.140422,46.140422,34542.0,0,0
2015:3:4,14:50:46.148303,46.148303,34556.0,0,0
2015:3:4,14:50:46.148303,46.148303,34556.0,0,0
2015:3:4,14:50:46.160318,46.160318,34567.0,0,0
2015:3:4,14:50:46.160318,46.160318,34567.0,0,0
2015:3:4,14:50:46.168298,46.168298,34591.0,0,0
2015:3:4,14:50:46.168298,46.168298,34591.0,0,0
2015:3:4,14:50:46.181308,46.181308,34607.0,0,0
2015:3:4,14:50:46.181308,46.181308,34607.0,0,0
2015:3:4,14:50:46.193162,46.193162,34611.0,0,0
2015:3:4,14:50:46.193162,46.193162,34611.0,0,0
2015:3:4,14:50:46.201226,46.201226,34633.0,0,0
2015:3:4,14:50:46.201226,46.201226,34633.0,0,0
2015:3:4,14:50:46.213281,46.213281,34673.0,0,0
2015:3:4,14:50:46.213281,46.213281,34673.0,0,0
2015:3:4,14:50:46.22239,46.22239,34714.0,0,0
2015:3:4,14:50:46.22239,46.22239,34714.0,0,0
2015:3:4,14:50:46.234276,46.234276,34752.0,0,0
2015:3:4,14:50:46.234276,46.234276,34752.0,0,0
2015:3:4,14:50:46.242295,46.242295,34815.0,0,0
2015:3:4,14:50:46.242295,46.242295,34815.0,0,0
2015:3:4,14:50:46.25438,46.25438,34837.0,0,0
2015:3:4,14:50:46.25438,46.25438,34837.0,0,0
2015:3:4,14:50:46.26718,46.26718,34876.0,0,0
2015:3:4,14:50:46.26718,46.26718,34876.0,0,0
2015:3:4,14:50:46.275281,46.275281,34928.0,0,0
2015:3:4,14:50:46.275281,46.275281,34928.0,0,0
2015:3:4,14:50:46.287244,46.287244,34952.0,0,0
2015:3:4,14:50:46.287244,46.287244,34952.0,0,0
2015:3:4,14:50:46.295278,46.295278,34918.0,0,0
2015:3:4,14:50:46.295278,46.295278,34918.0,0,0
2015:3:4,14:50:46.30833,46.30833,34859.0,0,0
2015:3:4,14:50:46.30833,46.30833,34859.0,0,0
2015:3:4,14:50:46.316221,46.316221,34782.0,0,0
2015:3:4,14:50:46.316221,46.316221,34782.0,0,0
2015:3:4,14:50:46.328519,46.328519,34737.0,0,34737.0
2015:3:4,14:50:46.328519,46.328519,34737.0,0,34737.0
2015:3:4,14:50:46.340227,46.340227,34703.0,0,0
2015:3:4,14:50:46.340227,46.340227,34703.0,0,0
2015:3:4,14:50:46.348249,46.348249,34685.0,0,0
2015:3:4,14:50:46.348249,46.348249,34685.0,0,0
2015:3:4,14:50:46.361292,46.361292,34672.0,0,0
2015:3:4,14:50:46.361292,46.361292,34672.0,0,0
2015:3:4,14:50:46.369235,46.369235,34626.0,0,0
2015:3:4,14:50:46.369235,46.369235,34626.0,0,0
2015:3:4,14:50:46.381298,46.381298,34619.0,0,0
2015:3:4,14:50:46.381298,46.381298,34619.0,0,0
2015:3:4,14:50:46.394113,46.394113,34583.0,0,0
2015:3:4,14:50:46.394113,46.394113,34583.0,0,0
2015:3:4,14:50:46.402222,46.402222,34554.0,0,0
2015:3:4,14:50:46.402222,46.402222,34554.0,0,0
2015:3:4,14:50:46.414161,46.414161,34487.0,0,0
2015:3:4,14:50:46.414161,46.414161,34487.0,0,0
2015:3:4,14:50:46.422255,46.422255,34461.0,0,0
2015:3:4,14:50:46.422255,46.422255,34461.0,0,0
2015:3:4,14:50:46.435312,46.435312,34431.0,0,0
2015:3:4,14:50:46.435312,46.435312,34431.0,0,0
2015:3:4,14:50:46.443283,46.443283,34419.0,0,0
2015:3:4,14:50:46.443283,46.443283,34419.0,0,0
2015:3:4,14:50:46.455308,46.455308,34415.0,0,0
2015:3:4,14:50:46.455308,46.455308,34415.0,0,0
2015:3:4,14:50:46.467101,46.467101,34425.0,0,0
2015:3:4,14:50:46.467101,46.467101,34425.0,0,0
2015:3:4,14:50:46.475299,46.475299,34440.0,0,0
2015:3:4,14:50:46.475299,46.475299,34440.0,0,0
2015:3:4,14:50:46.488152,46.488152,34438.0,0,0
2015:3:4,14:50:46.488152,46.488152,34438.0,0,0
2015:3:4,14:50:46.496238,46.496238,34433.0,0,0
2015:3:4,14:50:46.496238,46.496238,34433.0,0,0
2015:3:4,14:50:46.508284,46.508284,34437.0,0,0
2015:3:4,14:50:46.508284,46.508284,34437.0,0,0
2015:3:4,14:50:46.516289,46.516289,34440.0,0,0
2015:3:4,14:50:46.516289,46.516289,34440.0,0,0
2015:3:4,14:50:46.529305,46.529305,34439.0,0,0
2015:3:4,14:50:46.529305,46.529305,34439.0,0,0
2015:3:4,14:50:46.541141,46.541141,34443.0,0,0
2015:3:4,14:50:46.541141,46.541141,34443.0,0,0
2015:3:4,14:50:46.54924,46.54924,34450.0,0,0
2015:3:4,14:50:46.54924,46.54924,34450.0,0,0
2015:3:4,14:50:46.561195,46.561195,34448.0,0,0
2015:3:4,14:50:46.561195,46.561195,34448.0,0,0
2015:3:4,14:50:46.570247,46.570247,34453.0,0,0
2015:3:4,14:50:46.570247,46.570247,34453.0,0,0
2015:3:4,14:50:46.582288,46.582288,34473.0,0,0
2015:3:4,14:50:46.582288,46.582288,34473.0,0,0
2015:3:4,14:50:46.590289,46.590289,34465.0,0,0
2015:3:4,14:50:46.590289,46.590289,34465.0,0,0
2015:3:4,14:50:46.602259,46.602259,34478.0,0,0
2015:3:4,14:50:46.602259,46.602259,34478.0,0,0
2015:3:4,14:50:46.615119,46.615119,34484.0,0,0
2015:3:4,14:50:46.615119,46.615119,34484.0,0,0
2015:3:4,14:50:46.623286,46.623286,34475.0,0,0
2015:3:4,14:50:46.623286,46.623286,34475.0,0,0
2015:3:4,14:50:46.6352,46.6352,34477.0,0,0
2015:3:4,14:50:46.6352,46.6352,34477.0,0,0
2015:3:4,14:50:46.643319,46.643319,34469.0,0,0
2015:3:4,14:50:46.643319,46.643319,34469.0,0,0
2015:3:4,14:50:46.656327,46.656327,34475.0,0,0
2015:3:4,14:50:46.656327,46.656327,34475.0,0,0
2015:3:4,14:50:46.66427,46.66427,34479.0,0,0
2015:3:4,14:50:46.66427,46.66427,34479.0,0,0
2015:3:4,14:50:46.676319,46.676319,34492.0,0,0
2015:3:4,14:50:46.676319,46.676319,34492.0,0,0
2015:3:4,14:50:46.688237,46.688237,34484.0,0,0
2015:3:4,14:50:46.688237,46.688237,34484.0,0,0
2015:3:4,14:50:46.697248,46.697248,34496.0,0,0
2015:3:4,14:50:46.697248,46.697248,34496.0,0,0
2015:3:4,14:50:46.709174,46.709174,34481.0,0,0
2015:3:4,14:50:46.709174,46.709174,34481.0,0,0
2015:3:4,14:50:46.717647,46.717647,34472.0,0,0
2015:3:4,14:50:46.717647,46.717647,34472.0,0,0
2015:3:4,14:50:46.729293,46.729293,34471.0,0,0
2015:3:4,14:50:46.729293,46.729293,34471.0,0,0
2015:3:4,14:50:46.738268,46.738268,34466.0,0,0
2015:3:4,14:50:46.738268,46.738268,34466.0,0,0
2015:3:4,14:50:46.750239,46.750239,34467.0,0,0
2015:3:4,14:50:46.750239,46.750239,34467.0,0,0
2015:3:4,14:50:46.76222,46.76222,34480.0,0,0
2015:3:4,14:50:46.76222,46.76222,34480.0,0,0
2015:3:4,14:50:46.770269,46.770269,34504.0,0,0
2015:3:4,14:50:46.770269,46.770269,34504.0,0,0
2015:3:4,14:50:46.783194,46.783194,34497.0,0,0
2015:3:4,14:50:46.783194,46.783194,34497.0,0,0
2015:3:4,14:50:46.791302,46.791302,34481.0,0,0
2015:3:4,14:50:46.791302,46.791302,34481.0,0,0
2015:3:4,14:50:46.803287,46.803287,34471.0,0,0
2015:3:4,14:50:46.803287,46.803287,34471.0,0,0
2015:3:4,14:50:46.811252,46.811252,34465.0,0,0
2015:3:4,14:50:46.811252,46.811252,34465.0,0,0
2015:3:4,14:50:46.824316,46.824316,34459.0,0,0
2015:3:4,14:50:46.824316,46.824316,34459.0,0,0
2015:3:4,14:50:46.836223,46.836223,34440.0,0,0
2015:3:4,14:50:46.836223,46.836223,34440.0,0,0
2015:3:4,14:50:46.844253,46.844253,34425.0,0,0
2015:3:4,14:50:46.844253,46.844253,34425.0,0,0
2015:3:4,14:50:46.856259,46.856259,34439.0,0,0
2015:3:4,14:50:46.856259,46.856259,34439.0,0,0
2015:3:4,14:50:46.865289,46.865289,34486.0,0,0
2015:3:4,14:50:46.865289,46.865289,34486.0,0,0
2015:3:4,14:50:46.877248,46.877248,34516.0,0,0
2015:3:4,14:50:46.877248,46.877248,34516.0,0,0
2015:3:4,14:50:46.88522,46.88522,34552.0,0,0
2015:3:4,14:50:46.88522,46.88522,34552.0,0,0
2015:3:4,14:50:46.897274,46.897274,34559.0,0,0
2015:3:4,14:50:46.897274,46.897274,34559.0,0,0
2015:3:4,14:50:46.910122,46.910122,34556.0,0,0
2015:3:4,14:50:46.910122,46.910122,34556.0,0,0
2015:3:4,14:50:46.918271,46.918271,34539.0,0,0
2015:3:4,14:50:46.918271,46.918271,34539.0,0,0
2015:3:4,14:50:46.930216,46.930216,34511.0,0,0
2015:3:4,14:50:46.930216,46.930216,34511.0,0,0
2015:3:4,14:50:46.93828,46.93828,34497.0,0,0
2015:3:4,14:50:46.93828,46.93828,34497.0,0,0
2015:3:4,14:50:46.951254,46.951254,34502.0,0,0
2015:3:4,14:50:46.951254,46.951254,34502.0,0,0
2015:3:4,14:50:46.959291,46.959291,34497.0,0,0
2015:3:4,14:50:46.959291,46.959291,34497.0,0,0
2015:3:4,14:50:46.971321,46.971321,34516.0,0,0
2015:3:4,14:50:46.971321,46.971321,34516.0,0,0
2015:3:4,14:50:46.983154,46.983154,34490.0,0,0
2015:3:4,14:50:46.983154,46.983154,34490.0,0,0
2015:3:4,14:50:46.992325,46.992325,34464.0,0,0
2015:3:4,14:50:46.992325,46.992325,34464.0,0,0
2015:3:4,14:50:47.004277,47.004277,34424.0,0,0
2015:3:4,14:50:47.004277,47.004277,34424.0,0,0
2015:3:4,14:50:47.012281,47.012281,34361.0,0,0
2015:3:4,14:50:47.012281,47.012281,34361.0,0,0
2015:3:4,14:50:47.024323,47.024323,34353.0,0,0
2015:3:4,14:50:47.024323,47.024323,34353.0,0,0
2015:3:4,14:50:47.032269,47.032269,34338.0,0,0
2015:3:4,14:50:47.032269,47.032269,34338.0,0,0
2015:3:4,14:50:47.04529,47.04529,34347.0,0,0
2015:3:4,14:50:47.04529,47.04529,34347.0,0,0
2015:3:4,14:50:47.057182,47.057182,34361.0,0,0
2015:3:4,14:50:47.057182,47.057182,34361.0,0,0
2015:3:4,14:50:47.06527,47.06527,34374.0,0,0
2015:3:4,14:50:47.06527,47.06527,34374.0,0,0
2015:3:4,14:50:47.078249,47.078249,34362.0,0,0
2015:3:4,14:50:47.078249,47.078249,34362.0,0,0
2015:3:4,14:50:47.086698,47.086698,34370.0,0,0
2015:3:4,14:50:47.086698,47.086698,34370.0,0,0
2015:3:4,14:50:47.09829,47.09829,34373.0,0,0
2015:3:4,14:50:47.09829,47.09829,34373.0,0,0
2015:3:4,14:50:47.106292,47.106292,34396.0,0,0
2015:3:4,14:50:47.106292,47.106292,34396.0,0,0
2015:3:4,14:50:47.120961,47.120961,34424.0,0,0
2015:3:4,14:50:47.120961,47.120961,34424.0,0,0
2015:3:4,14:50:47.131375,47.131375,34440.0,0,0
2015:3:4,14:50:47.131375,47.131375,34440.0,0,0
2015:3:4,14:50:47.139325,47.139325,34452.0,0,0
2015:3:4,14:50:47.139325,47.139325,34452.0,0,0
2015:3:4,14:50:47.173264,47.173264,34455.0,0,0
2015:3:4,14:50:47.173264,47.173264,34455.0,0,0
2015:3:4,14:50:47.173764,47.173764,34450.0,0,0
2015:3:4,14:50:47.173764,47.173764,34450.0,0,0
2015:3:4,14:50:47.174059,47.174059,34436.0,0,0
2015:3:4,14:50:47.174059,47.174059,34436.0,0,0
2015:3:4,14:50:47.180874,47.180874,34438.0,0,0
2015:3:4,14:50:47.180874,47.180874,34438.0,0,0
2015:3:4,14:50:47.192658,47.192658,34430.0,0,0
2015:3:4,14:50:47.192658,47.192658,34430.0,0,0
2015:3:4,14:50:47.207598,47.207598,34451.0,0,0
2015:3:4,14:50:47.207598,47.207598,34451.0,0,0
2015:3:4,14:50:47.21392,47.21392,34484.0,0,0
2015:3:4,14:50:47.21392,47.21392,34484.0,0,0
2015:3:4,14:50:47.225302,47.225302,34509.0,0,0
2015:3:4,14:50:47.225302,47.225302,34509.0,0,0
2015:3:4,14:50:47.233288,47.233288,34534.0,0,0
2015:3:4,14:50:47.233288,47.233288,34534.0,0,0
2015:3:4,14:50:47.245299,47.245299,34536.0,0,0
2015:3:4,14:50:47.245299,47.245299,34536.0,0,0
2015:3:4,14:50:47.254319,47.254319,34527.0,0,0
2015:3:4,14:50:47.254319,47.254319,34527.0,0,0
2015:3:4,14:50:47.266291,47.266291,34515.0,0,0
2015:3:4,14:50:47.266291,47.266291,34515.0,0,0
2015:3:4,14:50:47.278227,47.278227,34515.0,0,0
2015:3:4,14:50:47.278227,47.278227,34515.0,0,0
2015:3:4,14:50:47.286372,47.286372,34530.0,0,0
2015:3:4,14:50:47.286372,47.286372,34530.0,0,0
2015:3:4,14:50:47.299295,47.299295,34529.0,0,0
2015:3:4,14:50:47.299295,47.299295,34529.0,0,0
2015:3:4,14:50:47.307297,47.307297,34511.0,0,0
2015:3:4,14:50:47.307297,47.307297,34511.0,0,0
2015:3:4,14:50:47.319317,47.319317,34497.0,0,0
2015:3:4,14:50:47.319317,47.319317,34497.0,0,0
2015:3:4,14:50:47.329073,47.329073,34447.0,0,0
2015:3:4,14:50:47.329073,47.329073,34447.0,0,0
2015:3:4,14:50:47.340298,47.340298,34437.0,0,0
2015:3:4,14:50:47.340298,47.340298,34437.0,0,0
2015:3:4,14:50:47.352562,47.352562,34431.0,0,0
2015:3:4,14:50:47.352562,47.352562,34431.0,0,0
2015:3:4,14:50:47.360412,47.360412,34438.0,0,0
2015:3:4,14:50:47.360412,47.360412,34438.0,0,0
2015:3:4,14:50:47.372383,47.372383,34449.0,0,0
2015:3:4,14:50:47.372383,47.372383,34449.0,0,0
2015:3:4,14:50:47.381381,47.381381,34456.0,0,0
2015:3:4,14:50:47.381381,47.381381,34456.0,0,0
2015:3:4,14:50:47.393287,47.393287,34457.0,0,0
2015:3:4,14:50:47.393287,47.393287,34457.0,0,0
2015:3:4,14:50:47.4023,47.4023,34467.0,0,0
2015:3:4,14:50:47.4023,47.4023,34467.0,0,0
2015:3:4,14:50:47.413345,47.413345,34456.0,0,0
2015:3:4,14:50:47.413345,47.413345,34456.0,0,0
2015:3:4,14:50:47.426202,47.426202,34439.0,0,34439.0
2015:3:4,14:50:47.426202,47.426202,34439.0,0,34439.0
2015:3:4,14:50:47.435641,47.435641,34448.0,0,0
2015:3:4,14:50:47.435641,47.435641,34448.0,0,0
2015:3:4,14:50:47.446321,47.446321,34443.0,0,0
2015:3:4,14:50:47.446321,47.446321,34443.0,0,0
2015:3:4,14:50:47.454315,47.454315,34437.0,0,0
2015:3:4,14:50:47.454315,47.454315,34437.0,0,0
2015:3:4,14:50:47.467297,47.467297,34444.0,0,0
2015:3:4,14:50:47.467297,47.467297,34444.0,0,0
2015:3:4,14:50:47.4791,47.4791,34469.0,0,0
2015:3:4,14:50:47.4791,47.4791,34469.0,0,0
2015:3:4,14:50:47.487299,47.487299,34519.0,0,0
2015:3:4,14:50:47.487299,47.487299,34519.0,0,0
2015:3:4,14:50:47.499165,47.499165,34587.0,0,0
2015:3:4,14:50:47.499165,47.499165,34587.0,0,0
2015:3:4,14:50:47.508313,47.508313,34646.0,0,0
2015:3:4,14:50:47.508313,47.508313,34646.0,0,0
2015:3:4,14:50:47.520286,47.520286,34698.0,0,0
2015:3:4,14:50:47.520286,47.520286,34698.0,0,0
2015:3:4,14:50:47.528287,47.528287,34705.0,0,0
2015:3:4,14:50:47.528287,47.528287,34705.0,0,0
2015:3:4,14:50:47.540309,47.540309,34685.0,0,0
2015:3:4,14:50:47.540309,47.540309,34685.0,0,0
2015:3:4,14:50:47.553158,47.553158,34674.0,0,0
2015:3:4,14:50:47.553158,47.553158,34674.0,0,0
2015:3:4,14:50:47.561236,47.561236,34688.0,0,0
2015:3:4,14:50:47.561236,47.561236,34688.0,0,0
2015:3:4,14:50:47.573167,47.573167,34711.0,0,0
2015:3:4,14:50:47.573167,47.573167,34711.0,0,0
2015:3:4,14:50:47.581231,47.581231,34735.0,0,0
2015:3:4,14:50:47.581231,47.581231,34735.0,0,0
2015:3:4,14:50:47.594307,47.594307,34750.0,0,0
2015:3:4,14:50:47.594307,47.594307,34750.0,0,0
2015:3:4,14:50:47.602318,47.602318,34749.0,0,0
2015:3:4,14:50:47.602318,47.602318,34749.0,0,0
2015:3:4,14:50:47.614249,47.614249,34722.0,0,0
2015:3:4,14:50:47.614249,47.614249,34722.0,0,0
2015:3:4,14:50:47.626095,47.626095,34672.0,0,0
2015:3:4,14:50:47.626095,47.626095,34672.0,0,0
2015:3:4,14:50:47.635331,47.635331,34643.0,0,0
2015:3:4,14:50:47.635331,47.635331,34643.0,0,0
2015:3:4,14:50:47.647248,47.647248,34629.0,0,0
2015:3:4,14:50:47.647248,47.647248,34629.0,0,0
2015:3:4,14:50:47.65531,47.65531,34627.0,0,0
2015:3:4,14:50:47.65531,47.65531,34627.0,0,0
2015:3:4,14:50:47.6673,47.6673,34661.0,0,0
2015:3:4,14:50:47.6673,47.6673,34661.0,0,0
2015:3:4,14:50:47.676248,47.676248,34695.0,0,0
2015:3:4,14:50:47.676248,47.676248,34695.0,0,0
2015:3:4,14:50:47.688313,47.688313,34746.0,0,0
2015:3:4,14:50:47.688313,47.688313,34746.0,0,0
2015:3:4,14:50:47.700661,47.700661,34794.0,0,0
2015:3:4,14:50:47.700661,47.700661,34794.0,0,0
2015:3:4,14:50:47.708282,47.708282,34839.0,0,0
2015:3:4,14:50:47.708282,47.708282,34839.0,0,0
2015:3:4,14:50:47.721219,47.721219,34883.0,0,0
2015:3:4,14:50:47.721219,47.721219,34883.0,0,0
2015:3:4,14:50:47.729267,47.729267,34948.0,0,0
2015:3:4,14:50:47.729267,47.729267,34948.0,0,0
2015:3:4,14:50:47.741315,47.741315,34980.0,0,0
2015:3:4,14:50:47.741315,47.741315,34980.0,0,0
2015:3:4,14:50:47.749213,47.749213,35018.0,0,0
2015:3:4,14:50:47.749213,47.749213,35018.0,0,0
2015:3:4,14:50:47.762284,47.762284,35049.0,0,0
2015:3:4,14:50:47.762284,47.762284,35049.0,0,0
2015:3:4,14:50:47.774134,47.774134,35064.0,0,0
2015:3:4,14:50:47.774134,47.774134,35064.0,0,0
2015:3:4,14:50:47.782223,47.782223,35087.0,0,0
2015:3:4,14:50:47.782223,47.782223,35087.0,0,0
2015:3:4,14:50:47.794241,47.794241,35107.0,0,0
2015:3:4,14:50:47.794241,47.794241,35107.0,0,0
2015:3:4,14:50:47.803275,47.803275,35126.0,0,0
2015:3:4,14:50:47.803275,47.803275,35126.0,0,0
2015:3:4,14:50:47.815272,47.815272,35147.0,0,0
2015:3:4,14:50:47.815272,47.815272,35147.0,0,0
2015:3:4,14:50:47.823279,47.823279,35173.0,0,0
2015:3:4,14:50:47.823279,47.823279,35173.0,0,0
2015:3:4,14:50:47.835298,47.835298,35215.0,0,0
2015:3:4,14:50:47.835298,47.835298,35215.0,0,0
2015:3:4,14:50:47.848122,47.848122,35242.0,0,0
2015:3:4,14:50:47.848122,47.848122,35242.0,0,0
2015:3:4,14:50:47.856281,47.856281,35263.0,0,0
2015:3:4,14:50:47.856281,47.856281,35263.0,0,0
2015:3:4,14:50:47.868241,47.868241,35264.0,0,0
2015:3:4,14:50:47.868241,47.868241,35264.0,0,0
2015:3:4,14:50:47.876265,47.876265,35269.0,0,0
2015:3:4,14:50:47.876265,47.876265,35269.0,0,0
2015:3:4,14:50:47.889295,47.889295,35270.0,0,0
2015:3:4,14:50:47.889295,47.889295,35270.0,0,0
2015:3:4,14:50:47.897272,47.897272,35279.0,0,0
2015:3:4,14:50:47.897272,47.897272,35279.0,0,0
2015:3:4,14:50:47.90931,47.90931,35292.0,0,0
2015:3:4,14:50:47.90931,47.90931,35292.0,0,0
2015:3:4,14:50:47.921123,47.921123,35311.0,0,0
2015:3:4,14:50:47.921123,47.921123,35311.0,0,0
2015:3:4,14:50:47.92924,47.92924,35337.0,0,0
2015:3:4,14:50:47.92924,47.92924,35337.0,0,0
2015:3:4,14:50:47.942235,47.942235,35379.0,0,0
2015:3:4,14:50:47.942235,47.942235,35379.0,0,0
2015:3:4,14:50:47.950336,47.950336,35397.0,0,0
2015:3:4,14:50:47.950336,47.950336,35397.0,0,0
2015:3:4,14:50:47.962238,47.962238,35423.0,0,0
2015:3:4,14:50:47.962238,47.962238,35423.0,0,0
2015:3:4,14:50:47.970284,47.970284,35422.0,0,0
2015:3:4,14:50:47.970284,47.970284,35422.0,0,0
2015:3:4,14:50:47.983308,47.983308,35405.0,0,0
2015:3:4,14:50:47.983308,47.983308,35405.0,0,0
2015:3:4,14:50:47.995148,47.995148,35407.0,0,0
2015:3:4,14:50:47.995148,47.995148,35407.0,0,0
2015:3:4,14:50:48.003311,48.003311,35403.0,0,0
2015:3:4,14:50:48.003311,48.003311,35403.0,0,0
2015:3:4,14:50:48.016276,48.016276,35392.0,0,0
2015:3:4,14:50:48.016276,48.016276,35392.0,0,0
2015:3:4,14:50:48.024238,48.024238,35388.0,0,0
2015:3:4,14:50:48.024238,48.024238,35388.0,0,0
2015:3:4,14:50:48.036338,48.036338,35398.0,0,0
2015:3:4,14:50:48.036338,48.036338,35398.0,0,0
2015:3:4,14:50:48.045228,48.045228,35404.0,0,0
2015:3:4,14:50:48.045228,48.045228,35404.0,0,0
2015:3:4,14:50:48.056321,48.056321,35400.0,0,0
2015:3:4,14:50:48.056321,48.056321,35400.0,0,0
2015:3:4,14:50:48.069188,48.069188,35394.0,0,0
2015:3:4,14:50:48.069188,48.069188,35394.0,0,0
2015:3:4,14:50:48.077229,48.077229,35379.0,0,0
2015:3:4,14:50:48.077229,48.077229,35379.0,0,0
2015:3:4,14:50:48.089228,48.089228,35362.0,0,0
2015:3:4,14:50:48.089228,48.089228,35362.0,0,0
2015:3:4,14:50:48.097232,48.097232,35351.0,0,0
2015:3:4,14:50:48.097232,48.097232,35351.0,0,0
2015:3:4,14:50:48.110268,48.110268,35341.0,0,0
2015:3:4,14:50:48.110268,48.110268,35341.0,0,0
2015:3:4,14:50:48.118299,48.118299,35356.0,0,0
2015:3:4,14:50:48.118299,48.118299,35356.0,0,0
2015:3:4,14:50:48.130271,48.130271,35398.0,0,0
2015:3:4,14:50:48.130271,48.130271,35398.0,0,0
2015:3:4,14:50:48.142155,48.142155,35452.0,0,0
2015:3:4,14:50:48.142155,48.142155,35452.0,0,0
2015:3:4,14:50:48.151341,48.151341,35502.0,0,0
2015:3:4,14:50:48.151341,48.151341,35502.0,0,0
2015:3:4,14:50:48.163242,48.163242,35517.0,0,0
2015:3:4,14:50:48.163242,48.163242,35517.0,0,0
2015:3:4,14:50:48.171274,48.171274,35502.0,0,0
2015:3:4,14:50:48.171274,48.171274,35502.0,0,0
2015:3:4,14:50:48.183312,48.183312,35468.0,0,0
2015:3:4,14:50:48.183312,48.183312,35468.0,0,0
2015:3:4,14:50:48.192227,48.192227,35436.0,0,0
2015:3:4,14:50:48.192227,48.192227,35436.0,0,0
2015:3:4,14:50:48.20432,48.20432,35404.0,0,0
2015:3:4,14:50:48.20432,48.20432,35404.0,0,0
2015:3:4,14:50:48.216194,48.216194,35423.0,0,0
2015:3:4,14:50:48.216194,48.216194,35423.0,0,0
2015:3:4,14:50:48.224271,48.224271,35440.0,0,0
2015:3:4,14:50:48.224271,48.224271,35440.0,0,0
2015:3:4,14:50:48.237303,48.237303,35439.0,0,0
2015:3:4,14:50:48.237303,48.237303,35439.0,0,0
2015:3:4,14:50:48.245228,48.245228,35451.0,0,0
2015:3:4,14:50:48.245228,48.245228,35451.0,0,0
2015:3:4,14:50:48.25732,48.25732,35438.0,0,0
2015:3:4,14:50:48.25732,48.25732,35438.0,0,0
2015:3:4,14:50:48.265308,48.265308,35411.0,0,0
2015:3:4,14:50:48.265308,48.265308,35411.0,0,0
2015:3:4,14:50:48.278245,48.278245,35400.0,0,0
2015:3:4,14:50:48.278245,48.278245,35400.0,0,0
2015:3:4,14:50:48.290169,48.290169,35405.0,0,0
2015:3:4,14:50:48.290169,48.290169,35405.0,0,0
2015:3:4,14:50:48.298286,48.298286,35413.0,0,0
2015:3:4,14:50:48.298286,48.298286,35413.0,0,0
2015:3:4,14:50:48.310274,48.310274,35439.0,0,0
2015:3:4,14:50:48.310274,48.310274,35439.0,0,0
2015:3:4,14:50:48.319282,48.319282,35457.0,0,0
2015:3:4,14:50:48.319282,48.319282,35457.0,0,0
2015:3:4,14:50:48.331352,48.331352,35459.0,0,0
2015:3:4,14:50:48.331352,48.331352,35459.0,0,0
2015:3:4,14:50:48.339365,48.339365,35450.0,0,0
2015:3:4,14:50:48.339365,48.339365,35450.0,0,0
2015:3:4,14:50:48.351465,48.351465,35432.0,0,0
2015:3:4,14:50:48.351465,48.351465,35432.0,0,0
2015:3:4,14:50:48.36769,48.36769,35445.0,0,0
2015:3:4,14:50:48.36769,48.36769,35445.0,0,0
2015:3:4,14:50:48.372326,48.372326,35474.0,0,0
2015:3:4,14:50:48.372326,48.372326,35474.0,0,0
2015:3:4,14:50:48.384311,48.384311,35489.0,0,0
2015:3:4,14:50:48.384311,48.384311,35489.0,0,0
2015:3:4,14:50:48.392231,48.392231,35495.0,0,0
2015:3:4,14:50:48.392231,48.392231,35495.0,0,0
2015:3:4,14:50:48.405306,48.405306,35495.0,0,0
2015:3:4,14:50:48.405306,48.405306,35495.0,0,0
2015:3:4,14:50:48.417149,48.417149,35486.0,0,0
2015:3:4,14:50:48.417149,48.417149,35486.0,0,0
2015:3:4,14:50:48.42522,48.42522,35481.0,0,0
2015:3:4,14:50:48.42522,48.42522,35481.0,0,0
2015:3:4,14:50:48.437193,48.437193,35504.0,0,0
2015:3:4,14:50:48.437193,48.437193,35504.0,0,0
2015:3:4,14:50:48.446263,48.446263,35529.0,0,0
2015:3:4,14:50:48.446263,48.446263,35529.0,0,0
2015:3:4,14:50:48.458323,48.458323,35570.0,0,0
2015:3:4,14:50:48.458323,48.458323,35570.0,0,0
2015:3:4,14:50:48.466269,48.466269,35655.0,0,0
2015:3:4,14:50:48.466269,48.466269,35655.0,0,0
2015:3:4,14:50:48.478239,48.478239,35745.0,0,0
2015:3:4,14:50:48.478239,48.478239,35745.0,0,0
2015:3:4,14:50:48.491114,48.491114,35891.0,0,0
2015:3:4,14:50:48.491114,48.491114,35891.0,0,0
2015:3:4,14:50:48.499293,48.499293,35870.0,0,0
2015:3:4,14:50:48.499293,48.499293,35870.0,0,0
2015:3:4,14:50:48.511161,48.511161,35883.0,0,0
2015:3:4,14:50:48.511161,48.511161,35883.0,0,0
2015:3:4,14:50:48.519301,48.519301,35898.0,0,0
2015:3:4,14:50:48.519301,48.519301,35898.0,0,0
2015:3:4,14:50:48.532293,48.532293,35902.0,0,0
2015:3:4,14:50:48.532293,48.532293,35902.0,0,0
2015:3:4,14:50:48.54026,48.54026,35929.0,0,0
2015:3:4,14:50:48.54026,48.54026,35929.0,0,0
2015:3:4,14:50:48.552297,48.552297,35905.0,0,0
2015:3:4,14:50:48.552297,48.552297,35905.0,0,0
