Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:52.398684,52.398684,47611.0,0,0
2015:3:4,14:16:52.398684,52.398684,47611.0,0,0
2015:3:4,14:16:52.411687,52.411687,47609.0,0,0
2015:3:4,14:16:52.411687,52.411687,47609.0,0,0
2015:3:4,14:16:52.423525,52.423525,47605.0,0,0
2015:3:4,14:16:52.423525,52.423525,47605.0,0,0
2015:3:4,14:16:52.431679,52.431679,47601.0,0,0
2015:3:4,14:16:52.431679,52.431679,47601.0,0,0
2015:3:4,14:16:52.446438,52.446438,47605.0,0,0
2015:3:4,14:16:52.446438,52.446438,47605.0,0,0
2015:3:4,14:16:52.452729,52.452729,47615.0,0,0
2015:3:4,14:16:52.452729,52.452729,47615.0,0,0
2015:3:4,14:16:52.464676,52.464676,47615.0,0,0
2015:3:4,14:16:52.464676,52.464676,47615.0,0,0
2015:3:4,14:16:52.472637,52.472637,47609.0,0,0
2015:3:4,14:16:52.472637,52.472637,47609.0,0,0
2015:3:4,14:16:52.484685,52.484685,47612.0,0,0
2015:3:4,14:16:52.484685,52.484685,47612.0,0,0
2015:3:4,14:16:52.497554,52.497554,47610.0,0,0
2015:3:4,14:16:52.497554,52.497554,47610.0,0,0
2015:3:4,14:16:52.505678,52.505678,47613.0,0,0
2015:3:4,14:16:52.505678,52.505678,47613.0,0,0
2015:3:4,14:16:52.517617,52.517617,47609.0,0,0
2015:3:4,14:16:52.517617,52.517617,47609.0,0,0
2015:3:4,14:16:52.525818,52.525818,47607.0,0,0
2015:3:4,14:16:52.525818,52.525818,47607.0,0,0
2015:3:4,14:16:52.538686,52.538686,47612.0,0,0
2015:3:4,14:16:52.538686,52.538686,47612.0,0,0
2015:3:4,14:16:52.546784,52.546784,47613.0,0,0
2015:3:4,14:16:52.546784,52.546784,47613.0,0,0
2015:3:4,14:16:52.558734,52.558734,47612.0,0,0
2015:3:4,14:16:52.558734,52.558734,47612.0,0,0
2015:3:4,14:16:52.570523,52.570523,47611.0,0,0
2015:3:4,14:16:52.570523,52.570523,47611.0,0,0
2015:3:4,14:16:52.579692,52.579692,47612.0,0,0
2015:3:4,14:16:52.579692,52.579692,47612.0,0,0
2015:3:4,14:16:52.591558,52.591558,47673.0,0,0
2015:3:4,14:16:52.591558,52.591558,47673.0,0,0
2015:3:4,14:16:52.599685,52.599685,47617.0,0,0
2015:3:4,14:16:52.599685,52.599685,47617.0,0,0
2015:3:4,14:16:52.611713,52.611713,47612.0,0,0
2015:3:4,14:16:52.611713,52.611713,47612.0,0,0
2015:3:4,14:16:52.620609,52.620609,47613.0,0,0
2015:3:4,14:16:52.620609,52.620609,47613.0,0,0
2015:3:4,14:16:52.63268,52.63268,47608.0,0,0
2015:3:4,14:16:52.63268,52.63268,47608.0,0,0
2015:3:4,14:16:52.644519,52.644519,47613.0,0,0
2015:3:4,14:16:52.644519,52.644519,47613.0,0,0
2015:3:4,14:16:52.652624,52.652624,47606.0,0,0
2015:3:4,14:16:52.652624,52.652624,47606.0,0,0
2015:3:4,14:16:52.665575,52.665575,47605.0,0,0
2015:3:4,14:16:52.665575,52.665575,47605.0,0,0
2015:3:4,14:16:52.673611,52.673611,47610.0,0,0
2015:3:4,14:16:52.673611,52.673611,47610.0,0,0
2015:3:4,14:16:52.685678,52.685678,47615.0,0,0
2015:3:4,14:16:52.685678,52.685678,47615.0,0,0
2015:3:4,14:16:52.693669,52.693669,47614.0,0,0
2015:3:4,14:16:52.693669,52.693669,47614.0,0,0
2015:3:4,14:16:52.706677,52.706677,47609.0,0,0
2015:3:4,14:16:52.706677,52.706677,47609.0,0,0
2015:3:4,14:16:52.718493,52.718493,47602.0,0,0
2015:3:4,14:16:52.718493,52.718493,47602.0,0,0
2015:3:4,14:16:52.72667,52.72667,47607.0,0,0
2015:3:4,14:16:52.72667,52.72667,47607.0,0,0
2015:3:4,14:16:52.738557,52.738557,47610.0,0,0
2015:3:4,14:16:52.738557,52.738557,47610.0,0,0
2015:3:4,14:16:52.74769,52.74769,47613.0,0,0
2015:3:4,14:16:52.74769,52.74769,47613.0,0,0
2015:3:4,14:16:52.759699,52.759699,47613.0,0,0
2015:3:4,14:16:52.759699,52.759699,47613.0,0,0
2015:3:4,14:16:52.767612,52.767612,47615.0,0,0
2015:3:4,14:16:52.767612,52.767612,47615.0,0,0
2015:3:4,14:16:52.779661,52.779661,47606.0,0,0
2015:3:4,14:16:52.779661,52.779661,47606.0,0,0
2015:3:4,14:16:52.792567,52.792567,47606.0,0,0
2015:3:4,14:16:52.792567,52.792567,47606.0,0,0
2015:3:4,14:16:52.800647,52.800647,47607.0,0,0
2015:3:4,14:16:52.800647,52.800647,47607.0,0,0
2015:3:4,14:16:52.812616,52.812616,47599.0,0,0
2015:3:4,14:16:52.812616,52.812616,47599.0,0,0
2015:3:4,14:16:52.820622,52.820622,47610.0,0,0
2015:3:4,14:16:52.820622,52.820622,47610.0,0,0
2015:3:4,14:16:52.833682,52.833682,47601.0,0,0
2015:3:4,14:16:52.833682,52.833682,47601.0,0,0
2015:3:4,14:16:52.841835,52.841835,47604.0,0,0
2015:3:4,14:16:52.841835,52.841835,47604.0,0,0
2015:3:4,14:16:52.853705,52.853705,47605.0,0,0
2015:3:4,14:16:52.853705,52.853705,47605.0,0,0
2015:3:4,14:16:52.865507,52.865507,47602.0,0,0
2015:3:4,14:16:52.865507,52.865507,47602.0,0,0
2015:3:4,14:16:52.874617,52.874617,47615.0,0,0
2015:3:4,14:16:52.874617,52.874617,47615.0,0,0
2015:3:4,14:16:52.886559,52.886559,47614.0,0,0
2015:3:4,14:16:52.886559,52.886559,47614.0,0,0
2015:3:4,14:16:52.89468,52.89468,47606.0,0,0
2015:3:4,14:16:52.89468,52.89468,47606.0,0,0
2015:3:4,14:16:52.906648,52.906648,47599.0,0,0
2015:3:4,14:16:52.906648,52.906648,47599.0,0,0
2015:3:4,14:16:52.915651,52.915651,47607.0,0,0
2015:3:4,14:16:52.915651,52.915651,47607.0,0,0
2015:3:4,14:16:52.927666,52.927666,47609.0,0,0
2015:3:4,14:16:52.927666,52.927666,47609.0,0,0
2015:3:4,14:16:52.939507,52.939507,47605.0,0,0
2015:3:4,14:16:52.939507,52.939507,47605.0,0,0
2015:3:4,14:16:52.947696,52.947696,47603.0,0,47603.0
2015:3:4,14:16:52.947696,52.947696,47603.0,0,47603.0
2015:3:4,14:16:52.960627,52.960627,47601.0,0,0
2015:3:4,14:16:52.960627,52.960627,47601.0,0,0
2015:3:4,14:16:52.968613,52.968613,47603.0,0,0
2015:3:4,14:16:52.968613,52.968613,47603.0,0,0
2015:3:4,14:16:52.980668,52.980668,47599.0,0,0
2015:3:4,14:16:52.980668,52.980668,47599.0,0,0
2015:3:4,14:16:52.988613,52.988613,47602.0,0,0
2015:3:4,14:16:52.988613,52.988613,47602.0,0,0
2015:3:4,14:16:53.00169,53.00169,47607.0,0,0
2015:3:4,14:16:53.00169,53.00169,47607.0,0,0
2015:3:4,14:16:53.013517,53.013517,47728.0,0,0
2015:3:4,14:16:53.013517,53.013517,47728.0,0,0
2015:3:4,14:16:53.021615,53.021615,47850.0,0,0
2015:3:4,14:16:53.021615,53.021615,47850.0,0,0
2015:3:4,14:16:53.033608,53.033608,47853.0,0,0
2015:3:4,14:16:53.033608,53.033608,47853.0,0,0
2015:3:4,14:16:53.041705,53.041705,47851.0,0,0
2015:3:4,14:16:53.041705,53.041705,47851.0,0,0
2015:3:4,14:16:53.054797,53.054797,47666.0,0,0
2015:3:4,14:16:53.054797,53.054797,47666.0,0,0
2015:3:4,14:16:53.06267,53.06267,47793.0,0,0
2015:3:4,14:16:53.06267,53.06267,47793.0,0,0
2015:3:4,14:16:53.07551,53.07551,47853.0,0,0
2015:3:4,14:16:53.07551,53.07551,47853.0,0,0
2015:3:4,14:16:53.087604,53.087604,47850.0,0,0
2015:3:4,14:16:53.087604,53.087604,47850.0,0,0
2015:3:4,14:16:53.095685,53.095685,47853.0,0,0
2015:3:4,14:16:53.095685,53.095685,47853.0,0,0
2015:3:4,14:16:53.108736,53.108736,47855.0,0,0
2015:3:4,14:16:53.108736,53.108736,47855.0,0,0
2015:3:4,14:16:53.115682,53.115682,47851.0,0,0
2015:3:4,14:16:53.115682,53.115682,47851.0,0,0
2015:3:4,14:16:53.128688,53.128688,47849.0,0,0
2015:3:4,14:16:53.128688,53.128688,47849.0,0,0
2015:3:4,14:16:53.136608,53.136608,47858.0,0,0
2015:3:4,14:16:53.136608,53.136608,47858.0,0,0
2015:3:4,14:16:53.148671,53.148671,47858.0,0,0
2015:3:4,14:16:53.148671,53.148671,47858.0,0,0
2015:3:4,14:16:53.160559,53.160559,47852.0,0,0
2015:3:4,14:16:53.160559,53.160559,47852.0,0,0
2015:3:4,14:16:53.168666,53.168666,47850.0,0,0
2015:3:4,14:16:53.168666,53.168666,47850.0,0,0
2015:3:4,14:16:53.181608,53.181608,47852.0,0,0
2015:3:4,14:16:53.181608,53.181608,47852.0,0,0
2015:3:4,14:16:53.189609,53.189609,47853.0,0,0
2015:3:4,14:16:53.189609,53.189609,47853.0,0,0
2015:3:4,14:16:53.201927,53.201927,47852.0,0,0
2015:3:4,14:16:53.201927,53.201927,47852.0,0,0
2015:3:4,14:16:53.209666,53.209666,47849.0,0,0
2015:3:4,14:16:53.209666,53.209666,47849.0,0,0
2015:3:4,14:16:53.222612,53.222612,47846.0,0,0
2015:3:4,14:16:53.222612,53.222612,47846.0,0,0
2015:3:4,14:16:53.234551,53.234551,47845.0,0,0
2015:3:4,14:16:53.234551,53.234551,47845.0,0,0
2015:3:4,14:16:53.242653,53.242653,47847.0,0,0
2015:3:4,14:16:53.242653,53.242653,47847.0,0,0
2015:3:4,14:16:53.254586,53.254586,47851.0,0,0
2015:3:4,14:16:53.254586,53.254586,47851.0,0,0
2015:3:4,14:16:53.26365,53.26365,47849.0,0,0
2015:3:4,14:16:53.26365,53.26365,47849.0,0,0
2015:3:4,14:16:53.275658,53.275658,47850.0,0,0
2015:3:4,14:16:53.275658,53.275658,47850.0,0,0
2015:3:4,14:16:53.283605,53.283605,47850.0,0,0
2015:3:4,14:16:53.283605,53.283605,47850.0,0,0
2015:3:4,14:16:53.295662,53.295662,47855.0,0,0
2015:3:4,14:16:53.295662,53.295662,47855.0,0,0
2015:3:4,14:16:53.308579,53.308579,47855.0,0,0
2015:3:4,14:16:53.308579,53.308579,47855.0,0,0
2015:3:4,14:16:53.316633,53.316633,47844.0,0,0
2015:3:4,14:16:53.316633,53.316633,47844.0,0,0
2015:3:4,14:16:53.328604,53.328604,47843.0,0,0
2015:3:4,14:16:53.328604,53.328604,47843.0,0,0
2015:3:4,14:16:53.336604,53.336604,47853.0,0,0
2015:3:4,14:16:53.336604,53.336604,47853.0,0,0
2015:3:4,14:16:53.349683,53.349683,47853.0,0,0
2015:3:4,14:16:53.349683,53.349683,47853.0,0,0
2015:3:4,14:16:53.357682,53.357682,47848.0,0,0
2015:3:4,14:16:53.357682,53.357682,47848.0,0,0
2015:3:4,14:16:53.369627,53.369627,47847.0,0,0
2015:3:4,14:16:53.369627,53.369627,47847.0,0,0
2015:3:4,14:16:53.381583,53.381583,47844.0,0,0
2015:3:4,14:16:53.381583,53.381583,47844.0,0,0
2015:3:4,14:16:53.390641,53.390641,47846.0,0,0
2015:3:4,14:16:53.390641,53.390641,47846.0,0,0
2015:3:4,14:16:53.402585,53.402585,47848.0,0,0
2015:3:4,14:16:53.402585,53.402585,47848.0,0,0
2015:3:4,14:16:53.410657,53.410657,47850.0,0,0
2015:3:4,14:16:53.410657,53.410657,47850.0,0,0
2015:3:4,14:16:53.422728,53.422728,47853.0,0,0
2015:3:4,14:16:53.422728,53.422728,47853.0,0,0
2015:3:4,14:16:53.431669,53.431669,47848.0,0,0
2015:3:4,14:16:53.431669,53.431669,47848.0,0,0
2015:3:4,14:16:53.443713,53.443713,47840.0,0,0
2015:3:4,14:16:53.443713,53.443713,47840.0,0,0
2015:3:4,14:16:53.455562,53.455562,47846.0,0,0
2015:3:4,14:16:53.455562,53.455562,47846.0,0,0
2015:3:4,14:16:53.463672,53.463672,47852.0,0,0
2015:3:4,14:16:53.463672,53.463672,47852.0,0,0
2015:3:4,14:16:53.476697,53.476697,47852.0,0,0
2015:3:4,14:16:53.476697,53.476697,47852.0,0,0
2015:3:4,14:16:53.484614,53.484614,47852.0,0,0
2015:3:4,14:16:53.484614,53.484614,47852.0,0,0
2015:3:4,14:16:53.496678,53.496678,47852.0,0,0
2015:3:4,14:16:53.496678,53.496678,47852.0,0,0
2015:3:4,14:16:53.504657,53.504657,47853.0,0,0
2015:3:4,14:16:53.504657,53.504657,47853.0,0,0
2015:3:4,14:16:53.517709,53.517708999999996,47856.0,0,0
2015:3:4,14:16:53.517709,53.517708999999996,47856.0,0,0
2015:3:4,14:16:53.529526,53.529526,47860.0,0,0
2015:3:4,14:16:53.529526,53.529526,47860.0,0,0
2015:3:4,14:16:53.537626,53.537626,47852.0,0,0
2015:3:4,14:16:53.537626,53.537626,47852.0,0,0
2015:3:4,14:16:53.54969,53.54969,47855.0,0,0
2015:3:4,14:16:53.54969,53.54969,47855.0,0,0
2015:3:4,14:16:53.558672,53.558672,47854.0,0,0
2015:3:4,14:16:53.558672,53.558672,47854.0,0,0
2015:3:4,14:16:53.570629,53.570629,47856.0,0,0
2015:3:4,14:16:53.570629,53.570629,47856.0,0,0
2015:3:4,14:16:53.57866,53.57866,47851.0,0,0
2015:3:4,14:16:53.57866,53.57866,47851.0,0,0
2015:3:4,14:16:53.590713,53.590713,47850.0,0,0
2015:3:4,14:16:53.590713,53.590713,47850.0,0,0
2015:3:4,14:16:53.60361,53.60361,47853.0,0,0
2015:3:4,14:16:53.60361,53.60361,47853.0,0,0
2015:3:4,14:16:53.611687,53.611687,47853.0,0,0
2015:3:4,14:16:53.611687,53.611687,47853.0,0,0
2015:3:4,14:16:53.623696,53.623696,47850.0,0,0
2015:3:4,14:16:53.623696,53.623696,47850.0,0,0
2015:3:4,14:16:53.631588,53.631588,47845.0,0,0
2015:3:4,14:16:53.631588,53.631588,47845.0,0,0
2015:3:4,14:16:53.644674,53.644674,47848.0,0,0
2015:3:4,14:16:53.644674,53.644674,47848.0,0,0
2015:3:4,14:16:53.652718,53.652718,47852.0,0,0
2015:3:4,14:16:53.652718,53.652718,47852.0,0,0
2015:3:4,14:16:53.664708,53.664708,47855.0,0,0
2015:3:4,14:16:53.664708,53.664708,47855.0,0,0
2015:3:4,14:16:53.676619,53.676619,47854.0,0,0
2015:3:4,14:16:53.676619,53.676619,47854.0,0,0
2015:3:4,14:16:53.685643,53.685643,47850.0,0,0
2015:3:4,14:16:53.685643,53.685643,47850.0,0,0
2015:3:4,14:16:53.697685,53.697685,47847.0,0,0
2015:3:4,14:16:53.697685,53.697685,47847.0,0,0
2015:3:4,14:16:53.70565,53.70565,47847.0,0,0
2015:3:4,14:16:53.70565,53.70565,47847.0,0,0
2015:3:4,14:16:53.717704,53.717704,47851.0,0,0
2015:3:4,14:16:53.717704,53.717704,47851.0,0,0
2015:3:4,14:16:53.725666,53.725666,47850.0,0,0
2015:3:4,14:16:53.725666,53.725666,47850.0,0,0
2015:3:4,14:16:53.738633,53.738633,47851.0,0,0
2015:3:4,14:16:53.738633,53.738633,47851.0,0,0
2015:3:4,14:16:53.750558,53.750558,47851.0,0,0
2015:3:4,14:16:53.750558,53.750558,47851.0,0,0
2015:3:4,14:16:53.758663,53.758663,47853.0,0,0
2015:3:4,14:16:53.758663,53.758663,47853.0,0,0
2015:3:4,14:16:53.771677,53.771677,47849.0,0,0
2015:3:4,14:16:53.771677,53.771677,47849.0,0,0
2015:3:4,14:16:53.779663,53.779663,47847.0,0,0
2015:3:4,14:16:53.779663,53.779663,47847.0,0,0
2015:3:4,14:16:53.791684,53.791684,47851.0,0,0
2015:3:4,14:16:53.791684,53.791684,47851.0,0,0
2015:3:4,14:16:53.803476,53.803476,47854.0,0,0
2015:3:4,14:16:53.803476,53.803476,47854.0,0,0
2015:3:4,14:16:53.812681,53.812681,47846.0,0,0
2015:3:4,14:16:53.812681,53.812681,47846.0,0,0
2015:3:4,14:16:53.824587,53.824587,47847.0,0,0
2015:3:4,14:16:53.824587,53.824587,47847.0,0,0
2015:3:4,14:16:53.832616,53.832616,47846.0,0,0
2015:3:4,14:16:53.832616,53.832616,47846.0,0,0
2015:3:4,14:16:53.844666,53.844666,47849.0,0,0
2015:3:4,14:16:53.844666,53.844666,47849.0,0,0
2015:3:4,14:16:53.852531,53.852531,47846.0,0,0
2015:3:4,14:16:53.852531,53.852531,47846.0,0,0
2015:3:4,14:16:53.865515,53.865515,47845.0,0,0
2015:3:4,14:16:53.865515,53.865515,47845.0,0,0
2015:3:4,14:16:53.877281,53.877280999999996,47848.0,0,0
2015:3:4,14:16:53.877281,53.877280999999996,47848.0,0,0
2015:3:4,14:16:53.885435,53.885435,47849.0,0,0
2015:3:4,14:16:53.885435,53.885435,47849.0,0,0
2015:3:4,14:16:53.898344,53.898344,47850.0,0,0
2015:3:4,14:16:53.898344,53.898344,47850.0,0,0
2015:3:4,14:16:53.906416,53.906416,47846.0,0,0
2015:3:4,14:16:53.906416,53.906416,47846.0,0,0
2015:3:4,14:16:53.918402,53.918402,47843.0,0,0
2015:3:4,14:16:53.918402,53.918402,47843.0,0,0
2015:3:4,14:16:53.926447,53.926447,47846.0,0,0
2015:3:4,14:16:53.926447,53.926447,47846.0,0,0
2015:3:4,14:16:53.93845,53.93845,47852.0,0,0
2015:3:4,14:16:53.93845,53.93845,47852.0,0,0
2015:3:4,14:16:53.951247,53.951247,47851.0,0,0
2015:3:4,14:16:53.951247,53.951247,47851.0,0,0
2015:3:4,14:16:53.959435,53.959435,47850.0,0,0
2015:3:4,14:16:53.959435,53.959435,47850.0,0,0
2015:3:4,14:16:53.971327,53.971327,47846.0,0,0
2015:3:4,14:16:53.971327,53.971327,47846.0,0,0
2015:3:4,14:16:53.979361,53.979361,47858.0,0,0
2015:3:4,14:16:53.979361,53.979361,47858.0,0,0
2015:3:4,14:16:53.992472,53.992472,47850.0,0,0
2015:3:4,14:16:53.992472,53.992472,47850.0,0,0
2015:3:4,14:16:54.00038,54.00038,47844.0,0,0
2015:3:4,14:16:54.00038,54.00038,47844.0,0,0
2015:3:4,14:16:54.01244,54.01244,47849.0,0,0
2015:3:4,14:16:54.01244,54.01244,47849.0,0,0
2015:3:4,14:16:54.02429,54.02429,47851.0,0,0
2015:3:4,14:16:54.02429,54.02429,47851.0,0,0
2015:3:4,14:16:54.033373,54.033373,47845.0,0,0
2015:3:4,14:16:54.033373,54.033373,47845.0,0,0
2015:3:4,14:16:54.04531,54.04531,47850.0,0,0
2015:3:4,14:16:54.04531,54.04531,47850.0,0,0
2015:3:4,14:16:54.053371,54.053371,47843.0,0,0
2015:3:4,14:16:54.053371,54.053371,47843.0,0,0
2015:3:4,14:16:54.065419,54.065419,47849.0,0,0
2015:3:4,14:16:54.065419,54.065419,47849.0,0,0
2015:3:4,14:16:54.074428,54.074428,47850.0,0,0
2015:3:4,14:16:54.074428,54.074428,47850.0,0,0
2015:3:4,14:16:54.086385,54.086385,47849.0,0,0
2015:3:4,14:16:54.086385,54.086385,47849.0,0,0
2015:3:4,14:16:54.098272,54.098272,47849.0,0,0
2015:3:4,14:16:54.098272,54.098272,47849.0,0,0
2015:3:4,14:16:54.107667,54.107667,47850.0,0,0
2015:3:4,14:16:54.107667,54.107667,47850.0,0,0
2015:3:4,14:16:54.120258,54.120258,47852.0,0,0
2015:3:4,14:16:54.120258,54.120258,47852.0,0,0
2015:3:4,14:16:54.127831,54.127831,47848.0,0,0
2015:3:4,14:16:54.127831,54.127831,47848.0,0,0
2015:3:4,14:16:54.139441,54.139441,47844.0,0,0
2015:3:4,14:16:54.139441,54.139441,47844.0,0,0
2015:3:4,14:16:54.147407,54.147407,47842.0,0,0
2015:3:4,14:16:54.147407,54.147407,47842.0,0,0
2015:3:4,14:16:54.160566,54.160566,47848.0,0,0
2015:3:4,14:16:54.160566,54.160566,47848.0,0,0
2015:3:4,14:16:54.172392,54.172392,47852.0,0,0
2015:3:4,14:16:54.172392,54.172392,47852.0,0,0
2015:3:4,14:16:54.183238,54.183238,47853.0,0,0
2015:3:4,14:16:54.183238,54.183238,47853.0,0,0
2015:3:4,14:16:54.192386,54.192386,47850.0,0,0
2015:3:4,14:16:54.192386,54.192386,47850.0,0,0
2015:3:4,14:16:54.201412,54.201412,47849.0,0,0
2015:3:4,14:16:54.201412,54.201412,47849.0,0,0
2015:3:4,14:16:54.213439,54.213439,47848.0,0,0
2015:3:4,14:16:54.213439,54.213439,47848.0,0,0
2015:3:4,14:16:54.221442,54.221442,47850.0,0,0
2015:3:4,14:16:54.221442,54.221442,47850.0,0,0
2015:3:4,14:16:54.233528,54.233528,47846.0,0,0
2015:3:4,14:16:54.233528,54.233528,47846.0,0,0
2015:3:4,14:16:54.24626,54.24626,47846.0,0,0
2015:3:4,14:16:54.24626,54.24626,47846.0,0,0
2015:3:4,14:16:54.254826,54.254826,47852.0,0,0
2015:3:4,14:16:54.254826,54.254826,47852.0,0,0
2015:3:4,14:16:54.266325,54.266325,47845.0,0,0
2015:3:4,14:16:54.266325,54.266325,47845.0,0,0
2015:3:4,14:16:54.274425,54.274425,47844.0,0,0
2015:3:4,14:16:54.274425,54.274425,47844.0,0,0
2015:3:4,14:16:54.28745,54.28745,47847.0,0,0
2015:3:4,14:16:54.28745,54.28745,47847.0,0,0
2015:3:4,14:16:54.295385,54.295385,47851.0,0,0
2015:3:4,14:16:54.295385,54.295385,47851.0,0,0
2015:3:4,14:16:54.307433,54.307433,47855.0,0,0
2015:3:4,14:16:54.307433,54.307433,47855.0,0,0
2015:3:4,14:16:54.319311,54.319311,47845.0,0,0
2015:3:4,14:16:54.319311,54.319311,47845.0,0,0
2015:3:4,14:16:54.328427,54.328427,47846.0,0,0
2015:3:4,14:16:54.328427,54.328427,47846.0,0,0
2015:3:4,14:16:54.340341,54.340341,47849.0,0,0
2015:3:4,14:16:54.340341,54.340341,47849.0,0,0
2015:3:4,14:16:54.348372,54.348372,47860.0,0,0
2015:3:4,14:16:54.348372,54.348372,47860.0,0,0
2015:3:4,14:16:54.360443,54.360443,47841.0,0,0
2015:3:4,14:16:54.360443,54.360443,47841.0,0,0
2015:3:4,14:16:54.369429,54.369429,47847.0,0,0
2015:3:4,14:16:54.369429,54.369429,47847.0,0,0
2015:3:4,14:16:54.381442,54.381442,47848.0,0,0
2015:3:4,14:16:54.381442,54.381442,47848.0,0,0
2015:3:4,14:16:54.393283,54.393283,47849.0,0,0
2015:3:4,14:16:54.393283,54.393283,47849.0,0,0
2015:3:4,14:16:54.401431,54.401431,47850.0,0,0
2015:3:4,14:16:54.401431,54.401431,47850.0,0,0
2015:3:4,14:16:54.414327,54.414327,47844.0,0,0
2015:3:4,14:16:54.414327,54.414327,47844.0,0,0
2015:3:4,14:16:54.422413,54.422413,47846.0,0,0
2015:3:4,14:16:54.422413,54.422413,47846.0,0,0
2015:3:4,14:16:54.434431,54.434431,47850.0,0,0
2015:3:4,14:16:54.434431,54.434431,47850.0,0,0
2015:3:4,14:16:54.442395,54.442395,47849.0,0,0
2015:3:4,14:16:54.442395,54.442395,47849.0,0,0
2015:3:4,14:16:54.455439,54.455439,47845.0,0,0
2015:3:4,14:16:54.455439,54.455439,47845.0,0,0
2015:3:4,14:16:54.46726,54.46726,47845.0,0,0
2015:3:4,14:16:54.46726,54.46726,47845.0,0,0
2015:3:4,14:16:54.475437,54.475437,47848.0,0,0
2015:3:4,14:16:54.475437,54.475437,47848.0,0,0
2015:3:4,14:16:54.487401,54.487401,47852.0,0,0
2015:3:4,14:16:54.487401,54.487401,47852.0,0,0
2015:3:4,14:16:54.496366,54.496366,47843.0,0,0
2015:3:4,14:16:54.496366,54.496366,47843.0,0,0
2015:3:4,14:16:54.508794,54.508794,47842.0,0,0
2015:3:4,14:16:54.508794,54.508794,47842.0,0,0
2015:3:4,14:16:54.516425,54.516425,47847.0,0,0
2015:3:4,14:16:54.516425,54.516425,47847.0,0,0
2015:3:4,14:16:54.528432,54.528432,47844.0,0,0
2015:3:4,14:16:54.528432,54.528432,47844.0,0,0
2015:3:4,14:16:54.541287,54.541287,47840.0,0,0
2015:3:4,14:16:54.541287,54.541287,47840.0,0,0
2015:3:4,14:16:54.549407,54.549407,47842.0,0,0
2015:3:4,14:16:54.549407,54.549407,47842.0,0,0
2015:3:4,14:16:54.561351,54.561351,47841.0,0,0
2015:3:4,14:16:54.561351,54.561351,47841.0,0,0
2015:3:4,14:16:54.56948,54.56948,47851.0,0,0
2015:3:4,14:16:54.56948,54.56948,47851.0,0,0
2015:3:4,14:16:54.582415,54.582415,47848.0,0,0
2015:3:4,14:16:54.582415,54.582415,47848.0,0,0
2015:3:4,14:16:54.59044,54.59044,47847.0,0,0
2015:3:4,14:16:54.59044,54.59044,47847.0,0,0
2015:3:4,14:16:54.603678,54.603678,47845.0,0,0
2015:3:4,14:16:54.603678,54.603678,47845.0,0,0
2015:3:4,14:16:54.614291,54.614291,47845.0,0,0
2015:3:4,14:16:54.614291,54.614291,47845.0,0,0
2015:3:4,14:16:54.622431,54.622431,47854.0,0,0
2015:3:4,14:16:54.622431,54.622431,47854.0,0,0
2015:3:4,14:16:54.636102,54.636102,47851.0,0,0
2015:3:4,14:16:54.636102,54.636102,47851.0,0,0
2015:3:4,14:16:54.643403,54.643403,47849.0,0,0
2015:3:4,14:16:54.643403,54.643403,47849.0,0,0
2015:3:4,14:16:54.655428,54.655428,47846.0,0,0
2015:3:4,14:16:54.655428,54.655428,47846.0,0,0
2015:3:4,14:16:54.663358,54.663358,47849.0,0,0
2015:3:4,14:16:54.663358,54.663358,47849.0,0,0
2015:3:4,14:16:54.676439,54.676439,47847.0,0,0
2015:3:4,14:16:54.676439,54.676439,47847.0,0,0
2015:3:4,14:16:54.688331,54.688331,47842.0,0,0
2015:3:4,14:16:54.688331,54.688331,47842.0,0,0
2015:3:4,14:16:54.69638,54.69638,47845.0,0,0
2015:3:4,14:16:54.69638,54.69638,47845.0,0,0
2015:3:4,14:16:54.709351,54.709351,47844.0,0,0
2015:3:4,14:16:54.709351,54.709351,47844.0,0,0
2015:3:4,14:16:54.717415,54.717415,47845.0,0,0
2015:3:4,14:16:54.717415,54.717415,47845.0,0,0
2015:3:4,14:16:54.729443,54.729443,47847.0,0,0
2015:3:4,14:16:54.729443,54.729443,47847.0,0,0
2015:3:4,14:16:54.737448,54.737448,47846.0,0,0
2015:3:4,14:16:54.737448,54.737448,47846.0,0,0
2015:3:4,14:16:54.749386,54.749386,47844.0,0,0
2015:3:4,14:16:54.749386,54.749386,47844.0,0,0
2015:3:4,14:16:54.76232,54.76232,47847.0,0,0
2015:3:4,14:16:54.76232,54.76232,47847.0,0,0
2015:3:4,14:16:54.770423,54.770423,47853.0,0,0
2015:3:4,14:16:54.770423,54.770423,47853.0,0,0
2015:3:4,14:16:54.782339,54.782339,47848.0,0,0
2015:3:4,14:16:54.782339,54.782339,47848.0,0,0
2015:3:4,14:16:54.790408,54.790408,47838.0,0,0
2015:3:4,14:16:54.790408,54.790408,47838.0,0,0
2015:3:4,14:16:54.803419,54.803419,47845.0,0,0
2015:3:4,14:16:54.803419,54.803419,47845.0,0,0
2015:3:4,14:16:54.811418,54.811418,47848.0,0,0
2015:3:4,14:16:54.811418,54.811418,47848.0,0,0
2015:3:4,14:16:54.823455,54.823455,47843.0,0,0
2015:3:4,14:16:54.823455,54.823455,47843.0,0,0
2015:3:4,14:16:54.835912,54.835912,47842.0,0,0
2015:3:4,14:16:54.835912,54.835912,47842.0,0,0
2015:3:4,14:16:54.844431,54.844431,47846.0,0,0
