Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:29.742317,29.742317,31623.0,0,0
2015:30:3,17:21:29.742317,29.742317,31623.0,0,0
2015:30:3,17:21:29.753996,29.753996,31642.0,0,0
2015:30:3,17:21:29.753996,29.753996,31642.0,0,0
2015:30:3,17:21:29.76689,29.76689,31661.0,0,0
2015:30:3,17:21:29.76689,29.76689,31661.0,0,0
2015:30:3,17:21:29.775134,29.775134,31657.0,0,0
2015:30:3,17:21:29.775134,29.775134,31657.0,0,0
2015:30:3,17:21:29.787112,29.787112,31648.0,0,0
2015:30:3,17:21:29.787112,29.787112,31648.0,0,0
2015:30:3,17:21:29.79494,29.79494,31623.0,0,0
2015:30:3,17:21:29.79494,29.79494,31623.0,0,0
2015:30:3,17:21:29.808136,29.808136,31601.0,0,0
2015:30:3,17:21:29.808136,29.808136,31601.0,0,0
2015:30:3,17:21:29.816084,29.816084,31608.0,0,0
2015:30:3,17:21:29.816084,29.816084,31608.0,0,0
2015:30:3,17:21:29.827975,29.827975,31626.0,0,0
2015:30:3,17:21:29.827975,29.827975,31626.0,0,0
2015:30:3,17:21:29.839968,29.839968,31611.0,0,0
2015:30:3,17:21:29.839968,29.839968,31611.0,0,0
2015:30:3,17:21:29.849125,29.849125,31621.0,0,0
2015:30:3,17:21:29.849125,29.849125,31621.0,0,0
2015:30:3,17:21:29.860949,29.860949,31656.0,0,0
2015:30:3,17:21:29.860949,29.860949,31656.0,0,0
2015:30:3,17:21:29.869041,29.869041,31661.0,0,0
2015:30:3,17:21:29.869041,29.869041,31661.0,0,0
2015:30:3,17:21:29.88102,29.88102,31678.0,0,0
2015:30:3,17:21:29.88102,29.88102,31678.0,0,0
2015:30:3,17:21:29.890137,29.890137,31639.0,0,0
2015:30:3,17:21:29.890137,29.890137,31639.0,0,0
2015:30:3,17:21:29.902578,29.902578,31635.0,0,0
2015:30:3,17:21:29.902578,29.902578,31635.0,0,0
2015:30:3,17:21:29.913907,29.913907,31641.0,0,0
2015:30:3,17:21:29.913907,29.913907,31641.0,0,0
2015:30:3,17:21:29.922062,29.922062,31643.0,0,0
2015:30:3,17:21:29.922062,29.922062,31643.0,0,0
2015:30:3,17:21:29.934932,29.934932,31648.0,0,0
2015:30:3,17:21:29.934932,29.934932,31648.0,0,0
2015:30:3,17:21:29.943137,29.943137,31643.0,0,0
2015:30:3,17:21:29.943137,29.943137,31643.0,0,0
2015:30:3,17:21:29.955025,29.955025,31646.0,0,0
2015:30:3,17:21:29.955025,29.955025,31646.0,0,0
2015:30:3,17:21:29.963197,29.963197,31647.0,0,0
2015:30:3,17:21:29.963197,29.963197,31647.0,0,0
2015:30:3,17:21:29.976144,29.976144,31646.0,0,0
2015:30:3,17:21:29.976144,29.976144,31646.0,0,0
2015:30:3,17:21:29.987883,29.987883,31634.0,0,0
2015:30:3,17:21:29.987883,29.987883,31634.0,0,0
2015:30:3,17:21:29.99613,29.99613,31636.0,0,0
2015:30:3,17:21:29.99613,29.99613,31636.0,0,0
2015:30:3,17:21:30.007924,30.007924,31635.0,0,0
2015:30:3,17:21:30.007924,30.007924,31635.0,0,0
2015:30:3,17:21:30.017017,30.017017,31595.0,0,0
2015:30:3,17:21:30.017017,30.017017,31595.0,0,0
2015:30:3,17:21:30.029006,30.029006,31577.0,0,0
2015:30:3,17:21:30.029006,30.029006,31577.0,0,0
2015:30:3,17:21:30.037032,30.037032,31593.0,0,0
2015:30:3,17:21:30.037032,30.037032,31593.0,0,0
2015:30:3,17:21:30.049065,30.049065,31621.0,0,0
2015:30:3,17:21:30.049065,30.049065,31621.0,0,0
2015:30:3,17:21:30.061981,30.061981,31644.0,0,0
2015:30:3,17:21:30.061981,30.061981,31644.0,0,0
2015:30:3,17:21:30.07013,30.07013,31644.0,0,0
2015:30:3,17:21:30.07013,30.07013,31644.0,0,0
2015:30:3,17:21:30.081905,30.081905,31644.0,0,0
2015:30:3,17:21:30.081905,30.081905,31644.0,0,0
2015:30:3,17:21:30.090219,30.090219,31604.0,0,0
2015:30:3,17:21:30.090219,30.090219,31604.0,0,0
2015:30:3,17:21:30.102989,30.102989,31593.0,0,0
2015:30:3,17:21:30.102989,30.102989,31593.0,0,0
2015:30:3,17:21:30.110994,30.110994,31560.0,0,0
2015:30:3,17:21:30.110994,30.110994,31560.0,0,0
2015:30:3,17:21:30.1228,30.1228,31557.0,0,0
2015:30:3,17:21:30.1228,30.1228,31557.0,0,0
2015:30:3,17:21:30.134632,30.134632,31547.0,0,0
2015:30:3,17:21:30.134632,30.134632,31547.0,0,0
2015:30:3,17:21:30.143709,30.143709,31575.0,0,0
2015:30:3,17:21:30.143709,30.143709,31575.0,0,0
2015:30:3,17:21:30.155708,30.155708,31611.0,0,0
2015:30:3,17:21:30.155708,30.155708,31611.0,0,0
2015:30:3,17:21:30.16389,30.16389,31643.0,0,0
2015:30:3,17:21:30.16389,30.16389,31643.0,0,0
2015:30:3,17:21:30.175921,30.175921,31609.0,0,0
2015:30:3,17:21:30.175921,30.175921,31609.0,0,0
2015:30:3,17:21:30.183914,30.183914,31579.0,0,0
2015:30:3,17:21:30.183914,30.183914,31579.0,0,0
2015:30:3,17:21:30.19676,30.19676,31540.0,0,0
2015:30:3,17:21:30.19676,30.19676,31540.0,0,0
2015:30:3,17:21:30.208614,30.208614,31547.0,0,0
2015:30:3,17:21:30.208614,30.208614,31547.0,0,0
2015:30:3,17:21:30.216924,30.216924,31561.0,0,0
2015:30:3,17:21:30.216924,30.216924,31561.0,0,0
2015:30:3,17:21:30.229854,30.229854,31572.0,0,0
2015:30:3,17:21:30.229854,30.229854,31572.0,0,0
2015:30:3,17:21:30.237717,30.237717,31574.0,0,0
2015:30:3,17:21:30.237717,30.237717,31574.0,0,0
2015:30:3,17:21:30.249887,30.249887,31553.0,0,0
2015:30:3,17:21:30.249887,30.249887,31553.0,0,0
2015:30:3,17:21:30.257854,30.257854,31543.0,0,0
2015:30:3,17:21:30.257854,30.257854,31543.0,0,0
2015:30:3,17:21:30.27088,30.27088,31550.0,0,0
2015:30:3,17:21:30.27088,30.27088,31550.0,0,0
2015:30:3,17:21:30.282697,30.282697,31554.0,0,0
2015:30:3,17:21:30.282697,30.282697,31554.0,0,0
2015:30:3,17:21:30.290777,30.290777,31564.0,0,0
2015:30:3,17:21:30.290777,30.290777,31564.0,0,0
2015:30:3,17:21:30.302879,30.302879,31578.0,0,0
2015:30:3,17:21:30.302879,30.302879,31578.0,0,0
2015:30:3,17:21:30.311197,30.311197,31594.0,0,0
2015:30:3,17:21:30.311197,30.311197,31594.0,0,0
2015:30:3,17:21:30.323711,30.323711,31602.0,0,0
2015:30:3,17:21:30.323711,30.323711,31602.0,0,0
2015:30:3,17:21:30.331815,30.331815,31604.0,0,0
2015:30:3,17:21:30.331815,30.331815,31604.0,0,0
2015:30:3,17:21:30.343916,30.343916,31592.0,0,0
2015:30:3,17:21:30.343916,30.343916,31592.0,0,0
2015:30:3,17:21:30.355641,30.355641,31597.0,0,0
2015:30:3,17:21:30.355641,30.355641,31597.0,0,0
2015:30:3,17:21:30.364747,30.364747,31584.0,0,0
2015:30:3,17:21:30.364747,30.364747,31584.0,0,0
2015:30:3,17:21:30.376775,30.376775,31620.0,0,0
2015:30:3,17:21:30.376775,30.376775,31620.0,0,0
2015:30:3,17:21:30.384825,30.384825,31629.0,0,0
2015:30:3,17:21:30.384825,30.384825,31629.0,0,0
2015:30:3,17:21:30.396826,30.396826,31633.0,0,0
2015:30:3,17:21:30.396826,30.396826,31633.0,0,0
2015:30:3,17:21:30.406104,30.406104,31598.0,0,0
2015:30:3,17:21:30.406104,30.406104,31598.0,0,0
2015:30:3,17:21:30.417811,30.417811,31591.0,0,0
2015:30:3,17:21:30.417811,30.417811,31591.0,0,0
2015:30:3,17:21:30.429761,30.429761,31614.0,0,0
2015:30:3,17:21:30.429761,30.429761,31614.0,0,0
2015:30:3,17:21:30.437835,30.437835,31640.0,0,0
2015:30:3,17:21:30.437835,30.437835,31640.0,0,0
2015:30:3,17:21:30.451162,30.451162,31678.0,0,0
2015:30:3,17:21:30.451162,30.451162,31678.0,0,0
2015:30:3,17:21:30.458919,30.458919,31708.0,0,0
2015:30:3,17:21:30.458919,30.458919,31708.0,0,0
2015:30:3,17:21:30.470787,30.470787,31703.0,0,0
2015:30:3,17:21:30.470787,30.470787,31703.0,0,0
2015:30:3,17:21:30.478916,30.478916,31677.0,0,0
2015:30:3,17:21:30.478916,30.478916,31677.0,0,0
2015:30:3,17:21:30.491901,30.491901,31624.0,0,0
2015:30:3,17:21:30.491901,30.491901,31624.0,0,0
2015:30:3,17:21:30.503721,30.503721,31598.0,0,0
2015:30:3,17:21:30.503721,30.503721,31598.0,0,0
2015:30:3,17:21:30.511942,30.511942,31590.0,0,0
2015:30:3,17:21:30.511942,30.511942,31590.0,0,0
2015:30:3,17:21:30.523702,30.523702,31610.0,0,0
2015:30:3,17:21:30.523702,30.523702,31610.0,0,0
2015:30:3,17:21:30.532888,30.532888,31648.0,0,0
2015:30:3,17:21:30.532888,30.532888,31648.0,0,0
2015:30:3,17:21:30.544895,30.544895,31683.0,0,0
2015:30:3,17:21:30.544895,30.544895,31683.0,0,0
2015:30:3,17:21:30.552871,30.552871,31692.0,0,0
2015:30:3,17:21:30.552871,30.552871,31692.0,0,0
2015:30:3,17:21:30.564983,30.564983,31682.0,0,0
2015:30:3,17:21:30.564983,30.564983,31682.0,0,0
2015:30:3,17:21:30.577861,30.577861,31665.0,0,0
2015:30:3,17:21:30.577861,30.577861,31665.0,0,0
2015:30:3,17:21:30.585884,30.585884,31636.0,0,0
2015:30:3,17:21:30.585884,30.585884,31636.0,0,0
2015:30:3,17:21:30.597933,30.597933,31599.0,0,0
2015:30:3,17:21:30.597933,30.597933,31599.0,0,0
2015:30:3,17:21:30.605882,30.605882,31581.0,0,0
2015:30:3,17:21:30.605882,30.605882,31581.0,0,0
2015:30:3,17:21:30.618709,30.618709,31570.0,0,0
2015:30:3,17:21:30.618709,30.618709,31570.0,0,0
2015:30:3,17:21:30.626688,30.626688,31568.0,0,0
2015:30:3,17:21:30.626688,30.626688,31568.0,0,0
2015:30:3,17:21:30.638681,30.638681,31581.0,0,0
2015:30:3,17:21:30.638681,30.638681,31581.0,0,0
2015:30:3,17:21:30.650778,30.650778,31570.0,0,31570.0
2015:30:3,17:21:30.650778,30.650778,31570.0,0,31570.0
2015:30:3,17:21:30.659736,30.659736,31596.0,0,0
2015:30:3,17:21:30.659736,30.659736,31596.0,0,0
2015:30:3,17:21:30.671662,30.671662,31615.0,0,0
2015:30:3,17:21:30.671662,30.671662,31615.0,0,0
2015:30:3,17:21:30.679828,30.679828,31629.0,0,0
2015:30:3,17:21:30.679828,30.679828,31629.0,0,0
2015:30:3,17:21:30.691979,30.691979,31610.0,0,0
2015:30:3,17:21:30.691979,30.691979,31610.0,0,0
2015:30:3,17:21:30.700871,30.700871,31607.0,0,0
2015:30:3,17:21:30.700871,30.700871,31607.0,0,0
2015:30:3,17:21:30.712928,30.712928,31572.0,0,0
2015:30:3,17:21:30.712928,30.712928,31572.0,0,0
2015:30:3,17:21:30.724703,30.724703,31527.0,0,0
2015:30:3,17:21:30.724703,30.724703,31527.0,0,0
2015:30:3,17:21:30.732942,30.732942,31519.0,0,0
2015:30:3,17:21:30.732942,30.732942,31519.0,0,0
2015:30:3,17:21:30.745951,30.745951,31613.0,0,0
2015:30:3,17:21:30.745951,30.745951,31613.0,0,0
2015:30:3,17:21:30.753763,30.753763,31572.0,0,0
2015:30:3,17:21:30.753763,30.753763,31572.0,0,0
2015:30:3,17:21:30.765764,30.765764,31082.0,0,0
2015:30:3,17:21:30.765764,30.765764,31082.0,0,0
2015:30:3,17:21:30.773764,30.773764,30580.0,0,0
2015:30:3,17:21:30.773764,30.773764,30580.0,0,0
2015:30:3,17:21:30.788246,30.788246,30438.0,0,0
2015:30:3,17:21:30.788246,30.788246,30438.0,0,0
2015:30:3,17:21:30.798942,30.798942,30404.0,0,0
2015:30:3,17:21:30.798942,30.798942,30404.0,0,0
2015:30:3,17:21:30.806753,30.806753,30400.0,0,0
2015:30:3,17:21:30.806753,30.806753,30400.0,0,0
2015:30:3,17:21:30.822159,30.822159,30422.0,0,0
2015:30:3,17:21:30.822159,30.822159,30422.0,0,0
2015:30:3,17:21:30.827909,30.827909,30482.0,0,0
2015:30:3,17:21:30.827909,30.827909,30482.0,0,0
2015:30:3,17:21:30.839774,30.839774,30570.0,0,0
2015:30:3,17:21:30.839774,30.839774,30570.0,0,0
2015:30:3,17:21:30.847939,30.847939,30687.0,0,0
2015:30:3,17:21:30.847939,30.847939,30687.0,0,0
2015:30:3,17:21:30.859821,30.859821,30794.0,0,0
2015:30:3,17:21:30.859821,30.859821,30794.0,0,0
2015:30:3,17:21:30.873245,30.873245,30901.0,0,0
2015:30:3,17:21:30.873245,30.873245,30901.0,0,0
2015:30:3,17:21:30.8809,30.8809,31030.0,0,0
2015:30:3,17:21:30.8809,30.8809,31030.0,0,0
2015:30:3,17:21:30.892809,30.892809,31122.0,0,0
2015:30:3,17:21:30.892809,30.892809,31122.0,0,0
2015:30:3,17:21:30.900885,30.900885,31158.0,0,0
2015:30:3,17:21:30.900885,30.900885,31158.0,0,0
2015:30:3,17:21:30.913779,30.913779,31132.0,0,0
2015:30:3,17:21:30.913779,30.913779,31132.0,0,0
2015:30:3,17:21:30.921814,30.921814,31107.0,0,0
2015:30:3,17:21:30.921814,30.921814,31107.0,0,0
2015:30:3,17:21:30.933874,30.933874,31135.0,0,0
2015:30:3,17:21:30.933874,30.933874,31135.0,0,0
2015:30:3,17:21:30.945828,30.945828,31207.0,0,0
2015:30:3,17:21:30.945828,30.945828,31207.0,0,0
2015:30:3,17:21:30.955427,30.955427,31332.0,0,0
2015:30:3,17:21:30.955427,30.955427,31332.0,0,0
2015:30:3,17:21:30.966898,30.966898,31394.0,0,0
2015:30:3,17:21:30.966898,30.966898,31394.0,0,0
2015:30:3,17:21:30.974882,30.974882,31402.0,0,0
2015:30:3,17:21:30.974882,30.974882,31402.0,0,0
2015:30:3,17:21:30.986809,30.986809,31405.0,0,0
2015:30:3,17:21:30.986809,30.986809,31405.0,0,0
2015:30:3,17:21:30.994729,30.994729,31418.0,0,0
2015:30:3,17:21:30.994729,30.994729,31418.0,0,0
2015:30:3,17:21:31.007716,31.007716,31413.0,0,0
2015:30:3,17:21:31.007716,31.007716,31413.0,0,0
2015:30:3,17:21:31.019908,31.019908,31411.0,0,0
2015:30:3,17:21:31.019908,31.019908,31411.0,0,0
2015:30:3,17:21:31.027794,31.027794,31418.0,0,0
2015:30:3,17:21:31.027794,31.027794,31418.0,0,0
2015:30:3,17:21:31.040863,31.040863,31408.0,0,0
2015:30:3,17:21:31.040863,31.040863,31408.0,0,0
2015:30:3,17:21:31.048924,31.048924,31420.0,0,0
2015:30:3,17:21:31.048924,31.048924,31420.0,0,0
2015:30:3,17:21:31.060926,31.060926,31456.0,0,0
2015:30:3,17:21:31.060926,31.060926,31456.0,0,0
2015:30:3,17:21:31.072614,31.072614,31459.0,0,0
2015:30:3,17:21:31.072614,31.072614,31459.0,0,0
2015:30:3,17:21:31.081815,31.081815,31449.0,0,0
2015:30:3,17:21:31.081815,31.081815,31449.0,0,0
2015:30:3,17:21:31.093855,31.093855,31456.0,0,0
2015:30:3,17:21:31.093855,31.093855,31456.0,0,0
2015:30:3,17:21:31.101915,31.101915,31534.0,0,0
2015:30:3,17:21:31.101915,31.101915,31534.0,0,0
2015:30:3,17:21:31.114674,31.114674,31511.0,0,0
2015:30:3,17:21:31.114674,31.114674,31511.0,0,0
2015:30:3,17:21:31.121643,31.121643,31536.0,0,0
2015:30:3,17:21:31.121643,31.121643,31536.0,0,0
2015:30:3,17:21:31.134668,31.134668,31540.0,0,0
2015:30:3,17:21:31.134668,31.134668,31540.0,0,0
2015:30:3,17:21:31.146602,31.146602,31533.0,0,0
2015:30:3,17:21:31.146602,31.146602,31533.0,0,0
2015:30:3,17:21:31.154836,31.154836,31537.0,0,0
2015:30:3,17:21:31.154836,31.154836,31537.0,0,0
2015:30:3,17:21:31.166798,31.166798,31544.0,0,0
2015:30:3,17:21:31.166798,31.166798,31544.0,0,0
2015:30:3,17:21:31.175886,31.175886,31557.0,0,0
2015:30:3,17:21:31.175886,31.175886,31557.0,0,0
2015:30:3,17:21:31.188048,31.188048,31560.0,0,0
2015:30:3,17:21:31.188048,31.188048,31560.0,0,0
2015:30:3,17:21:31.1959,31.1959,31579.0,0,0
2015:30:3,17:21:31.1959,31.1959,31579.0,0,0
2015:30:3,17:21:31.207887,31.207887,31586.0,0,0
2015:30:3,17:21:31.207887,31.207887,31586.0,0,0
2015:30:3,17:21:31.220707,31.220707,31587.0,0,0
2015:30:3,17:21:31.220707,31.220707,31587.0,0,0
2015:30:3,17:21:31.229174,31.229174,31603.0,0,0
2015:30:3,17:21:31.229174,31.229174,31603.0,0,0
2015:30:3,17:21:31.240747,31.240747,31589.0,0,0
2015:30:3,17:21:31.240747,31.240747,31589.0,0,0
2015:30:3,17:21:31.248881,31.248881,31605.0,0,0
2015:30:3,17:21:31.248881,31.248881,31605.0,0,0
2015:30:3,17:21:31.261892,31.261892,31576.0,0,0
2015:30:3,17:21:31.261892,31.261892,31576.0,0,0
2015:30:3,17:21:31.269751,31.269751,31581.0,0,0
2015:30:3,17:21:31.269751,31.269751,31581.0,0,0
2015:30:3,17:21:31.281829,31.281829,31573.0,0,0
2015:30:3,17:21:31.281829,31.281829,31573.0,0,0
2015:30:3,17:21:31.29371,31.29371,31567.0,0,0
2015:30:3,17:21:31.29371,31.29371,31567.0,0,0
2015:30:3,17:21:31.302917,31.302917,31565.0,0,0
2015:30:3,17:21:31.302917,31.302917,31565.0,0,0
2015:30:3,17:21:31.314765,31.314765,31579.0,0,0
2015:30:3,17:21:31.314765,31.314765,31579.0,0,0
2015:30:3,17:21:31.323058,31.323058,31579.0,0,0
2015:30:3,17:21:31.323058,31.323058,31579.0,0,0
2015:30:3,17:21:31.334897,31.334897,31596.0,0,0
2015:30:3,17:21:31.334897,31.334897,31596.0,0,0
2015:30:3,17:21:31.343797,31.343797,31605.0,0,0
2015:30:3,17:21:31.343797,31.343797,31605.0,0,0
2015:30:3,17:21:31.355817,31.355817,31612.0,0,0
2015:30:3,17:21:31.355817,31.355817,31612.0,0,0
2015:30:3,17:21:31.367567,31.367567,31601.0,0,0
2015:30:3,17:21:31.367567,31.367567,31601.0,0,0
2015:30:3,17:21:31.375901,31.375901,31596.0,0,0
2015:30:3,17:21:31.375901,31.375901,31596.0,0,0
2015:30:3,17:21:31.38874,31.38874,31579.0,0,0
2015:30:3,17:21:31.38874,31.38874,31579.0,0,0
2015:30:3,17:21:31.396797,31.396797,31562.0,0,0
2015:30:3,17:21:31.396797,31.396797,31562.0,0,0
2015:30:3,17:21:31.408922,31.408922,31558.0,0,0
2015:30:3,17:21:31.408922,31.408922,31558.0,0,0
2015:30:3,17:21:31.416939,31.416939,31566.0,0,0
2015:30:3,17:21:31.416939,31.416939,31566.0,0,0
2015:30:3,17:21:31.429716,31.429716,31574.0,0,0
2015:30:3,17:21:31.429716,31.429716,31574.0,0,0
2015:30:3,17:21:31.441983,31.441983,31586.0,0,0
2015:30:3,17:21:31.441983,31.441983,31586.0,0,0
2015:30:3,17:21:31.449948,31.449948,31605.0,0,0
2015:30:3,17:21:31.449948,31.449948,31605.0,0,0
2015:30:3,17:21:31.461772,31.461772,31612.0,0,0
2015:30:3,17:21:31.461772,31.461772,31612.0,0,0
2015:30:3,17:21:31.470772,31.470772,31590.0,0,0
2015:30:3,17:21:31.470772,31.470772,31590.0,0,0
2015:30:3,17:21:31.482762,31.482762,31585.0,0,0
2015:30:3,17:21:31.482762,31.482762,31585.0,0,0
2015:30:3,17:21:31.490898,31.490898,31580.0,0,0
2015:30:3,17:21:31.490898,31.490898,31580.0,0,0
2015:30:3,17:21:31.50293,31.50293,31577.0,0,0
2015:30:3,17:21:31.50293,31.50293,31577.0,0,0
2015:30:3,17:21:31.515689,31.515689,31583.0,0,0
2015:30:3,17:21:31.515689,31.515689,31583.0,0,0
2015:30:3,17:21:31.523893,31.523893,31597.0,0,0
2015:30:3,17:21:31.523893,31.523893,31597.0,0,0
2015:30:3,17:21:31.535738,31.535738,31593.0,0,0
2015:30:3,17:21:31.535738,31.535738,31593.0,0,0
2015:30:3,17:21:31.54379,31.54379,31599.0,0,0
2015:30:3,17:21:31.54379,31.54379,31599.0,0,0
2015:30:3,17:21:31.556829,31.556829,31616.0,0,0
2015:30:3,17:21:31.556829,31.556829,31616.0,0,0
2015:30:3,17:21:31.564788,31.564788,31621.0,0,0
2015:30:3,17:21:31.564788,31.564788,31621.0,0,0
2015:30:3,17:21:31.576814,31.576814,31616.0,0,0
2015:30:3,17:21:31.576814,31.576814,31616.0,0,0
2015:30:3,17:21:31.588684,31.588684,31608.0,0,0
2015:30:3,17:21:31.588684,31.588684,31608.0,0,0
2015:30:3,17:21:31.5979,31.5979,31597.0,0,0
2015:30:3,17:21:31.5979,31.5979,31597.0,0,0
2015:30:3,17:21:31.609677,31.609677,31561.0,0,0
2015:30:3,17:21:31.609677,31.609677,31561.0,0,0
2015:30:3,17:21:31.617734,31.617734,31490.0,0,31490.0
2015:30:3,17:21:31.617734,31.617734,31490.0,0,31490.0
2015:30:3,17:21:31.629652,31.629652,31408.0,0,0
2015:30:3,17:21:31.629652,31.629652,31408.0,0,0
2015:30:3,17:21:31.638697,31.638697,31109.0,0,0
2015:30:3,17:21:31.638697,31.638697,31109.0,0,0
2015:30:3,17:21:31.650772,31.650772,30560.0,0,0
2015:30:3,17:21:31.650772,31.650772,30560.0,0,0
2015:30:3,17:21:31.662731,31.662731,30359.0,0,0
2015:30:3,17:21:31.662731,31.662731,30359.0,0,0
2015:30:3,17:21:31.670883,31.670883,30316.0,0,0
2015:30:3,17:21:31.670883,31.670883,30316.0,0,0
2015:30:3,17:21:31.684427,31.684427,30399.0,0,0
2015:30:3,17:21:31.684427,31.684427,30399.0,0,0
2015:30:3,17:21:31.691947,31.691947,30448.0,0,0
2015:30:3,17:21:31.691947,31.691947,30448.0,0,0
2015:30:3,17:21:31.70399,31.70399,30514.0,0,0
2015:30:3,17:21:31.70399,31.70399,30514.0,0,0
2015:30:3,17:21:31.711898,31.711898,30642.0,0,0
2015:30:3,17:21:31.711898,31.711898,30642.0,0,0
2015:30:3,17:21:31.724759,31.724759,30777.0,0,0
2015:30:3,17:21:31.724759,31.724759,30777.0,0,0
2015:30:3,17:21:31.736651,31.736651,30866.0,0,0
2015:30:3,17:21:31.736651,31.736651,30866.0,0,0
2015:30:3,17:21:31.744812,31.744812,30937.0,0,0
2015:30:3,17:21:31.744812,31.744812,30937.0,0,0
2015:30:3,17:21:31.756815,31.756815,31027.0,0,0
2015:30:3,17:21:31.756815,31.756815,31027.0,0,0
2015:30:3,17:21:31.764801,31.764801,31113.0,0,0
2015:30:3,17:21:31.764801,31.764801,31113.0,0,0
2015:30:3,17:21:31.777901,31.777901,31209.0,0,0
2015:30:3,17:21:31.777901,31.777901,31209.0,0,0
2015:30:3,17:21:31.785823,31.785823,31328.0,0,0
2015:30:3,17:21:31.785823,31.785823,31328.0,0,0
2015:30:3,17:21:31.79789,31.79789,31436.0,0,0
2015:30:3,17:21:31.79789,31.79789,31436.0,0,0
2015:30:3,17:21:31.810702,31.810702,31604.0,0,0
2015:30:3,17:21:31.810702,31.810702,31604.0,0,0
2015:30:3,17:21:31.818885,31.818885,31701.0,0,0
2015:30:3,17:21:31.818885,31.818885,31701.0,0,0
2015:30:3,17:21:31.830912,31.830912,31750.0,0,0
2015:30:3,17:21:31.830912,31.830912,31750.0,0,0
2015:30:3,17:21:31.839242,31.839242,31784.0,0,0
2015:30:3,17:21:31.839242,31.839242,31784.0,0,0
2015:30:3,17:21:31.851949,31.851949,31769.0,0,0
2015:30:3,17:21:31.851949,31.851949,31769.0,0,0
2015:30:3,17:21:31.859891,31.859891,31795.0,0,0
2015:30:3,17:21:31.859891,31.859891,31795.0,0,0
2015:30:3,17:21:31.871823,31.871823,31787.0,0,0
2015:30:3,17:21:31.871823,31.871823,31787.0,0,0
2015:30:3,17:21:31.883672,31.883672,31741.0,0,0
2015:30:3,17:21:31.883672,31.883672,31741.0,0,0
2015:30:3,17:21:31.892785,31.892785,31680.0,0,0
2015:30:3,17:21:31.892785,31.892785,31680.0,0,0
2015:30:3,17:21:31.904833,31.904833,31697.0,0,0
2015:30:3,17:21:31.904833,31.904833,31697.0,0,0
2015:30:3,17:21:31.912703,31.912703,31742.0,0,0
2015:30:3,17:21:31.912703,31.912703,31742.0,0,0
2015:30:3,17:21:31.924768,31.924768,31810.0,0,0
2015:30:3,17:21:31.924768,31.924768,31810.0,0,0
2015:30:3,17:21:31.932893,31.932893,31847.0,0,0
2015:30:3,17:21:31.932893,31.932893,31847.0,0,0
2015:30:3,17:21:31.945788,31.945788,31840.0,0,0
2015:30:3,17:21:31.945788,31.945788,31840.0,0,0
2015:30:3,17:21:31.957565,31.957565,31831.0,0,0
2015:30:3,17:21:31.957565,31.957565,31831.0,0,0
2015:30:3,17:21:31.965783,31.965783,31806.0,0,0
2015:30:3,17:21:31.965783,31.965783,31806.0,0,0
2015:30:3,17:21:31.977852,31.977852,31813.0,0,0
2015:30:3,17:21:31.977852,31.977852,31813.0,0,0
2015:30:3,17:21:31.98677,31.98677,31794.0,0,0
2015:30:3,17:21:31.98677,31.98677,31794.0,0,0
2015:30:3,17:21:31.998699,31.998699,31729.0,0,0
2015:30:3,17:21:31.998699,31.998699,31729.0,0,0
2015:30:3,17:21:32.006727,32.006727,31701.0,0,0
2015:30:3,17:21:32.006727,32.006727,31701.0,0,0
2015:30:3,17:21:32.018946,32.018946,31680.0,0,0
2015:30:3,17:21:32.018946,32.018946,31680.0,0,0
2015:30:3,17:21:32.031766,32.031766,31635.0,0,0
2015:30:3,17:21:32.031766,32.031766,31635.0,0,0
2015:30:3,17:21:32.040471,32.040471,31615.0,0,0
2015:30:3,17:21:32.040471,32.040471,31615.0,0,0
2015:30:3,17:21:32.051628,32.051628,31598.0,0,0
2015:30:3,17:21:32.051628,32.051628,31598.0,0,0
2015:30:3,17:21:32.059664,32.059664,31615.0,0,0
2015:30:3,17:21:32.059664,32.059664,31615.0,0,0
2015:30:3,17:21:32.072751,32.072751,31654.0,0,0
2015:30:3,17:21:32.072751,32.072751,31654.0,0,0
2015:30:3,17:21:32.080695,32.080695,31678.0,0,0
2015:30:3,17:21:32.080695,32.080695,31678.0,0,0
2015:30:3,17:21:32.092714,32.092714,31708.0,0,0
2015:30:3,17:21:32.092714,32.092714,31708.0,0,0
2015:30:3,17:21:32.104601,32.104601,31731.0,0,0
2015:30:3,17:21:32.104601,32.104601,31731.0,0,0
2015:30:3,17:21:32.113698,32.113698,31732.0,0,0
2015:30:3,17:21:32.113698,32.113698,31732.0,0,0
2015:30:3,17:21:32.125691,32.125691,31729.0,0,0
2015:30:3,17:21:32.125691,32.125691,31729.0,0,0
2015:30:3,17:21:32.133689,32.133689,31718.0,0,0
2015:30:3,17:21:32.133689,32.133689,31718.0,0,0
2015:30:3,17:21:32.146253,32.146253,31716.0,0,0
2015:30:3,17:21:32.146253,32.146253,31716.0,0,0
2015:30:3,17:21:32.155008,32.155008,31721.0,0,0
2015:30:3,17:21:32.155008,32.155008,31721.0,0,0
2015:30:3,17:21:32.166737,32.166737,31758.0,0,0
2015:30:3,17:21:32.166737,32.166737,31758.0,0,0
2015:30:3,17:21:32.178607,32.178607,31747.0,0,0
2015:30:3,17:21:32.178607,32.178607,31747.0,0,0
2015:30:3,17:21:32.18689,32.18689,31737.0,0,0
