Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:37.081239,37.081239,25823.0,0,0
2015:28:3,21:0:37.081239,37.081239,25823.0,0,0
2015:28:3,21:0:37.091893,37.091893,25817.0,0,0
2015:28:3,21:0:37.091893,37.091893,25817.0,0,0
2015:28:3,21:0:37.098566,37.098566,25794.0,0,0
2015:28:3,21:0:37.098566,37.098566,25794.0,0,0
2015:28:3,21:0:37.111564,37.111564,25767.0,0,0
2015:28:3,21:0:37.111564,37.111564,25767.0,0,0
2015:28:3,21:0:37.119559,37.119559,25759.0,0,0
2015:28:3,21:0:37.119559,37.119559,25759.0,0,0
2015:28:3,21:0:37.131559,37.131559,25727.0,0,0
2015:28:3,21:0:37.131559,37.131559,25727.0,0,0
2015:28:3,21:0:37.156566,37.156566,25735.0,0,0
2015:28:3,21:0:37.156566,37.156566,25735.0,0,0
2015:28:3,21:0:37.160143,37.160143,25728.0,0,0
2015:28:3,21:0:37.160143,37.160143,25728.0,0,0
2015:28:3,21:0:37.170746,37.170746,25753.0,0,0
2015:28:3,21:0:37.170746,37.170746,25753.0,0,0
2015:28:3,21:0:37.172485,37.172485,25765.0,0,0
2015:28:3,21:0:37.172485,37.172485,25765.0,0,0
2015:28:3,21:0:37.184573,37.184573,25802.0,0,0
2015:28:3,21:0:37.184573,37.184573,25802.0,0,0
2015:28:3,21:0:37.193549,37.193549,25838.0,0,0
2015:28:3,21:0:37.193549,37.193549,25838.0,0,0
2015:28:3,21:0:37.205545,37.205545,25757.0,0,0
2015:28:3,21:0:37.205545,37.205545,25757.0,0,0
2015:28:3,21:0:37.217469,37.217469,25686.0,0,0
2015:28:3,21:0:37.217469,37.217469,25686.0,0,0
2015:28:3,21:0:37.225525,37.225525,25794.0,0,0
2015:28:3,21:0:37.225525,37.225525,25794.0,0,0
2015:28:3,21:0:37.238553,37.238553,25838.0,0,0
2015:28:3,21:0:37.238553,37.238553,25838.0,0,0
2015:28:3,21:0:37.246527,37.246527,25876.0,0,0
2015:28:3,21:0:37.246527,37.246527,25876.0,0,0
2015:28:3,21:0:37.258582,37.258582,25908.0,0,0
2015:28:3,21:0:37.258582,37.258582,25908.0,0,0
2015:28:3,21:0:37.266543,37.266543,25934.0,0,0
2015:28:3,21:0:37.266543,37.266543,25934.0,0,0
2015:28:3,21:0:37.279733,37.279733,25923.0,0,0
2015:28:3,21:0:37.279733,37.279733,25923.0,0,0
2015:28:3,21:0:37.294456,37.294456,25913.0,0,0
2015:28:3,21:0:37.294456,37.294456,25913.0,0,0
2015:28:3,21:0:37.299507,37.299507,25896.0,0,0
2015:28:3,21:0:37.299507,37.299507,25896.0,0,0
2015:28:3,21:0:37.311593,37.311593,25884.0,0,0
2015:28:3,21:0:37.311593,37.311593,25884.0,0,0
2015:28:3,21:0:37.320595,37.320595,25861.0,0,0
2015:28:3,21:0:37.320595,37.320595,25861.0,0,0
2015:28:3,21:0:37.332544,37.332544,25865.0,0,0
2015:28:3,21:0:37.332544,37.332544,25865.0,0,0
2015:28:3,21:0:37.344392,37.344392,25861.0,0,0
2015:28:3,21:0:37.344392,37.344392,25861.0,0,0
2015:28:3,21:0:37.352573,37.352573,25858.0,0,0
2015:28:3,21:0:37.352573,37.352573,25858.0,0,0
2015:28:3,21:0:37.365395,37.365395,25861.0,0,0
2015:28:3,21:0:37.365395,37.365395,25861.0,0,0
2015:28:3,21:0:37.373475,37.373475,25879.0,0,0
2015:28:3,21:0:37.373475,37.373475,25879.0,0,0
2015:28:3,21:0:37.385721,37.385721,25906.0,0,0
2015:28:3,21:0:37.385721,37.385721,25906.0,0,0
2015:28:3,21:0:37.393573,37.393573,25938.0,0,0
2015:28:3,21:0:37.393573,37.393573,25938.0,0,0
2015:28:3,21:0:37.406746,37.406746,25961.0,0,0
2015:28:3,21:0:37.406746,37.406746,25961.0,0,0
2015:28:3,21:0:37.418458,37.418458,25983.0,0,0
2015:28:3,21:0:37.418458,37.418458,25983.0,0,0
2015:28:3,21:0:37.426827,37.426827,26012.0,0,0
2015:28:3,21:0:37.426827,37.426827,26012.0,0,0
2015:28:3,21:0:37.438593,37.438593,26031.0,0,0
2015:28:3,21:0:37.438593,37.438593,26031.0,0,0
2015:28:3,21:0:37.447789,37.447789,26074.0,0,0
2015:28:3,21:0:37.447789,37.447789,26074.0,0,0
2015:28:3,21:0:37.459607,37.459607,26295.0,0,0
2015:28:3,21:0:37.459607,37.459607,26295.0,0,0
2015:28:3,21:0:37.467746,37.467746,26660.0,0,0
2015:28:3,21:0:37.467746,37.467746,26660.0,0,0
2015:28:3,21:0:37.47975,37.47975,26756.0,0,0
2015:28:3,21:0:37.47975,37.47975,26756.0,0,0
2015:28:3,21:0:37.492482,37.492482,26707.0,0,0
2015:28:3,21:0:37.492482,37.492482,26707.0,0,0
2015:28:3,21:0:37.500629,37.500629,26640.0,0,0
2015:28:3,21:0:37.500629,37.500629,26640.0,0,0
2015:28:3,21:0:37.512669,37.512669,26605.0,0,0
2015:28:3,21:0:37.512669,37.512669,26605.0,0,0
2015:28:3,21:0:37.520617,37.520617,26571.0,0,0
2015:28:3,21:0:37.520617,37.520617,26571.0,0,0
2015:28:3,21:0:37.533611,37.533611,26549.0,0,0
2015:28:3,21:0:37.533611,37.533611,26549.0,0,0
2015:28:3,21:0:37.541588,37.541588,26549.0,0,0
2015:28:3,21:0:37.541588,37.541588,26549.0,0,0
2015:28:3,21:0:37.55372,37.55372,26561.0,0,0
2015:28:3,21:0:37.55372,37.55372,26561.0,0,0
2015:28:3,21:0:37.565488,37.565488,26588.0,0,0
2015:28:3,21:0:37.565488,37.565488,26588.0,0,0
2015:28:3,21:0:37.574718,37.574718,26617.0,0,0
2015:28:3,21:0:37.574718,37.574718,26617.0,0,0
2015:28:3,21:0:37.586664,37.586664,26642.0,0,0
2015:28:3,21:0:37.586664,37.586664,26642.0,0,0
2015:28:3,21:0:37.594621,37.594621,26656.0,0,0
2015:28:3,21:0:37.594621,37.594621,26656.0,0,0
2015:28:3,21:0:37.606659,37.606659,26652.0,0,0
2015:28:3,21:0:37.606659,37.606659,26652.0,0,0
2015:28:3,21:0:37.61571,37.61571,26639.0,0,0
2015:28:3,21:0:37.61571,37.61571,26639.0,0,0
2015:28:3,21:0:37.627718,37.627718,26612.0,0,0
2015:28:3,21:0:37.627718,37.627718,26612.0,0,0
2015:28:3,21:0:37.639532,37.639532,26584.0,0,0
2015:28:3,21:0:37.639532,37.639532,26584.0,0,0
2015:28:3,21:0:37.647582,37.647582,26587.0,0,0
2015:28:3,21:0:37.647582,37.647582,26587.0,0,0
2015:28:3,21:0:37.660614,37.660614,26625.0,0,0
2015:28:3,21:0:37.660614,37.660614,26625.0,0,0
2015:28:3,21:0:37.668503,37.668503,26752.0,0,0
2015:28:3,21:0:37.668503,37.668503,26752.0,0,0
2015:28:3,21:0:37.680698,37.680698,27025.0,0,0
2015:28:3,21:0:37.680698,37.680698,27025.0,0,0
2015:28:3,21:0:37.688963,37.688963,27219.0,0,0
2015:28:3,21:0:37.688963,37.688963,27219.0,0,0
2015:28:3,21:0:37.701694,37.701694,27183.0,0,0
2015:28:3,21:0:37.701694,37.701694,27183.0,0,0
2015:28:3,21:0:37.7134,37.7134,27090.0,0,0
2015:28:3,21:0:37.7134,37.7134,27090.0,0,0
2015:28:3,21:0:37.721931,37.721931,27046.0,0,0
2015:28:3,21:0:37.721931,37.721931,27046.0,0,0
2015:28:3,21:0:37.733601,37.733601,27049.0,0,0
2015:28:3,21:0:37.733601,37.733601,27049.0,0,0
2015:28:3,21:0:37.742726,37.742726,27045.0,0,0
2015:28:3,21:0:37.742726,37.742726,27045.0,0,0
2015:28:3,21:0:37.754605,37.754605,27024.0,0,0
2015:28:3,21:0:37.754605,37.754605,27024.0,0,0
2015:28:3,21:0:37.762588,37.762588,26992.0,0,0
2015:28:3,21:0:37.762588,37.762588,26992.0,0,0
2015:28:3,21:0:37.774603,37.774603,26958.0,0,0
2015:28:3,21:0:37.774603,37.774603,26958.0,0,0
2015:28:3,21:0:37.787579,37.787579,26938.0,0,0
2015:28:3,21:0:37.787579,37.787579,26938.0,0,0
2015:28:3,21:0:37.79563,37.79563,26911.0,0,0
2015:28:3,21:0:37.79563,37.79563,26911.0,0,0
2015:28:3,21:0:37.807512,37.807512,26855.0,0,0
2015:28:3,21:0:37.807512,37.807512,26855.0,0,0
2015:28:3,21:0:37.815701,37.815701,26815.0,0,0
2015:28:3,21:0:37.815701,37.815701,26815.0,0,0
2015:28:3,21:0:37.828796,37.828796,26765.0,0,0
2015:28:3,21:0:37.828796,37.828796,26765.0,0,0
2015:28:3,21:0:37.836742,37.836742,26748.0,0,0
2015:28:3,21:0:37.836742,37.836742,26748.0,0,0
2015:28:3,21:0:37.848604,37.848604,26770.0,0,0
2015:28:3,21:0:37.848604,37.848604,26770.0,0,0
2015:28:3,21:0:37.860465,37.860465,26817.0,0,0
2015:28:3,21:0:37.860465,37.860465,26817.0,0,0
2015:28:3,21:0:37.868728,37.868728,26864.0,0,0
2015:28:3,21:0:37.868728,37.868728,26864.0,0,0
2015:28:3,21:0:37.881473,37.881473,26906.0,0,0
2015:28:3,21:0:37.881473,37.881473,26906.0,0,0
2015:28:3,21:0:37.889541,37.889541,26923.0,0,0
2015:28:3,21:0:37.889541,37.889541,26923.0,0,0
2015:28:3,21:0:37.90157,37.90157,26892.0,0,0
2015:28:3,21:0:37.90157,37.90157,26892.0,0,0
2015:28:3,21:0:37.909699,37.909699,26867.0,0,0
2015:28:3,21:0:37.909699,37.909699,26867.0,0,0
2015:28:3,21:0:37.922726,37.922726,26831.0,0,0
2015:28:3,21:0:37.922726,37.922726,26831.0,0,0
2015:28:3,21:0:37.934408,37.934408,26797.0,0,0
2015:28:3,21:0:37.934408,37.934408,26797.0,0,0
2015:28:3,21:0:37.942725,37.942725,26748.0,0,0
2015:28:3,21:0:37.942725,37.942725,26748.0,0,0
2015:28:3,21:0:37.955684,37.955684,26680.0,0,0
2015:28:3,21:0:37.955684,37.955684,26680.0,0,0
2015:28:3,21:0:37.963758,37.963758,26556.0,0,0
2015:28:3,21:0:37.963758,37.963758,26556.0,0,0
2015:28:3,21:0:37.975632,37.975632,26570.0,0,0
2015:28:3,21:0:37.975632,37.975632,26570.0,0,0
2015:28:3,21:0:37.98372,37.98372,26524.0,0,0
2015:28:3,21:0:37.98372,37.98372,26524.0,0,0
2015:28:3,21:0:37.995585,37.995585,26503.0,0,0
2015:28:3,21:0:37.995585,37.995585,26503.0,0,0
2015:28:3,21:0:38.008518,38.008518,26535.0,0,0
2015:28:3,21:0:38.008518,38.008518,26535.0,0,0
2015:28:3,21:0:38.016737,38.016737,26578.0,0,0
2015:28:3,21:0:38.016737,38.016737,26578.0,0,0
2015:28:3,21:0:38.028737,38.028737,26616.0,0,0
2015:28:3,21:0:38.028737,38.028737,26616.0,0,0
2015:28:3,21:0:38.036731,38.036731,26673.0,0,0
2015:28:3,21:0:38.036731,38.036731,26673.0,0,0
2015:28:3,21:0:38.049606,38.049606,26715.0,0,0
2015:28:3,21:0:38.049606,38.049606,26715.0,0,0
2015:28:3,21:0:38.05758,38.05758,26752.0,0,0
2015:28:3,21:0:38.05758,38.05758,26752.0,0,0
2015:28:3,21:0:38.069697,38.069697,26783.0,0,0
2015:28:3,21:0:38.069697,38.069697,26783.0,0,0
2015:28:3,21:0:38.081602,38.081602,26807.0,0,0
2015:28:3,21:0:38.081602,38.081602,26807.0,0,0
2015:28:3,21:0:38.090777,38.090777,26781.0,0,0
2015:28:3,21:0:38.090777,38.090777,26781.0,0,0
2015:28:3,21:0:38.102651,38.102651,26732.0,0,0
2015:28:3,21:0:38.102651,38.102651,26732.0,0,0
2015:28:3,21:0:38.111112,38.111112,26704.0,0,0
2015:28:3,21:0:38.111112,38.111112,26704.0,0,0
2015:28:3,21:0:38.122728,38.122728,26688.0,0,0
2015:28:3,21:0:38.122728,38.122728,26688.0,0,0
2015:28:3,21:0:38.131723,38.131723,26657.0,0,0
2015:28:3,21:0:38.131723,38.131723,26657.0,0,0
2015:28:3,21:0:38.143733,38.143733,26630.0,0,0
2015:28:3,21:0:38.143733,38.143733,26630.0,0,0
2015:28:3,21:0:38.155427,38.155427,26584.0,0,0
2015:28:3,21:0:38.155427,38.155427,26584.0,0,0
2015:28:3,21:0:38.164318,38.164318,26591.0,0,0
2015:28:3,21:0:38.164318,38.164318,26591.0,0,0
2015:28:3,21:0:38.176472,38.176472,26576.0,0,0
2015:28:3,21:0:38.176472,38.176472,26576.0,0,0
2015:28:3,21:0:38.184543,38.184543,26589.0,0,0
2015:28:3,21:0:38.184543,38.184543,26589.0,0,0
2015:28:3,21:0:38.196731,38.196731,26632.0,0,0
2015:28:3,21:0:38.196731,38.196731,26632.0,0,0
2015:28:3,21:0:38.205208,38.205208,26676.0,0,0
2015:28:3,21:0:38.205208,38.205208,26676.0,0,0
2015:28:3,21:0:38.222885,38.222885,26700.0,0,0
2015:28:3,21:0:38.222885,38.222885,26700.0,0,0
2015:28:3,21:0:38.229483,38.229483,26703.0,0,0
2015:28:3,21:0:38.229483,38.229483,26703.0,0,0
2015:28:3,21:0:38.237619,38.237619,26702.0,0,0
2015:28:3,21:0:38.237619,38.237619,26702.0,0,0
2015:28:3,21:0:38.249554,38.249554,26676.0,0,0
2015:28:3,21:0:38.249554,38.249554,26676.0,0,0
2015:28:3,21:0:38.258575,38.258575,26626.0,0,0
2015:28:3,21:0:38.258575,38.258575,26626.0,0,0
2015:28:3,21:0:38.270665,38.270665,26577.0,0,0
2015:28:3,21:0:38.270665,38.270665,26577.0,0,0
2015:28:3,21:0:38.278726,38.278726,26497.0,0,0
2015:28:3,21:0:38.278726,38.278726,26497.0,0,0
2015:28:3,21:0:38.291071,38.291071,26457.0,0,0
2015:28:3,21:0:38.291071,38.291071,26457.0,0,0
2015:28:3,21:0:38.303642,38.303641999999996,26454.0,0,0
2015:28:3,21:0:38.303642,38.303641999999996,26454.0,0,0
2015:28:3,21:0:38.311697,38.311697,26456.0,0,0
2015:28:3,21:0:38.311697,38.311697,26456.0,0,0
2015:28:3,21:0:38.323609,38.323609,26491.0,0,0
2015:28:3,21:0:38.323609,38.323609,26491.0,0,0
2015:28:3,21:0:38.331713,38.331713,26554.0,0,0
2015:28:3,21:0:38.331713,38.331713,26554.0,0,0
2015:28:3,21:0:38.344824,38.344824,26615.0,0,0
2015:28:3,21:0:38.344824,38.344824,26615.0,0,0
2015:28:3,21:0:38.356506,38.356506,26674.0,0,0
2015:28:3,21:0:38.356506,38.356506,26674.0,0,0
2015:28:3,21:0:38.364653,38.364653,26738.0,0,0
2015:28:3,21:0:38.364653,38.364653,26738.0,0,0
2015:28:3,21:0:38.376635,38.376635,26785.0,0,0
2015:28:3,21:0:38.376635,38.376635,26785.0,0,0
2015:28:3,21:0:38.385615,38.385615,26799.0,0,0
2015:28:3,21:0:38.385615,38.385615,26799.0,0,0
2015:28:3,21:0:38.397639,38.397639,26784.0,0,0
2015:28:3,21:0:38.397639,38.397639,26784.0,0,0
2015:28:3,21:0:38.405518,38.405518,26750.0,0,0
2015:28:3,21:0:38.405518,38.405518,26750.0,0,0
2015:28:3,21:0:38.417602,38.417602,26685.0,0,0
2015:28:3,21:0:38.417602,38.417602,26685.0,0,0
2015:28:3,21:0:38.430576,38.430576,26619.0,0,0
2015:28:3,21:0:38.430576,38.430576,26619.0,0,0
2015:28:3,21:0:38.438964,38.438964,26552.0,0,0
2015:28:3,21:0:38.438964,38.438964,26552.0,0,0
2015:28:3,21:0:38.450504,38.450504,26508.0,0,0
2015:28:3,21:0:38.450504,38.450504,26508.0,0,0
2015:28:3,21:0:38.458632,38.458632,26483.0,0,0
2015:28:3,21:0:38.458632,38.458632,26483.0,0,0
2015:28:3,21:0:38.472211,38.472211,26477.0,0,0
2015:28:3,21:0:38.472211,38.472211,26477.0,0,0
2015:28:3,21:0:38.479608,38.479608,26494.0,0,0
2015:28:3,21:0:38.479608,38.479608,26494.0,0,0
2015:28:3,21:0:38.491611,38.491611,26521.0,0,0
2015:28:3,21:0:38.491611,38.491611,26521.0,0,0
2015:28:3,21:0:38.503433,38.503433,26591.0,0,0
2015:28:3,21:0:38.503433,38.503433,26591.0,0,0
2015:28:3,21:0:38.51262,38.51262,26682.0,0,0
2015:28:3,21:0:38.51262,38.51262,26682.0,0,0
2015:28:3,21:0:38.524528,38.524528,26751.0,0,0
2015:28:3,21:0:38.524528,38.524528,26751.0,0,0
2015:28:3,21:0:38.532633,38.532633,26780.0,0,0
2015:28:3,21:0:38.532633,38.532633,26780.0,0,0
2015:28:3,21:0:38.544615,38.544615,26777.0,0,0
2015:28:3,21:0:38.544615,38.544615,26777.0,0,0
2015:28:3,21:0:38.553598,38.553598,26770.0,0,0
2015:28:3,21:0:38.553598,38.553598,26770.0,0,0
2015:28:3,21:0:38.565502,38.565502,26743.0,0,0
2015:28:3,21:0:38.565502,38.565502,26743.0,0,0
2015:28:3,21:0:38.577535,38.577535,26702.0,0,0
2015:28:3,21:0:38.577535,38.577535,26702.0,0,0
2015:28:3,21:0:38.585596,38.585596,26645.0,0,0
2015:28:3,21:0:38.585596,38.585596,26645.0,0,0
2015:28:3,21:0:38.598558,38.598558,26617.0,0,0
2015:28:3,21:0:38.598558,38.598558,26617.0,0,0
2015:28:3,21:0:38.606618,38.606618,26598.0,0,0
2015:28:3,21:0:38.606618,38.606618,26598.0,0,0
2015:28:3,21:0:38.61871,38.61871,26568.0,0,0
2015:28:3,21:0:38.61871,38.61871,26568.0,0,0
2015:28:3,21:0:38.626696,38.626696,26552.0,0,0
2015:28:3,21:0:38.626696,38.626696,26552.0,0,0
2015:28:3,21:0:38.639627,38.639627,26524.0,0,0
2015:28:3,21:0:38.639627,38.639627,26524.0,0,0
2015:28:3,21:0:38.651446,38.651446,26343.0,0,0
2015:28:3,21:0:38.651446,38.651446,26343.0,0,0
2015:28:3,21:0:38.659639,38.659639,26016.0,0,0
2015:28:3,21:0:38.659639,38.659639,26016.0,0,0
2015:28:3,21:0:38.671418,38.671418,25792.0,0,0
2015:28:3,21:0:38.671418,38.671418,25792.0,0,0
2015:28:3,21:0:38.679485,38.679485,25675.0,0,0
2015:28:3,21:0:38.679485,38.679485,25675.0,0,0
2015:28:3,21:0:38.692595,38.692595,25590.0,0,0
2015:28:3,21:0:38.692595,38.692595,25590.0,0,0
2015:28:3,21:0:38.700762,38.700762,25532.0,0,0
2015:28:3,21:0:38.700762,38.700762,25532.0,0,0
2015:28:3,21:0:38.712751,38.712751,25463.0,0,0
2015:28:3,21:0:38.712751,38.712751,25463.0,0,0
2015:28:3,21:0:38.725528,38.725528,25391.0,0,0
2015:28:3,21:0:38.725528,38.725528,25391.0,0,0
2015:28:3,21:0:38.7337,38.7337,25348.0,0,0
2015:28:3,21:0:38.7337,38.7337,25348.0,0,0
2015:28:3,21:0:38.745745,38.745745,25308.0,0,0
2015:28:3,21:0:38.745745,38.745745,25308.0,0,0
2015:28:3,21:0:38.753734,38.753734,25239.0,0,0
2015:28:3,21:0:38.753734,38.753734,25239.0,0,0
2015:28:3,21:0:38.765502,38.765502,25181.0,0,0
2015:28:3,21:0:38.765502,38.765502,25181.0,0,0
2015:28:3,21:0:38.774629,38.774629,25145.0,0,0
2015:28:3,21:0:38.774629,38.774629,25145.0,0,0
2015:28:3,21:0:38.786593,38.786593,25125.0,0,0
2015:28:3,21:0:38.786593,38.786593,25125.0,0,0
2015:28:3,21:0:38.798563,38.798563,25111.0,0,0
2015:28:3,21:0:38.798563,38.798563,25111.0,0,0
2015:28:3,21:0:38.806591,38.806591,25089.0,0,0
2015:28:3,21:0:38.806591,38.806591,25089.0,0,0
2015:28:3,21:0:38.819565,38.819565,25102.0,0,0
2015:28:3,21:0:38.819565,38.819565,25102.0,0,0
2015:28:3,21:0:38.827627,38.827627,25107.0,0,0
2015:28:3,21:0:38.827627,38.827627,25107.0,0,0
2015:28:3,21:0:38.840132,38.840132,25133.0,0,0
2015:28:3,21:0:38.840132,38.840132,25133.0,0,0
2015:28:3,21:0:38.847591,38.847591,25171.0,0,0
2015:28:3,21:0:38.847591,38.847591,25171.0,0,0
2015:28:3,21:0:38.860615,38.860615,25189.0,0,0
2015:28:3,21:0:38.860615,38.860615,25189.0,0,0
2015:28:3,21:0:38.872446,38.872446,25204.0,0,0
2015:28:3,21:0:38.872446,38.872446,25204.0,0,0
2015:28:3,21:0:38.880606,38.880606,25221.0,0,0
2015:28:3,21:0:38.880606,38.880606,25221.0,0,0
2015:28:3,21:0:38.892548,38.892548,25212.0,0,0
2015:28:3,21:0:38.892548,38.892548,25212.0,0,0
2015:28:3,21:0:38.901527,38.901527,25206.0,0,0
2015:28:3,21:0:38.901527,38.901527,25206.0,0,0
2015:28:3,21:0:38.913593,38.913593,25193.0,0,0
2015:28:3,21:0:38.913593,38.913593,25193.0,0,0
2015:28:3,21:0:38.921572,38.921572,25168.0,0,0
2015:28:3,21:0:38.921572,38.921572,25168.0,0,0
2015:28:3,21:0:38.933581,38.933581,25161.0,0,0
2015:28:3,21:0:38.933581,38.933581,25161.0,0,0
2015:28:3,21:0:38.94674,38.94674,25132.0,0,0
2015:28:3,21:0:38.94674,38.94674,25132.0,0,0
2015:28:3,21:0:38.954596,38.954596,25122.0,0,0
2015:28:3,21:0:38.954596,38.954596,25122.0,0,0
2015:28:3,21:0:38.966596,38.966596,25119.0,0,0
2015:28:3,21:0:38.966596,38.966596,25119.0,0,0
2015:28:3,21:0:38.974661,38.974661,25128.0,0,0
2015:28:3,21:0:38.974661,38.974661,25128.0,0,0
2015:28:3,21:0:38.987746,38.987746,25144.0,0,0
2015:28:3,21:0:38.987746,38.987746,25144.0,0,0
2015:28:3,21:0:38.995644,38.995644,25164.0,0,0
2015:28:3,21:0:38.995644,38.995644,25164.0,0,0
2015:28:3,21:0:39.007562,39.007562,25193.0,0,0
2015:28:3,21:0:39.007562,39.007562,25193.0,0,0
2015:28:3,21:0:39.019411,39.019411,25213.0,0,0
2015:28:3,21:0:39.019411,39.019411,25213.0,0,0
2015:28:3,21:0:39.028642,39.028642,25230.0,0,0
2015:28:3,21:0:39.028642,39.028642,25230.0,0,0
2015:28:3,21:0:39.040594,39.040594,25232.0,0,0
2015:28:3,21:0:39.040594,39.040594,25232.0,0,0
2015:28:3,21:0:39.048624,39.048624,25231.0,0,0
2015:28:3,21:0:39.048624,39.048624,25231.0,0,0
2015:28:3,21:0:39.060781,39.060781,25224.0,0,0
2015:28:3,21:0:39.060781,39.060781,25224.0,0,0
2015:28:3,21:0:39.06962,39.06962,25199.0,0,0
2015:28:3,21:0:39.06962,39.06962,25199.0,0,0
2015:28:3,21:0:39.081732,39.081732,25172.0,0,0
2015:28:3,21:0:39.081732,39.081732,25172.0,0,0
2015:28:3,21:0:39.093528,39.093528,25143.0,0,0
2015:28:3,21:0:39.093528,39.093528,25143.0,0,0
2015:28:3,21:0:39.101727,39.101727,25127.0,0,0
2015:28:3,21:0:39.101727,39.101727,25127.0,0,0
2015:28:3,21:0:39.114729,39.114729,25136.0,0,0
2015:28:3,21:0:39.114729,39.114729,25136.0,0,0
2015:28:3,21:0:39.122605,39.122605,25131.0,0,0
2015:28:3,21:0:39.122605,39.122605,25131.0,0,0
2015:28:3,21:0:39.134729,39.134729,25140.0,0,0
2015:28:3,21:0:39.134729,39.134729,25140.0,0,0
2015:28:3,21:0:39.146406,39.146406,25134.0,0,0
2015:28:3,21:0:39.146406,39.146406,25134.0,0,0
2015:28:3,21:0:39.16404,39.16404,25176.0,0,0
2015:28:3,21:0:39.16404,39.16404,25176.0,0,0
2015:28:3,21:0:39.167495,39.167495,25196.0,0,0
2015:28:3,21:0:39.167495,39.167495,25196.0,0,0
2015:28:3,21:0:39.17654,39.17654,25207.0,0,0
2015:28:3,21:0:39.17654,39.17654,25207.0,0,0
2015:28:3,21:0:39.194093,39.194093,25216.0,0,0
2015:28:3,21:0:39.194093,39.194093,25216.0,0,0
2015:28:3,21:0:39.196925,39.196925,25227.0,0,0
2015:28:3,21:0:39.196925,39.196925,25227.0,0,0
2015:28:3,21:0:39.208693,39.208693,25234.0,0,0
2015:28:3,21:0:39.208693,39.208693,25234.0,0,0
2015:28:3,21:0:39.220342,39.220342,25228.0,0,0
2015:28:3,21:0:39.220342,39.220342,25228.0,0,0
2015:28:3,21:0:39.228476,39.228476,25212.0,0,0
2015:28:3,21:0:39.228476,39.228476,25212.0,0,0
2015:28:3,21:0:39.241411,39.241411,25225.0,0,0
2015:28:3,21:0:39.241411,39.241411,25225.0,0,0
2015:28:3,21:0:39.249544,39.249544,25213.0,0,0
2015:28:3,21:0:39.249544,39.249544,25213.0,0,0
2015:28:3,21:0:39.261486,39.261486,25193.0,0,0
2015:28:3,21:0:39.261486,39.261486,25193.0,0,0
2015:28:3,21:0:39.269464,39.269464,25177.0,0,0
2015:28:3,21:0:39.269464,39.269464,25177.0,0,0
2015:28:3,21:0:39.282514,39.282514,25189.0,0,0
2015:28:3,21:0:39.282514,39.282514,25189.0,0,0
2015:28:3,21:0:39.294364,39.294364,25187.0,0,0
2015:28:3,21:0:39.294364,39.294364,25187.0,0,0
2015:28:3,21:0:39.302472,39.302472,25214.0,0,0
2015:28:3,21:0:39.302472,39.302472,25214.0,0,0
2015:28:3,21:0:39.314564,39.314564,25212.0,0,0
2015:28:3,21:0:39.314564,39.314564,25212.0,0,0
2015:28:3,21:0:39.323495,39.323495,25210.0,0,0
2015:28:3,21:0:39.323495,39.323495,25210.0,0,0
2015:28:3,21:0:39.33552,39.33552,25239.0,0,0
2015:28:3,21:0:39.33552,39.33552,25239.0,0,0
2015:28:3,21:0:39.343537,39.343537,25246.0,0,0
2015:28:3,21:0:39.343537,39.343537,25246.0,0,0
2015:28:3,21:0:39.355511,39.355511,25265.0,0,0
2015:28:3,21:0:39.355511,39.355511,25265.0,0,0
2015:28:3,21:0:39.368532,39.368532,25270.0,0,0
2015:28:3,21:0:39.368532,39.368532,25270.0,0,0
2015:28:3,21:0:39.376555,39.376555,25264.0,0,0
2015:28:3,21:0:39.376555,39.376555,25264.0,0,0
2015:28:3,21:0:39.388785,39.388785,25284.0,0,0
2015:28:3,21:0:39.388785,39.388785,25284.0,0,0
2015:28:3,21:0:39.396674,39.396674,25283.0,0,0
2015:28:3,21:0:39.396674,39.396674,25283.0,0,0
2015:28:3,21:0:39.409668,39.409668,25282.0,0,0
2015:28:3,21:0:39.409668,39.409668,25282.0,0,0
2015:28:3,21:0:39.417536,39.417536,25284.0,0,0
2015:28:3,21:0:39.417536,39.417536,25284.0,0,0
2015:28:3,21:0:39.429684,39.429684,25271.0,0,0
2015:28:3,21:0:39.429684,39.429684,25271.0,0,0
2015:28:3,21:0:39.441441,39.441441,25261.0,0,0
2015:28:3,21:0:39.441441,39.441441,25261.0,0,0
2015:28:3,21:0:39.450772,39.450772,25257.0,0,0
2015:28:3,21:0:39.450772,39.450772,25257.0,0,0
2015:28:3,21:0:39.462639,39.462639,25253.0,0,0
2015:28:3,21:0:39.462639,39.462639,25253.0,0,0
2015:28:3,21:0:39.470581,39.470581,25237.0,0,0
2015:28:3,21:0:39.470581,39.470581,25237.0,0,0
2015:28:3,21:0:39.482711,39.482711,25225.0,0,0
2015:28:3,21:0:39.482711,39.482711,25225.0,0,0
2015:28:3,21:0:39.490761,39.490761,25232.0,0,0
2015:28:3,21:0:39.490761,39.490761,25232.0,0,0
2015:28:3,21:0:39.503699,39.503699,25232.0,0,0
2015:28:3,21:0:39.503699,39.503699,25232.0,0,0
2015:28:3,21:0:39.51545,39.51545,25242.0,0,0
2015:28:3,21:0:39.51545,39.51545,25242.0,0,0
2015:28:3,21:0:39.523595,39.523595,25256.0,0,0
