AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4095,0.8547,-0.0096,-0.6508,0.2912,-0.0725,-0.63,2.7562,-14.8575,90.64209168025653,25.644159276420524,174.4550410952711,14.849242820937102
0.4085,0.8592,-0.0051,-0.6523,0.2946,-0.0645,-0.875,2.9225,-14.0,90.3409491792646,25.44553754322534,174.98940752529265,14.861218398508683
0.4056,0.8572,-0.0063,-0.6514,0.2919,-0.072,-1.3737,2.6863,-13.9038,90.4208599212728,25.33131761918069,174.4118320061643,14.873143357839544
0.4077,0.8566,-0.0034,-0.6514,0.2919,-0.072,-0.63,3.325,-13.9125,90.22796626083566,25.441881544320722,174.33188673977313,14.886137932960505
0.4109,0.8581,-0.0098,-0.6506,0.2932,-0.073,-0.7788,2.5988,-13.3,90.65310951160563,25.57452305998234,174.42692034958407,14.898106179614464
0.4046,0.8593,-0.0074,-0.6506,0.2932,-0.073,-1.2163,1.8112,-13.6675,90.49385459620719,25.23944981024803,174.36142558393675,14.910059415341866
0.4145,0.8605,-0.012,-0.6505,0.292,-0.073,-0.8838,1.4875,-13.8863,90.79809129891987,25.683021134053217,174.48020889137325,14.922994994030539
0.4183,0.8571,-0.012,-0.6513,0.2917,-0.0721,-1.3475,1.295,-13.8337,90.80211710816035,25.98847952843992,174.55647016997727,14.934962891593184
0.4128,0.8574,-0.0083,-0.6513,0.2917,-0.0721,-2.0563,1.1287,-14.5862,90.55533714609767,25.727586567072315,174.45592611390066,14.943446508737756
0.4121,0.8554,-0.0091,-0.6504,0.2925,-0.0734,-2.5988,1.085,-14.6037,90.60935164818251,25.722185495357934,174.37209136674204,14.955474450006633
0.4122,0.8569,-0.011,-0.6504,0.2925,-0.0734,-2.2138,1.505,-14.7087,90.73510353998373,25.689930587490146,174.42391302996214,14.968472516040746
0.4172,0.854,-0.0087,-0.6528,0.2934,-0.0728,-2.5813,1.33,-14.245,90.58410525936006,26.01064536287345,174.4288024310646,14.980307409812259
0.4117,0.8503,-0.0083,-0.6517,0.294,-0.0734,-1.96,1.0325,-14.7087,90.55933220653797,25.846763661501758,174.3665944963307,14.992266580092021
0.411,0.8486,0.0018,-0.6517,0.294,-0.0734,-0.8663,1.7937,-15.54,89.88040549229005,25.842460792964076,174.0862773071171,15.00432628867059
0.4047,0.8561,-0.0038,-0.6504,0.2947,-0.0737,-0.8138,1.6887,-14.9537,90.25325505457062,25.340992028143486,174.2113557856403,15.0171417799468
0.4052,0.8615,-0.0122,-0.6504,0.2947,-0.0737,-0.595,1.6275,-13.8425,90.80974411045312,25.19865852568836,174.44186211550354,15.029053822898994
0.4092,0.8547,-0.0018,-0.6528,0.2922,-0.0779,-0.1225,2.03,-13.6237,90.12262181053795,25.554285407389642,173.8316552424457,15.040986811330109
0.4116,0.8458,0.0023,-0.6522,0.2921,-0.0731,1.2862,2.205,-12.7662,89.84498245305979,25.919028937331635,174.09258186347552,15.050520844242438
0.4083,0.8488,-0.0144,-0.6522,0.2921,-0.0731,2.1875,2.5025,-12.18,90.96875730587325,25.704123401816897,174.55530761216576,15.062461512682487
0.4138,0.8581,-0.012,-0.6505,0.2938,-0.0745,2.0913,2.3013,-12.0662,90.80166686283185,25.739519961050963,174.3701183778689,15.074350515607874
0.4155,0.8567,-0.0188,-0.6505,0.2938,-0.0745,1.5225,2.17,-10.7712,91.25584778509885,25.858172562077655,174.55808243257727,15.086285249495564
0.4179,0.8652,-0.0134,-0.6537,0.2954,-0.0719,1.085,2.1875,-10.7012,90.88835473143739,25.784418601312655,174.6406704106305,15.099165322665103
0.4221,0.86,-0.0204,-0.6542,0.2948,-0.0745,0.5075,2.1788,-12.0137,91.35752054573744,26.109166021279137,174.62962957658442,15.111090631087281
0.4261,0.8561,-0.0173,-0.6542,0.2948,-0.0745,-0.4025,1.5837,-12.6262,91.15823895913145,26.43050957596811,174.5455494506414,15.123007910409205
0.4199,0.8565,-0.0218,-0.6538,0.2966,-0.075,-1.4,1.155,-14.0963,91.4571471935401,26.131924834261216,174.63794823660066,15.135955009111283
0.4122,0.8629,-0.0273,-0.6538,0.2966,-0.075,-1.7937,1.0412,-15.3387,91.81107804325762,25.565180509494088,174.78631015444014,15.147937917600487
0.4136,0.868,-0.0181,-0.6522,0.2949,-0.0738,-3.22,1.365,-15.505,91.19635543686485,25.479506691233343,174.60575542250413,15.156421883836375
0.4163,0.857,-0.0134,-0.653,0.2941,-0.075,-3.1937,0.8225,-15.2512,90.89666140860245,25.876501809432987,174.3880823213866,15.168375468655091
0.4231,0.8449,-0.0064,-0.653,0.2941,-0.075,-3.185,0.875,-16.2138,90.43532473056773,26.54932955960562,174.1953859306979,15.181308952795874
0.4185,0.8492,-0.0023,-0.6528,0.2938,-0.0741,-3.0538,0.84,-16.415,90.15598358707177,26.256601475797336,174.15055014564322,15.193291163102446
0.4127,0.8565,-0.0124,-0.6528,0.2938,-0.0741,-2.835,1.0237,-16.0825,90.8275156774837,25.76190912839039,174.42935493243834,15.20525382429536
0.4097,0.8566,-0.0091,-0.6531,0.2964,-0.0733,-2.7825,1.155,-15.26,90.60927908372646,25.57422579907782,174.4153584220481,15.217217183670906
0.4151,0.8516,-0.0083,-0.65,0.2953,-0.0745,-2.8875,1.0412,-14.5075,90.55855321725032,25.956244067575774,174.2720161345223,15.230142638711435
0.4151,0.8536,-0.0125,-0.65,0.2953,-0.0745,-2.415,0.91,-14.595,90.83816988573412,25.93269628789246,174.38841641365875,15.242103205356457
0.4152,0.8564,-0.0147,-0.6539,0.2954,-0.0749,-2.0038,0.8575,-14.5513,90.98296379134105,25.866662575197513,174.44442788068045,15.254156281200038
0.4136,0.8548,-0.0192,-0.6539,0.2954,-0.0749,-0.7437,0.9713,-15.3125,91.28586254519428,25.81827145895319,174.56997977078916,15.267015408890659
0.4163,0.8612,-0.0199,-0.6502,0.2948,-0.0794,-1.8812,0.5338,-15.2075,91.323606713602,25.79463480037631,174.20052696412782,15.27545748416871
0.4174,0.8613,-0.0215,-0.6526,0.2946,-0.0747,-4.3225,1.2425,-14.9012,91.4296299383179,25.84472888797157,174.6319150805029,15.287515098199387
0.4155,0.8474,-0.0106,-0.6526,0.2946,-0.0747,-3.535,1.6187,-16.0912,90.71871156864943,26.09796656304928,174.3368208885772,15.299378268367441
0.4138,0.8522,-0.0041,-0.6556,0.295,-0.0753,-4.0687,1.5312,-15.7675,90.27692482372615,25.91388482292042,174.13145941887393,15.312337585265555
0.4098,0.8552,-0.0207,-0.6556,0.295,-0.0753,-3.0013,1.155,-16.1875,91.38338851754456,25.61907547265919,174.5893681353744,15.324311766471874
0.4154,0.8583,-0.0133,-0.6526,0.2962,-0.0746,-2.905,1.2775,-14.84,90.88918862251423,25.808731728960407,174.42348202562624,15.336230093067746
0.4153,0.843,-0.0153,-0.6524,0.2964,-0.0745,-3.1937,1.4612,-14.875,91.0393422368909,26.19314116122679,174.49289897796803,15.349182777230869
0.4136,0.8525,-0.0167,-0.6524,0.2964,-0.0745,-2.2662,1.5925,-15.68,91.12201196448548,25.899735562823587,174.52807024298957,15.361154165706667
0.41,0.8524,-0.0076,-0.653,0.2957,-0.0738,-1.9862,2.24,-15.0762,90.5125806926069,25.70282428644435,174.3315831344093,15.373102863246968
0.4085,0.8519,-0.0101,-0.653,0.2957,-0.0738,-1.75,2.0213,-14.2537,90.67878288014725,25.62340682858278,174.40122250674375,15.385037597134659
0.4099,0.8553,-0.0123,-0.6525,0.2949,-0.0808,-1.75,2.0563,-13.9038,90.8234951016958,25.60512394714265,173.9007427933889,15.397909990295263
0.4167,0.8528,-0.0039,-0.6558,0.2947,-0.0739,-1.6187,2.8438,-13.825,90.2636229214061,26.005938239529165,174.23577517566594,15.406374756508809
0.4131,0.8511,0.0026,-0.6558,0.2947,-0.0739,-0.3763,3.115,-13.5975,89.82621603339138,25.900039804421294,174.05720437882283,15.418404443234262
0.4085,0.8484,-0.0071,-0.6544,0.2958,-0.0741,0.8663,3.2025,-13.02,90.47762960721498,25.725575116818398,174.30490115235702,15.430459613625732
0.4171,0.8535,-0.0161,-0.6544,0.2958,-0.0741,1.1638,2.9313,-12.2412,91.07896457556458,26.014877899135257,174.55259786772234,15.443330610421075
0.4279,0.8533,-0.0187,-0.6554,0.2952,-0.0765,1.5487,3.2462,-11.3575,91.25493259662981,26.575669687646883,174.43766223278107,15.455267787947973
0.4207,0.8478,-0.0135,-0.6557,0.2969,-0.0742,1.4612,3.8763,-11.4275,90.91324484976472,26.405315377488186,174.4881038710977,15.467127118111556
0.4196,0.8578,-0.0189,-0.6557,0.2969,-0.0742,1.8725,4.5938,-11.7687,91.26121443862989,26.09283553807381,174.6340357249176,15.480050827695509
0.419,0.8534,-0.0123,-0.6546,0.2976,-0.0752,1.7062,4.2088,-11.8912,90.82697358694917,26.14267034142334,174.36994921395183,15.491891656019382
0.4213,0.8577,-0.0293,-0.6546,0.2976,-0.0752,1.4175,4.375,-12.1187,91.95333373274669,26.146538875587396,174.84013632438976,15.500344553128208
0.4162,0.8532,-0.017,-0.6552,0.297,-0.0816,0.77,3.535,-12.3638,91.14376653470799,26.011716046822226,173.99929393334506,15.512559956433405
0.4175,0.852,-0.0239,-0.6583,0.2987,-0.075,0.84,1.995,-12.8362,91.60550791974106,26.09059734232647,174.74020077650638,15.525409309567197
0.423,0.8434,-0.0185,-0.6583,0.2987,-0.075,0.875,2.0563,-13.1075,91.25757097666197,26.589234552657626,174.59362043798743,15.53730145431442
0.4217,0.8498,-0.014,-0.6548,0.2976,-0.0754,0.385,1.4787,-13.4137,90.94472163215457,26.40363011608275,174.4038831649412,15.549186617235337
0.4213,0.8461,-0.0199,-0.6548,0.2976,-0.0754,-0.6475,0.8575,-13.2475,91.34618481688902,26.45966261639062,174.57123504232555,15.562057264939364
0.4226,0.8401,-0.0287,-0.6564,0.299,-0.0716,-0.2625,0.98,-13.5887,91.9548775628742,26.674413653694057,175.1412907761753,15.573981176996279
0.4336,0.848,-0.0215,-0.6556,0.2977,-0.0762,1.5575,2.8087,-14.2362,91.45377344891362,27.04200515374477,174.55610302931987,15.585881350843755
0.4324,0.8522,-0.0105,-0.6556,0.2977,-0.0762,2.4237,3.8937,-13.23,90.7080171822547,26.91355347305152,174.24627544121822,15.594354495248869
0.408,0.8358,-0.0154,-0.6592,0.2984,-0.0764,4.6287,5.2937,-12.9937,91.05460775763807,26.105921682683302,174.4067669452274,15.60732672852565
0.424,0.85,-0.0244,-0.6592,0.2984,-0.0764,6.335,6.2038,-11.935,91.64262989190871,26.45791393821859,174.64947300654416,15.619259716956762
0.4201,0.8509,-0.0299,-0.6583,0.2991,-0.0786,7.6213,7.1575,-10.36,92.01147566593765,26.28630623207989,174.62941019874614,15.631185374470254
0.4119,0.8386,-0.018,-0.6579,0.3014,-0.0741,8.26,9.0562,-8.82,91.23179637002396,26.175313274248342,174.6649996489319,15.643091831961405
0.4026,0.843,-0.0203,-0.6579,0.3014,-0.0741,9.1612,9.3362,-7.245,91.37904526561435,25.632321984466614,174.72881892239812,15.656035090659016
0.4178,0.8492,-0.0187,-0.6579,0.3021,-0.0792,9.7562,9.1,-5.5125,91.26181548817121,26.100397768907637,174.2828560864172,15.66445831500604
0.4277,0.8439,-0.0226,-0.6579,0.3021,-0.0792,10.2725,8.2775,-5.2762,91.53328768473493,26.75806185831648,174.39490752701425,15.676442270769188
0.434,0.8409,-0.0302,-0.6612,0.3024,-0.0779,10.1237,6.09,-4.5325,92.05538619594671,27.226414708639226,174.73782004699325,15.688319404589853
0.4406,0.8417,-0.0306,-0.6612,0.3062,-0.0821,8.9425,4.5062,-3.1675,92.08199698655882,27.578743138988695,174.44437010686048,15.701226706881988
0.4491,0.8463,-0.0467,-0.6626,0.3062,-0.0821,7.7788,2.7913,-4.3225,93.15546682751994,27.89001236528163,174.9085159485263,15.713140495290759
0.4527,0.8635,-0.0486,-0.6634,0.3065,-0.0802,7.07,2.5288,-6.44,93.22117180980251,27.649577223994303,175.09083175877686,15.72510560012288
0.4479,0.8455,-0.047,-0.6634,0.3065,-0.0802,4.7425,2.4763,-8.5225,93.18181725298855,27.857963788129222,175.07314370842874,15.737952509617466
0.4524,0.8411,-0.0525,-0.6654,0.3081,-0.081,3.7188,1.995,-10.0537,93.57057410425936,28.199982609948787,175.19950638288924,15.746393188530256
0.4451,0.8461,-0.0484,-0.6654,0.3081,-0.081,2.8612,2.3187,-11.725,93.27479448696799,27.746563646022107,175.07506793922252,15.758328271509262
0.4429,0.8452,-0.0406,-0.6655,0.3079,-0.0766,3.1675,2.1788,-12.0837,92.75162043577784,27.6372667452173,175.1915585641173,15.770262307214322
0.4361,0.8487,-0.0435,-0.6641,0.3077,-0.0805,2.695,1.8288,-12.4162,92.93360543050521,27.200735314127098,174.96039288358475,15.783202074998778
0.4402,0.8417,-0.0447,-0.6641,0.3077,-0.0805,2.2488,2.135,-12.3725,93.03964024051086,27.5473437452455,175.003808012022,15.79511970341202
0.4374,0.8408,-0.0552,-0.667,0.3085,-0.0824,1.2425,2.2488,-13.195,93.75415131806943,27.442615191647857,175.18569681665005,15.807048851838665
0.4295,0.8547,-0.0565,-0.667,0.3085,-0.0824,0.945,3.0888,-13.685,93.78195971959374,26.696977186512576,175.1990111757865,15.819999441453897
0.4168,0.861,-0.0544,-0.6634,0.3077,-0.0816,-0.4725,3.5875,-14.0,93.61574998964035,25.86444684558669,175.16360294542216,15.828392294856489
0.4281,0.8516,-0.055,-0.6654,0.3082,-0.0819,-2.3625,3.4563,-14.7262,93.69504906832022,26.575038716098586,175.18885416484704,15.84033296329654
0.4409,0.8317,-0.0477,-0.6654,0.3082,-0.0819,-2.7738,3.43,-14.8837,93.28363587774288,27.778724439929103,175.00932237599443,15.852634592156617
0.458,0.819,-0.0354,-0.6673,0.3055,-0.0811,-2.8087,2.4763,-13.3437,92.47729453530333,29.0812959510692,174.713952521451,15.865529327161399
0.4623,0.8119,-0.0415,-0.6673,0.3055,-0.0811,-2.1788,3.0713,-13.0462,92.92482613840798,29.58059816533229,174.9009285798371,15.877436133743865
0.4557,0.8263,-0.039,-0.6664,0.3086,-0.0848,-1.1725,2.9225,-13.9475,92.70289505186605,28.908865783937852,174.54308919447334,15.889378198549178
0.4561,0.8353,-0.031,-0.667,0.3088,-0.081,-0.28,2.975,-14.595,92.12705006006888,28.642934399615307,174.59710447613995,15.90125847419168
0.4457,0.8422,-0.0475,-0.667,0.3088,-0.081,-1.47,2.3187,-15.2163,93.22491783404962,27.911893585740792,175.0692657229364,15.91416228557066
0.448,0.8445,-0.0392,-0.6677,0.31,-0.0818,-1.015,3.4825,-14.7262,92.6592628886263,27.919355118874144,174.77798387460254,15.926087943084152
0.4391,0.8392,-0.0518,-0.6677,0.31,-0.0818,-1.26,3.2638,-14.8837,93.5296397143832,27.604172516267557,175.15164106509357,15.9380034769495
0.4382,0.8331,-0.0443,-0.667,0.3095,-0.0824,-1.68,3.5088,-15.1025,93.0452158036819,27.701428871564136,174.8893132496743,15.950874822836159
0.4376,0.839,-0.045,-0.6662,0.3086,-0.0821,-1.5312,3.0275,-15.2687,93.07006239295299,27.527147202348036,174.91270407850135,15.959910702441546
0.4383,0.8487,-0.055,-0.6662,0.3086,-0.0821,-2.275,2.7562,-14.9012,93.70604544431903,27.285601329221084,175.18485995960015,15.971692185241816
0.4385,0.8472,-0.0522,-0.6674,0.3094,-0.0823,-2.2313,2.1438,-14.5687,93.52632173585424,27.31850412276511,175.1052624903696,15.983598991824282
0.4399,0.8424,-0.0472,-0.6674,0.3094,-0.0823,-2.5988,1.995,-14.9625,93.20786508858959,27.520204695129838,174.96874495187654,15.996211311954982
0.4455,0.8328,-0.0456,-0.6668,0.3093,-0.0786,-1.9862,2.3712,-15.4875,93.1343138456888,28.062864429622234,175.21571335993843,16.00816629313896
0.4431,0.8376,-0.043,-0.6688,0.3088,-0.0819,-2.135,2.7825,-16.065,92.93938067596449,27.86542042428639,174.8885013237991,16.020124416144775
0.4397,0.8366,-0.0405,-0.6688,0.3088,-0.0819,-1.9512,3.2987,-15.68,92.77201739803527,27.711918790557924,174.8180189133913,16.033081289403682
0.4339,0.8245,-0.0402,-0.6685,0.3078,-0.0798,-0.805,4.4625,-15.1988,92.79129464096482,27.72645356435247,174.97881439646903,16.045034176039767
0.4351,0.8291,-0.0375,-0.6685,0.3078,-0.0798,0.5688,5.0313,-15.1637,92.59028115259537,27.671713083021668,174.89397546806782,16.056956342640106
0.4402,0.8294,-0.0353,-0.6672,0.3097,-0.0798,1.6538,5.2063,-14.5425,92.43752126960787,27.909178995988444,174.83267675149528,16.06893017475511
0.4461,0.8314,-0.0396,-0.6685,0.3102,-0.0819,3.0013,5.9325,-14.1225,92.72615105792708,28.159319788485288,174.8047498909366,16.07839369122175
0.444,0.8374,-0.0492,-0.6685,0.3102,-0.0819,4.2962,6.4225,-13.65,93.3606650919575,27.92252285694121,175.0766719292006,16.090319697826555
0.4415,0.8416,-0.0422,-0.6682,0.3094,-0.0814,4.2525,7.945,-13.055,92.87192915794056,27.688823274011828,174.8992503078352,16.102239769879002
0.4399,0.8378,-0.0517,-0.6682,0.3094,-0.0814,4.5938,8.6712,-12.8625,93.52935359894855,27.66237307362677,175.17996729408424,16.114196496519558
0.4301,0.8393,-0.0605,-0.6679,0.3116,-0.0798,4.34,9.2837,-12.53,94.12130607622139,27.171578051501623,175.57318609884504,16.127131726116918
0.4483,0.8528,-0.0504,-0.6706,0.3116,-0.0801,3.7713,9.1787,-12.4687,93.384290278524,27.603645738036917,175.24691122230107,16.139040627247276
0.4416,0.8447,-0.0578,-0.6706,0.3116,-0.0801,2.4675,9.3975,-12.215,93.91296236242425,27.555169034062487,175.47426476925986,16.150915666520046
0.4498,0.8303,-0.0472,-0.6721,0.3122,-0.0801,0.805,9.03,-11.9787,93.25545471462402,28.27009042973456,175.20199386378667,16.159352854519685
0.4609,0.8395,-0.0411,-0.6721,0.3122,-0.0801,0.2187,8.0237,-12.7837,92.80411660879373,28.673760245620954,175.00797610186046,16.172308680504646
0.4613,0.8337,-0.0343,-0.6693,0.3094,-0.0765,-0.8138,6.2562,-13.6062,92.3572037722358,28.906798223151487,175.05770627063418,16.184250745309956
0.4671,0.8236,-0.0338,-0.6698,0.311,-0.0804,-1.4437,4.1737,-13.65,92.3500825503502,29.481732900226216,174.76504226122918,16.196207471950512
0.4674,0.8204,-0.0306,-0.6698,0.311,-0.0804,-2.4413,1.5575,-15.8375,92.13668990877653,29.64140969769563,174.67287045791534,16.20913153062578
0.4505,0.8665,-0.0702,-0.6705,0.311,-0.0801,-3.745,0.8138,-16.31,94.62457549850241,27.549369464941137,175.7750017075945,16.221095937275273
0.4574,0.8685,-0.0584,-0.6705,0.311,-0.0801,-5.5825,0.1925,-16.5987,93.84915641719489,27.70914496382949,175.43986465557876,16.23306069301608
