Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,41,623704,36659,41.62,,
16,38,41,635388,36680,41.64,,
16,38,41,644697,36712,41.64,,
16,38,41,656502,36714,41.66,,
16,38,41,664688,36714,41.66,,
16,38,41,676828,36690,41.68,,
16,38,41,685501,36728,41.69,,
16,38,41,697839,36736,41.70,,
16,38,41,709410,36781,41.71,,
16,38,41,717702,36810,41.72,,
16,38,41,730641,36816,41.73,,
16,38,41,738720,36824,41.74,,
16,38,41,750546,36851,41.75,,
16,38,41,758721,36941,41.76,,
16,38,41,771687,36904,41.77,,
16,38,41,783402,36912,41.78,,
16,38,41,791551,36914,41.79,,
16,38,41,803628,36930,41.80,,
16,38,41,812582,36937,41.81,,
16,38,41,824706,36936,41.82,,
16,38,41,832698,36933,41.83,,
16,38,41,844598,36932,41.84,,
16,38,41,857499,36921,41.86,,
16,38,41,865700,36921,41.87,,
16,38,41,877617,36911,41.88,,
16,38,41,885545,36901,41.89,,
16,38,41,898719,36908,41.90,,
16,38,41,906818,36911,41.91,,
16,38,41,918705,36909,41.92,,
16,38,41,930502,36896,41.93,,
16,38,41,939701,36866,41.94,,
16,38,41,951620,36822,41.95,,
16,38,41,959551,36801,41.96,,
16,38,41,971712,36782,41.97,,
16,38,41,980571,36776,41.98,,
16,38,41,992593,36771,41.99,,
16,38,42,4462,36764,42.00,,
16,38,42,12521,36753,42.01,,
16,38,42,25685,36715,42.03,,
16,38,42,33540,36691,42.03,,
16,38,42,45599,36687,42.05,,
16,38,42,53710,36765,42.05,,
16,38,42,66708,36614,42.07,,
16,38,42,78384,36398,42.08,,
16,38,42,86642,36235,42.09,,
16,38,42,98567,36159,42.10,,
16,38,42,107543,36198,42.11,,
16,38,42,119712,36251,42.12,,
16,38,42,127529,36276,42.13,,
16,38,42,139716,36291,42.14,,
16,38,42,152509,36315,42.15,,
16,38,42,160703,36333,42.16,,
16,38,42,172625,36353,42.17,,
16,38,42,180730,36366,42.18,,
16,38,42,193646,36366,42.19,,
16,38,42,201709,36372,42.20,,
16,38,42,213604,36391,42.21,,
16,38,42,225550,36417,42.23,,
16,38,42,233724,36431,42.23,,
16,38,42,246380,36433,42.25,,
16,38,42,254618,36430,42.25,,
16,38,42,266695,36411,42.27,,
16,38,42,275307,36398,42.28,,
16,38,42,287582,36397,42.29,,
16,38,42,299416,36404,42.30,,
16,38,42,307627,36414,42.31,,
16,38,42,319695,36411,42.32,,
16,38,42,328590,36419,42.33,,
16,38,42,340725,36430,42.34,,
16,38,42,348570,36437,42.35,,
16,38,42,361541,36445,42.36,,
16,38,42,373405,36442,42.37,,
16,38,42,381636,36436,42.38,,
16,38,42,393297,36425,42.39,,
16,38,42,401400,36427,42.40,,
16,38,42,414421,36441,42.41,,
16,38,42,422972,36452,42.42,,
16,38,42,434377,36463,42.43,,
16,38,42,446344,36470,42.45,,
16,38,42,455480,36483,42.46,,
16,38,42,467336,36505,42.47,,
16,38,42,475355,36521,42.48,,
16,38,42,487496,36519,42.49,,
16,38,42,496333,36522,42.50,,
16,38,42,508438,36526,42.51,,
16,38,42,520299,36530,42.52,,
16,38,42,528320,36537,42.53,,
16,38,42,541420,36537,42.54,,
16,38,42,549460,36540,42.55,,
16,38,42,579861,36555,42.58,,
16,38,42,580318,36563,42.58,,
16,38,42,582329,36561,42.58,,
16,38,42,594146,36559,42.59,,
16,38,42,607145,36529,42.61,,
16,38,42,614175,36469,42.61,,
16,38,42,623360,36419,42.62,,
16,38,42,635256,36511,42.64,,
16,38,42,643409,36689,42.64,,
16,38,42,655680,36836,42.66,,
16,38,42,668338,36873,42.67,,
16,38,42,676363,36855,42.68,,
16,38,42,688268,36857,42.69,,
16,38,42,696303,36900,42.70,,
16,38,42,709457,36939,42.71,,
16,38,42,717313,36961,42.72,,
16,38,42,729577,36972,42.73,,
16,38,42,741250,37008,42.74,,
16,38,42,750353,37005,42.75,,
16,38,42,762324,36951,42.76,,
16,38,42,770467,36937,42.77,,
16,38,42,782518,36937,42.78,,
16,38,42,791585,36932,42.79,,
16,38,42,803380,36925,42.80,,
16,38,42,815327,36917,42.82,,
16,38,42,823325,36917,42.82,,
16,38,42,836346,36890,42.84,,
16,38,42,844485,36862,42.84,,
16,38,42,856548,36855,42.86,,
16,38,42,864460,36815,42.86,,
16,38,42,877477,36767,42.88,,
16,38,42,889272,36720,42.89,,
16,38,42,897403,36698,42.90,,
16,38,42,909237,36684,42.91,,
16,38,42,917454,36702,42.92,,
16,38,42,930507,36723,42.93,,
16,38,42,938503,36823,42.94,,
16,38,42,950492,36870,42.95,,
16,38,42,963337,37086,42.96,,
16,38,42,971503,37162,42.97,,
16,38,42,983416,37215,42.98,,
16,38,42,991418,37262,42.99,,
16,38,43,4463,37277,43.00,,
16,38,43,12486,37245,43.01,,
16,38,43,24510,37229,43.02,,
16,38,43,36259,37229,43.04,,
16,38,43,44337,37217,43.04,,
16,38,43,57459,37189,43.06,,
16,38,43,65752,37171,43.07,,
16,38,43,77423,37174,43.08,,
16,38,43,85420,37187,43.09,,
16,38,43,98499,37179,43.10,,
16,38,43,110198,37167,43.11,,
16,38,43,118317,37147,43.12,,
16,38,43,131326,37152,43.13,,
16,38,43,139432,37125,43.14,,
16,38,43,151397,37094,43.15,,
16,38,43,159346,37064,43.16,,
16,38,43,171357,37053,43.17,,
16,38,43,184235,37061,43.18,,
16,38,43,192684,37066,43.19,,
16,38,43,204370,37070,43.20,,
16,38,43,212473,37058,43.21,,
16,38,43,225381,37080,43.23,,
16,38,43,233358,37062,43.23,,
16,38,43,245266,37093,43.25,,
16,38,43,257274,37103,43.26,,
16,38,43,266529,37108,43.27,,
16,38,43,278253,37123,43.28,,
16,38,43,286398,37154,43.29,,
16,38,43,298372,37153,43.30,,
16,38,43,307664,37178,43.31,,
16,38,43,319495,37181,43.32,,
16,38,43,334632,37206,43.33,,
16,38,43,339285,37218,43.34,,
16,38,43,352477,37217,43.35,,
16,38,43,360494,37209,43.36,,
16,38,43,372318,37181,43.37,,
16,38,43,380507,37206,43.38,,
16,38,43,393694,37202,43.39,,
16,38,43,405342,37216,43.41,,
16,38,43,413396,37199,43.41,,
16,38,43,425360,37203,43.43,,
16,38,43,435009,37213,43.44,,
16,38,43,446357,37232,43.45,,
16,38,43,454477,37251,43.45,,
16,38,43,466362,37280,43.47,,
16,38,43,479289,37290,43.48,,
16,38,43,487703,37292,43.49,,
16,38,43,499232,37312,43.50,,
16,38,43,507264,37304,43.51,,
16,38,43,520517,37301,43.52,,
16,38,43,528271,37291,43.53,,
16,38,43,541315,37289,43.54,,
16,38,43,552325,37298,43.55,,
16,38,43,562155,37278,43.56,,
16,38,43,573330,37269,43.57,,
16,38,43,581329,37263,43.58,,
16,38,43,593609,37268,43.59,,
16,38,43,602498,37272,43.60,,
16,38,43,614354,37280,43.61,,
16,38,43,626201,37279,43.63,,
16,38,43,634685,37284,43.63,,
16,38,43,647298,37282,43.65,,
16,38,43,655363,37286,43.66,,
16,38,43,667263,37295,43.67,,
16,38,43,675362,37292,43.68,,
16,38,43,688534,37279,43.69,,
16,38,43,700252,37289,43.70,,
16,38,43,708282,37291,43.71,,
16,38,43,720449,37292,43.72,,
16,38,43,728509,37295,43.73,,
16,38,43,741490,37314,43.74,,
16,38,43,750971,37325,43.75,,
16,38,43,761424,37323,43.76,,
16,38,43,774379,37325,43.77,,
16,38,43,782390,37327,43.78,,
16,38,43,794502,37336,43.79,,
16,38,43,802549,37345,43.80,,
16,38,43,814512,37348,43.81,,
16,38,43,823466,37353,43.82,,
16,38,43,835385,37349,43.84,,
16,38,43,847381,37353,43.85,,
16,38,43,856387,37352,43.86,,
16,38,43,868487,37355,43.87,,
16,38,43,876527,37364,43.88,,
16,38,43,888488,37372,43.89,,
16,38,43,896505,37377,43.90,,
16,38,43,909468,37378,43.91,,
16,38,43,921364,37380,43.92,,
16,38,43,929321,37381,43.93,,
16,38,43,941512,37375,43.94,,
16,38,43,950486,37381,43.95,,
16,38,43,962367,37392,43.96,,
16,38,43,970449,37398,43.97,,
16,38,43,982457,37403,43.98,,
16,38,43,995349,37324,44.00,,
16,38,44,3307,37372,44.00,,
16,38,44,15496,37364,44.02,,
16,38,44,23387,37360,44.02,,
16,38,44,36511,37363,44.04,,
16,38,44,44493,37362,44.04,,
16,38,44,56327,37363,44.06,,
16,38,44,68192,37374,44.07,,
16,38,44,77395,37371,44.08,,
16,38,44,89501,37362,44.09,,
16,38,44,97491,37364,44.10,,
16,38,44,109399,37376,44.11,,
16,38,44,118484,37392,44.12,,
16,38,44,130488,37399,44.13,,
16,38,44,142371,37410,44.14,,
16,38,44,150552,37436,44.15,,
16,38,44,163483,37453,44.16,,
16,38,44,171480,37460,44.17,,
16,38,44,183523,37481,44.18,,
16,38,44,191486,37502,44.19,,
16,38,44,204491,37507,44.20,,
16,38,44,216292,37513,44.22,,
16,38,44,224486,37537,44.22,,
16,38,44,236490,37553,44.24,,
16,38,44,245256,37554,44.25,,
16,38,44,257507,37558,44.26,,
16,38,44,265462,37571,44.27,,
16,38,44,277370,37578,44.28,,
16,38,44,290471,37575,44.29,,
16,38,44,298405,37587,44.30,,
16,38,44,310391,37600,44.31,,
16,38,44,318481,37600,44.32,,
16,38,44,331491,37595,44.33,,
16,38,44,339482,37592,44.34,,
16,38,44,351400,37595,44.35,,
16,38,44,363378,37596,44.36,,
16,38,44,372482,37601,44.37,,
16,38,44,384502,37605,44.38,,
16,38,44,392328,37586,44.39,,
16,38,44,404488,37597,44.40,,
16,38,44,412425,37593,44.41,,
16,38,44,425460,37584,44.43,,
16,38,44,437376,37586,44.44,,
16,38,44,445320,37587,44.45,,
16,38,44,458504,37560,44.46,,
16,38,44,466371,37474,44.47,,
16,38,44,478589,37202,44.48,,
16,38,44,486486,36718,44.49,,
16,38,44,499486,36166,44.50,,
16,38,44,511401,35630,44.51,,
16,38,44,519363,35231,44.52,,
16,38,44,531544,35052,44.53,,
16,38,44,539507,35050,44.54,,
16,38,44,552489,35081,44.55,,
16,38,44,560478,35082,44.56,,
16,38,44,572338,35084,44.57,,
16,38,44,585217,35088,44.59,,
16,38,44,593503,35103,44.59,,
16,38,44,605499,35113,44.61,,
16,38,44,613497,35122,44.61,,
16,38,44,626380,35124,44.63,,
16,38,44,634481,35134,44.63,,
16,38,44,646490,35146,44.65,,
16,38,44,658276,35150,44.66,,
16,38,44,666485,35134,44.67,,
16,38,44,679418,35103,44.68,,
16,38,44,687710,35045,44.69,,
16,38,44,699498,34953,44.70,,
16,38,44,711193,34965,44.71,,
16,38,44,720331,34993,44.72,,
16,38,44,732241,34993,44.73,,
16,38,44,740473,34999,44.74,,
16,38,44,752589,34994,44.75,,
16,38,44,761485,34997,44.76,,
16,38,44,773384,35005,44.77,,
16,38,44,785283,35002,44.79,,
16,38,44,793327,35000,44.79,,
16,38,44,806415,35007,44.81,,
16,38,44,814488,35026,44.81,,
16,38,44,826499,35010,44.83,,
16,38,44,834321,35011,44.83,,
16,38,44,847279,35005,44.85,,
16,38,44,859111,34997,44.86,,
16,38,44,867225,35004,44.87,,
16,38,44,879214,34999,44.88,,
16,38,44,888281,35002,44.89,,
16,38,44,900275,34989,44.90,,
16,38,44,908286,35006,44.91,,
16,38,44,920347,35007,44.92,,
16,38,44,934815,34980,44.93,,
16,38,44,941465,34988,44.94,,
16,38,44,953412,34956,44.95,,
16,38,44,961323,34958,44.96,,
16,38,44,974399,34960,44.97,,
16,38,44,982486,34951,44.98,,
16,38,44,994479,34956,44.99,,
16,38,45,6180,34924,45.01,,
16,38,45,15491,34940,45.02,,
16,38,45,27342,34942,45.03,,
16,38,45,35491,34931,45.04,,
16,38,45,47493,34942,45.05,,
16,38,45,56480,34945,45.06,,
16,38,45,68494,35109,45.07,,
16,38,45,80133,35349,45.08,,
16,38,45,88298,35470,45.09,,
16,38,45,101428,35444,45.10,,
16,38,45,109318,35399,45.11,,
16,38,45,121362,35381,45.12,,
16,38,45,129402,35365,45.13,,
16,38,45,142497,35370,45.14,,
16,38,45,154366,35352,45.15,,
16,38,45,162493,35340,45.16,,
16,38,45,174439,35332,45.17,,
16,38,45,183326,35340,45.18,,
16,38,45,195485,35308,45.20,,
16,38,45,203494,35304,45.20,,
16,38,45,215491,35300,45.22,,
16,38,45,228334,35303,45.23,,
16,38,45,236465,35340,45.24,,
16,38,45,248227,35343,45.25,,
16,38,45,256487,35359,45.26,,
16,38,45,269476,35363,45.27,,
16,38,45,277495,35376,45.28,,
16,38,45,289430,35372,45.29,,
16,38,45,301238,35364,45.30,,
16,38,45,309475,35371,45.31,,
16,38,45,322416,35380,45.32,,
16,38,45,330330,35391,45.33,,
16,38,45,342495,35392,45.34,,
16,38,45,351360,35405,45.35,,
16,38,45,363739,35409,45.36,,
16,38,45,375163,35409,45.38,,
16,38,45,383300,35414,45.38,,
16,38,45,395405,35423,45.40,,
16,38,45,404479,35550,45.40,,
16,38,45,416400,35845,45.42,,
16,38,45,424484,36230,45.42,,
16,38,45,436398,36696,45.44,,
16,38,45,449325,36740,45.45,,
16,38,45,457478,36911,45.46,,
16,38,45,469453,36976,45.47,,
16,38,45,477480,37059,45.48,,
16,38,45,490487,37082,45.49,,
16,38,45,498533,37057,45.50,,
16,38,45,510428,37069,45.51,,
16,38,45,522244,37138,45.52,,
16,38,45,531492,37180,45.53,,
16,38,45,543308,37165,45.54,,
